original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"Will you marry me please..""""  { #RogueBot }""""","Will you marry me please..""""  { #RogueBot }""""",0.0955693125724792,0.0955693125724792,0,0,0,20,Failed,0
#Democrat last ditch [[effort]] to STOP #KavanaughConfirmation and to smear his good Name #[[Liberals]] trying to protect Abortions😢 #Boycott36,#Democrat last ditch [[eVffort]] to STOP #KavanaughConfirmation and to smear his good Name #[[LibOrals]] trying to protect Abortions😢 #Boycott36,0.2053080797195434,0.722245454788208,1,0,1,23,Successful,0
And she has a [[pet]]??? Fucking [[disgusting]],And she has a [[pe]]??? Fucking [[disgustnig]],0.3516786694526672,0.5639878511428833,1,0,1,13,Successful,1
#BESTPOTUSEVER #[[LOVEMYPRESIDENT]] #MAGA #[[BRILLIANT]] #WINNING #MASTERNEGOTIATOR @[[user]] thank you!,#BESTPOTUSEVER #[[LOVEMYPRESIDET]] #MAGA #[[BRILLIANAT]] #WINNING #MASTERNEGOTIATOR @[[ser]] thank you!,0.0808320641517639,0.1633129119873047,0,0,0,38,Failed,0
@user #[[Diversity]] only works when those joining the new group want to be a part of the team.   #Islam hates [[every]] [[non-Muslim]]   #[[Fail]]  #Unicorns,@user #[[DiversMty]] only works when those joining the new group want to be a part of the team.   #Islam hates [[eWery]] [[Oon-Muslim]]   #[[aFil]]  #Unicorns,0.0963523387908935,0.5696883201599121,1,0,1,36,Successful,1
"#[[HurricaneFlorence]] ... not [[good]], she is sporting a pinhole [[eye]] while strengthening...","#[[HurricaneFolrence]] ... not [[goord]], she is sporting a pinhole [[ye]] while strengthening...",0.253762423992157,0.7091588377952576,1,0,1,18,Successful,0
"#1A #2A   [[This]] [[makes]] 7 [[times]] its been [[pulled]] down, @[[user]] , @[[user]]  [[8th]] time [[I've]] [[posted]] it. [[You]] pull it down,  I'll repost.  Eric Holder on gun [[control]].","#1A #2A   [[Thhs]] [[mIkes]] 7 [[tiems]] its been [[puled]] down, @[[usr]] , @[[usr]]  [[8t]] time [[VI've]] [[potsed]] it. [[YBou]] pull it down,  I'll repost.  Eric Holder on gun [[contro]].",0.1105402112007141,0.4236261248588562,0,0,0,101,Failed,0
"#Democrat [[controlled]] [[city]] with strict gun control laws and @user wants to blame the #[[GOP]] Um, isn’t it you [[rich]] #[[Democrats]] trying to keep the [[blacks]] in poverty? #[[WalkAway]]","#Democrat [[contolled]] [[icty]] with strict gun control laws and @user wants to blame the #[[GP]] Um, isn’t it you [[rEch]] #[[emocrats]] trying to keep the [[blacUks]] in poverty? #[[aWlkAway]]",0.1047041416168212,0.5014750957489014,1,0,1,56,Successful,1
"#Wotd - Isaiah [[58]]:11 “The [[Lord]] will guide you continually, giving you water when you are [[dry]] and restoring your strength. You will be like a well-watered garden, like an ever-flowing…","#Wotd - Isaiah [[85]]:11 “The [[LVord]] will guide you continually, giving you water when you are [[dy]] and restoring your strength. You will be like a well-watered garden, like an ever-flowing…",0.1097415685653686,0.1124831438064575,0,0,0,95,Failed,0
@[[user]]   [[God]] help us all,@[[uuser]]   [[Go]] help us all,0.1934947967529297,0.6901342868804932,0,1,0,21,Successful,0
@user [[He]] is a expert on NI now &[[amp]]; blocks anyone that challenges his views--he just [[wants]] his [[view]] heard-he has obsessive love for EU-,@user [[HV]] is a expert on NI now &[[ap]]; blocks anyone that challenges his views--he just [[wnats]] his [[vie]] heard-he has obsessive love for EU-,0.2184858918190002,0.536370575428009,0,1,0,39,Successful,0
"#[[BlueWave]] #[[DumpTrump]] …[[give]] my love 2, or cooperate/compromise w/, [[conservatives]]/[[Trump]] supporters who [[constantly]] vilify marginalized groups, who constantly [[attack]] women’s rights 2 make [[choices]] about their own bodies,…","#[[BlueWavxe]] #[[Dumprump]] …[[gXive]] my love 2, or cooperate/compromise w/, [[conseratives]]/[[Trmup]] supporters who [[constatnly]] vilify marginalized groups, who constantly [[tatack]] women’s rights 2 make [[chodices]] about their own bodies,…",0.0688487887382507,0.1097548604011535,0,0,0,104,Failed,1
@user To demonstrate how wholly [[incapable]] of carrying a thought to its logical conclusion she is?,@user To demonstrate how wholly [[Fincapable]] of carrying a thought to its logical conclusion she is?,0.4537935256958008,0.5137873291969299,0,1,0,14,Successful,1
"#Trump is [[going]] to visit victims of #[[HurricaneFlorence]]. #Antifa is planning a [[rally]]. In the [[meantime]], they will party. Boats and Bros""""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina","#Trump is [[gging]] to visit victims of #[[HurricaneFloernce]]. #Antifa is planning a [[grally]]. In the [[meanvtime]], they will party. Boats and Bros""""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina",0.2455257177352905,0.5693469047546387,0,1,0,40,Successful,0
#WCE To my favorite [[girl]]! Hope your [[day]] is as awesome as you are!,#WCE To my favorite [[gir]]! Hope your [[da]] is as awesome as you are!,0.2479307055473327,0.2969573140144348,0,0,0,36,Failed,0
*smexy was at the beach in a [[long]] chair asleep with a cigarette and wine in his [[hands*]] #[[openRp]],*smexy was at the beach in a [[ong]] chair asleep with a cigarette and wine in his [[hadns*]] #[[opeRp]],0.0924713015556335,0.4932066798210144,0,0,0,46,Failed,0
"[[Do]] not [[take]] [[someone's]] silence as his pride, perhaps he is busy fighting with his self"""". ~ [[Ali-Ibn-Abitalib]] (R.A) 💜""""","[[D]] not [[tak]] [[someonYe's]] silence as his pride, perhaps he is busy fighting with his self"""". ~ [[Ali-Ibn-Abitayib]] (R.A) 💜""""",0.0877856612205505,0.0970042943954467,0,0,0,53,Failed,0
[[And]] [[never]] [[regretted]] it .. not [[even]] during our [[hardest]] times !!,[[AnPd]] [[pever]] [[regrteted]] it .. not [[eve]] during our [[hradest]] times !!,0.1821417808532714,0.5114918947219849,0,1,0,27,Successful,0
"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the [[proud]] owner and [[supporter]] of products made by @user @user #Bravo! #USOpen","#MyProtege, a #k12 #Master #Teacher was very excited to report she is the [[prud]] owner and [[suporter]] of products made by @user @user #Bravo! #USOpen",0.0968665480613708,0.7194153070449829,0,1,0,24,Successful,0
#auspol  I don't [[know]] why he is still in his job. [[Seriously]].,#auspol  I don't [[snow]] why he is still in his job. [[Sreiously]].,0.1957136392593383,0.2298275828361511,0,0,0,27,Failed,1
#[[2AUnfettered]] Repeal all gun control [[laws]]. [[If]] the government can use it then the [[people]] should be [[able]] to as well.,#[[2AUnettered]] Repeal all gun control [[aws]]. [[I]] the government can use it then the [[poeple]] should be [[abOle]] to as well.,0.3038356304168701,0.5535426735877991,0,1,0,51,Successful,0
#[[DespicableDems]] lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation via @user,#[[DsepicableDems]] lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation via @user,0.4288320541381836,0.6271654367446899,1,0,1,17,Successful,1
"#[[Liberals]] / #Democrats THIS is what you stand for. [[If]] not, then #[[WalkAway]]","#[[mLiberals]] / #Democrats THIS is what you stand for. [[IKf]] not, then #[[WZalkAway]]",0.15093994140625,0.5372998714447021,0,1,0,27,Successful,1
#Chequers is a violation of [[democracy]] !!  #StandUp4Brexit  @user @user @[[user]]  The will of the people must be respected,#Chequers is a violation of [[democarcy]] !!  #StandUp4Brexit  @user @user @[[usez]]  The will of the people must be respected,0.0643306374549865,0.0945153832435607,0,0,0,56,Failed,0
#Creampuffs #HollsteinForever  Just a quick reminder that [[I'm]] doing a GIVEAWAY for anyone attending #[[clexaconlondon]]. If you are interested in attending Natasha's [[Improv]] workshop just [[DM]] me or reply and I will put you in the draw for a free [[ticket]]. Entries close midnight 30/[[09]] GMT,#Creampuffs #HollsteinForever  Just a quick reminder that '[[m]] doing a GIVEAWAY for anyone attending #[[clxaconlondon]]. If you are interested in attending Natasha's [[Impro]] workshop just [[MD]] me or reply and I will put you in the draw for a free [[tiket]]. Entries close midnight 30/[[90]] GMT,0.0695247054100036,0.0728141665458679,0,0,0,142,Failed,0
#Liberals #Left #[[Democrats]] #Resist #[[Resistance]] #[[Antifa]] #BlueWave #BlueWave2018 [[It's]] 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #[[MAGA]] 🇺🇸 🇺🇸 🇺🇸,#Liberals #Left #[[Deocrats]] #Resist #[[Resistnace]] #[[Antifva]] #BlueWave #BlueWave2018 [[I's]] 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #[[DMAGA]] 🇺🇸 🇺🇸 🇺🇸,0.0480584502220153,0.0521266460418701,0,0,0,55,Failed,0
"#Liberalismisamentaldisorder, but it is [[also]] a danger to our [[country]]. #Liberals are showing themselves to be utterly [[hateful]]. They do not CARE about [[TRUTH]], they only care about POWER.","#Liberalismisamentaldisorder, but it is [[lso]] a danger to our [[wcountry]]. #Liberals are showing themselves to be utterly [[haeful]]. They do not CARE about [[TRUH]], they only care about POWER.",0.2073779106140136,0.2902682423591614,0,0,0,66,Failed,1
"#Trump #MAGA| @user @user on #ElizabethSmart captor’s early [[release]]: “That time when she was in the mental hospital, [[unfortunately]], is [[nearly]] six years that she is getting credit for, which really is bringing her out of the system much [[earlier]].”","#Trump #MAGA| @user @user on #ElizabethSmart captor’s early [[relXase]]: “That time when she was in the mental hospital, [[undortunately]], is [[nuearly]] six years that she is getting credit for, which really is bringing her out of the system much [[carlier]].”",0.2175623178482055,0.6500197649002075,0,1,0,40,Successful,0
[[Always]] a good [[day]] when I get a [[new]] [[member]] on my [[site]],[[AlwBys]] a good [[daey]] when I get a [[Dnew]] [[mebmer]] on my [[iste]],0.0858716964721679,0.7368670701980591,1,0,1,28,Successful,0
@[[user]] omg is he for [[real]] ?!?!!??????) this happened in peru like 40 years ago and the [[Inti]] [[devaluated]] so fucking much that they had to [[comoletely]] [[change]] the [[coin]] [[system]] because our money was worthless [[i-]],@[[use]] omg is he for [[rela]] ?!?!!??????) this happened in peru like 40 years ago and the [[Int]] [[devaluased]] so fucking much that they had to [[coomletely]] [[changBe]] the [[ocin]] [[sysem]] because our money was worthless [[Li-]],0.1114105582237243,0.2484299540519714,0,0,0,101,Failed,1
#DrFord  #[[DearProfessorFord]]  Is a FRAUD Female @user group paid for and organized by #GeorgeSoros,#DrFord  #[[DearrPofessorFord]]  Is a FRAUD Female @user group paid for and organized by #GeorgeSoros,0.4106535911560058,0.6068276166915894,1,0,1,15,Successful,1
#MonbebeSelcaDay she is beautiful,#MonbebeSelcaDay she is beautiful,0.1175817847251892,0.1175817847251892,0,0,0,11,Failed,0
#[[Conservatives]] @[[user]] - You're  a clown!,#[[Conselvatives]] @[[usre]] - You're  a clown!,0.1393181681632995,0.7452925443649292,1,0,1,13,Successful,1
@[[user]] [[I've]] been watching it....[[She]] is on our [[TEAM]] now. She has some insight into this President [[that's]] for sure.,@[[uer]] [[I'v]] been watching it....[[Sue]] is on our [[EAM]] now. She has some insight into this President [[tha'ts]] for sure.,0.1096715331077575,0.1527705788612365,0,0,0,51,Failed,0
#[[FreeLeahShaibu]]  [[Negotiate]] her [[release]]! She is someone's daughter! ! @[[user]] @[[user]],#[[FreeLeahShiabu]]  [[NegotiAte]] her [[releasd]]! She is someone's daughter! ! @[[ser]] @[[uer]],0.0756760239601135,0.1585704684257507,0,0,0,41,Failed,0
"-tsk [[stays]].... Drop [[foto]] HAN [[JISUNG]] [[dong]], [[please]].... 😥","-tsk [[stads]].... Drop [[foot]] HAN [[JSUNG]] [[don]], [[Ilease]].... 😥",0.0915874242782592,0.1361626386642456,0,0,0,41,Failed,0
"#PoliticsInFocus Look Donald! You are only a [[duck]], [[stop]] [[patronizing]] me!","#PoliticsInFocus Look Donald! You are only a [[Buck]], [[sIop]] [[patVonizing]] me!",0.2192343473434448,0.4859854578971863,0,0,0,35,Failed,1
#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND [[BOOKS]] NOW,#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND [[BOKS]] NOW,0.2719442248344421,0.5993696451187134,1,0,1,20,Successful,0
@[[user]] [[Laws]] are for the [[law]] abiding citizens. We have the second [[amendment]]. [[We]] don’t [[need]] more gun [[control]]. Criminals don’t care they will [[use]] [[guns]] until the [[end]] of time! [[Figure]] out how to [[stop]] them from using [[guns]]!,@[[uer]] [[Laaws]] are for the [[aw]] abiding citizens. We have the second [[amendent]]. [[eW]] don’t [[ned]] more gun [[contol]]. Criminals don’t care they will [[sue]] [[guys]] until the [[nd]] of time! [[Fieure]] out how to [[stos]] them from using [[gunV]]!,0.2152938246726989,0.4594309329986572,0,0,0,110,Failed,0
#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  [[Read]] more about Levi's anti-gun initiatives here:,#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  [[ead]] more about Levi's anti-gun initiatives here:,0.4955064058303833,0.6046346426010132,0,1,0,20,Successful,0
#EnglishPashto [[Though]] [[I'm]] not pakhtoon  English : [[He]] is a [[cute]] kid [[Pashto]]: [[Da]] [[marra]] [[khasta]] [[bacha]] dey,#EnglishPashto [[ahough]] [[IQm]] not pakhtoon  English : [[Hye]] is a [[cuet]] kid [[Pasht]]: [[Ds]] [[majrra]] [[hasta]] [[bacah]] dey,0.1707547903060913,0.5975867509841919,0,1,0,66,Successful,0
#StopKavanaugh he is liar [[like]] the rest of the #GOP,#StopKavanaugh he is liar [[liek]] the rest of the #GOP,0.4960656762123108,0.6225351095199585,1,0,1,9,Successful,1
$25 Amazon/PP-1-WW-Murder and Food [[Porn]]: A [[Northwest]] Cozy Mystery #8-Dianne [[Harman-Ends]] 10/2,$25 Amazon/PP-1-WW-Murder and Food [[Prn]]: A [[Northest]] Cozy Mystery #8-Dianne [[Harma-Ends]] 10/2,0.0614795684814453,0.0643919110298156,0,0,0,58,Failed,0
#Kelly McParland: [[Latest]] floor-crosser is telling truths the Liberals don’t like hearing -,#Kelly McParland: [[LatBest]] floor-crosser is telling truths the Liberals don’t like hearing -,0.4050028324127197,0.5266110897064209,0,1,0,14,Successful,0
*[[Extremely*]] [[back]] on my bullshit.,*[[Exremely*]] [[bcak]] on my bullshit.,0.13895845413208,0.7729918956756592,0,1,0,12,Successful,1
@user WWE [[considers]] Raw the bigger show and having Ronda later in the PPV shows she is a [[bigger]] nane,@user WWE [[considesr]] Raw the bigger show and having Ronda later in the PPV shows she is a [[biyger]] nane,0.147279679775238,0.6028527021408081,1,0,1,21,Successful,0
#FF @[[user]] he is an alien from the future 🙌🏻👽🌃,#FF @[[uer]] he is an alien from the future 🙌🏻👽🌃,0.0814871191978454,0.091594398021698,0,0,0,20,Failed,1
#California Tries [[New]] [[Tack]] on #[[Gun]] #[[Violence]] : #[[Bullet]] #[[control]] - The New York Times #[[activist]] ⁦@USER ⁦@USER ⁦@USER ⁦@[[USER]] ⁦@USER,#California Tries [[eNw]] [[Tsck]] on #[[un]] #[[VRolence]] : #[[Bullte]] #[[cXntrol]] - The New York Times #[[actiDvist]] ⁦@USER ⁦@USER ⁦@USER ⁦@[[UER]] ⁦@USER,0.0476478934288024,0.0534828305244445,0,0,0,91,Failed,0
#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take [[Soros]] money?,#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take [[Soro]] money?,0.4587566256523132,0.4826396703720093,0,0,0,46,Failed,0
@[[user]] @[[user]] @user @user Penny [[believes]] that she is so [[intelligent]] that she just [[knows]] he will.....I [[think]] she [[may]] be the [[smartest]] [[Canadian]].....ever. Canadians are fun to watch. They have to get on Twitter in the US to [[find]] anyone with an [[opinion]]. I [[like]] [[RUSH]]...and [[hockey]],@[[uuser]] @[[uer]] @user @user Penny [[bedlieves]] that she is so [[intellignt]] that she just [[knwos]] he will.....I [[tihnk]] she [[ay]] be the [[smarest]] [[Canadikn]].....ever. Canadians are fun to watch. They have to get on Twitter in the US to [[fund]] anyone with an [[opiion]]. I [[lik]] [[RUS]]...and [[cockey]],0.1002450585365295,0.4412934184074402,0,0,0,133,Failed,0
