original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] [[Laws]] are for the law abiding citizens. We have the second amendment. We don’t need more gun [[control]]. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,@[[users]] [[Legislative]] are for the law abiding citizens. We have the second amendment. We don’t need more gun [[inspectors]]. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,0.2152938246726989,0.5125267505645752,0,1,0,125,Successful,0
"#[[Pickett]] [[has]] #[[individual]] needs but is [[part]] of the #team! . He’s a bit of a #[[loner]] within the family of #Bowtruckles, feels a [[bit]] #bullied, has #[[attachment]] issues. He is also incredibly #agile and of great #value."""" . #teachers #[[parents]] #Atypical @[[user]] @[[user]]","#[[Coffey]] [[gets]] #[[interpersonal]] needs but is [[party]] of the #team! . He’s a bit of a #[[reclusive]] within the family of #Bowtruckles, feels a [[dick]] #bullied, has #[[annex]] issues. He is also incredibly #agile and of great #value."""" . #teachers #[[dynasty]] #Atypical @[[renters]] @[[abusers]]",0.0501797795295715,0.1463997364044189,0,0,0,200,Failed,0
#DrFord  #DearProfessorFord  Is a FRAUD Female @user group [[paid]] for and organized by #GeorgeSoros,#DrFord  #DearProfessorFord  Is a FRAUD Female @user group [[reimburse]] for and organized by #GeorgeSoros,0.4106535911560058,0.6063101291656494,1,0,1,60,Successful,1
#FreeLeahShaibu  [[Negotiate]] her [[release]]! She is someone's daughter! ! @[[user]] @[[user]],#FreeLeahShaibu  [[Bargains]] her [[spewing]]! She is someone's daughter! ! @[[wearer]] @[[customers]],0.0756760239601135,0.6846179962158203,0,1,0,129,Successful,0
"$69.64 - [[Best]] [[Price]] Asmodee [[Board]] [[Game]], [[Various]]","$69.64 - [[High]] [[Costing]] Asmodee [[Motherboard]] [[Games]], [[Certain]]",0.1001024842262268,0.1685055494308471,0,0,0,200,Failed,0
#MAGA #KavanaughConfirmationHearings postponing votes [[WELL]] LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW,#MAGA #KavanaughConfirmationHearings postponing votes [[BONNE]] LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW,0.2719442248344421,0.6403130888938904,1,0,1,64,Successful,0
#BoycottLeviStrauss Levi Strauss [[took]] a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here:,#BoycottLeviStrauss Levi Strauss [[had]] a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here:,0.4955064058303833,0.517131507396698,0,1,0,66,Successful,0
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  [[WHEN]] [[YOU]] [[ARE]] [[AWAKE]] YOU [[SEE]] [[CLEARLY]] ❤️🧡💛💚  [[Check]] out this [[video]],#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  [[WHENEVER]] [[PEUX]] [[AI]] [[SLEPT]] YOU [[THINK]] [[APPARENTLY]] ❤️🧡💛💚  [[Checks]] out this [[cameraman]],0.0621991753578186,0.5725893378257751,0,1,0,200,Successful,0
#StopKavanaugh he is liar [[like]] the rest of the #GOP,#StopKavanaugh he is liar [[amour]] the rest of the #GOP,0.4960656762123108,0.7488988637924194,1,0,1,20,Successful,1
@user @user @user She is the most disingenuous [[person]] in the [[Senate]]. If she was my [[Senator]] I would [[hide]] in [[shame]] after her [[despicable]] [[behavior]] in the SCOTUS hearings.,@user @user @user She is the most disingenuous [[everyone]] in the [[Congress]]. If she was my [[Congressman]] I would [[camouflage]] in [[pity]] after her [[infamous]] [[behaviors]] in the SCOTUS hearings.,0.1083182096481323,0.3138996362686157,0,0,0,200,Failed,1
@user @user @user @user [[Penny]] [[believes]] that she is so intelligent that she just knows he [[will]].....I think she may be the smartest [[Canadian]].....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I [[like]] [[RUSH]]...and hockey,@user @user @user @user [[Cents]] [[estimating]] that she is so intelligent that she just knows he [[va]].....I think she may be the smartest [[Calgary]].....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I [[love]] [[RACED]]...and hockey,0.1002450585365295,0.5040706396102905,0,1,0,186,Successful,0
"@ ALL FAMILY/FRIENDS , [[do]] not tell me  bad [[shit]] that your bf/gf did to you just to go right back to them!!!","@ ALL FAMILY/FRIENDS , [[did]] not tell me  bad [[horseshit]] that your bf/gf did to you just to go right back to them!!!",0.1534236073493957,0.532112717628479,0,1,0,80,Successful,1
Anyway this game [[sucks]] :),Anyway this game [[beatings]] :),0.2347800731658935,0.867393970489502,1,0,1,26,Successful,1
#[[America]]  ... [[tear]] down that #Wall! #tcot #partisanship #Trump #thewall #Borderwall #[[liberty]] #civilsociety #[[think]] #Conservatives #[[Democrats]] #Progressives #liberals #[[Independent]] #libertarians #[[GOP]] #[[DNC]] #CriticalThinking,#[[Latins]]  ... [[popped]] down that #Wall! #tcot #partisanship #Trump #thewall #Borderwall #[[liberating]] #civilsociety #[[supposing]] #Conservatives #[[Leftists]] #Progressives #liberals #[[Autonomy]] #libertarians #[[DEMOCRAT]] #[[CNN]] #CriticalThinking,0.0627497434616088,0.2793419361114502,0,0,0,200,Failed,1
7 fucking [[years]]. #MyTwitterAnniversary,7 fucking [[seniority]]. #MyTwitterAnniversary,0.2545964121818542,0.7305600643157959,0,1,0,22,Successful,1
"*Available for Adoption* [[Lincoln]] County, [[NC]] Roger #A001257 SEX: [[MALE]]/[[NEUTERED]]  [[AGE]]: 13 [[weeks]] [[old]] [[INTAKE]]: 08/28/18","*Available for Adoption* [[Linc]] County, [[CDO]] Roger #A001257 SEX: [[BOYS]]/[[MISREPRESENTED]]  [[YR]]: 13 [[week]] [[sheiks]] [[DOSE]]: 08/28/18",0.0700688958168029,0.082679808139801,0,0,0,200,Failed,0
"#Antifa are mentally unstable cowards, pretending to be [[relevant]].","#Antifa are mentally unstable cowards, pretending to be [[opportune]].",0.3519219756126404,0.5798544883728027,1,0,1,23,Successful,1
@user #Holder [[needed]] to be impeached,@user #Holder [[obliged]] to be impeached,0.1565658450126648,0.648998498916626,0,1,0,52,Successful,1
"#LifeIsButepu when you are black and can say the word nigga"""". [[Feel]] me my niggas???","#LifeIsButepu when you are black and can say the word nigga"""". [[Sens]] me my niggas???",0.2472454905509948,0.5508536100387573,0,1,0,56,Successful,1
#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many [[liberals]] in one place at one time.,#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many [[liberalism]] in one place at one time.,0.4574159383773803,0.6746642589569092,1,0,1,15,Successful,1
#gmm #roastmycat [[hi]] @[[user]]  this is Fiona. She is about 10 weeks [[old]]. She [[falls]] asleep in [[weird]] [[places]],#gmm #roastmycat [[hooray]] @[[customer]]  this is Fiona. She is about 10 weeks [[senior]]. She [[dipped]] asleep in [[extravagant]] [[points]],0.0796682238578796,0.6782093644142151,0,1,0,200,Successful,0
#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their [[own]] party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their [[individual]] party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,0.4856899380683899,0.502095103263855,0,1,0,41,Successful,1
#TheNunMovie was just as [[scary]] as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,#TheNunMovie was just as [[dreaded]] as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,0.4507929682731628,0.5022675395011902,0,1,0,32,Successful,0
#LiberalHypocrisy #criminal #democrat #evidence #[[ellison]] #liberals #Hypocrites Keith Ellison domestic violence accuser [[says]] [[Democratic]] party doesn't believe her [[story]],#LiberalHypocrisy #criminal #democrat #evidence #[[meredith]] #liberals #Hypocrites Keith Ellison domestic violence accuser [[indicated]] [[Democrat]] party doesn't believe her [[sagas]],0.0872297286987304,0.5032985210418701,0,1,0,130,Successful,1
"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on [[Seinfeld]].  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  [[WATCH]]:","#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on [[Menial]].  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  [[FOLLOW]]:",0.3410995602607727,0.5494227409362793,0,1,0,65,Successful,0
@[[user]] Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅,@[[talkers]] Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅,0.0836936235427856,0.5954858660697937,0,1,0,28,Successful,0
#BreakingNews:  #Trump [[issues]] a statement about Christine Blasey [[Ford]].  [[See]] it now!  [[Visit]] #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @[[user]] #[[Crypto]],#BreakingNews:  #Trump [[dossiers]] a statement about Christine Blasey [[Fords]].  [[Presume]] it now!  [[Sightseeing]] #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @[[wearer]] #[[Coding]],0.049783170223236,0.452537477016449,0,0,0,200,Failed,0
@[[user]] #Google as a fellow Goggler I must say election [[night]] 2016 was one of the greatest [[nights]] of my [[life]]! [[Watching]] libs and Hillary supporters [[especially]] media [[still]] has me laughing! You alls pain and tears brought me great joy! #ThankYou,@[[subscriber]] #Google as a fellow Goggler I must say election [[interferes]] 2016 was one of the greatest [[dusk]] of my [[vie]]! [[Looking]] libs and Hillary supporters [[vitally]] media [[further]] has me laughing! You alls pain and tears brought me great joy! #ThankYou,0.1370069980621338,0.5326815247535706,0,1,0,200,Successful,0
"#I once read about the man who invented bulbs, he [[saw]] failure differently, it was 5000 new wayz of doing it [[differently]]..[[Now]] he is a genius#","#I once read about the man who invented bulbs, he [[suvs]] failure differently, it was 5000 new wayz of doing it [[otherwise]]..[[Here]] he is a genius#",0.1660112142562866,0.5491816997528076,0,1,0,70,Successful,0
"#Republican #DevinNunes Says Liberals, Antifa Are ‘[[Causing]] All of These Riots’ Because ‘We're Winning’ - Newsweek","#Republican #DevinNunes Says Liberals, Antifa Are ‘[[Resulting]] All of These Riots’ Because ‘We're Winning’ - Newsweek",0.4511834979057312,0.5178076028823853,0,1,0,61,Successful,0
@[[user]] [[She]] is beyond [[famous]]. She is Lalisa Manoban 😎,@[[renters]] [[Herself]] is beyond [[glamorous]]. She is Lalisa Manoban 😎,0.0970891118049621,0.4497595429420471,0,0,0,54,Failed,0
"#Conservatives @user  'tells Philip Hammond' to slash [[taxes]], (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user","#Conservatives @user  'tells Philip Hammond' to slash [[priced]], (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user",0.411310613155365,0.5255175828933716,1,0,1,71,Successful,0
@user It's a proven fact that [[gun]] control doesn't work.. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..,@user It's a proven fact that [[guns]] control doesn't work.. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..,0.4931205511093139,0.5048693418502808,1,0,1,25,Successful,0
#Twitter. [[Stop]] what you are doing [[right]] now and head over to #Twitch and listen to my [[AMAZING]] friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the [[making]]! #supportsmallstreamers,#Twitter. [[Discontinue]] what you are doing [[duly]] now and head over to #Twitch and listen to my [[TERRIFIC]] friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the [[take]]! #supportsmallstreamers,0.0882477164268493,0.0995353460311889,0,0,0,200,Failed,0
@user @user Awwww she is so stinking [[cute]]! How [[old]] is she now?,@user @user Awwww she is so stinking [[appetizing]]! How [[antiquated]] is she now?,0.1353363990783691,0.8759313225746155,0,1,0,51,Successful,1
#HIAC: Why is it this match too with Becky vs Charlotte [[kinda]] [[sucky]] so far? They are taking shots back and [[forth]] and [[stumbling]] around [[like]] a [[drunk]] version of Final Fantasy or something.,#HIAC: Why is it this match too with Becky vs Charlotte [[didnt]] [[sorta]] so far? They are taking shots back and [[forwards]] and [[distressed]] around [[adore]] a [[vodka]] version of Final Fantasy or something.,0.1505230069160461,0.2986626029014587,0,0,0,200,Failed,0
#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #[[Liberals]] trying to [[protect]] Abortions😢 #Boycott36,#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #[[Liberal]] trying to [[amparo]] Abortions😢 #Boycott36,0.2053080797195434,0.5273805856704712,1,0,1,72,Successful,0
"#1A #2A  Ok,@USER , @[[user]]  [[This]] is Eric Holder talking about gun control. This has been pulled down 6 [[times]] now. I'm [[going]] to keep reposting it everytime it gets taken down!!","#1A #2A  Ok,@USER , @[[wearer]]  [[These]] is Eric Holder talking about gun control. This has been pulled down 6 [[bouts]] now. I'm [[left]] to keep reposting it everytime it gets taken down!!",0.0863305926322937,0.5604048371315002,0,1,0,103,Successful,0
@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You [[need]] to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You [[must]] to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,0.4641723036766052,0.5615715980529785,0,1,0,69,Successful,0
#Antifa [[excellent]] [[idea]],#Antifa [[sublime]] [[conceptions]],0.073356807231903,0.8185546398162842,1,0,1,85,Successful,0
"#NewVideo 🍆🍑💦 [[Sex]] [[Toys]], [[Anyone]]?","#NewVideo 🍆🍑💦 [[Sexist]] [[Pawn]], [[Everybody]]?",0.0686272382736206,0.7378475069999695,0,1,0,67,Successful,0
#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #[[BRILLIANT]] #[[WINNING]] #MASTERNEGOTIATOR @[[user]] [[thank]] you!,#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #[[AWESOME]] #[[FINALISTS]] #MASTERNEGOTIATOR @[[wearer]] [[congratulating]] you!,0.0808320641517639,0.637103796005249,0,1,0,182,Successful,0
@[[user]] #[[Diversity]] only works when those [[joining]] the new group want to be a part of the team.   #Islam hates every non-Muslim   #[[Fail]]  #[[Unicorns]],@[[guests]] #[[Diverse]] only works when those [[join]] the new group want to be a part of the team.   #Islam hates every non-Muslim   #[[Error]]  #[[Fairies]],0.0963523387908935,0.5568245649337769,1,0,1,103,Successful,1
