original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
*smexy was at the beach in a [[long]] [[chair]] [[asleep]] with a [[cigarette]] and wine in his hands* #openRp,*smexy was at the beach in a [[farsighted]] [[professorship]] [[deceased]] with a [[fag]] and wine in his hands* #openRp,0.0924713015556335,0.1403596997261047,0,0,0,68,Failed,0
@user To demonstrate how [[wholly]] incapable of carrying a thought to its logical conclusion she is?,@user To demonstrate how [[all]] incapable of carrying a thought to its logical conclusion she is?,0.4537935256958008,0.5656253099441528,0,1,0,106,Successful,1
"#[[Trump]] is [[going]] to visit victims of #HurricaneFlorence. #Antifa is planning a [[rally]]. In the meantime, they will party. Boats and Bros""""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina","#[[outdo]] is [[get]] to visit victims of #HurricaneFlorence. #Antifa is planning a [[mobilise]]. In the meantime, they will party. Boats and Bros""""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina",0.2455257177352905,0.606606662273407,0,1,0,200,Successful,0
#WCE To my [[favorite]] girl! Hope your [[day]] is as [[awesome]] as you are!,#WCE To my [[pet]] girl! Hope your [[daylight]] is as [[awful]] as you are!,0.2479307055473327,0.537391185760498,0,1,0,62,Successful,0
"Do not [[take]] someone's silence as his pride, perhaps he is busy fighting with his self"""". ~ Ali-Ibn-Abitalib (R.A) 💜""""","Do not [[postulate]] someone's silence as his pride, perhaps he is busy fighting with his self"""". ~ Ali-Ibn-Abitalib (R.A) 💜""""",0.0877856612205505,0.0959202647209167,0,0,0,200,Failed,0
And never regretted it .. not [[even]] during our hardest [[times]] !!,And never regretted it .. not [[fifty-fifty]] during our hardest [[multiplication]] !!,0.1821417808532714,0.5835024118423462,0,1,0,69,Successful,0
#auspol  I don't know why he is [[still]] in his job. [[Seriously]].,#auspol  I don't know why he is [[calm]] in his job. [[gravely]].,0.1957136392593383,0.6720871925354004,0,1,0,116,Successful,1
#2AUnfettered [[Repeal]] all gun control laws. If the government can use it then the people should be able to as well.,#2AUnfettered [[abrogation]] all gun control laws. If the government can use it then the people should be able to as well.,0.3038356304168701,0.5954204797744751,0,1,0,118,Successful,0
#Creampuffs #HollsteinForever  Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,#Creampuffs #HollsteinForever  Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,0.0695247054100036,0.0695247054100036,0,0,0,200,Failed,0
"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products [[made]] by @user @user #Bravo! #USOpen","#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products [[shit]] by @user @user #Bravo! #USOpen",0.0968665480613708,0.8484010696411133,0,1,0,200,Successful,0
#DespicableDems lie again about rifles. Dem Distorted the [[Law]] to Push Gun-Control at Kavanaugh Confirmation via @user,#DespicableDems lie again about rifles. Dem Distorted the [[jurisprudence]] to Push Gun-Control at Kavanaugh Confirmation via @user,0.4288320541381836,0.6373094320297241,1,0,1,83,Successful,1
#Chequers is a violation of [[democracy]] !!  #StandUp4Brexit  @[[user]] @user @[[user]]  The will of the [[people]] must be [[respected]],#Chequers is a violation of [[republic]] !!  #StandUp4Brexit  @[[exploiter]] @user @[[exploiter]]  The will of the [[masses]] must be [[prise]],0.0643306374549865,0.0824047327041626,0,0,0,82,Failed,0
"#Liberals / #Democrats THIS is what you [[stand]] for. If not, then #[[WalkAway]]","#Liberals / #Democrats THIS is what you [[base]] for. If not, then #[[laugher]]",0.15093994140625,0.6440356969833374,0,1,0,65,Successful,1
#Liberals #[[Left]] #[[Democrats]] #[[Resist]] #[[Resistance]] #Antifa #BlueWave #BlueWave2018 It's 👌 to #[[WalkAway]] 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸,#Liberals #[[provide]] #[[Democrat]] #[[withstand]] #[[immunity]] #Antifa #BlueWave #BlueWave2018 It's 👌 to #[[laugher]] 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸,0.0480584502220153,0.0552624464035034,0,0,0,114,Failed,0
"#Liberalismisamentaldisorder, but it is also a danger to our [[country]]. #Liberals are showing themselves to be [[utterly]] [[hateful]]. They do not [[CARE]] about [[TRUTH]], they only care about POWER.","#Liberalismisamentaldisorder, but it is also a danger to our [[state]]. #Liberals are showing themselves to be [[perfectly]] [[mean]]. They do not [[worry]] about [[trueness]], they only care about POWER.",0.2073779106140136,0.522865891456604,0,1,0,149,Successful,1
@[[user]] omg is he for [[real]] ?!?!!??????) this happened in peru [[like]] [[40]] years ago and the Inti devaluated so [[fucking]] much that they had to comoletely [[change]] the [[coin]] system because our money was [[worthless]] i-,@[[exploiter]] omg is he for [[very]] ?!?!!??????) this happened in peru [[care]] [[forty]] years ago and the Inti devaluated so [[bed]] much that they had to comoletely [[alter]] the [[strike]] system because our money was [[slimy]] i-,0.1114105582237243,0.2903090715408325,0,0,0,200,Failed,1
"#Trump #MAGA| @user @user on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.”","#Trump #MAGA| @user @user on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.”",0.2175623178482055,0.2175623178482055,0,0,0,200,Failed,0
[[Always]] a [[good]] [[day]] when I get a new member on my site,[[incessantly]] a [[unspoilt]] [[Day]] when I get a new member on my site,0.0858716964721679,0.6773977279663086,1,0,1,182,Successful,0
#MonbebeSelcaDay she is beautiful,#MonbebeSelcaDay she is beautiful,0.1175817847251892,0.1175817847251892,0,0,0,3,Failed,0
@user I've been watching it....She is on our [[TEAM]] now. She has some [[insight]] into this [[President]] that's for sure.,@user I've been watching it....She is on our [[team]] now. She has some [[brainwave]] into this [[president]] that's for sure.,0.1096715331077575,0.1359769701957702,0,0,0,73,Failed,0
#Conservatives @user - You're  a [[clown]]!,#Conservatives @user - You're  a [[buffoon]]!,0.1393181681632995,0.3150004744529724,1,1,1,21,Failed,1
#DrFord  #DearProfessorFord  Is a FRAUD Female @user [[group]] paid for and organized by #GeorgeSoros,#DrFord  #DearProfessorFord  Is a FRAUD Female @user [[radical]] paid for and organized by #GeorgeSoros,0.4106535911560058,0.5169522762298584,1,0,1,71,Successful,1
#FreeLeahShaibu  [[Negotiate]] her [[release]]! She is someone's daughter! ! @user @[[user]],#FreeLeahShaibu  [[negotiate]] her [[spill]]! She is someone's daughter! ! @user @[[exploiter]],0.0756760239601135,0.1206451654434204,0,0,0,95,Failed,0
@user Laws are for the law abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,@user Laws are for the law abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,0.2152938246726989,0.2152938246726989,0,0,0,200,Failed,0
"#PoliticsInFocus Look Donald! You are only a duck, [[stop]] patronizing me!","#PoliticsInFocus Look Donald! You are only a duck, [[stay]] patronizing me!",0.2192343473434448,0.790786623954773,0,1,0,118,Successful,1
#EnglishPashto [[Though]] I'm not pakhtoon  English : [[He]] is a [[cute]] [[kid]] [[Pashto]]: Da marra khasta bacha dey,#EnglishPashto [[though]] I'm not pakhtoon  English : [[he]] is a [[cunning]] [[minor]] [[Pashtu]]: Da marra khasta bacha dey,0.1707547903060913,0.27188241481781,0,0,0,71,Failed,0
"-tsk [[stays]].... [[Drop]] foto HAN JISUNG dong, [[please]].... 😥","-tsk [[detain]].... [[degenerate]] foto HAN JISUNG dong, [[delight]].... 😥",0.0915874242782592,0.7218185663223267,0,1,0,124,Successful,0
$25 Amazon/PP-1-WW-Murder and Food [[Porn]]: A [[Northwest]] Cozy Mystery #8-Dianne Harman-Ends 10/2,$25 Amazon/PP-1-WW-Murder and Food [[porno]]: A [[northwest]] Cozy Mystery #8-Dianne Harman-Ends 10/2,0.0614795684814453,0.0737240314483642,0,0,0,100,Failed,0
#StopKavanaugh he is liar like the [[rest]] of the #GOP,#StopKavanaugh he is liar like the [[balance]] of the #GOP,0.4960656762123108,0.7609822750091553,1,0,1,55,Successful,1
#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND [[BOOKS]] NOW,#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND [[hold]] NOW,0.2719442248344421,0.7084674835205078,1,0,1,159,Successful,0
#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  [[Read]] more about Levi's anti-gun initiatives here:,#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  [[say]] more about Levi's anti-gun initiatives here:,0.4955064058303833,0.7299412488937378,0,1,0,129,Successful,0
*Extremely* [[back]] on my bullshit.,*Extremely* [[support]] on my bullshit.,0.13895845413208,0.8822164535522461,0,1,0,54,Successful,1
#Kelly McParland: [[Latest]] floor-crosser is telling truths the Liberals don’t like hearing -,#Kelly McParland: [[up-to-the-minute]] floor-crosser is telling truths the Liberals don’t like hearing -,0.4050028324127197,0.8086550831794739,0,1,0,85,Successful,0
#California Tries [[New]] [[Tack]] on #Gun #[[Violence]] : #[[Bullet]] #[[control]] - The New York Times #activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER,#California Tries [[newfangled]] [[flip-flop]] on #Gun #[[ferocity]] : #[[fastball]] #[[ascendence]] - The New York Times #activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER,0.0476478934288024,0.0526504516601562,0,0,0,200,Failed,0
#FF @[[user]] he is an [[alien]] from the future 🙌🏻👽🌃,#FF @[[exploiter]] he is an [[noncitizen]] from the future 🙌🏻👽🌃,0.0814871191978454,0.1811479926109314,0,0,0,37,Failed,1
@user @user @user @user Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,@user @user @user @user Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,0.1002450585365295,0.1002450585365295,0,0,0,200,Failed,0
@user WWE [[considers]] Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,@user WWE [[moot]] Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,0.147279679775238,0.7059400677680969,1,0,1,187,Successful,0
#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,0.0961718559265136,0.0961718559265136,0,0,0,200,Failed,0
#Season2 #scary Er while we are on the [[subject]] do you condemn Antifa and those who take Soros money?,#Season2 #scary Er while we are on the [[field]] do you condemn Antifa and those who take Soros money?,0.4587566256523132,0.8175718188285828,0,1,0,114,Successful,0
#[[America]]  ... [[tear]] down that #[[Wall]]! #tcot #partisanship #[[Trump]] #thewall #Borderwall #[[liberty]] #civilsociety #[[think]] #[[Conservatives]] #Democrats #Progressives #liberals #[[Independent]] #libertarians #GOP #DNC #CriticalThinking,#[[US]]  ... [[bout]] down that #[[paries]]! #tcot #partisanship #[[best]] #thewall #Borderwall #[[familiarity]] #civilsociety #[[mean]] #[[conservativist]] #Democrats #Progressives #liberals #[[autonomous]] #libertarians #GOP #DNC #CriticalThinking,0.0627497434616088,0.177773118019104,0,0,0,183,Failed,1
"#Conservatives VOTE VOTE VOTE, [[TAKE]] TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️","#Conservatives VOTE VOTE VOTE, [[necessitate]] TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️",0.1054016947746276,0.5097231864929199,0,1,0,177,Successful,0
#AIATravelTips Always monitor your luggage at the airport. Do not [[leave]] your luggage unattended and do not accept unopened [[packages]].  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage,#AIATravelTips Always monitor your luggage at the airport. Do not [[bequeath]] your luggage unattended and do not accept unopened [[box]].  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage,0.0464670658111572,0.0473382472991943,0,0,0,200,Failed,0
