original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[He]] is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view [[heard-he]] has obsessive love for EU-,@user [[who]] is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view [[ly]] has obsessive love for EU-,0.2184858918190002,0.5208631157875061,0,1,0,26,Successful,0
@user [[To]] demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,@user [[to]] demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,0.4537935256958008,0.709744930267334,0,1,0,11,Successful,1
"#BlueWave #DumpTrump …[[give]] my love 2, or cooperate/compromise w/, conservatives/[[Trump]] supporters who [[constantly]] vilify marginalized groups, who constantly attack women’s rights 2 make [[choices]] about their own bodies,…","#BlueWave #DumpTrump …[[oh]] my love 2, or cooperate/compromise w/, conservatives/[[media]] supporters who [[also]] vilify marginalized groups, who constantly attack women’s rights 2 make [[decisions]] about their own bodies,…",0.0688487887382507,0.3532738089561462,0,0,0,86,Failed,1
*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* #[[openRp]],*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* #[[cool]],0.0924713015556335,0.8358198404312134,0,1,0,39,Successful,0
#WCE To my favorite girl! Hope your [[day]] is as [[awesome]] as you are!,#WCE To my favorite girl! Hope your [[teacher]] is as [[popular]] as you are!,0.2479307055473327,0.6217862367630005,0,1,0,103,Successful,0
"#[[Democrat]] controlled city with [[strict]] gun control laws and @user wants to [[blame]] the #GOP Um, isn’t it you [[rich]] #[[Democrats]] trying to keep the blacks in poverty? #WalkAway","#[[democrat]] controlled city with [[harsh]] gun control laws and @user wants to [[do]] the #GOP Um, isn’t it you [[right]] #[[democrat]] trying to keep the blacks in poverty? #WalkAway",0.1047041416168212,0.2282086610794067,1,1,1,32,Failed,1
"#Trump is going to visit victims of #[[HurricaneFlorence]]. #Antifa is planning a rally. In the [[meantime]], they will party. Boats and Bros""""  #antifascist #MAGA #[[KAG]] #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina","#Trump is going to visit victims of #[[time]]. #Antifa is planning a rally. In the [[excitement]], they will party. Boats and Bros""""  #antifascist #MAGA #[[time]] #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina",0.2455257177352905,0.644260048866272,0,1,0,91,Successful,0
"Do not [[take]] someone's silence as his pride, perhaps he is busy fighting with his self"""". ~ Ali-Ibn-Abitalib (R.[[A]]) 💜""""","Do not [[dismiss]] someone's silence as his pride, perhaps he is busy fighting with his self"""". ~ Ali-Ibn-Abitalib (R.[[quran]]) 💜""""",0.0877856612205505,0.1023799180984497,0,0,0,123,Failed,0
And never regretted it .. not [[even]] during our hardest [[times]] !!,And never regretted it .. not [[so]] during our hardest [[war]] !!,0.1821417808532714,0.6715124845504761,0,1,0,86,Successful,0
#2AUnfettered [[Repeal]] all gun control laws. [[If]] the government can use it then the people should be able to as well.,#2AUnfettered [[repeal]] all gun control laws. [[so]] the government can use it then the people should be able to as well.,0.3038356304168701,0.5727986097335815,0,1,0,37,Successful,0
#auspol  [[I]] don't [[know]] why he is still in his [[job]]. [[Seriously]].,#auspol  [[us]] don't [[remember]] why he is still in his [[cabin]]. [[so]].,0.1957136392593383,0.528355598449707,0,1,0,99,Successful,1
#[[DespicableDems]] lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation via @user,#[[may]] lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation via @user,0.4288320541381836,0.7761845588684082,1,0,1,16,Successful,1
"#Liberals / #Democrats THIS is what you [[stand]] for. [[If]] not, then #WalkAway","#Liberals / #Democrats THIS is what you [[hoped]] for. [[as]] not, then #WalkAway",0.15093994140625,0.7563929557800293,0,1,0,59,Successful,1
#Chequers is a violation of democracy !!  #StandUp4Brexit  @[[user]] @user @user  [[The]] will of the [[people]] must be respected,#Chequers is a violation of democracy !!  #StandUp4Brexit  @[[worker]] @user @user  [[the]] will of the [[users]] must be respected,0.0643306374549865,0.0735750198364257,0,0,0,35,Failed,0
"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the [[proud]] owner and supporter of products made by @user @user #Bravo! #USOpen","#MyProtege, a #k12 #Master #Teacher was very excited to report she is the [[prominent]] owner and supporter of products made by @user @user #Bravo! #USOpen",0.0968665480613708,0.3465359807014465,0,0,0,24,Failed,0
#Liberals #Left #Democrats #Resist #Resistance #Antifa #[[BlueWave]] #[[BlueWave2018]] [[It's]] 👌 to #[[WalkAway]] 👍😆 🇺🇸 🇺🇸 🇺🇸 #[[MAGA]] 🇺🇸 🇺🇸 🇺🇸,#Liberals #Left #Democrats #Resist #Resistance #Antifa #[[independents]] #[[party]] [[k]] 👌 to #[[socialist]] 👍😆 🇺🇸 🇺🇸 🇺🇸 #[[socialist]] 🇺🇸 🇺🇸 🇺🇸,0.0480584502220153,0.0721933245658874,0,0,0,200,Failed,0
"#Liberalismisamentaldisorder, but it is also a danger to our [[country]]. #Liberals are showing themselves to be utterly hateful. They do not [[CARE]] about [[TRUTH]], they only care about POWER.","#Liberalismisamentaldisorder, but it is also a danger to our [[cause]]. #Liberals are showing themselves to be utterly hateful. They do not [[forget]] about [[truth]], they only care about POWER.",0.2073779106140136,0.3395807147026062,0,0,0,53,Failed,1
#Creampuffs #HollsteinForever  Just a [[quick]] reminder that I'm doing a GIVEAWAY for [[anyone]] attending #clexaconlondon. If you are interested in [[attending]] Natasha's Improv workshop just DM me or [[reply]] and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,#Creampuffs #HollsteinForever  Just a [[sharp]] reminder that I'm doing a GIVEAWAY for [[people]] attending #clexaconlondon. If you are interested in [[watching]] Natasha's Improv workshop just DM me or [[someone]] and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,0.0695247054100036,0.0723413228988647,0,0,0,108,Failed,0
"#Trump #MAGA| @user @user on #[[ElizabethSmart]] [[captor]]’s early release: “That time when she was in the mental hospital, unfortunately, is [[nearly]] six years that she is getting credit for, which really is bringing her out of the system much earlier.”","#Trump #MAGA| @user @user on #[[la]] [[zy]]’s early release: “That time when she was in the mental hospital, unfortunately, is [[literally]] six years that she is getting credit for, which really is bringing her out of the system much earlier.”",0.2175623178482055,0.6202390789985657,0,1,0,76,Successful,0
@[[user]] omg is he for real ?!?!!??????) this happened in peru [[like]] 40 years ago and the Inti devaluated so fucking much that they had to [[comoletely]] [[change]] the coin system because our money was worthless [[i-]],@[[hey]] omg is he for real ?!?!!??????) this happened in peru [[about]] 40 years ago and the Inti devaluated so fucking much that they had to [[suddenly]] [[alter]] the coin system because our money was worthless [[usa]],0.1114105582237243,0.3826222419738769,0,0,0,81,Failed,1
@[[user]] [[Laws]] are for the law abiding citizens. We have the second amendment. We don’t need more gun [[control]]. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,@[[hey]] [[laws]] are for the law abiding citizens. We have the second amendment. We don’t need more gun [[guns]]. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,0.2152938246726989,0.5602730512619019,0,1,0,32,Successful,0
#DrFord  #[[DearProfessorFord]]  Is a FRAUD Female @user group paid for and organized by #GeorgeSoros,#DrFord  #[[fraud]]  Is a FRAUD Female @user group paid for and organized by #GeorgeSoros,0.4106535911560058,0.6676859855651855,1,0,1,38,Successful,1
#[[MonbebeSelcaDay]] she is [[beautiful]],#[[x]] she is [[real]],0.1175817847251892,0.7682052850723267,0,1,0,30,Successful,0
Always a good day when [[I]] [[get]] a [[new]] [[member]] on my site,Always a good day when [[it]] [[got]] a [[better]] [[place]] on my site,0.0858716964721679,0.6728042364120483,1,0,1,157,Successful,0
#[[Conservatives]] @user - You're  a clown!,#[[[UNK]]] @user - You're  a clown!,0.1393181681632995,0.9191280603408812,1,0,1,31,Successful,1
"#PoliticsInFocus Look Donald! You are only a duck, [[stop]] patronizing me!","#PoliticsInFocus Look Donald! You are only a duck, [[keep]] patronizing me!",0.2192343473434448,0.8107738494873047,0,1,0,24,Successful,1
#FreeLeahShaibu  Negotiate her [[release]]! She is someone's daughter! ! @[[user]] @[[user]],#FreeLeahShaibu  Negotiate her [[divorce]]! She is someone's daughter! ! @[[yes]] @[[cool]],0.0756760239601135,0.7492347955703735,0,1,0,129,Successful,0
@user I've been watching it....[[She]] is on our [[TEAM]] now. She has some [[insight]] into this President that's for sure.,@user I've been watching it....[[helen]] is on our [[team]] now. She has some [[information]] into this President that's for sure.,0.1096715331077575,0.1330583691596985,0,0,0,22,Failed,0
#MAGA #KavanaughConfirmationHearings postponing votes [[WELL]] LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW,#MAGA #KavanaughConfirmationHearings postponing votes [[today]] LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW,0.2719442248344421,0.7385873794555664,1,0,1,21,Successful,0
#BoycottLeviStrauss Levi Strauss [[took]] a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here:,#BoycottLeviStrauss Levi Strauss [[had]] a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here:,0.4955064058303833,0.517131507396698,0,1,0,65,Successful,0
"-tsk stays.... [[Drop]] [[foto]] [[HAN]] [[JISUNG]] dong, [[please]].... 😥","-tsk stays.... [[go]] [[w]] [[hi]] [[ta]] dong, [[oh]].... 😥",0.0915874242782592,0.5201413631439209,0,1,0,161,Successful,0
#[[StopKavanaugh]] he is liar like the rest of the #GOP,#[[[UNK]]] he is liar like the rest of the #GOP,0.4960656762123108,0.7820504307746887,1,0,1,11,Successful,1
$25 Amazon/[[PP-1-WW-Murder]] and [[Food]] [[Porn]]: A [[Northwest]] [[Cozy]] Mystery #8-Dianne Harman-Ends 10/2,$25 Amazon/[[dvd]] and [[food]] [[mart]]: A [[fun]] [[kitchen]] Mystery #8-Dianne Harman-Ends 10/2,0.0614795684814453,0.0861786007881164,0,0,0,200,Failed,0
#Kelly [[McParland]]: Latest floor-crosser is telling truths the Liberals don’t like hearing -,#Kelly [[jones]]: Latest floor-crosser is telling truths the Liberals don’t like hearing -,0.4050028324127197,0.7681601047515869,0,1,0,33,Successful,0
*[[Extremely*]] back on my bullshit.,*[[welcome]] back on my bullshit.,0.13895845413208,0.867557168006897,0,1,0,41,Successful,1
@user WWE [[considers]] Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,@user WWE [[versus]] Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,0.147279679775238,0.5008748769760132,1,0,1,37,Successful,0
#EnglishPashto [[Though]] I'm not pakhtoon  English : He is a cute kid Pashto: [[Da]] [[marra]] [[khasta]] bacha dey,#EnglishPashto [[saying]] I'm not pakhtoon  English : He is a cute kid Pashto: [[o]] [[da]] [[ye]] bacha dey,0.1707547903060913,0.3117364645004272,0,0,0,79,Failed,0
@user @user @user @user Penny [[believes]] that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....[[ever]]. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I [[like]] [[RUSH]]...and hockey,@user @user @user @user Penny [[notes]] that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....[[anyway]]. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I [[love]] [[life]]...and hockey,0.1002450585365295,0.5639915466308594,0,1,0,126,Successful,0
#[[FF]] @[[user]] he is an [[alien]] from the [[future]] 🙌🏻👽🌃,#[[wonder]] @[[z]] he is an [[engineer]] from the [[underworld]] 🙌🏻👽🌃,0.0814871191978454,0.1843978762626648,0,0,0,135,Failed,1
#California Tries New Tack on #[[Gun]] #Violence : #Bullet #control - The New York Times #[[activist]] ⁦@[[USER]] ⁦@USER ⁦@USER ⁦@USER ⁦@USER,#California Tries New Tack on #[[gun]] #Violence : #Bullet #control - The New York Times #[[life]] ⁦@[[doctor]] ⁦@USER ⁦@USER ⁦@USER ⁦@USER,0.0476478934288024,0.0491647720336914,0,0,0,54,Failed,0
#Season2 #scary Er while we are on the [[subject]] do you condemn Antifa and those who take Soros money?,#Season2 #scary Er while we are on the [[way]] do you condemn Antifa and those who take Soros money?,0.4587566256523132,0.7581738829612732,0,1,0,28,Successful,0
"#Conservatives VOTE VOTE VOTE, [[TAKE]] TWO FRIENDS [[TO]] POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️","#Conservatives VOTE VOTE VOTE, [[having]] TWO FRIENDS [[switch]] POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️",0.1054016947746276,0.9067384600639344,0,1,0,54,Successful,0
#America  ... [[tear]] down that #Wall! #tcot #partisanship #Trump #thewall #[[Borderwall]] #liberty #[[civilsociety]] #think #[[Conservatives]] #[[Democrats]] #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,#America  ... [[right]] down that #Wall! #tcot #partisanship #Trump #thewall #[[people]] #liberty #[[healthcare]] #think #[[conservatives]] #[[liberals]] #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,0.0627497434616088,0.1652337312698364,0,0,0,122,Failed,1
"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are [[never]] short of prospects and sales again","#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are [[actually]] short of prospects and sales again",0.1964873075485229,0.5940245985984802,0,1,0,35,Successful,0
"*[[Available]] for [[Adoption*]] Lincoln County, NC Roger #A001257 [[SEX]]: [[MALE]]/[[NEUTERED]]  AGE: 13 weeks [[old]] INTAKE: 08/28/18","*[[available]] for [[adoption]] Lincoln County, NC Roger #A001257 [[sex]]: [[whites]]/[[females]]  AGE: 13 weeks [[original]] INTAKE: 08/28/18",0.0700688958168029,0.0785213708877563,0,0,0,70,Failed,0
