original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
its [[always]] valentines with this one #BabySelcaDay,its [[perpetually]] valentines with this one #BabySelcaDay,0.4114540815353393,0.8359556198120117,1,0,1,19,Successful,1
@user In august2008.puppet [[Saakashvili]] attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,@user In august2008.puppet [[Sɑakashvili]] attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,0.4096718430519104,0.5108543634414673,1,0,1,26,Successful,0
@[[user]] [[I]] followed Pope Francis' Latin twitter. I don't speak Latin.,@[[consumers]] [[yo]] followed Pope Francis' Latin twitter. I don't speak Latin.,0.3703342080116272,0.5469162464141846,0,1,0,28,Successful,1
Dalai Lama and Pope Francis [[said]] it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,Dalai Lama and Pope Francis [[saіd]] it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,0.4171050190925598,0.6180057525634766,1,0,1,28,Successful,1
[[Tips]] for [[winter]] [[driving]].#[[london]] #[[cab]] #taxi #uber #[[yellowlondontaxi]],[[Counseling]] for [[winters]] [[motorists]].#[[loոdon]] #[[taxi]] #taxi #uber #[[yellolwondontaxi]],0.1070890426635742,0.4616235494613647,0,0,0,73,Failed,1
"Wait, Grayson [[Allen]] is [[still]] playing!? [[I]] [[know]] he looks like he's 12, but he's been there at [[least]] 6 years, right?","Wait, Grayson [[Alan]] is [[again]] playing!? [[li]] [[realise]] he looks like he's 12, but he's been there at [[slightest]] 6 years, right?",0.1141998767852783,0.2737988233566284,0,0,0,89,Failed,1
@user @user @user So much for her [[preaching]] to Trump to accept the outcome 🙄 & peaceful transition of [[power]].,@user @user @user So much for her [[preachiոg]] to Trump to accept the outcome 🙄 & peaceful transition of [[wattage]].,0.1693359613418579,0.612274706363678,1,0,1,43,Successful,1
"@[[user]] [[Yes]], [[white]] [[supremacists]] are America's greatest problem ever.  [[OMG]].  [[GET]] [[REAL]].  #GOAWAY","@[[uѕer]] [[Oui]], [[ԝhite]] [[supremacist]] are America's greatest problem ever.  [[COM]].  [[GETS]] [[RAEL]].  #GOAWAY",0.0175307989120483,0.2200462818145752,1,1,1,47,Failed,0
I want to see more [[robots]] fall in [[love]] with other robots,I want to see more [[robotѕ]] fall in [[amour]] with other robots,0.192472219467163,0.5340631008148193,1,0,1,32,Successful,2
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon [[catch]] these hands 👊💥 👊","Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon [[catching]] these hands 👊💥 👊",0.4478505253791809,0.5080194473266602,1,0,1,29,Successful,0
#Hatchimals are [[shite]],#Hatchimals are [[crap]],0.1940017342567443,0.2562344670295715,0,0,0,5,Failed,0
"The Kind Diet, a very interesting [[read]] so far! A [[look]] into vegetarianism and [[veganism]] 🐄🐷🐑","The Kind Diet, a very interesting [[readout]] so far! A [[glance]] into vegetarianism and [[ѵeganism]] 🐄🐷🐑",0.1189600229263305,0.2602308392524719,0,0,0,48,Failed,2
"[[A]] Battle to Change Medicare Is [[Brewing]], [[Whether]] Trump [[Wants]] [[It]] or [[Nothttps]]://t.co/[[SYFgzYscjy]]#[[uniteblue]] #[[notmypresident]]","[[une]] Battle to Change Medicare Is [[Brewery]], [[Lf]] Trump [[Desires]] [[He]] or [[Nothtts]]://t.co/[[SYFgᴢYscjy]]#[[unietblue]] #[[notmpresident]]",0.1058541536331176,0.2041925191879272,0,0,0,106,Failed,1
@user @user @user @user @user @user I'm getting [[tired]] of these people and their gun control,@user @user @user @user @user @user I'm getting [[tirеd]] of these people and their gun control,0.3699843287467956,0.5328480005264282,0,1,0,41,Successful,0
@user @user [[Because]] Muhammad Ali knew in 1977 that some midget named Lionel Messi would exist,@user @user [[Becauѕe]] Muhammad Ali knew in 1977 that some midget named Lionel Messi would exist,0.2630716562271118,0.700690746307373,1,0,1,28,Successful,1
#Solar-powered #water #supply #project #commissioned in #[[Yemen]],#Solar-powered #water #supply #project #commissioned in #[[Bahrain]],0.2003774046897888,0.2039172649383545,0,0,0,9,Failed,1
"Watch her [[discuss]] her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!","Watch her [[discussion]] her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!",0.4666827917098999,0.6607553958892822,0,1,0,28,Successful,1
#Trump [[MEMORABILIA]]#[[BlackFriday]] - UP TO 40% [[OFFUse]] [[Code]]: [[BLACKFRISAVE]]#[[DrainTheSwamp]] #Deplorables…,#Trump [[SOUVENIRS]]#[[BlackFrіday]] - UP TO 40% [[OFUFse]] [[Coding]]: [[BLACKFRISAE]]#[[DrainThеSwamp]] #Deplorables…,0.0806408524513244,0.139117419719696,0,0,0,51,Failed,1
Catching up on TWD #[[amc]] #[[TheWalkingDead]],Catching up on TWD #[[ɑmc]] #[[TհeWalkingDead]],0.0728989243507385,0.1325843334197998,0,0,0,14,Failed,2
"[[Awesome]], baby!","[[Fantastic]], baby!",0.3876075744628906,0.699865460395813,1,0,1,6,Successful,2
It's more difficult to move to [[Mexico]] as the Clintons built a bloody great fence all along the [[Border]]…,It's more difficult to move to [[Wetback]] as the Clintons built a bloody great fence all along the [[Bordеr]]…,0.1169584393501281,0.5023521184921265,1,0,1,38,Successful,0
@user @user @user @user many didn't vote GOP because they wanted a plan for social security and [[jobs]].,@user @user @user @user many didn't vote GOP because they wanted a plan for social security and [[jobѕ]].,0.4447473883628845,0.539114236831665,1,0,1,25,Successful,1
FBI Is Doing their Job. COMEY [[Works]] for [[Putin]].,FBI Is Doing their Job. COMEY [[Wor𝒌s]] for [[Yeltsin]].,0.180404782295227,0.5863342881202698,1,0,1,32,Successful,1
"@[[user]] it's [[weird]] 'cause I usually like music in his [[vein]], but it's every so [[shy]] of being memorable [[like]] a Bob Dylan/Lou Reed thing(?)","@[[clients]] it's [[bizarre]] 'cause I usually like music in his [[vena]], but it's every so [[ѕhy]] of being memorable [[loves]] a Bob Dylan/Lou Reed thing(?)",0.0294644236564636,0.1723511219024658,0,0,0,68,Failed,0
[[No]] respite' from Israeli violence against Palestinian children #[[gaza]] #palestine #israel #BDS #jerusalem,[[Nope]] respite' from Israeli violence against Palestinian children #[[gauze]] #palestine #israel #BDS #jerusalem,0.2139397859573364,0.5562785863876343,0,1,0,30,Successful,0
DAPL doesn't effect a single cent of [[fossil]] fuels,DAPL doesn't effect a single cent of [[𝚏ossil]] fuels,0.3978788256645202,0.5159640312194824,1,0,1,19,Successful,1
#Putin has had it with #[[Obama]] and has [[decided]] to [[throw]] #[[America]] out of #[[Syria]] [[negotiationshttps]]://t.[[co]]/[[z4CBIDDU11]],#Putin has had it with #[[Clinton]] and has [[deϲided]] to [[lance]] #[[Americans]] out of #[[Syrians]] [[negotiatіonshttps]]://t.[[comandante]]/[[ᴢ4CBIDDU11]],0.099560260772705,0.1977073550224304,0,0,0,91,Failed,1
@user Marion Le Pen has also accepted stolen wine from Crimea and [[agreed]] to new winemaking partnership #Sanctions #CrimeaIsUkraine,@user Marion Le Pen has also accepted stolen wine from Crimea and [[ageed]] to new winemaking partnership #Sanctions #CrimeaIsUkraine,0.3603159785270691,0.5089083313941956,1,0,1,30,Successful,0
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our [[throats]]. Fml... We must fight back. GOP sucks","@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our [[throat]]. Fml... We must fight back. GOP sucks",0.4910756945610046,0.5331853628158569,1,0,1,35,Successful,0
New on #Steemit: Cristiano Ronaldo all Luxury [[Cars]],New on #Steemit: Cristiano Ronaldo all Luxury [[Automobiles]],0.4137641787528991,0.5994795560836792,0,1,0,18,Successful,1
"With James Comey in office, how could the US investigate the Russians? @user @[[user]] @user  @user","With James Comey in office, how could the US investigate the Russians? @user @[[uesr]] @user  @user",0.4494661688804626,0.6559624671936035,0,1,0,25,Successful,0
".@DrJillStein @[[user]] [[Answers]]? [[What]] are the [[Qs]]?[[Problem]] is voter suppression, not [[vote]] chicanery.Focus on the former, not the [[latter]].",".@DrJillStein @[[clients]] [[Ansԝers]]? [[Waht]] are the [[Qѕ]]?[[ProЬlem]] is voter suppression, not [[voting]] chicanery.Focus on the former, not the [[lattr]].",0.0463278293609619,0.2040336728096008,0,0,0,72,Failed,1
"If you're [[looking]] for [[work]] in #Palestine, TX, check out this #[[job]]: #[[Retail]] #Hiring #CareerArc","If you're [[loking]] for [[jobs]] in #Palestine, TX, check out this #[[workplace]]: #[[Re]] [[tail]] #Hiring #CareerArc",0.1003526449203491,0.1415508389472961,0,0,0,43,Failed,1
"@user [[secures]] first major sales [[order]] worth around $65,000 #business #news #[[investment]] #[[ASX200]] #Pharmaceutical","@user [[ensures]] first major sales [[decrees]] worth around $65,000 #business #news #[[investing]] #[[ASX]] [[200]] #Pharmaceutical",0.1722604632377624,0.5187110304832458,0,1,0,66,Successful,2
Didn't take [[long]] for the Clinton Foindation money train to derail. Zero Hedge,Didn't take [[protracted]] for the Clinton Foindation money train to derail. Zero Hedge,0.268807590007782,0.5293302536010742,1,0,1,23,Successful,0
[[Have]] a [[pesky]] [[relative]] that won't stop complaining about Trump? [[Check]] to [[see]] if [[they're]] registered to [[vote]]:https://t.[[co]]/[[ddJFVJrUZw]],[[Ha]] a [[рesky]] [[relativе]] that won't stop complaining about Trump? [[Verifying]] to [[behold]] if [[theyre]] registered to [[votes]]:https://t.[[commander]]/[[ddJFVJrUZԝ]],0.1019145250320434,0.4897318482398987,0,0,0,109,Failed,1
HOO [[BOY]] [[THAT]] WESTWORLD [[FINALE]],HOO [[GUY]] [[TAHT]] WESTWORLD [[FINALS]],0.281164288520813,0.6352202892303467,0,1,0,16,Successful,2
@user it's soft conservatives who are cool with gay people (sometimes blacks) and [[drone]] strikes versus genuine [[progressives]].,@user it's soft conservatives who are cool with gay people (sometimes blacks) and [[dⲅone]] strikes versus genuine [[progrеssives]].,0.2012565732002258,0.5569744110107422,1,0,1,42,Successful,0
idk where to start after my [[intro]]. [[im]] writing from a [[pro-raising-minimum-wage]] pov but [[I'm]] [[stuck]] ☹️,idk where to start after my [[introduction]]. [[іm]] writing from a [[pro-raising-ｍinimum-wage]] pov but [[I`m]] [[sandwiched]] ☹️,0.0479710698127746,0.1683343648910522,0,0,0,50,Failed,1
Google Earth joins the VR [[revolution]] letting you wander the world in 3D:,Google Earth joins the VR [[revoⅼution]] letting you wander the world in 3D:,0.1724034547805786,0.6371171474456787,1,0,1,28,Successful,2
[[This]] isn't the 1st time @user & the #[[Hamas]] supporting #IntifadaBrigade mock disasters/terror [[attacks]] while p…,[[Such]] isn't the 1st time @user & the #[[Hezbollah]] supporting #IntifadaBrigade mock disasters/terror [[attack]] while p…,0.201956033706665,0.2793084383010864,1,1,1,21,Failed,1
Ashley Graham needed affirmation after being dumped #[[bollywood]],Ashley Graham needed affirmation after being dumped #[[boⅼlywood]],0.1855979561805725,0.6336910724639893,1,0,1,24,Successful,1
Tim [[Duncan]] and Gregg Popovich. [[Two]] legends.,Tim [[Parker]] and Gregg Popovich. [[Secondly]] legends.,0.3868201375007629,0.508888304233551,0,1,0,28,Successful,2
#Buzzfeed is using #BIGOTED #ReligiousTest! #[[ChipGaines]] #[[JoannaGaines]] #HGTV #Christian,#Buzzfeed is using #BIGOTED #ReligiousTest! #[[ChipGainеs]] #[[JoannaGains]] #HGTV #Christian,0.3966426253318786,0.5312777757644653,0,1,0,33,Successful,0
#Platz / #Place: 4   [[Vente]] Pa' Ca (feat. [[Maluma]]) - [[Ricky]] Martin     #top100 #musik #music #[[charts]] #[[Spain]] #[[Spanien]],#Platz / #Place: 4   [[Veոte]] Pa' Ca (feat. [[Malmua]]) - [[Rickу]] Martin     #top100 #musik #music #[[graphics]] #[[Spaniards]] #[[Sрanien]],0.0983937382698059,0.1640493273735046,0,0,0,129,Failed,1
Westworld and our increasingly [[wired]] [[sense]] of [[eroticism]],Westworld and our increasingly [[wireԁ]] [[senѕe]] of [[eroticim]],0.0540120005607605,0.6867112517356873,1,0,1,47,Successful,2
#the sensitive naked [[man]] sexy girls in boys clothes galleries cristiano ronaldo nude pics,#the sensitive naked [[men]] sexy girls in boys clothes galleries cristiano ronaldo nude pics,0.4351733922958374,0.5307962894439697,0,1,0,35,Successful,1
[[Come]] on Electoral College. Please do your job. [[Majority]] of Americans do not [[want]] @user [[This]] is [[NOT]] the [[f]]…,[[Comе]] on Electoral College. Please do your job. [[Largest]] of Americans do not [[wanna]] @user [[Ec]] is [[NT]] the [[e]]…,0.2324814200401306,0.5081725120544434,0,1,0,74,Successful,1
Marine Le Pen: Facts about the French [[far-right]] leader,Marine Le Pen: Facts about the French [[far-rіght]] leader,0.3758070468902588,0.5083087682723999,1,0,1,20,Successful,1
@user That looks like [[Trump's]] transition team.,@user That looks like [[Truｍp's]] transition team.,0.2718196511268616,0.8113006353378296,1,0,1,10,Successful,1
@[[user]] I'm voting for Tim Duncan,@[[clients]] I'm voting for Tim Duncan,0.1821087598800659,0.6652751564979553,0,1,0,22,Successful,2
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth [[brothers-Channing]] [[Tatumfor]] making these beautiful [[men]],shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth [[bro𝚝hers-Channing]] [[Tatumf]] [[or]] making these beautiful [[males]],0.311596930027008,0.4173686504364013,0,0,0,101,Failed,2
@user she [[introduced]] Ivanka to her husband!? [[Wow]] all surrounded by Putin's agents,@user she [[introduceԁ]] Ivanka to her husband!? [[Wоw]] all surrounded by Putin's agents,0.0733906030654907,0.6044409871101379,1,0,1,36,Successful,1
@user @user @user only wants [[adulation]] and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,@user @user @user only wants [[fawning]] and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,0.485481858253479,0.5781154632568359,1,0,1,31,Successful,0
"RT @[[user]] Trump supporters, please [[read]] this [[article]]. Do you support this? [[What]] [[possible]] [[response]] is there?","RT @[[clients]] Trump supporters, please [[rеad]] this [[articles]]. Do you support this? [[Waht]] [[рossible]] [[respoոse]] is there?",0.0445441603660583,0.2013061642646789,0,0,0,82,Failed,1
@user @user involuntary [[euthanasia]] is a better system,@user @user involuntary [[vivisection]] is a better system,0.1913363337516784,0.301878273487091,1,1,1,8,Failed,1
Representing in the @[[user]] for my [[peeps]]. #[[brownandproud]] #[[bad-hombres]] #thanksgiving,Representing in the @[[users]] for my [[рeeps]]. #[[brownandproսd]] #[[bad-hombrеs]] #thanksgiving,0.1912004947662353,0.4980087280273437,0,0,0,47,Failed,1
@[[user]] ain't that how y'all got Tim Duncan? 🤔,@[[clients]] ain't that how y'all got Tim Duncan? 🤔,0.2444953322410583,0.6392834186553955,0,1,0,19,Successful,1
67.4 kg gold [[missing]] from [[Delhi]] airport in 7 months - [[via]],67.4 kg gold [[lacking]] from [[Dеlhi]] airport in 7 months - [[ѵia]],0.1756517887115478,0.4454385042190552,0,0,0,36,Failed,0
@user @user @user You're also [[young]] :[[P]],@user @user @user You're also [[youth]] :[[phosphorus]],0.08374685049057,0.3064165115356445,0,0,0,15,Failed,2
"@user @[[user]] ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident","@user @[[uѕer]] ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident",0.3777739405632019,0.6586226224899292,1,0,1,22,Successful,0
@user @user @user @user Let [[robots]] be #Robots!,@user @user @user @user Let [[robotic]] be #Robots!,0.3835399746894836,0.5763373970985413,1,0,1,22,Successful,1
"Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “[[cosmetics]] of cruelty”!","Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “[[cosｍetics]] of cruelty”!",0.324695885181427,0.5421231389045715,1,0,1,29,Successful,0
@user @user @user @user Poorer [[states]] than Alabama have it because they accepted Medicaid expansion,@user @user @user @user Poorer [[s𝚝ates]] than Alabama have it because they accepted Medicaid expansion,0.2808005809783935,0.5931010246276855,1,0,1,25,Successful,1
@user Legal terminology for opposing gay marriage? [[Homo]] MatrimOHNO,@user Legal terminology for opposing gay marriage? [[Hoｍo]] MatrimOHNO,0.3760672211647033,0.706881046295166,1,0,1,20,Successful,0
2016 Prime Cuts [[JUSTIN]] [[VERLANDER]] Timeline Game Used 2 Color Button Patch 1/1,2016 Prime Cuts [[JENNIFER]] [[VERLADER]] Timeline Game Used 2 Color Button Patch 1/1,0.0592827796936035,0.0611442327499389,0,0,0,27,Failed,1
