original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@[[user]] The [[difference]] between you and I as I [[stated]] before, and this inane asinine comment have [[solidified]] is I bring facts and truth, while all you have is lies and [[bullshit]]. Present a [[single]] shred of credible evidence to support a [[single]] thing you've just said. Lies is all you've got.","@[[clients]] The [[diff]] between you and I as I [[stat]] [[ed]] before, and this inane asinine comment have [[soliified]] is I bring facts and truth, while all you have is lies and [[baloney]]. Present a [[lone]] shred of credible evidence to support a [[sole]] thing you've just said. Lies is all you've got.",0.0922343134880065,0.1455252170562744,0,0,0,200,Failed,1
#tytlive Trump [[needs]] to go because he is a danger to the [[country]] and the [[world]].  Any way we can get [[rid]] of him is good,#tytlive Trump [[ոeeds]] to go because he is a danger to the [[countries]] and the [[global]].  Any way we can get [[dispose]] of him is good,0.2551887035369873,0.5074478387832642,0,1,0,63,Successful,1
#[[LockThemAllUp]] #[[Strzok]] #[[McCabe]] caught [[destroying]] evidence before [[leaving]] the FBI!! #[[DrainTheSwamp]] #[[DrainTheDeepState]] #MAGA 🇺🇸❤,#[[LоckThemAllUp]] #[[Strᴢok]] #[[connolly]] caught [[obliterating]] evidence before [[abandoning]] the FBI!! #[[DrɑinTheSwamp]] #[[DrɑinTheDeepState]] #MAGA 🇺🇸❤,0.0526818037033081,0.393497109413147,0,0,0,126,Failed,0
[[5]] Tips to Enhance Audience Connection on Facebook @[[user]] #socialmedia #smm,[[Ƽ]] Tips to Enhance Audience Connection on Facebook @[[consumers]] #socialmedia #smm,0.1530896425247192,0.1784600019454956,0,0,0,31,Failed,0
#[[Germany]]: What happens when you try to intimidate the wrong guy!  #MAGA,#[[Germaոy]]: What happens when you try to intimidate the wrong guy!  #MAGA,0.1586233973503112,0.3759861588478088,1,1,1,19,Failed,0
"#Wisdom #Wellness [[I]] will teach you the [[right]] [[way]] to [[build]] your own private, online '[[traffic]] economy' so you are [[never]] short of prospects and sales again","#Wisdom #Wellness [[l]] will teach you the [[proper]] [[wy]] to [[construct]] your own private, online '[[smuggle]] economy' so you are [[nos]] short of prospects and sales again",0.1029140949249267,0.2328349351882934,0,0,0,61,Failed,0
#Nattyanplaying [[AOZORA]] [[TRAIN]] - SiSH([[She]] is so high),#Nattyanplaying [[AOORA]] [[TRAINS]] - SiSH([[Niece]] is so high),0.0725167989730835,0.0852275490760803,0,0,0,15,Failed,0
#[[ConfirmKavanaugh]] ✅ #[[Kavanaugh]] #SCOTUS #[[POTUS45]] #PresidentTrump #[[AmericaFirst]] #MAGA#KAG 🚫Anti #[[Trump]] [[liberal]] activist Accuser  #Ford [[makes]] [[accusation]] but  not [[willing]] to be [[subject]] 2 [[B]] [[question]]? Suffer the consequence of filing a false charge #LockHerUp,#[[ConfirｍKavanaugh]] ✅ #[[Kavanɑugh]] #SCOTUS #[[POUTS45]] #PresidentTrump #[[AmericaFirs𝚝]] #MAGA#KAG 🚫Anti #[[Beggar]] [[liberals]] activist Accuser  #Ford [[pays]] [[indict]] but  not [[poised]] to be [[topic]] 2 [[seconds]] [[que]] [[stion]]? Suffer the consequence of filing a false charge #LockHerUp,0.083142876625061,0.2871239185333252,0,0,0,170,Failed,1
"#[[Chequers]] [[crashes]] and [[burns]] in #Strasbourg [[along]] with #May's hopes of clinging to [[power]]...…..her support ebbing [[away]] in the @[[user]] Party, in #Parliament and in the Country.  It is [[time]] for her to load the Webley.....","#[[Knightsbridge]] [[collisions]] and [[incinerate]] in #Strasbourg [[together]] with #May's hopes of clinging to [[electricity]]...…..her support ebbing [[out]] in the @[[customers]] Party, in #Parliament and in the Country.  It is [[𝚝ime]] for her to load the Webley.....",0.14146089553833,0.4277873039245605,0,0,0,133,Failed,0
#SerenaWilliams is so [[full]] of herself...she is just as painful to watch as to [[listen]] to...,#SerenaWilliams is so [[ful]] of herself...she is just as painful to watch as to [[listening]] to...,0.2965797781944275,0.5324973464012146,0,1,0,31,Successful,1
#WELOVESEUNGCHEOL @[[user]]   I am [[happy]] and [[proud]] of the work you have done to train seventeen [[along]] with the other [[members]]. I see you and you are [[wonderful]] and [[incredible]]. I really [[love]] u ㅠㅠ 💕.,#WELOVESEUNGCHEOL @[[customers]]   I am [[cheerful]] and [[pleased]] of the work you have done to train seventeen [[together]] with the other [[member]]. I see you and you are [[terrific]] and [[amazing]]. I really [[loved]] u ㅠㅠ 💕.,0.1059706807136535,0.1581605076789856,0,0,0,200,Failed,0
"#[[ConstitutionDay]] is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.","#[[ConstitutionDɑy]] is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",0.4113977551460266,0.5297905206680298,1,0,1,26,Successful,0
"#FridayNightFun!!   [[With]] Halloween events [[starting]] in just a [[week]], we of course have to find out what events you are looking forward to most this [[year]].   Obviously, this isn't all of them. There are SO [[many]] out there now.","#FridayNightFun!!   [[Avec]] Halloween events [[commencement]] in just a [[chow]], we of course have to find out what events you are looking forward to most this [[yar]].   Obviously, this isn't all of them. There are SO [[manу]] out there now.",0.1171825528144836,0.5078202486038208,0,1,0,79,Successful,0
#FakeNews like @user and @user will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering [[liberals]] by talking about @user ‘s success. 🙌🏻,#FakeNews like @user and @user will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering [[republicans]] by talking about @user ‘s success. 🙌🏻,0.4085347652435303,0.5000314712524414,1,0,1,44,Successful,0
#Repost [[thesavoyshow]] with get_repost ・・・ #[[MarkKnight]] [[Says]] he is not a racist after [[drawing]] a [[racist]] [[picture]] of #SerenaWilliams .. [[Do]] y’all believe him or nah?⤵️,#Repost [[thesavoshow]] with get_repost ・・・ #[[MarkKnigհt]] [[Sys]] he is not a racist after [[drwing]] a [[ethnic]] [[photograph]] of #SerenaWilliams .. [[Did]] y’all believe him or nah?⤵️,0.0985945463180542,0.3011482357978821,0,0,0,94,Failed,0
"#BREXIT deal HAS been reached - and will be [[unveiled]] at [[special]] summit in [[NOVEMBER]], [[Has]] @[[user]] sold out the #UK to the eu??? She [[better]] have not or the @[[user]] are [[finished]]!! @[[user]]","#BREXIT deal HAS been reached - and will be [[disclosed]] at [[ѕpecial]] summit in [[NOV]], [[Ha]] @[[customers]] sold out the #UK to the eu??? She [[nicer]] have not or the @[[consumers]] are [[completed]]!! @[[customers]]",0.0902784466743469,0.4123993515968323,0,0,0,117,Failed,1
#Nigeria #Naija #9ja 'You are the most [[incompetent]] [[leader]] in Nigeria’s history' – [[Atiku]] blasts Buhari [[By]] [[championnewsng]] [[Via]],#Nigeria #Naija #9ja 'You are the most [[inept]] [[chef]] in Nigeria’s history' – [[Aiku]] blasts Buhari [[Per]] [[championnewѕng]] [[Va]],0.0904037952423095,0.1089230775833129,0,0,0,102,Failed,1
#Aurora #IL #KaneCty please keep [[looking]] for and [[sharing]] this sweetheart [[named]] Rosey.  She is a [[little]] White and [[Tan]] [[Chihuahua]] that is [[terribly]] [[missed]].  If you see her call [[630-360-7325]] right away!,#Aurora #IL #KaneCty please keep [[researching]] for and [[share]] this sweetheart [[designated]] Rosey.  She is a [[petite]] White and [[Suntan]] [[Yorkie]] that is [[incredibly]] [[miss]].  If you see her call [[630-360-]] [[7325]] right away!,0.0790528655052185,0.0884181261062622,0,0,0,139,Failed,0
#CNN ruthlessly continues #Fakenews [[onslot]]. Where's the honest analysis? Right here!  #tcot #[[CNN]] #NRA #massshooting #CNNISFAKENEWS #[[Conservatives]] #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,#CNN ruthlessly continues #Fakenews [[onѕlot]]. Where's the honest analysis? Right here!  #tcot #[[NBC]] #NRA #massshooting #CNNISFAKENEWS #[[Conserѵatives]] #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,0.3267915844917297,0.5252771377563477,0,1,0,58,Successful,0
#[[StopEtchecopar]]? [[Fuck]] you all 🖕🖕🖕🖕🖕 [[Que]] [[florezcan]] mil [[Baby]] [[Etchecopar]] 🌻🌻🌻,#[[StоpEtchecopar]]? [[Fucked]] you all 🖕🖕🖕🖕🖕 [[Aussi]] [[florеzcan]] mil [[Babies]] [[Etchеcopar]] 🌻🌻🌻,0.0943394899368286,0.1455304622650146,0,0,0,52,Failed,1
"@user He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas [[needs]] in office. God bless Texas! #VoteRedNov6","@user He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas [[requisite]] in office. God bless Texas! #VoteRedNov6",0.33052659034729,0.6091532111167908,1,0,1,30,Successful,0
*voice in my head while I [[transfer]] money to my [[credit]] card* “bullshit that I bought and have to pay for”,*voice in my head while I [[transferring]] money to my [[creԁit]] card* “bullshit that I bought and have to pay for”,0.199982464313507,0.5230245590209961,1,0,1,40,Successful,1
.@USER [[talks]] about @[[user]] #Vyvx #Cloud [[Connect]] now [[offering]] [[secure]] and [[reliable]] connectivity to @[[user]] [[Direct]] [[Connect]] via @user @[[user]],.@USER [[taⅼks]] about @[[customers]] #Vyvx #Cloud [[Connection]] now [[offring]] [[safe]] and [[dependable]] connectivity to @[[users]] [[Directly]] [[Connecting]] via @user @[[customers]],0.0578333735466003,0.1212003827095031,0,0,0,70,Failed,0
#Chequers is a violation of democracy !!  #StandUp4Brexit  @[[user]] @user @[[user]]  The will of the [[people]] [[must]] be respected,#Chequers is a violation of democracy !!  #StandUp4Brexit  @[[consumers]] @user @[[customers]]  The will of the [[gens]] [[ought]] be respected,0.0643306374549865,0.0922118425369262,0,0,0,74,Failed,0
#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more [[men]] asking her questions. Which is it Dems are women equal or should we receive special treatment?,#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more [[mеn]] asking her questions. Which is it Dems are women equal or should we receive special treatment?,0.4121736288070678,0.5393940210342407,1,0,1,38,Successful,1
#[[ChooseCruz]]  let CA and NY  have the LIBERALS  #DontCAmyTEXAS,#[[ChooseCrսz]]  let CA and NY  have the LIBERALS  #DontCAmyTEXAS,0.3970896601676941,0.522424578666687,0,1,0,22,Successful,0
#SundayFunday 😁👌🏼 [[Go]] [[check]] out my [[girl]] [[thecanncierge]] because she [[takes]] [[bomb]] photos and drops a hell of a lot of #cannabis [[knowledge]]! She is the canncierge after all 😉 I’m just a pot stock…,#SundayFunday 😁👌🏼 [[Gonna]] [[verify]] out my [[daughter]] [[thecann]] [[cierge]] because she [[ta𝒌es]] [[bombs]] photos and drops a hell of a lot of #cannabis [[expertise]]! She is the canncierge after all 😉 I’m just a pot stock…,0.0804713368415832,0.1813225746154785,0,0,0,122,Failed,0
"#[[Conservatives]] [[Don't]] like #Liberals, Because The Definition of Liberty is [[Different]] for both, For the #Conservatives [[Freedom]] means The #Freedom to #Obstruct #[[Impede]] and #[[Prevent]] #[[Progress]] in #[[HumanRights]] #CivilRights and #[[Society]] in [[General]]. To the #Liberals [[Freedom]] comes with","#[[Conservaties]] [[Do't]] like #Liberals, Because The Definition of Liberty is [[Dіfferent]] for both, For the #Conservatives [[Frеedom]] means The #Freedom to #Obstruct #[[Impee]] and #[[Inhibit]] #[[Headway]] in #[[HumanRіghts]] #CivilRights and #[[Socіety]] in [[Genеral]]. To the #Liberals [[Libertad]] comes with",0.0603553652763366,0.1037070751190185,0,0,0,200,Failed,0
All these sick ass [[ppl]] from school gave me something and now I have to chug down this nasty drink so it can go away🙃,All these sick ass [[pрl]] from school gave me something and now I have to chug down this nasty drink so it can go away🙃,0.3834023475646972,0.5089728236198425,1,0,1,24,Successful,1
"#WCW to @[[user]]   I [[mean]] [[hey]], she is a great friend and I am more than [[happy]] to help with missions and anything else she [[might]] need!","#WCW to @[[consumers]]   I [[meant]] [[hy]], she is a great friend and I am more than [[joyous]] to help with missions and anything else she [[probability]] need!",0.0787869691848754,0.0989267826080322,0,0,0,105,Failed,0
#[[CarolineForbes]] You are [[needed]] to [[help]] with the [[posted]] SL. DM me to Audition.,#[[CarolіneForbes]] You are [[required]] to [[assistance]] with the [[mailed]] SL. DM me to Audition.,0.0831798911094665,0.0959293246269226,0,0,0,71,Failed,0
#[[GreatAwakening]] #QAnon #[[PatriotsUnited]] #WWG1WGA #[[AreYouAwake]]  WHEN [[YOU]] ARE AWAKE YOU [[SEE]] CLEARLY ❤️🧡💛💚  Check out this video,#[[GreatAwa]] [[kening]] #QAnon #[[PatrіotsUnited]] #WWG1WGA #[[ArеYouAwake]]  WHEN [[DOYOU]] ARE AWAKE YOU [[LOOK]] CLEARLY ❤️🧡💛💚  Check out this video,0.0621991753578186,0.0670843124389648,0,0,0,86,Failed,0
3 people just unfollowed me for talking about merlin [[sorry]] y'all [[im]] [[still]] up covinsky's [[ass]] [[im]] just waiting for a [[psisly]] sequel announcement [[ive]] run out of [[witty]] and [[funny]] [[tweets]] about [[tatbilb]] i am [[drained]],3 people just unfollowed me for talking about merlin [[apologies]] y'all [[lam]] [[nevertheless]] up covinsky's [[arse]] [[іm]] just waiting for a [[pissly]] sequel announcement [[befor]] run out of [[spirituality]] and [[hilarious]] [[twitter]] about [[tatiblb]] i am [[washed]],0.1336828470230102,0.4502288699150085,0,0,0,143,Failed,1
#Conservatives have no genetic ability to understand #[[hypocrisy]] or #irony. Right [[wing]] ideology [[gets]] ya all [[twisted]] in knots. #onpoli  #Ontario  #[[PartyOfYesteryear]]  @user  #FraudNation,#Conservatives have no genetic ability to understand #[[moralist]] or #irony. Right [[vinh]] ideology [[got]] ya all [[twis]] [[ted]] in knots. #onpoli  #Ontario  #[[PartyOfYesteryeaⲅ]]  @user  #FraudNation,0.0831342935562133,0.5334819555282593,0,1,0,140,Successful,1
#[[HowToGetPeopleOutOfYourHome]]  Tell them that you're a [[vampire]]...then [[threaten]] to [[eat]] them if they don't get their [[asses]] out.  *shrugs*  What?  [[Problem]]?,#[[HоwToGetPeopleOutOfYourHome]]  Tell them that you're a [[vamps]]...then [[threatens]] to [[eaten]] them if they don't get their [[ass]] out.  *shrugs*  What?  [[Prоblem]]?,0.1057063937187194,0.4205138087272644,0,0,0,120,Failed,1
- When she takes her nigga [[name]] out her [[bio]].,- When she takes her nigga [[names]] out her [[biological]].,0.3911094665527344,0.4533298015594482,0,0,0,38,Failed,1
"[[6ix9ine]] [[aus]] den speakern, fick deine political correctness","[[6i9xine]] [[o]] den speakern, fick deine political correctness",0.3338560461997986,0.5441573858261108,0,1,0,29,Successful,0
@user #Google is [[awesome]],@user #Google is [[awesme]],0.066325306892395,0.6182583570480347,1,0,1,19,Successful,0
@user [[Well]] she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,@user [[Good]] she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,0.4160171151161194,0.5497057437896729,0,1,0,40,Successful,0
