original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user @user I'm Mexican by the way and I support the [[gun]] control already in place if it means people like you don't ever [[touch]] a gun.What you are [[saying]] has nothing to do with this.,@user @user @user I'm Mexican by the way and I support the [[shotgun]] control already in place if it means people like you don't ever [[touching]] a gun.What you are [[telling]] has nothing to do with this.,0.1076228022575378,0.1167420744895935,0,0,0,65,Failed,0
"#I once read about the man who [[invented]] bulbs, he [[saw]] [[failure]] differently, it was 5000 new wayz of doing it differently..[[Now]] he is a genius#","#I once read about the man who [[coined]] bulbs, he [[sawthe]] [[deficit]] differently, it was 5000 new wayz of doing it differently..[[Presently]] he is a genius#",0.1660112142562866,0.3606860041618347,0,0,0,17,Failed,0
"#Kavanaugh #ProfessorChristineFord This [[started]] a story he said, she said. Now it's become Liberals vs Conservatives","#Kavanaugh #ProfessorChristineFord This [[launched]] a story he said, she said. Now it's become Liberals vs Conservatives",0.3082970380783081,0.5139502882957458,0,1,0,17,Successful,0
#BeckyLynch is [[beautiful]] one of the few [[women]] in wrestling that [[absolutely]] need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @user is just simply [[amazing]] #HIAC,#BeckyLynch is [[terrific]] one of the few [[wife]] in wrestling that [[totally]] need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @user is just simply [[marvelous]] #HIAC,0.2533391118049621,0.4252567291259765,0,0,0,52,Failed,0
@[[user]] Chicago's gun control is so [[effective]] it's [[eliminated]] [[crime]] completely.  Not.,@[[users]] Chicago's gun control is so [[effectiveness]] it's [[expunged]] [[offences]] completely.  Not.,0.0601892471313476,0.1079865097999572,1,1,1,20,Failed,0
"@user @user @user [[Okay]] and? [[Anybody]] can go to Eredivise and score 15+ goals. [[Shit]] league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any [[talent]] like Pulisic in a long time. It’s okay, maybe you [[guys]] will one day.","@user @user @user [[Verywell]] and? [[Everyone]] can go to Eredivise and score 15+ goals. [[Shite]] league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any [[talents]] like Pulisic in a long time. It’s okay, maybe you [[dudes]] will one day.",0.1059854626655578,0.1931970119476318,0,0,0,48,Failed,1
#MAGA  .... sounds fair.,#MAGA  .... sounds fair.,0.1094936728477478,0.1094936728477478,1,1,1,2,Failed,0
"#Art #[[Culture]] BoJack Horseman [[Recap]]: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the [[show]] has [[always]] had the ability.. via","#Art #[[Cultures]] BoJack Horseman [[Summary]]: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the [[showing]] has [[invariably]] had the ability.. via",0.1086460947990417,0.1235589981079101,0,0,0,39,Failed,0
#Amnesty_International: US is in [[violation]] of international human rights law by not passing [[stronger]] #gun_control via @[[user]],#Amnesty_International: US is in [[offences]] of international human rights law by not passing [[greater]] #gun_control via @[[users]],0.2223665714263916,0.5686513185501099,0,1,0,16,Successful,0
"#kznlt Enjouji really is the prototype of my [[character]] brand, he is nothing but things that I love all rolled into one [[horrible]] [[package]] and [[fed]] directly into baby me's subconscious.","#kznlt Enjouji really is the prototype of my [[trait]] brand, he is nothing but things that I love all rolled into one [[terrible]] [[packaging]] and [[fuelled]] directly into baby me's subconscious.",0.1750528216361999,0.2187208533287048,0,0,0,38,Failed,0
#Conservatives [[thanks]] to [[Tory]] doctrinaire [[policies]] we are all going back in time and losing hard one [[benefits]] and prosperity. Go forward with our EU partners,#Conservatives [[appreciation]] to [[Conservative]] doctrinaire [[politics]] we are all going back in time and losing hard one [[benefit]] and prosperity. Go forward with our EU partners,0.1416196227073669,0.6822853088378906,1,0,1,13,Successful,0
@user @user Who the hell does he [[think]] he is?,@user @user Who the hell does he [[believe]] he is?,0.208402395248413,0.221220850944519,0,0,0,8,Failed,1
#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to [[live]],#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to [[viva]],0.4270567893981933,0.5094480514526367,0,1,0,7,Successful,1
"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser [[stays]] [[mum]], [[admits]] 'I can't [[say]] everything's truthful'","#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser [[rest]] [[maman]], [[concedes]] 'I can't [[tell]] everything's truthful'",0.1812301874160766,0.2729535698890686,0,0,0,22,Failed,1
#StaffPick: 'A human rights crisis': [[US]] [[accused]] of failing to protect [[citizens]] from gun violence,#StaffPick: 'A human rights crisis': [[AMERICANS]] [[indicted]] of failing to protect [[citizenry]] from gun violence,0.3328142166137695,0.5521637797355652,0,1,0,8,Successful,0
"#Pickett has #individual [[needs]] but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of [[great]] #value."""" . #[[teachers]] #parents #Atypical @[[user]] @[[user]]","#Pickett has #individual [[requisite]] but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of [[prodigious]] #value."""" . #[[prof]] #parents #Atypical @[[users]] @[[users]]",0.0501797795295715,0.0716993808746337,0,0,0,42,Failed,0
#[[Conservatives]] [[Govt]] ' @user [[made]] my life hell': whistleblowers say they were threatened by regulator; I thought this Govt [[promised]] to protect whistleblowers?,#[[Tories]] [[Goverment]] ' @user [[effected]] my life hell': whistleblowers say they were threatened by regulator; I thought this Govt [[vowed]] to protect whistleblowers?,0.153605043888092,0.2660148739814758,1,1,1,10,Failed,1
@user Obvious why he is doing it [[quietly]],@user Obvious why he is doing it [[silently]],0.2648694515228271,0.4415298700332641,0,0,0,3,Failed,0
@user $$$ well [[spent]]...panthers..Douch,@user $$$ well [[expenditure]]...panthers..Douch,0.1149608492851257,0.1270400881767273,1,1,1,4,Failed,0
@[[user]] Fact: he lost the popular vote Fact: he and the GOP have gone their own way and [[ignored]] [[Democrats]] Conclusion: he never [[spoke]] for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt,@[[users]] Fact: he lost the popular vote Fact: he and the GOP have gone their own way and [[neglected]] [[Republicans]] Conclusion: he never [[chatted]] for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt,0.3070421814918518,0.3624502420425415,0,0,0,34,Failed,0
"#Dems are disgusting. They only [[believe]] women who [[accuse]] conservatives of abuse crimes. When [[liberals]] are accused, they [[ignore]] the accusations.","#Dems are disgusting. They only [[think]] women who [[blaming]] conservatives of abuse crimes. When [[democrats]] are accused, they [[ignores]] the accusations.",0.2183674573898315,0.3312223553657532,1,1,1,12,Failed,1
#BaldwinFundraises at K Street Firm [[Working]] Pro-Bono for [[Gun]] [[Control]] [[Lobby]] #law #TammyBaldwin #fundraiser...,#BaldwinFundraises at K Street Firm [[Labor]] Pro-Bono for [[Guns]] [[Supervisory]] [[Lobbyist]] #law #TammyBaldwin #fundraiser...,0.1320188641548156,0.526536226272583,0,1,0,40,Successful,0
"$69.64 - Best [[Price]] Asmodee Board Game, [[Various]]","$69.64 - Best [[Prices]] Asmodee Board Game, [[Assorted]]",0.1001024842262268,0.1044406294822692,0,0,0,19,Failed,0
#SandraOh...[[OH]] how I love that you [[brought]] your parents...they (and you) are the [[epitome]] of grace and beauty!,#SandraOh...[[AHH]] how I love that you [[tabled]] your parents...they (and you) are the [[quintessence]] of grace and beauty!,0.1050780415534973,0.5193209648132324,1,0,1,19,Successful,0
#4theManyNotthefew we need a country that recognises [[everyone]] in society not pick the few and sod the rest like @[[user]] Austeritity was only for the [[Working]] [[Class]] the very people you need to rely on the rich got richer off the backs of the poor [[DONT]] let the [[tories]] carry on,#4theManyNotthefew we need a country that recognises [[everybody]] in society not pick the few and sod the rest like @[[username]] Austeritity was only for the [[Worked]] [[Schoolroom]] the very people you need to rely on the rich got richer off the backs of the poor [[DUNNO]] let the [[conservatives]] carry on,0.1572332382202148,0.3090658187866211,0,0,0,43,Failed,0
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN [[YOU]] ARE AWAKE YOU SEE [[CLEARLY]] ❤️🧡💛💚  [[Check]] out this [[video]],#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN [[THEE]] ARE AWAKE YOU SEE [[APPARENTLY]] ❤️🧡💛💚  [[Audit]] out this [[videotaping]],0.0621991753578186,0.1519277691841125,0,0,0,36,Failed,0
2/ Did all the [[Democrats]] just give in to a [[vocal]] minority and become Socialists? I [[think]] not. I think most are in shock at what they see are [[confused]] by their own Party's [[Official]] rhetoric that is at odds with what [[hey]] see and experience. The Antifa thugs and the true violence...,2/ Did all the [[Liberals]] just give in to a [[loud]] minority and become Socialists? I [[thought]] not. I think most are in shock at what they see are [[baffled]] by their own Party's [[Formal]] rhetoric that is at odds with what [[bye]] see and experience. The Antifa thugs and the true violence...,0.2313763499259948,0.3251276612281799,0,0,0,30,Failed,0
@user I [[somewhat]] know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,@user I [[rather]] know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,0.3847861886024475,0.6685700416564941,0,1,0,3,Successful,0
@user @user @user She is the most [[disingenuous]] person in the Senate. If she was my Senator I would [[hide]] in shame after her [[despicable]] [[behavior]] in the SCOTUS hearings.,@user @user @user She is the most [[untruthful]] person in the Senate. If she was my Senator I would [[camouflage]] in shame after her [[nauseating]] [[demeanor]] in the SCOTUS hearings.,0.1083182096481323,0.1882229447364807,0,0,0,54,Failed,1
Anytime I [[randomly]] [[bust]] out [[laughing]] it’s because I [[remembered]] some dumb shit Albria said 😭😭,Anytime I [[casually]] [[fiasco]] out [[giggling]] it’s because I [[recalls]] some dumb shit Albria said 😭😭,0.1601980328559875,0.396540880203247,0,0,0,14,Failed,1
"#[[Conservatives]] aren’t #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans aren’t worried the #Kavanaugh #[[hearing]] will #backfire, because in 2018 the #[[facts]] [[almost]] don’t matter #news #GOP #Trump #Liars #PostTruth #SOCTUS","#[[Tories]] aren’t #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans aren’t worried the #Kavanaugh #[[hearings]] will #backfire, because in 2018 the #[[truths]] [[practically]] don’t matter #news #GOP #Trump #Liars #PostTruth #SOCTUS",0.0739029645919799,0.0832234621047973,0,0,0,26,Failed,0
"@ [[ALL]] FAMILY/[[FRIENDS]] , do not tell me  [[bad]] [[shit]] that your bf/gf did to you just to go right back to them!!!","@ [[EVERY]] FAMILY/[[FRIEND]] , do not tell me  [[horrid]] [[fuck]] that your bf/gf did to you just to go right back to them!!!",0.1534236073493957,0.1961747407913208,0,0,0,23,Failed,1
#ConsTOO THE PLACE [[FOR]] FED UP CONSERVATIVES !!!,#ConsTOO THE PLACE [[AT]] FED UP CONSERVATIVES !!!,0.3906207084655761,0.4962047934532165,1,1,1,6,Failed,0
Anyway this [[game]] sucks :),Anyway this [[games]] sucks :),0.2347800731658935,0.2865101099014282,1,1,1,3,Failed,1
#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the [[western]] world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots,#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the [[westen]] world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots,0.4698761701583862,0.6482373476028442,1,0,1,5,Successful,0
"#Success #Health I will show you the best way to [[create]] your own exclusive, online '[[traffic]] economy' so you are never short of qualified [[prospects]] and sales again","#Success #Health I will show you the best way to [[engender]] your own exclusive, online '[[trafficking]] economy' so you are never short of qualified [[expectations]] and sales again",0.1022952795028686,0.5201860666275024,0,1,0,15,Successful,0
#Liberals Are [[Reaching]] Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To [[Help]] with #WentworthVotes 18 [[Sept]] 2018  @user #Auspol #LNP #NSWpol @[[user]]  @user @user #LNPMemes,#Liberals Are [[Attaining]] Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To [[Assisting]] with #WentworthVotes 18 [[Seven]] 2018  @user #Auspol #LNP #NSWpol @[[users]]  @user @user #LNPMemes,0.065462589263916,0.0836756229400634,0,0,0,21,Failed,1
7 [[fucking]] [[years]]. #MyTwitterAnniversary,7 [[goddamned]] [[olds]]. #MyTwitterAnniversary,0.2545964121818542,0.340879738330841,0,0,0,13,Failed,1
"#Antifa are mentally [[unstable]] [[cowards]], [[pretending]] to be relevant.","#Antifa are mentally [[precarious]] [[coward]], [[pretend]] to be relevant.",0.3519219756126404,0.4934616684913635,1,1,1,9,Failed,1
"#FOXNews #[[NRA]] #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @user    @user @user @user @user   #fakereporting #THESWAMP #dnc #liberals @[[user]] @user #fakeoutrage @user  [[First]], it reduces the [[ca]]","#FOXNews #[[ARN]] #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @user    @user @user @user @user   #fakereporting #THESWAMP #dnc #liberals @[[username]] @user #fakeoutrage @user  [[Fiirst]], it reduces the [[wo]]",0.0473111867904663,0.0482924580574035,0,0,0,8,Failed,0
#EmmyAwards2018 - [[Ratings]] tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.,#EmmyAwards2018 - [[Rating]] tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.,0.4574159383773803,0.6293151378631592,1,0,1,5,Successful,1
