original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
spare but [[quietly]] effective retelling .,spare but [[silently]] effective retelling .,0.1728243231773376,0.95388662815094,1,0,1,5,Successful,1
. . . a [[fairly]] disposable yet still [[entertaining]] b picture .,. . . a [[relatively]] disposable yet still [[entertain]] b picture .,0.0713916420936584,0.3971167206764221,1,1,1,8,Failed,1
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their [[work]] is [[fantastic]] .","much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their [[jobs]] is [[sumptuous]] .",0.008719265460968,0.5045159459114075,1,0,1,32,Successful,1
"by its [[modest]] , straight-ahead [[standards]] , undisputed scores a direct [[hit]] .","by its [[humble]] , straight-ahead [[standard]] , undisputed scores a direct [[struck]] .",0.0231034159660339,0.1464204788208007,1,1,1,6,Failed,1
"it may not be [[particularly]] innovative , but the film's crisp , unaffected [[style]] and air of gentle [[longing]] make it [[unexpectedly]] rewarding .","it may not be [[specifically]] innovative , but the film's crisp , unaffected [[styling]] and air of gentle [[yearning]] make it [[abruptly]] rewarding .",0.0010968446731567,0.3193769454956054,1,1,1,29,Failed,1
"tsai ming-liang's witty , [[wistful]] new [[film]] , what time is it there ? , is a temporal inquiry that shoulders its [[philosophical]] burden [[lightly]] .","tsai ming-liang's witty , [[mournful]] new [[movies]] , what time is it there ? , is a temporal inquiry that shoulders its [[philosophic]] burden [[casually]] .",0.0012811422348022,0.0623050332069397,1,1,1,14,Failed,1
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[compelling]] .","its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[convincing]] .",0.0183250308036804,0.5334457159042358,1,0,1,3,Successful,1
the [[film]] [[truly]] does [[rescue]] [the funk [[brothers]]] from motown's shadows . it's about time .,the [[movies]] [[honestly]] does [[saving]] [the funk [[siblings]]] from motown's shadows . it's about time .,0.0026676654815673,0.0790987610816955,1,1,1,19,Failed,1
"a [[brilliant]] , [[absurd]] collection of vignettes that , in their own idiosyncratic way , sum up the strange [[horror]] of life in the new millennium .","a [[sumptuous]] , [[ridiculous]] collection of vignettes that , in their own idiosyncratic way , sum up the strange [[abomination]] of life in the new millennium .",0.0047686696052551,0.6419095993041992,1,0,1,28,Successful,1
"for those who like [[quirky]] , [[slightly]] [[strange]] french [[films]] , this is a must !","for those who like [[fickle]] , [[marginally]] [[bizarre]] french [[cinematographic]] , this is a must !",0.0020012259483337,0.0052591562271118,1,1,1,17,Failed,1
"drawing on an [[irresistible]] , languid romanticism , byler [[reveals]] the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most [[retiring]] heart to venture forth .","drawing on an [[inexorable]] , languid romanticism , byler [[exposes]] the [[methods]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most [[retire]] heart to venture forth .",0.0013476014137268,0.0043292045593261,1,1,1,21,Failed,1
old-fashioned but [[thoroughly]] [[satisfying]] [[entertainment]] .,old-fashioned but [[scrupulously]] [[satisfactory]] [[entertainments]] .,0.0012067556381225,0.0419902801513671,1,1,1,11,Failed,1
"[shyamalan] [[continues]] to [[cut]] a swathe through mainstream hollywood , while retaining an integrity and refusing to [[compromise]] his [[vision]] .","[shyamalan] [[continual]] to [[chopped]] a swathe through mainstream hollywood , while retaining an integrity and refusing to [[endanger]] his [[eyesight]] .",0.037256121635437,0.3098453879356384,1,1,1,27,Failed,1
"[[works]] because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","[[cooperating]] because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.3685727715492248,0.725845992565155,0,1,0,9,Successful,1
"a [[fun]] [[family]] [[movie]] that's suitable for all ages -- a [[movie]] that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '","a [[entertaining]] [[families]] [[movies]] that's suitable for all ages -- a [[kino]] that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",0.000815212726593,0.0015040636062622,1,1,1,19,Failed,1
what begins as a film in the tradition of the graduate [[quickly]] switches into something more recyclable than [[significant]] .,what begins as a film in the tradition of the graduate [[soon]] switches into something more recyclable than [[major]] .,0.0021461844444274,0.7097691893577576,0,1,0,18,Successful,1
[scherfig] has [[made]] a movie that will [[leave]] you wondering about the characters' lives after the [[clever]] credits roll .,[scherfig] has [[effected]] a movie that will [[leaving]] you wondering about the characters' lives after the [[smarts]] credits roll .,0.0085471868515014,0.5509389638900757,1,0,1,17,Successful,1
"even though the film doesn't manage to hit all of its marks , it's still [[entertaining]] to watch the [[target]] [[practice]] .","even though the film doesn't manage to hit all of its marks , it's still [[amusing]] to watch the [[targeting]] [[practising]] .",0.0541636943817138,0.7879369258880615,1,0,1,15,Successful,1
much smarter and more [[attentive]] than it first sets out to be .,much smarter and more [[circumspect]] than it first sets out to be .,0.0864976644515991,0.1307206153869629,1,1,1,5,Failed,1
"a heady , biting , be-bop ride through [[nighttime]] manhattan , a loquacious videologue of the [[modern]] [[male]] and the lengths to which he'll go to [[weave]] a protective cocoon around his own ego .","a heady , biting , be-bop ride through [[overnight]] manhattan , a loquacious videologue of the [[moderne]] [[males]] and the lengths to which he'll go to [[weaving]] a protective cocoon around his own ego .",0.0045506358146667,0.0144978761672973,1,1,1,15,Failed,1
"the 3-d vistas from orbit , with the space station [[suspended]] like a huge set of wind chimes over the great blue globe , are stanzas of [[breathtaking]] , awe-inspiring [[visual]] [[poetry]] .","the 3-d vistas from orbit , with the space station [[suspending]] like a huge set of wind chimes over the great blue globe , are stanzas of [[staggering]] , awe-inspiring [[optic]] [[poet]] .",0.0031492114067077,0.0099619626998901,1,1,1,18,Failed,1
a movie of technical skill and [[rare]] depth of intellect and feeling .,a movie of technical skill and [[few]] depth of intellect and feeling .,0.0037319064140319,0.9899598360061646,1,0,1,4,Successful,1
"skin of [[man]] [[gets]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the [[primal]] [[fears]] of young people trying to cope with the mysterious and brutal nature of adults .","skin of [[males]] [[obtains]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the [[primitive]] [[jitters]] of young people trying to cope with the mysterious and brutal nature of adults .",0.0094130635261535,0.4490728378295898,1,1,1,24,Failed,1
represents a [[worthy]] departure from the [[culture]] clash comedies that have marked an emerging indian american cinema .,represents a [[meritorious]] departure from the [[civilisations]] clash comedies that have marked an emerging indian american cinema .,0.0099297165870666,0.1829879283905029,1,1,1,22,Failed,1
"even when he's not at his most critically insightful , godard can still be [[smarter]] than any 50 other [[filmmakers]] [[still]] at [[work]] .","even when he's not at his most critically insightful , godard can still be [[brainy]] than any 50 other [[cinematographers]] [[however]] at [[jobs]] .",0.0557273030281066,0.1478774547576904,1,1,1,26,Failed,1
"the piano teacher is not an [[easy]] film . it forces you to watch people doing [[unpleasant]] things to each other and themselves , and it maintains a cool distance from its material that is [[deliberately]] [[unsettling]] .","the piano teacher is not an [[easier]] film . it forces you to watch people doing [[unsavory]] things to each other and themselves , and it maintains a cool distance from its material that is [[intentionally]] [[unnerving]] .",0.0562979578971862,0.5335981845855713,1,0,1,22,Successful,1
"as well-acted and well-intentioned as all or nothing is , [[however]] , the film comes perilously close to being too [[bleak]] , too pessimistic and too unflinching for its own good .","as well-acted and well-intentioned as all or nothing is , [[nonetheless]] , the film comes perilously close to being too [[gloomy]] , too pessimistic and too unflinching for its own good .",0.3615216016769409,0.5872762203216553,0,1,0,11,Successful,1
this seductive [[tease]] of a thriller gets the [[job]] [[done]] . it's a scorcher .,this seductive [[languish]] of a thriller gets the [[employment]] [[performed]] . it's a scorcher .,0.0017082095146179,0.0027123689651489,1,1,1,11,Failed,1
as [[refreshing]] as a [[drink]] from a woodland stream .,as [[refreshes]] as a [[drinkin]] from a woodland stream .,0.0377956628799438,0.1865240335464477,1,1,1,6,Failed,1
a comedy-drama of [[nearly]] [[epic]] proportions [[rooted]] in a [[sincere]] performance by the title character undergoing midlife crisis .,a comedy-drama of [[approximately]] [[odyssey]] proportions [[anchored]] in a [[sincerest]] performance by the title character undergoing midlife crisis .,0.0014079213142395,0.0528361201286315,1,1,1,13,Failed,1
works as pretty [[contagious]] fun .,works as pretty [[communicable]] fun .,0.0223824381828308,0.0396196842193603,1,1,1,5,Failed,1
williams [[absolutely]] nails sy's [[queasy]] infatuation and [[overall]] strangeness .,williams [[utterly]] nails sy's [[nauseous]] infatuation and [[comprehensive]] strangeness .,0.0036258101463317,0.0478847026824951,1,1,1,17,Failed,1
"elegantly produced and expressively [[performed]] , the six musical [[numbers]] crystallize key plot [[moments]] into minutely [[detailed]] wonders of dreamlike ecstasy .","elegantly produced and expressively [[achieved]] , the six musical [[numerals]] crystallize key plot [[times]] into minutely [[watchful]] wonders of dreamlike ecstasy .",0.0011771321296691,0.0019435882568359,1,1,1,20,Failed,1
a realistically [[terrifying]] movie that puts another notch in the belt of the long list of renegade-cop tales .,a realistically [[appalling]] movie that puts another notch in the belt of the long list of renegade-cop tales .,0.0023713707923889,0.970909297466278,1,0,1,17,Successful,1
can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a [[guilty]] [[pleasure]] ?,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a [[guilt]] [[glee]] ?,0.0076468586921691,0.7011640071868896,1,0,1,7,Successful,1
