original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Nothing [[says]] nature like the [[relentless]] [[sound]] of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,Nothing [[said]] nature like the [[ruthless]] [[audible]] of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,0.1121798157691955,0.518123209476471,0,1,0,14,Successful,1
#notcies #[[eu]] Cleaner air [[would]] offer major health benefits in the Balkans,#notcies #[[europe]] Cleaner air [[could]] offer major health benefits in the Balkans,0.296796977519989,0.6011611819267273,0,1,0,6,Successful,0
Loving how dominant the SEC is #[[Pause]] ..... #Not,Loving how dominant the SEC is #[[Hiatus]] ..... #Not,0.0730649828910827,0.0915380120277404,1,1,1,2,Failed,1
[[Best]] Christmas Eve news: I have a half sister. 😂👍 #[[sarcasm]] #thanksdad,[[Bestest]] Christmas Eve news: I have a half sister. 😂👍 #[[satire]] #thanksdad,0.2972932457923889,0.4882671236991882,0,0,0,11,Failed,1
Brother💙 we don't [[look]] alike #not #frère #family #lovehim,Brother💙 we don't [[glance]] alike #not #frère #family #lovehim,0.4879583120346069,0.6779159307479858,1,0,1,2,Successful,0
Looking at the [[stairs]] & [[imaging]] that [[scary]] dark creature [[coming]] up freaks me out,Looking at the [[stairwells]] & [[photograph]] that [[horrific]] dark creature [[incoming]] up freaks me out,0.2814157009124756,0.4770557880401611,0,0,0,22,Failed,0
@user at least there's a good football game on with zero [[chance]] of either of our teams losing [[lol]],@user at least there's a good football game on with zero [[possibility]] of either of our teams losing [[jk]],0.1612176895141601,0.2296010851860046,0,0,0,14,Failed,0
"we are all the same race, [[HUMAN]] the only race supported by the [[Human]] Genome Project @user @user @user @user @user","we are all the same race, [[HUMANITY]] the only race supported by the [[Humanity]] Genome Project @user @user @user @user @user",0.3649477958679199,0.5216905474662781,0,1,0,19,Successful,0
Throwing up is [[exactly]] what I [[want]] to be doing at 7:30am... 😷😷😷 #not,Throwing up is [[accurately]] what I [[wanted]] to be doing at 7:30am... 😷😷😷 #not,0.0063579678535461,0.0084091424942016,0,0,0,10,Failed,1
Well this is [[great]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is [[prodigious]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.2476949095726013,0.7891151905059814,1,0,1,20,Successful,1
"@user now, to remember which [[book]]... #goodluck","@user now, to remember which [[books]]... #goodluck",0.1050635576248169,0.1302669644355774,0,0,0,8,Failed,0
@user [[Ahem]]... yeah.. something like that ;)#irony is one of the few [[things]] [[keeping]] sanity when facing RU [[propaganda]]. #CrazyIvan,@user [[Hum]]... yeah.. something like that ;)#irony is one of the few [[aspects]] [[retaining]] sanity when facing RU [[advocacy]]. #CrazyIvan,0.0620840191841125,0.1213882565498352,0,0,0,24,Failed,0
so glad I [[came]] to [[work]] at 7:30am for all the [[customers]] that are here!!!!!! #not #itsdead,so glad I [[became]] to [[worked]] at 7:30am for all the [[users]] that are here!!!!!! #not #itsdead,0.199994683265686,0.4202556014060974,1,1,1,21,Failed,1
[[Still]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,[[Nonetheless]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,0.342365562915802,0.5289038419723511,0,1,0,6,Successful,0
[[Check]] out the new novel Black Beauties by Eureka Johnson on or,[[Verify]] out the new novel Black Beauties by Eureka Johnson on or,0.1974173188209533,0.5248503684997559,1,0,1,11,Successful,0
@user [[Definitely]] not...racism is [[systematic]] and entrenched in every American institution..also in black/white binary construction,@user [[Unmistakably]] not...racism is [[methodical]] and entrenched in every American institution..also in black/white binary construction,0.2459226846694946,0.7551410794258118,0,1,0,15,Successful,0
[[Forest]] Hills Drive on my playlist [[naw]]....,[[Forester]] Hills Drive on my playlist [[nah]]....,0.0057101249694824,0.0086738467216491,0,0,0,6,Failed,0
Full on man flu just in time for a weekend of work!! #[[awesome]] #sarcasm #coldandflu,Full on man flu just in time for a weekend of work!! #[[fabulous]] #sarcasm #coldandflu,0.3462862372398376,0.5068591833114624,1,0,1,17,Successful,1
"@user @user the cop also had prior [[misconduct]] [[charges]]. But, ya [[know]], that's ok #sarcasm","@user @user the cop also had prior [[malfeasance]] [[tolls]]. But, ya [[savoir]], that's ok #sarcasm",0.1877504587173462,0.4487375020980835,0,0,0,13,Failed,1
"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #[[Irony]] #YCLNationalCongress","Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #[[Satire]] #YCLNationalCongress",0.4215128421783447,0.7814504504203796,1,0,1,4,Successful,1
[[Because]] a field [[trip]] two days before finals is [[exactly]] what I [[need]] #not,[[Oj]] a field [[journey]] two days before finals is [[accurately]] what I [[needed]] #not,0.021713376045227,0.2232220768928527,0,0,0,16,Failed,1
"sony emails [[tells]] me a few things. [[wealthy]], high powered business(wo)men are [[ugly]] people, [[stupid]] & need to learn how to spell. #SonyHack","sony emails [[told]] me a few things. [[riche]], high powered business(wo)men are [[grisly]] people, [[twit]] & need to learn how to spell. #SonyHack",0.033715009689331,0.1016424894332885,0,0,0,18,Failed,0
I wonder what triggered the [[anxiety]]? #sarcasm,I wonder what triggered the [[unease]]? #sarcasm,0.0480737686157226,0.1143524646759033,0,0,0,4,Failed,1
Love waking up to no [[heat]] in my apartment #not #socold,Love waking up to no [[caliente]] in my apartment #not #socold,0.0176585912704467,0.0582412481307983,0,0,0,7,Failed,1
[[Nice]] weather for today.. #not 😠,[[Delightful]] weather for today.. #not 😠,0.332861065864563,0.731014609336853,0,1,0,4,Successful,1
"Decided I'd go to bed ""early"" for once. I've been [[laying]] here since 2 am. [[Yet]] the total amount of [[sleep]] I've had all week is 10 hrs. #[[irony]]","Decided I'd go to bed ""early"" for once. I've been [[lays]] here since 2 am. [[Nonetheless]] the total amount of [[slept]] I've had all week is 10 hrs. #[[satire]]",0.0177691578865051,0.049120008945465,0,0,0,11,Failed,1
I have a very [[annoying]] bluetick for sale. 8 [[yrs]] old. [[Needs]] babied and a [[bath]]. #sarcasm,I have a very [[galling]] bluetick for sale. 8 [[yr]] old. [[Requisite]] babied and a [[bathe]]. #sarcasm,0.0112615823745727,0.0418282151222229,0,0,0,30,Failed,0
[[Check]] out> @[[user]] that makes you feel [[something]]. #London #UK,[[Inspected]] out> @[[users]] that makes you feel [[anything]]. #London #UK,0.1042871475219726,0.7497923374176025,1,0,1,10,Successful,0
@[[user]] I don't think the Hereditary Baronet [[wants]] to [[encourage]] a something-for-nothing culture :-$ #[[irony]],@[[users]] I don't think the Hereditary Baronet [[wanting]] to [[emboldened]] a something-for-nothing culture :-$ #[[satire]],0.0229406952857971,0.0418432354927063,0,0,0,22,Failed,1
@[[user]] for the brothers ah-ite.,@[[users]] for the brothers ah-ite.,0.0565123558044433,0.058255910873413,0,0,0,3,Failed,0
"@user @user I mean Zach is a [[teacher]], amirite?","@user @user I mean Zach is a [[educator]], amirite?",0.066327154636383,0.0896384119987487,0,0,0,11,Failed,0
Wash hands with water? MOH is [[rubbing]] this on everyone's face? #[[irony]],Wash hands with water? MOH is [[chafing]] this on everyone's face? #[[satire]],0.0101271867752075,0.0112994313240051,0,0,0,9,Failed,1
[[Someone]] tell me where tf to find a fried chicken [[ornament]] bc this [[shit]] is [[necessary]],[[Anybody]] tell me where tf to find a fried chicken [[ornamentation]] bc this [[dammit]] is [[essential]],0.0117807388305664,0.0502554774284362,0,0,0,26,Failed,0
My body refuses to [[sleep]]. #fucccck,My body refuses to [[sleeping]]. #fucccck,0.0265121459960937,0.0438494682312011,0,0,0,5,Failed,0
Decemberbessen #not #fail #footprint [[sorry]]....,Decemberbessen #not #fail #footprint [[apology]]....,0.0197910070419311,0.0563657879829406,0,0,0,5,Failed,1
@user [[hey]] sorry im late i didnt [[want]] to [[come]] #myperiod,@user [[hello]] sorry im late i didnt [[wanted]] to [[arrive]] #myperiod,0.0534753203392028,0.0670788288116455,0,0,0,30,Failed,0
LOL [[lets]] [[see]] if he [[actually]] READS it|@Laura_Charlii @user @user,LOL [[enabled]] [[seeing]] if he [[genuinely]] READS it|@Laura_Charlii @user @user,0.0388895869255065,0.2992439866065979,0,0,0,8,Failed,0
Not everyone's really for you no matter how [[long]] you knew them . And not everyone's a bad person just because it's been a short [[time]]. #[[irony]],Not everyone's really for you no matter how [[longer]] you knew them . And not everyone's a bad person just because it's been a short [[times]]. #[[satire]],0.106315016746521,0.2260934114456176,0,0,0,33,Failed,1
Less than a week til the [[ultimate]] squad is back together #RogersAndDalhauser @user,Less than a week til the [[final]] squad is back together #RogersAndDalhauser @user,0.4190689921379089,0.7021896839141846,1,0,1,2,Successful,0
"[[Yeah]], you're a grown up & at [[times]] feel very nostalgic towards your Bachpan. Iife's handiwork!!","[[Yes]], you're a grown up & at [[period]] feel very nostalgic towards your Bachpan. Iife's handiwork!!",0.3066239953041076,0.689578652381897,0,1,0,7,Successful,0
"Mike Smith and Brian Hoyer [[walk]] into a [[bar]]. They [[sit]] down and at the same time say ""I [[told]] you it wasn't all my fault"" #Coyotes #Browns","Mike Smith and Brian Hoyer [[walking]] into a [[barrister]]. They [[assis]] down and at the same time say ""I [[say]] you it wasn't all my fault"" #Coyotes #Browns",0.0903263688087463,0.2996180057525635,0,0,0,14,Failed,0
"[[Someone]] discovered that they do indeed have a tail and that it is, in fact, [[fun]] to play with","[[Somebody]] discovered that they do indeed have a tail and that it is, in fact, [[amusing]] to play with",0.1823898553848266,0.5281243920326233,1,0,1,7,Successful,0
"Scoped out a [[new]] [[route]] on today's 5k. But [[oh]].. the [[crowds]], the traffic, the noise 😄 #not...","Scoped out a [[nuevo]] [[way]] on today's 5k. But [[ohhh]].. the [[multitudes]], the traffic, the noise 😄 #not...",0.0183386802673339,0.0938467383384704,0,0,0,28,Failed,1
I [[bet]] Joel Embiid is psyched to come back from his [[injury]] to play for the [[worst]] team in NBA history. #[[Sarcasm]],I [[bets]] Joel Embiid is psyched to come back from his [[injure]] to play for the [[hardest]] team in NBA history. #[[Ironical]],0.0861685872077941,0.6971120834350586,0,1,0,25,Successful,1
@user Blount [[also]] out. You would think this could be the [[game]] that White gets some [[action]]. I [[guess]] not.,@user Blount [[apart]] out. You would think this could be the [[games]] that White gets some [[actions]]. I [[reckon]] not.,0.0655459761619567,0.161389946937561,0,0,0,17,Failed,0
[[final]] labs coursework submitted!! now to treat myself by [[catching]] up with the [[whole]] semester's [[lectures]] #winning #not,[[definitive]] labs coursework submitted!! now to treat myself by [[catch]] up with the [[entire]] semester's [[conference]] #winning #not,0.0413716435432434,0.0952351093292236,0,0,0,31,Failed,1
@user @user more people are in [[prison]] because of drug [[related]] crimes. But you know [[gun]] crime is up #[[sarcasm]],@user @user more people are in [[prisons]] because of drug [[tied]] crimes. But you know [[firearm]] crime is up #[[satire]],0.1190824508666992,0.2198497056961059,0,0,0,32,Failed,1
@user @user @user |*[[Everything]] is crossed*|#ChristmasGift |#BassFace,@user @user @user |*[[All]] is crossed*|#ChristmasGift |#BassFace,0.0235878229141235,0.0314515233039855,0,0,0,5,Failed,0
@user @user #[[apologies]] *scoffs [[humble]] pie*,@user @user #[[apologize]] *scoffs [[modest]] pie*,0.0222028493881225,0.0506123304367065,0,0,0,5,Failed,0
@user @user @user [[problem]] [[solved]] no more reading out at FMQ what [[someone]] at WM [[wrote]] #irony,@user @user @user [[issues]] [[solving]] no more reading out at FMQ what [[person]] at WM [[texted]] #irony,0.0205332040786743,0.0351859331130981,0,0,0,25,Failed,0
#tbt #not [[Dedicated]] to those days we DONT want to throwback to. Like this [[evil]] [[cold]] November day at...,#tbt #not [[Specializing]] to those days we DONT want to throwback to. Like this [[devilish]] [[chilly]] November day at...,0.0492423176765441,0.4613170623779297,0,0,0,16,Failed,0
Today is going to be a [[great]] day . #not. 😔,Today is going to be a [[excellent]] day . #not. 😔,0.1974735260009765,0.5820571184158325,0,1,0,15,Successful,1
@user so [[apparently]] twitter is free... so why is my data being [[depleted]] using [[twitter]]? #not [[impressed]],@user so [[manifestly]] twitter is free... so why is my data being [[depleting]] using [[facebook]]? #not [[surprising]],0.0109996795654296,0.0377381443977355,0,0,0,15,Failed,1
@user @user [[Yes]] on Auto-messagers [[No]] to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,@user @user [[Oui]] on Auto-messagers [[Nos]] to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0.239149808883667,0.2729796767234802,0,0,0,10,Failed,0
@user [[Tough]] [[crowd]]. Josh Smith was [[tremendous]] tonight.,@user [[Difficult]] [[plethora]]. Josh Smith was [[sizeable]] tonight.,0.014387309551239,0.7811155319213867,1,0,1,18,Successful,0
"@user Would be also [[great]] if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases","@user Would be also [[magnificent]] if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0.3980903029441833,0.6629467010498047,0,1,0,20,Successful,0
[[Taking]] a hour to [[shit]] is [[always]] a good thing. #not,[[Take]] a hour to [[damnit]] is [[consistently]] a good thing. #not,0.0367048978805542,0.442444384098053,0,0,0,11,Failed,1
"My entire career has been devoted to being a BOSS in beating [[corruption]], but I [[get]] [[beat]] in a corrupt [[election]] #Irony #SoCloseTilden #1Vote","My entire career has been devoted to being a BOSS in beating [[graft]], but I [[obtains]] [[overpowering]] in a corrupt [[elect]] #Irony #SoCloseTilden #1Vote",0.0688603520393371,0.7363230586051941,0,1,0,25,Successful,1
Yay I just [[love]] this time of the month...! #[[Sarcasm]],Yay I just [[loved]] this time of the month...! #[[Satire]],0.2713729739189148,0.4171615839004516,1,1,1,6,Failed,1
[[Finished]] the year [[strong]] with a good [[bike]] workout! Missed a lot this year [[resting]] my shoulder--hoping for better in 2015. Happy new year.,[[Completed]] the year [[vigorous]] with a good [[motorbikes]] workout! Missed a lot this year [[repose]] my shoulder--hoping for better in 2015. Happy new year.,0.0401464104652404,0.3162389993667602,1,1,1,22,Failed,0
@user trying hard to be fragile and petite. Hahaha. [[Happy]] [[new]] year liabeeeeee more clingy moments 😂😂😂,@user trying hard to be fragile and petite. Hahaha. [[Joyful]] [[newest]] year liabeeeeee more clingy moments 😂😂😂,0.0291299223899841,0.7482461929321289,0,1,0,15,Successful,0
"@user yes, you got the point. :( it's like, as the time passes we're [[growing]] into some kind of beasts.","@user yes, you got the point. :( it's like, as the time passes we're [[rising]] into some kind of beasts.",0.3110097050666809,0.5428194999694824,0,1,0,11,Successful,0
"[[Someone]] [[took]] my lucky hat today, yay, isn't that [[fun]]... #sarcasm #IhopeIGetItBack","[[Person]] [[picked]] my lucky hat today, yay, isn't that [[droll]]... #sarcasm #IhopeIGetItBack",0.0600250363349914,0.529030978679657,0,1,0,13,Successful,1
@user [[grateful]] for this [[encouragement]] :)),@user [[appreciate]] for this [[fostering]] :)),0.0757921934127807,0.2832229733467102,1,1,1,6,Failed,0
"@user @user ""pit players v. victims?"" How dare the NFL put a [[divide]] between men and the women and [[children]] they [[beat]]? #[[sarcasm]]","@user @user ""pit players v. victims?"" How dare the NFL put a [[partition]] between men and the women and [[childhood]] they [[overcame]]? #[[ironical]]",0.0662404894828796,0.164491593837738,0,0,0,52,Failed,0
"@[[user]] [[kids]] don't need schools! Schools just turn them into gay [[atheists]], gaytheists, if you will. #[[sarcasm]]","@[[username]] [[enfants]] don't need schools! Schools just turn them into gay [[atheist]], gaytheists, if you will. #[[satire]]",0.044629156589508,0.0850154161453247,0,0,0,24,Failed,1
