original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@[[user]] @[[user]] @[[user]] @[[user]] @user @user #[[irony]] #oxymoron ""[[planned]] [[parenthood]]"" [[nothing]] abt [[parenting]]","@[[exploiter]] @[[exploiter]] @[[exploiter]] @[[exploiter]] @user @user #[[satire]] #oxymoron ""[[contrive]] [[parentage]]"" [[nix]] abt [[nurture]]",0.0073137283325195,0.1768743991851806,0,0,0,76,Failed,1
Who said that birthday girl can't celebrate the next day??? ☺️☺️ #[[celebrating]] #always #nighout #birthdaygirl...,Who said that birthday girl can't celebrate the next day??? ☺️☺️ #[[fete]] #always #nighout #birthdaygirl...,0.2431527972221374,0.7228730320930481,1,0,1,65,Successful,0
"@user yep, overall it was a [[great]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.","@user yep, overall it was a [[slap-up]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0.129224419593811,0.988661289215088,1,0,1,164,Successful,0
Video: #im#not#the#only#one#you#think#im#[[crazy]]# ahhhhhh,Video: #im#not#the#only#one#you#think#im#[[weirdo]]# ahhhhhh,0.4938251376152038,0.7976566553115845,1,0,1,78,Successful,0
[[Trying]] to [[eat]] [[crackers]] on the [[quiet]] [[floor]] likeee.. [[Maybe]] if I chew slower no one will [[notice]]..#not,[[examine]] to [[rust]] [[fruity]] on the [[tranquility]] [[coldcock]] likeee.. [[mayhap]] if I chew slower no one will [[acknowledge]]..#not,0.0061843395233154,0.663438081741333,0,1,0,290,Successful,1
"Woke up with my [[foot]] the size of a balloon, that's just what I needed.. #not #ouch","Woke up with my [[foundation]] the size of a balloon, that's just what I needed.. #not #ouch",0.0724719762802124,0.5994012355804443,0,1,0,64,Successful,1
#Celtics RT @user And then there were none,#Celtics RT @user And then there were none,0.0087713003158569,0.0087713003158569,0,0,0,10,Failed,0
[[Image]] via We Heart It #feelings #not #people #[[telling]],[[visualize]] via We Heart It #feelings #not #people #[[separate]],0.0880839824676513,0.7469939589500427,0,1,0,161,Successful,0
"No one talks like I do , No one thinks like I do , [[No]] moves like I do #ConorMcgregor #Ufc #Quotes","No one talks like I do , No one thinks like I do , [[nobelium]] moves like I do #ConorMcgregor #Ufc #Quotes",0.2041878700256347,0.5286149978637695,0,1,0,164,Successful,0
"No doubt. [[Main]] [[Stream]] [[Media]], Obama, Holder, DeBlasio et al have the blood of those [[cops]] on their hands.","No doubt. [[master]] [[swarm]] [[spiritualist]], Obama, Holder, DeBlasio et al have the blood of those [[copper]] on their hands.",0.0529267191886901,0.6915490627288818,0,1,0,126,Successful,0
@[[user]] thanks for the [[spoiler]]!!!! #not,@[[exploiter]] thanks for the [[freebooter]]!!!! #not,0.123714804649353,0.1391400694847107,0,0,0,26,Failed,1
Congress just screwed us but it's a [[great]] day in the District because we got another stadium! #sarcasm,Congress just screwed us but it's a [[expectant]] day in the District because we got another stadium! #sarcasm,0.1733977198600769,0.8739789724349976,1,0,1,153,Successful,1
#AdvancedWarfare is so much [[better]] than any FPS released in 2014 XD,#AdvancedWarfare is so much [[undecomposed]] than any FPS released in 2014 XD,0.028264045715332,0.9093422889709472,1,0,1,119,Successful,0
It's always the [[little]] things that's attracts me,It's always the [[petty]] things that's attracts me,0.0185454487800598,0.9363997578620912,1,0,1,47,Successful,0
"@user @[[user]] You're #not [[familiar]] #with [[Matt]] Busby, #then. Lol.","@user @[[exploiter]] You're #not [[associate]] #with [[lustrelessness]] Busby, #then. Lol.",0.0212835669517517,0.0300721526145935,0,0,0,46,Failed,0
Highly [[inflamed]] [[stomach]] is just what I like #not,Highly [[enkindle]] [[support]] is just what I like #not,0.0141108036041259,0.6009238958358765,0,1,0,73,Successful,1
I [[think]] about Disney World just about every day. #missit #myhappyplace,I [[cogitate]] about Disney World just about every day. #missit #myhappyplace,0.4986042976379394,0.9300567507743835,1,0,1,75,Successful,0
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awesome]] #not,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awful]] #not,0.3425715565681457,0.991564154624939,1,0,1,120,Successful,1
... [[Can]]#do#no#more#not#usually#a#quitter#only#so#[[much]]#can#be#[[thrown]]#at#me!,... [[fundament]]#do#no#more#not#usually#a#quitter#only#so#[[often]]#can#be#[[drop]]#at#me!,0.0360972881317138,0.1592743992805481,0,0,0,154,Failed,0
@user [[Well]] [[maybe]] if you werent such a noob you would be up [[talking]] to me at [[2]]:[[30]] in the [[morning]] :[[P]],@user [[advantageously]] [[perchance]] if you werent such a noob you would be up [[sing]] to me at [[deuce]]:[[xxx]] in the [[sunrise]] :[[phosphorus]],0.02829509973526,0.5480321645736694,0,1,0,109,Successful,0
#not [[insured]],#not [[underwrite]],0.007669448852539,0.1668929457664489,0,0,0,24,Failed,0
Horray to [[working]] all weekend! #sarcasm #ohwell 💰💰👍😏,Horray to [[bring]] all weekend! #sarcasm #ohwell 💰💰👍😏,0.0834675431251525,0.8443293571472168,0,1,0,70,Successful,1
@user thankfully not full cold.. Just one side down. Getting the full vitamin netty [[pot]] combo blast now,@user thankfully not full cold.. Just one side down. Getting the full vitamin netty [[dope]] combo blast now,0.2818778753280639,0.7278150916099548,0,1,0,254,Successful,0
"HELLO Wednesday! [[BY]] THE WAY IT'S [[December]] [[10]], 2014 at 02:15PM! (just a random [[information]])","HELLO Wednesday! [[away]] THE WAY IT'S [[Dec]] [[x]], 2014 at 02:15PM! (just a random [[info]])",0.1223238706588745,0.1992870569229126,0,0,0,74,Failed,0
"[[I]] do hope you Anti #GamerGate'rs will [[sleep]] [[better]], knowing that [[sabotaging]] charities would [[make]] you more [[respectable]] in society. #sarcasm","[[i]] do hope you Anti #GamerGate'rs will [[quietus]] [[secure]], knowing that [[countermine]] charities would [[create]] you more [[healthy]] in society. #sarcasm",0.0724921822547912,0.5190563201904297,0,1,0,313,Successful,1
Haha [[guess]] my [[tweet]] was [[ok]] then. [[Are]] you back in [[training]] @user,Haha [[reckon]] my [[twirp]] was [[hunky-dory]] then. [[live]] you back in [[condition]] @user,0.0273439288139343,0.4968143105506897,0,0,0,197,Failed,0
13 voice [[mails]] at work is always lovely #not,13 voice [[send]] at work is always lovely #not,0.1494256854057312,0.7807496786117554,0,1,0,69,Successful,1
[[Sick]] on [[Christmas]] YAYYYY #not,[[queasy]] on [[Christmastide]] YAYYYY #not,0.0328863859176635,0.5017253756523132,0,1,0,90,Successful,1
How were your #holidays? We'd love to [[hear]] all about them!,How were your #holidays? We'd love to [[try]] all about them!,0.3057922720909118,0.7006964683532715,1,0,1,34,Successful,0
Ah yes. Just what I wanted today- a pounding [[migraine]]. #Sarcasm,Ah yes. Just what I wanted today- a pounding [[hemicrania]]. #Sarcasm,0.0888182520866394,0.8346250653266907,0,1,0,60,Successful,1
[[Munching]] [[cheese]] like its [[Christmas]] #stiltonoverload,[[crunch]] [[cheeseflower]] like its [[Christmastime]] #stiltonoverload,0.0086169838905334,0.0984936356544494,0,0,0,40,Failed,0
#Hazard [[worker]] [[training]]. 1st [[break]] there was 3 doz donuts and half [[class]] outside to smoke. #[[fail]] #nomealfitters #[[irony]] @user @user,#Hazard [[proletarian]] [[civilize]]. 1st [[prison-breaking]] there was 3 doz donuts and half [[family]] outside to smoke. #[[break]] #nomealfitters #[[satire]] @user @user,0.0121749639511108,0.5269877314567566,0,1,0,311,Successful,1
The [[thought]] of work tonight really [[kills]] that Friday feeling.,The [[mentation]] of work tonight really [[pop]] that Friday feeling.,0.0251426100730896,0.9810965657234192,0,1,0,127,Successful,0
The thirstiest of thirst buckets [[calling]] other [[people]] thirsty 😒 #[[irony]],The thirstiest of thirst buckets [[vocation]] other [[masses]] thirsty 😒 #[[satire]],0.0182135701179504,0.5390348434448242,0,1,0,81,Successful,1
@user #pantsdowntiggy was his [[crime]]. Pixelation #[[moot]] or #irony,@user #pantsdowntiggy was his [[offence]]. Pixelation #[[deliberate]] or #irony,0.0232718586921691,0.0367941260337829,0,0,0,31,Failed,0
#notcies #eu [[Green]] determined to block Hinkley Point - [[Green]] determined to [[block]] Hinkley Point Copyright EP 2013....,#notcies #eu [[dark-green]] determined to block Hinkley Point - [[unripened]] determined to [[immobilize]] Hinkley Point Copyright EP 2013....,0.0683220028877258,0.6305394172668457,0,1,0,302,Successful,0
I've [[got]] a right thirst on... #NewsYearsEve,I've [[come]] a right thirst on... #NewsYearsEve,0.2782782912254333,0.9147692918777466,0,1,0,151,Successful,0
Love the fact that I turned off my [[alarm]] this morning and slept till so freaking [[late]] #not,Love the fact that I turned off my [[consternation]] this morning and slept till so freaking [[former]] #not,0.0439212918281555,0.5943578481674194,0,1,0,110,Successful,1
#mcfc [[trying]] to kill their opponents.,#mcfc [[prove]] to kill their opponents.,0.0199467539787292,0.9501683712005616,0,1,0,55,Successful,0
"#[[Seen]] #a #headline #about #a #[[doctor]] #that #starts #with #""[[Doctor]] #who...""? #Why #not #[[stick]] #your #head #in #the #[[toilet]] #and #[[pull]] #the...","#[[examine]] #a #headline #about #a #[[mend]] #that #starts #with #""[[restore]] #who...""? #Why #not #[[stupefy]] #your #head #in #the #[[privy]] #and #[[force]] #the...",0.0214819908142089,0.5353965759277344,0,1,0,334,Successful,0
"@user @user Yet no ""[[dog]] in the [[manger]]"" that [[actually]] [[makes]] it a [[dog]] in a manger [[story]] #Irony","@user @user Yet no ""[[weenie]] in the [[trough]]"" that [[really]] [[ca-ca]] it a [[weenie]] in a manger [[history]] #Irony",0.0292354822158813,0.1964045166969299,0,0,0,274,Failed,1
#Irony [[Reverend]] [[tells]] [[kids]] that Santa is not [[real]] why declaring a sky fairy is because a book says so. #LOL,#Irony [[sublime]] [[assure]] [[nestling]] that Santa is not [[rattling]] why declaring a sky fairy is because a book says so. #LOL,0.0419296622276306,0.929881513118744,0,1,0,165,Successful,1
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[suffer]] from food insecurity. #[[irony]] #poverty","Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[stand]] from food insecurity. #[[satire]] #poverty",0.1348686218261718,0.5047550201416016,0,1,0,113,Successful,1
"I [[think]] my friend just sent @user a snapchat of me drinkin [[water]], cuz she's fun [[like]] that #[[sarcasm]] #rehydratewhenyadehydrate #[[brat]]","I [[cerebrate]] my friend just sent @user a snapchat of me drinkin [[irrigate]], cuz she's fun [[same]] that #[[irony]] #rehydratewhenyadehydrate #[[terror]]",0.0434501767158508,0.5261442065238953,0,1,0,124,Successful,1
Girls won't answer their phone when I'm [[calling]] them bc they think I'm [[calling]] them in early but I'm actually [[calling]] to [[cut]] them #irony,Girls won't answer their phone when I'm [[cry]] them bc they think I'm [[forebode]] them in early but I'm actually [[vocation]] to [[tailor]] them #irony,0.0171279907226562,0.7409493923187256,0,1,0,295,Successful,1
@user make sure you don't [[say]] Christmas!! The [[decorate]] for the holiday. #sarcasm #itisachristmastree,@user make sure you don't [[suppose]] Christmas!! The [[beautify]] for the holiday. #sarcasm #itisachristmastree,0.0529058575630188,0.5499175786972046,0,1,0,117,Successful,1
Re: prison [[book]] ban - Of [[course]] Grayling is also [[trying]] to [[ban]] [[Judicial]] [[Reviews]] #irony,Re: prison [[Koran]] ban - Of [[form]] Grayling is also [[nerve-wracking]] to [[prohibition]] [[discriminative]] [[reexamination]] #irony,0.0273197889328002,0.6775650978088379,0,1,0,198,Successful,1
Rolled out of [[bed]] for [[closing]].... #ilookreallygood #not,Rolled out of [[hump]] for [[closure]].... #ilookreallygood #not,0.0403632521629333,0.2362013459205627,0,0,0,115,Failed,1
Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right [[arm]]. - #[[irony]] #howmanygods #punctuationmatters,Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right [[fortify]]. - #[[satire]] #howmanygods #punctuationmatters,0.0251215100288391,0.617583155632019,0,1,0,112,Successful,1
"you seem super [[smart]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""","you seem super [[fresh]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",0.2106538414955139,0.6826940774917603,0,1,0,101,Successful,1
@user Cheers bro! [[Top]] man 🙋,@user Cheers bro! [[overstep]] man 🙋,0.0621436834335327,0.9362446665763856,1,0,1,78,Successful,0
Even [[getting]] cooked breakfast.. [[Hes]] defo up to something 😕😮😆😆,Even [[amaze]] cooked breakfast.. [[He]] defo up to something 😕😮😆😆,0.0600234866142272,0.6142565011978149,0,1,0,156,Successful,0
"ROFLMAO yeah, OOPS is [[right]] @user @user @user @user","ROFLMAO yeah, OOPS is [[powerful]] @user @user @user @user",0.1510911583900451,0.927293598651886,0,1,0,56,Successful,0
[[Coin]] ! LeCoinCanard: [[Coin]] ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a [[wank]] over this hashtag #Not...,[[strike]] ! LeCoinCanard: [[strike]] ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a [[she-bop]] over this hashtag #Not...,0.0146364569664001,0.0202212333679199,0,0,0,43,Failed,1
I really want to [[see]] Into The Woods!,I really want to [[figure]] Into The Woods!,0.1705276370048523,0.9177286624908448,1,0,1,118,Successful,0
@user that [[bump]] off the apron [[looked]] [[like]] it hurt.. was that [[padding]] u [[landed]] on? #sarcasm,@user that [[encounter]] off the apron [[bet]] [[same]] it hurt.. was that [[cushioning]] u [[shore]] on? #sarcasm,0.0302731990814209,0.0764441490173339,0,0,0,195,Failed,1
@user [[please]] make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,@user [[delight]] make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,0.38678640127182,0.9444746375083924,0,1,0,102,Successful,0
@user [[Hope]] the [[header]] didn't mess up that barnet,@user [[trust]] the [[cope]] didn't mess up that barnet,0.022702932357788,0.2814801335334778,0,0,0,86,Failed,0
"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, [[Connect]] @user for #fashionblog #thoughts","If it's NOT? then it IS! Hand Crafted Artistically Fashionable, [[tie]] @user for #fashionblog #thoughts",0.3337942957878113,0.7778611779212952,1,0,1,66,Successful,0
It's okay @user I didn't [[really]] [[want]] to [[see]] my idol anyway. #sarcasm,It's okay @user I didn't [[truly]] [[lack]] to [[experience]] my idol anyway. #sarcasm,0.1724200248718261,0.5757380723953247,0,1,0,149,Successful,1
I'll [[try]] to [[guess]] the ASCII symbols without my admins [[help]]. Always [[trying]] to learn.,I'll [[hear]] to [[venture]] the ASCII symbols without my admins [[avail]]. Always [[hear]] to learn.,0.0486862063407897,0.717892050743103,0,1,0,178,Successful,0
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[wonderful]] way to wake up. ❤ #sarcasm #imscared,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[howling]] way to wake up. ❤ #sarcasm #imscared,0.0837768912315368,0.675409197807312,1,0,1,217,Successful,1
Protesters [[upset]] over decision in chokehold death take the streets again /Mexico's [[streets]] aren't the only ones taken,Protesters [[disturbance]] over decision in chokehold death take the streets again /Mexico's [[street]] aren't the only ones taken,0.2975832819938659,0.5414127111434937,1,0,1,202,Successful,0
"@user [[Great]],& not sure if i've seen that actual pic! #not just for girls : D","@user [[slap-up]],& not sure if i've seen that actual pic! #not just for girls : D",0.2249820828437805,0.9530165791511536,1,0,1,127,Successful,0
