original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"Woke up with my [[foot]] the size of a balloon, [[that's]] just what I needed.. #not #ouch","Woke up with my [[feet]] the size of a balloon, [[being]] just what I needed.. #not #ouch",0.0724719762802124,0.6027122735977173,0,1,0,11,Successful,1
#[[Celtics]] RT @[[user]] [[And]] then there were [[none]],#[[love]] RT @[[live]] [[and]] then there were [[cool]],0.0087713003158569,0.6009067296981812,0,1,0,83,Successful,0
[[Image]] via We Heart [[It]] #feelings #not #people #telling,[[love]] via We Heart [[her]] #feelings #not #people #telling,0.0880839824676513,0.617433488368988,0,1,0,43,Successful,0
"No one talks like I do , No one thinks like I do , [[No]] moves like I do #ConorMcgregor #Ufc #Quotes","No one talks like I do , No one thinks like I do , [[all]] moves like I do #ConorMcgregor #Ufc #Quotes",0.2041878700256347,0.5865679979324341,0,1,0,26,Successful,0
"No doubt. Main Stream [[Media]], Obama, Holder, DeBlasio et al have the blood of those cops on their hands.","No doubt. Main Stream [[holder]], Obama, Holder, DeBlasio et al have the blood of those cops on their hands.",0.0529267191886901,0.0989474058151245,0,0,0,16,Failed,0
@user thanks for the [[spoiler]]!!!! #not,@user thanks for the [[ride]]!!!! #not,0.123714804649353,0.5802204012870789,0,1,0,54,Successful,1
Congress just screwed us but it's a [[great]] day in the District because we got another stadium! #sarcasm,Congress just screwed us but it's a [[better]] day in the District because we got another stadium! #sarcasm,0.1733977198600769,0.7626493573188782,1,0,1,33,Successful,1
#AdvancedWarfare is so [[much]] better than any FPS released in 2014 XD,#AdvancedWarfare is so [[little]] better than any FPS released in 2014 XD,0.028264045715332,0.992668628692627,1,0,1,17,Successful,0
It's always the little things that's [[attracts]] me,It's always the little things that's [[distracting]] me,0.0185454487800598,0.9849451184272766,1,0,1,50,Successful,0
"@[[user]] @[[user]] You're #not familiar #with [[Matt]] [[Busby]], #then. [[Lol]].","@[[e]] @[[when]] You're #not familiar #with [[love]] [[today]], #then. [[stay]].",0.0212835669517517,0.8149087429046631,0,1,0,135,Successful,0
Highly [[inflamed]] [[stomach]] is just what I like #not,Highly [[powerful]] [[energy]] is just what I like #not,0.0141108036041259,0.9602240324020386,0,1,0,90,Successful,1
I think about Disney World just about every day. #missit #[[myhappyplace]],I think about Disney World just about every day. #missit #[[nothing]],0.4986042976379394,0.994782567024231,1,0,1,36,Successful,0
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awesome]] #not,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[cool]] #not,0.3425715565681457,0.7591533660888672,1,0,1,22,Successful,1
... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0.0360972881317138,0.0360972881317138,0,0,0,6,Failed,0
@user Well maybe if you werent such a noob you [[would]] be up talking to me at 2:30 in the morning :P,@user Well maybe if you werent such a noob you [[did]] be up talking to me at 2:30 in the morning :P,0.02829509973526,0.046715497970581,0,0,0,43,Failed,0
#not [[insured]],#not [[safe]],0.007669448852539,0.089112102985382,0,0,0,10,Failed,0
Horray to [[working]] all weekend! #sarcasm #ohwell 💰💰👍😏,Horray to [[love]] all weekend! #sarcasm #ohwell 💰💰👍😏,0.0834675431251525,0.8701518177986145,0,1,0,50,Successful,1
@user thankfully not full cold.. Just one side down. Getting the full vitamin netty [[pot]] combo blast now,@user thankfully not full cold.. Just one side down. Getting the full vitamin netty [[s]] combo blast now,0.2818778753280639,0.5132899284362793,0,1,0,17,Successful,0
"HELLO Wednesday! [[BY]] THE WAY IT'S [[December]] 10, 2014 at 02:15PM! (just a random information)","HELLO Wednesday! [[is]] THE WAY IT'S [[december]] 10, 2014 at 02:15PM! (just a random information)",0.1223238706588745,0.1855056881904602,0,0,0,40,Failed,0
"I do hope you [[Anti]] #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more [[respectable]] in society. #sarcasm","I do hope you [[realize]] #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more [[confident]] in society. #sarcasm",0.0724921822547912,0.1610460877418518,0,0,0,77,Failed,1
Haha guess my [[tweet]] was [[ok]] then. Are you back in [[training]] @user,Haha guess my [[decision]] was [[right]] then. Are you back in [[action]] @user,0.0273439288139343,0.6158992052078247,0,1,0,117,Successful,0
13 voice [[mails]] at work is always lovely #not,13 voice [[voice]] at work is always lovely #not,0.1494256854057312,0.8162315487861633,0,1,0,50,Successful,1
[[Sick]] on [[Christmas]] YAYYYY #not,[[congratulations]] on [[victory]] YAYYYY #not,0.0328863859176635,0.8955541253089905,0,1,0,77,Successful,1
How were your #holidays? We'd love to [[hear]] all about them!,How were your #holidays? We'd love to [[forget]] all about them!,0.3057922720909118,0.8115112781524658,1,0,1,54,Successful,0
Ah yes. Just what I wanted today- a pounding [[migraine]]. #Sarcasm,Ah yes. Just what I wanted today- a pounding [[laugh]]. #Sarcasm,0.0888182520866394,0.971265196800232,0,1,0,60,Successful,1
[[Munching]] [[cheese]] like its Christmas #stiltonoverload,[[made]] [[fun]] like its Christmas #stiltonoverload,0.0086169838905334,0.6794370412826538,0,1,0,33,Successful,0
#Hazard worker [[training]]. 1st break there was 3 doz donuts and half class outside to smoke. #[[fail]] #[[nomealfitters]] #irony @user @user,#Hazard worker [[welcome]]. 1st break there was 3 doz donuts and half class outside to smoke. #[[free]] #[[break]] #irony @user @user,0.0121749639511108,0.1652000546455383,0,0,0,35,Failed,1
The thought of work [[tonight]] [[really]] [[kills]] that Friday feeling.,The thought of work [[felt]] [[immediately]] [[relieved]] that Friday feeling.,0.0251426100730896,0.5909484624862671,0,1,0,115,Successful,0
The thirstiest of thirst [[buckets]] [[calling]] other people thirsty 😒 #irony,The thirstiest of thirst [[women]] [[help]] other people thirsty 😒 #irony,0.0182135701179504,0.8914331197738647,0,1,0,76,Successful,1
@user #pantsdowntiggy was his [[crime]]. [[Pixelation]] #moot or #[[irony]],@user #pantsdowntiggy was his [[mark]]. [[fan]] #moot or #[[win]],0.0232718586921691,0.6543865203857422,0,1,0,103,Successful,0
#notcies #eu Green determined to block [[Hinkley]] Point - Green determined to block Hinkley Point Copyright EP 2013....,#notcies #eu Green determined to block [[victoria]] Point - Green determined to block Hinkley Point Copyright EP 2013....,0.0683220028877258,0.1540188193321228,0,0,0,40,Failed,0
I've got a right thirst on... #[[NewsYearsEve]],I've got a right thirst on... #[[cause]],0.2782782912254333,0.6610538959503174,0,1,0,24,Successful,0
Love the fact that I [[turned]] off my alarm this morning and slept till so freaking [[late]] #not,Love the fact that I [[stayed]] off my alarm this morning and slept till so freaking [[many]] #not,0.0439212918281555,0.3596301674842834,0,0,0,36,Failed,1
#mcfc [[trying]] to kill their opponents.,#mcfc [[refuses]] to kill their opponents.,0.0199467539787292,0.6428976058959961,0,1,0,54,Successful,0
"#Seen #a #headline #about #a #doctor #that #[[starts]] #with #""[[Doctor]] #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...","#Seen #a #headline #about #a #doctor #that #[[was]] #with #""[[dr]] #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0.0214819908142089,0.0260728597640991,0,0,0,20,Failed,0
"@user @[[user]] Yet no ""dog in the manger"" that [[actually]] [[makes]] it a dog in a manger story #Irony","@user @[[so]] Yet no ""dog in the manger"" that [[often]] [[made]] it a dog in a manger story #Irony",0.0292354822158813,0.1345347762107849,0,0,0,63,Failed,1
#Irony Reverend [[tells]] kids that Santa is not [[real]] why declaring a sky fairy is because a book says so. #LOL,#Irony Reverend [[shows]] kids that Santa is not [[satisfied]] why declaring a sky fairy is because a book says so. #LOL,0.0419296622276306,0.6009174585342407,0,1,0,61,Successful,1
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[suffer]] from food insecurity. #irony #poverty","Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[thrive]] from food insecurity. #irony #poverty",0.1348686218261718,0.6770331859588623,0,1,0,62,Successful,1
"I [[think]] my friend just sent @user a snapchat of me drinkin [[water]], cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat","I [[love]] my friend just sent @user a snapchat of me drinkin [[time]], cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",0.0434501767158508,0.5075727105140686,0,1,0,65,Successful,1
Girls won't answer their phone when I'm [[calling]] them bc they think I'm [[calling]] them in early but I'm [[actually]] calling to cut them #irony,Girls won't answer their phone when I'm [[call]] them bc they think I'm [[allowing]] them in early but I'm [[definitely]] calling to cut them #irony,0.0171279907226562,0.0331330895423889,0,0,0,32,Failed,1
@[[user]] make sure you don't say [[Christmas]]!! [[The]] decorate for the holiday. #[[sarcasm]] #itisachristmastree,@[[so]] make sure you don't say [[miss]]!! [[all]] decorate for the holiday. #[[art]] #itisachristmastree,0.0529058575630188,0.5369011163711548,0,1,0,73,Successful,1
Re: prison book ban - [[Of]] course Grayling is [[also]] [[trying]] to ban Judicial [[Reviews]] #irony,Re: prison book ban - [[of]] course Grayling is [[always]] [[refusing]] to ban Judicial [[opinion]] #irony,0.0273197889328002,0.3245857357978821,0,0,0,56,Failed,1
Rolled out of bed for [[closing]].... #ilookreallygood #not,Rolled out of bed for [[love]].... #ilookreallygood #not,0.0403632521629333,0.6307199001312256,0,1,0,34,Successful,1
[[Watching]] VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down [[right]] [[arm]]. - #irony #howmanygods #punctuationmatters,[[take]] VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down [[first]] [[cross]]. - #irony #howmanygods #punctuationmatters,0.0251215100288391,0.0751760005950927,0,0,0,52,Failed,1
"you [[seem]] super smart MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""","you [[are]] super smart MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",0.2106538414955139,0.6438498497009277,0,1,0,50,Successful,1
@user Cheers bro! Top [[man]] 🙋,@user Cheers bro! Top [[less]] 🙋,0.0621436834335327,0.823379635810852,1,0,1,33,Successful,0
Even [[getting]] cooked breakfast.. Hes [[defo]] up to something 😕😮😆😆,Even [[steve]] cooked breakfast.. Hes [[was]] up to something 😕😮😆😆,0.0600234866142272,0.6764574646949768,0,1,0,65,Successful,0
"ROFLMAO [[yeah]], OOPS is right @user @user @user @user","ROFLMAO [[love]], OOPS is right @user @user @user @user",0.1510911583900451,0.836155891418457,0,1,0,42,Successful,0
Coin ! [[LeCoinCanard]]: [[Coin]] ! LeCoinCanard: [[Coin]] ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a [[wank]] over this hashtag #Not...,Coin ! [[coin]]: [[dime]] ! LeCoinCanard: [[coin]] ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a [[blast]] over this hashtag #Not...,0.0146364569664001,0.1970029473304748,0,0,0,68,Failed,1
I really want to [[see]] Into The Woods!,I really want to [[skip]] Into The Woods!,0.1705276370048523,0.989027976989746,1,0,1,57,Successful,0
@[[user]] that bump off the apron looked like it hurt.. was that padding u [[landed]] on? #sarcasm,@[[hey]] that bump off the apron looked like it hurt.. was that padding u [[turned]] on? #sarcasm,0.0302731990814209,0.0424034595489501,0,0,0,58,Failed,1
@user [[please]] make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,@user [[lets]] make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,0.38678640127182,0.7553691864013672,0,1,0,44,Successful,0
@user [[Hope]] the [[header]] didn't mess up that barnet,@user [[shared]] the [[heart]] didn't mess up that barnet,0.022702932357788,0.9066047668457032,0,1,0,84,Successful,0
"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, [[Connect]] @user for #fashionblog #thoughts","If it's NOT? then it IS! Hand Crafted Artistically Fashionable, [[connect]] @user for #fashionblog #thoughts",0.3337942957878113,0.5291438102722168,1,0,1,13,Successful,0
It's okay @user I didn't really want to see my idol [[anyway]]. #[[sarcasm]],It's okay @user I didn't really want to see my idol [[forever]]. #[[refrain]],0.1724200248718261,0.5881747007369995,0,1,0,39,Successful,1
[[I'll]] [[try]] to guess the ASCII symbols without my admins help. Always trying to learn.,[[may]] [[want]] to guess the ASCII symbols without my admins help. Always trying to learn.,0.0486862063407897,0.2936872839927673,0,0,0,40,Failed,0
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[wonderful]] way to wake up. ❤ #sarcasm #imscared,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[bad]] way to wake up. ❤ #sarcasm #imscared,0.0837768912315368,0.9410361647605896,1,0,1,61,Successful,1
Protesters upset over decision in chokehold death [[take]] the streets again /Mexico's streets aren't the only ones taken,Protesters upset over decision in chokehold death [[littered]] the streets again /Mexico's streets aren't the only ones taken,0.2975832819938659,0.528734564781189,1,0,1,52,Successful,0
"@user [[Great]],& not sure if i've seen that actual pic! #not just for girls : D","@user [[y]],& not sure if i've seen that actual pic! #not just for girls : D",0.2249820828437805,0.9364727735519408,1,0,1,13,Successful,0
#TGIF oh just kidding [[I]] have 30 [[mins]] from one job to the next. love [[12]] hour days. #serverlife #sarcasm #nolife,#TGIF oh just kidding [[my]] have 30 [[min]] from one job to the next. love [[one]] hour days. #serverlife #sarcasm #nolife,0.0828006267547607,0.1057706475257873,0,0,0,28,Failed,1
[[Just]] got yelled at by proxy. It's going to be an excellent day. #sarcasm,[[never]] got yelled at by proxy. It's going to be an excellent day. #sarcasm,0.1754578948020935,0.8283377289772034,0,1,0,29,Successful,1
Lol everyday [[excuse]] the language #[[relationships]] #men #women #irony #lotd,Lol everyday [[through]] the language #[[poetry]] #men #women #irony #lotd,0.0166876912117004,0.8825593590736389,0,1,0,71,Successful,0
Making the most out of my last vacation [[day]]. #not #tvandsleep,Making the most out of my last vacation [[plan]]. #not #tvandsleep,0.4393250942230224,0.8666621446609497,1,0,1,41,Successful,1
