original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user yep, [[overall]] it was a [[great]] [[show]] live. ending of the TLC match was fubar, and the stairs [[match]] was terrrible.","@user yep, [[whole]] it was a [[awesome]] [[shows]] live. ending of the TLC match was fubar, and the stairs [[couple]] was terrrible.",0.1865147352218628,0.280662477016449,0,0,0,55,Failed,0
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those [[cops]] on their hands.","No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those [[police]] on their hands.",0.4419432878494262,0.5446983575820923,1,0,1,6,Successful,0
@[[user]] thanks for the spoiler!!!! #not,@[[username]] thanks for the spoiler!!!! #not,0.2170470356941223,0.2240155339241027,0,0,0,5,Failed,1
Image via We [[Heart]] It #feelings #not #people #telling,Image via We [[Crux]] It #feelings #not #people #telling,0.064265489578247,0.0664360523223877,0,0,0,6,Failed,0
Congress just [[screwed]] us but it's a great day in the District because we got another stadium! #sarcasm,Congress just [[humped]] us but it's a great day in the District because we got another stadium! #sarcasm,0.3083930015563965,0.7755621671676636,1,0,1,4,Successful,1
#AdvancedWarfare is so much better than any FPS released in 2014 XD,#AdvancedWarfare is so much better than any FPS released in 2014 XD,0.1076065897941589,0.1076065897941589,0,0,0,8,Failed,0
"@user @user You're #not familiar #with Matt Busby, #then. Lol.","@user @user You're #not familiar #with Matt Busby, #then. Lol.",0.0866518020629882,0.0866518020629882,0,0,0,2,Failed,0
It's always the [[little]] things that's attracts me,It's always the [[tiny]] things that's attracts me,0.0957211256027221,0.1069909930229187,0,0,0,9,Failed,0
"No one [[talks]] like I do , No one [[thinks]] [[like]] I do , No moves like I do #ConorMcgregor #Ufc #Quotes","No one [[talk]] like I do , No one [[deems]] [[iike]] I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0.0686962008476257,0.0820884704589843,0,0,0,18,Failed,0
Highly inflamed [[stomach]] is just what I [[like]] #not,Highly inflamed [[stomachache]] is just what I [[likes]] #not,0.2438929080963134,0.2679163217544555,0,0,0,6,Failed,1
I think about Disney World just about [[every]] day. #missit #myhappyplace,I think about Disney World just about [[all]] day. #missit #myhappyplace,0.0605193972587585,0.0654482245445251,0,0,0,14,Failed,0
#not insured,#not insured,0.1116440892219543,0.1116440892219543,0,0,0,1,Failed,0
... Can#do#no#more#not#[[usually]]#a#[[quitter]]#only#so#much#can#be#thrown#at#me!,... Can#do#no#more#not#[[typically]]#a#[[coward]]#only#so#much#can#be#thrown#at#me!,0.1321415305137634,0.3036150336265564,0,0,0,16,Failed,0
@[[user]] Well [[maybe]] if you [[werent]] such a noob you would be up [[talking]] to me at 2:30 in the morning :P,@[[username]] Well [[presumably]] if you [[arent]] such a noob you would be up [[speaking]] to me at 2:30 in the morning :P,0.3567465543746948,0.4647651314735412,1,1,1,17,Failed,0
Horray to [[working]] all [[weekend]]! #sarcasm #ohwell 💰💰👍😏,Horray to [[work]] all [[weekends]]! #sarcasm #ohwell 💰💰👍😏,0.0956712365150451,0.1018879413604736,0,0,0,5,Failed,1
almost 72 [[hs]] of a [[kid]] asking for his christmas [[gift]] and zero answers from @[[user]] thank you guys! you are awesome #not,almost 72 [[heep]] of a [[petit]] asking for his christmas [[gifts]] and zero answers from @[[username]] thank you guys! you are awesome #not,0.1240811944007873,0.1753453612327575,0,0,0,39,Failed,1
"HELLO Wednesday! BY THE [[WAY]] IT'S December 10, 2014 at 02:15PM! (just a [[random]] [[information]])","HELLO Wednesday! BY THE [[WAYS]] IT'S December 10, 2014 at 02:15PM! (just a [[indiscriminate]] [[info]])",0.0604576468467712,0.0809637904167175,0,0,0,8,Failed,0
@user [[thankfully]] not full cold.. Just one side down. Getting the [[full]] [[vitamin]] netty pot combo [[blast]] now,@user [[fortunately]] not full cold.. Just one side down. Getting the [[fullest]] [[vitamins]] netty pot combo [[explode]] now,0.0870470404624939,0.1590932011604309,0,0,0,20,Failed,0
[[Haha]] [[guess]] my tweet was [[ok]] then. Are you back in training @[[user]],[[Hahahaha]] [[imagine]] my tweet was [[okay]] then. Are you back in training @[[users]],0.0453835725784301,0.0554980635643005,0,0,0,14,Failed,0
"I do hope you Anti #GamerGate'rs will [[sleep]] better, knowing that sabotaging [[charities]] [[would]] make you more [[respectable]] in society. #sarcasm","I do hope you Anti #GamerGate'rs will [[slumber]] better, knowing that sabotaging [[philanthropy]] [[ought]] make you more [[honorable]] in society. #sarcasm",0.2272111773490905,0.2560470700263977,0,0,0,14,Failed,1
[[Sick]] on [[Christmas]] YAYYYY #not,[[Sickly]] on [[Christmases]] YAYYYY #not,0.2977531552314758,0.4218190312385559,0,0,0,6,Failed,1
How were your #holidays? We'd love to hear all about them!,How were your #holidays? We'd love to hear all about them!,0.0585883259773254,0.0585883259773254,0,0,0,10,Failed,0
13 voice mails at work is [[always]] lovely #not,13 voice mails at work is [[incessantly]] lovely #not,0.1157012581825256,0.127042531967163,0,0,0,23,Failed,1
Munching [[cheese]] like its [[Christmas]] #stiltonoverload,Munching [[cheeses]] like its [[Claus]] #stiltonoverload,0.1719686985015869,0.2584077715873718,0,0,0,7,Failed,0
[[Ah]] yes. [[Just]] what I [[wanted]] today- a [[pounding]] migraine. #Sarcasm,[[Ohh]] yes. [[Mere]] what I [[wants]] today- a [[banging]] migraine. #Sarcasm,0.2979533672332763,0.5115836262702942,0,1,0,19,Successful,1
The thought of work tonight really [[kills]] that Friday feeling.,The thought of work tonight really [[murdering]] that Friday feeling.,0.2272730469703674,0.3175318241119385,0,0,0,8,Failed,0
The thirstiest of thirst [[buckets]] [[calling]] other people [[thirsty]] 😒 #[[irony]],The thirstiest of thirst [[pails]] [[phoning]] other people [[craving]] 😒 #[[paradox]],0.2695991992950439,0.5104390978813171,1,0,1,12,Successful,1
@[[user]] #pantsdowntiggy was his [[crime]]. Pixelation #moot or #[[irony]],@[[users]] #pantsdowntiggy was his [[felony]]. Pixelation #moot or #[[mockery]],0.2850179076194763,0.4981897473335266,0,0,0,11,Failed,0
#Hazard [[worker]] training. 1st [[break]] there was 3 doz [[donuts]] and half [[class]] outside to smoke. #fail #nomealfitters #irony @user @user,#Hazard [[workers]] training. 1st [[breaks]] there was 3 doz [[donut]] and half [[kinds]] outside to smoke. #fail #nomealfitters #irony @user @user,0.2928882837295532,0.3156009912490845,0,0,0,22,Failed,1
I've [[got]] a right [[thirst]] on... #NewsYearsEve,I've [[gets]] a right [[thirsty]] on... #NewsYearsEve,0.1774469017982483,0.5199158787727356,0,1,0,5,Successful,0
Love the fact that I turned off my alarm this morning and [[slept]] till so [[freaking]] late #not,Love the fact that I turned off my alarm this morning and [[sleep]] till so [[frakking]] late #not,0.4807282090187073,0.509537935256958,1,0,1,7,Successful,1
#mcfc trying to [[kill]] their opponents.,#mcfc trying to [[killing]] their opponents.,0.4494175314903259,0.5534300804138184,1,0,1,13,Successful,0
#notcies #eu [[Green]] determined to [[block]] Hinkley Point - Green determined to [[block]] Hinkley Point Copyright EP 2013....,#notcies #eu [[Greenery]] determined to [[blocking]] Hinkley Point - Green determined to [[obstruct]] Hinkley Point Copyright EP 2013....,0.0843315720558166,0.0991760492324829,0,0,0,15,Failed,0
"@user @user Yet no ""[[dog]] in the manger"" that [[actually]] makes it a dog in a manger [[story]] #[[Irony]]","@user @user Yet no ""[[pooch]] in the manger"" that [[genuinely]] makes it a dog in a manger [[history]] #[[Mockery]]",0.267574667930603,0.4553948640823364,0,0,0,25,Failed,1
#Irony [[Reverend]] tells [[kids]] that Santa is not real why [[declaring]] a [[sky]] fairy is because a book says so. #LOL,#Irony [[Clergyman]] tells [[infantile]] that Santa is not real why [[proclaim]] a [[skies]] fairy is because a book says so. #LOL,0.1128707528114318,0.3767059445381164,0,0,0,33,Failed,1
"Laborers in the San Joaquin Valley, one of the most productive [[farming]] regions in the world, [[suffer]] from food insecurity. #[[irony]] #[[poverty]]","Laborers in the San Joaquin Valley, one of the most productive [[agriculture]] regions in the world, [[suffers]] from food insecurity. #[[mockery]] #[[destitution]]",0.242603600025177,0.2813479900360107,0,0,0,15,Failed,1
"#Seen #a #headline #about #a #[[doctor]] #that #starts #with #""[[Doctor]] #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...","#Seen #a #headline #about #a #[[physician]] #that #starts #with #""[[Doctors]] #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0.4272978901863098,0.458821177482605,0,0,0,51,Failed,0
"I think my [[friend]] just [[sent]] @[[user]] a snapchat of me drinkin water, [[cuz]] she's fun like that #sarcasm #rehydratewhenyadehydrate #brat","I think my [[amie]] just [[relayed]] @[[username]] a snapchat of me drinkin water, [[coz]] she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",0.3937218785285949,0.4576246738433838,1,1,1,25,Failed,1
[[Girls]] won't answer their phone when I'm calling them bc they think I'm calling them in [[early]] but I'm actually calling to [[cut]] them #[[irony]],[[Females]] won't answer their phone when I'm calling them bc they think I'm calling them in [[prematurely]] but I'm actually calling to [[slice]] them #[[mockery]],0.2269165515899658,0.3779047727584839,0,0,0,17,Failed,1
@user make sure you don't [[say]] [[Christmas]]!! The [[decorate]] for the [[holiday]]. #sarcasm #itisachristmastree,@user make sure you don't [[says]] [[Christmases]]!! The [[redecorate]] for the [[holidays]]. #sarcasm #itisachristmastree,0.0954503417015075,0.1194902062416076,0,0,0,11,Failed,1
Rolled out of bed for [[closing]].... #ilookreallygood #not,Rolled out of bed for [[shutting]].... #ilookreallygood #not,0.0949406027793884,0.1251735091209411,0,0,0,5,Failed,1
Re: prison book [[ban]] - Of course Grayling is also trying to [[ban]] Judicial Reviews #[[irony]],Re: prison book [[banish]] - Of course Grayling is also trying to [[outlaw]] Judicial Reviews #[[mockery]],0.1501945853233337,0.2078813910484314,0,0,0,25,Failed,1
@user Cheers bro! [[Top]] [[man]] 🙋,@user Cheers bro! [[Topped]] [[males]] 🙋,0.0826669335365295,0.2156589031219482,0,0,0,10,Failed,0
"you [[seem]] [[super]] [[smart]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING [[happening]] in #WaterBoarding = it's #Not #Torture""","you [[appears]] [[magnificent]] [[ingenious]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING [[occurring]] in #WaterBoarding = it's #Not #Torture""",0.0881586074829101,0.1271044611930847,0,0,0,28,Failed,1
"ROFLMAO [[yeah]], OOPS is right @user @user @user @user","ROFLMAO [[yah]], OOPS is right @user @user @user @user",0.0745864510536193,0.0776028633117675,0,0,0,5,Failed,0
[[Watching]] VT and Cincy - qb for VT with ([[GODS]]) down left arm ([[GIFT]]) down right arm. - #irony #howmanygods #punctuationmatters,[[Staring]] VT and Cincy - qb for VT with ([[GOD]]) down left arm ([[DONATED]]) down right arm. - #irony #howmanygods #punctuationmatters,0.0892621278762817,0.1136881113052368,0,0,0,21,Failed,1
Even getting cooked [[breakfast]].. Hes defo up to something 😕😮😆😆,Even getting cooked [[breakfasts]].. Hes defo up to something 😕😮😆😆,0.1779722571372985,0.1926445364952087,0,0,0,8,Failed,0
[[Coin]] ! LeCoinCanard: [[Coin]] ! LeCoinCanard: [[Coin]] ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,[[Currencies]] ! LeCoinCanard: [[Coinage]] ! LeCoinCanard: [[Currencies]] ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,0.2840466499328613,0.3241588473320007,1,1,1,10,Failed,1
I [[really]] [[want]] to [[see]] Into The Woods!,I [[genuinely]] [[wanna]] to [[behold]] Into The Woods!,0.0723891854286193,0.1421016454696655,0,0,0,12,Failed,0
@user Hope the [[header]] didn't mess up that barnet,@user Hope the [[headers]] didn't mess up that barnet,0.1616592407226562,0.1795452833175659,0,0,0,6,Failed,0
@[[user]] that [[bump]] off the apron looked like it hurt.. was that padding u [[landed]] on? #sarcasm,@[[username]] that [[hump]] off the apron looked like it hurt.. was that padding u [[disembarked]] on? #sarcasm,0.2081007957458496,0.3724841475486755,0,0,0,9,Failed,1
@[[user]] [[please]] make me [[smile]] this Xmas.. First Xmas without my [[mum]] here. Your my fav everrr. Pleaseeee🎄🎁🎁,@[[username]] [[invites]] make me [[smirk]] this Xmas.. First Xmas without my [[mamas]] here. Your my fav everrr. Pleaseeee🎄🎁🎁,0.0458309054374694,0.0742621421813964,0,0,0,25,Failed,0
It's [[okay]] @[[user]] I didn't really [[want]] to [[see]] my idol anyway. #sarcasm,It's [[aight]] @[[username]] I didn't really [[wants]] to [[behold]] my idol anyway. #sarcasm,0.0910889506340026,0.1257277727127075,0,0,0,18,Failed,1
"If it's NOT? then it IS! Hand Crafted Artistically [[Fashionable]], [[Connect]] @user for #fashionblog #[[thoughts]]","If it's NOT? then it IS! Hand Crafted Artistically [[Trendy]], [[Linking]] @user for #fashionblog #[[ideas]]",0.0504376292228698,0.0557054281234741,0,0,0,14,Failed,0
I'll [[try]] to [[guess]] the ASCII symbols without my admins [[help]]. Always [[trying]] to learn.,I'll [[attempts]] to [[presume]] the ASCII symbols without my admins [[aided]]. Always [[attempt]] to learn.,0.0499139428138732,0.0628966689109802,0,0,0,32,Failed,0
#TGIF oh just [[kidding]] I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife,#TGIF oh just [[shitting]] I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife,0.1042944192886352,0.7393019199371338,0,1,0,8,Successful,1
[[Protesters]] [[upset]] over [[decision]] in chokehold [[death]] take the streets again /Mexico's streets aren't the only ones taken,[[Demonstrators]] [[pissed]] over [[decisions]] in chokehold [[die]] take the streets again /Mexico's streets aren't the only ones taken,0.1715262532234192,0.3826146125793457,0,0,0,25,Failed,0
"@user [[Great]],& not sure if i've [[seen]] that [[actual]] pic! #not just for [[girls]] : D","@user [[Terrific]],& not sure if i've [[watched]] that [[real]] pic! #not just for [[females]] : D",0.0636815428733825,0.2068066596984863,0,0,0,25,Failed,0
Hearing gun [[shots]] when I first wake up makes me feel like I'm in Compton. What a [[wonderful]] [[way]] to wake up. ❤ #sarcasm #imscared,Hearing gun [[punches]] when I first wake up makes me feel like I'm in Compton. What a [[sumptuous]] [[paths]] to wake up. ❤ #sarcasm #imscared,0.3207789063453674,0.387697160243988,0,0,0,42,Failed,1
Making the most out of my last vacation day. #not #tvandsleep,Making the most out of my last vacation day. #not #tvandsleep,0.0995041131973266,0.0995041131973266,0,0,0,4,Failed,1
Lol everyday [[excuse]] the language #relationships #men #[[women]] #irony #lotd,Lol everyday [[pretext]] the language #relationships #men #[[daughters]] #irony #lotd,0.136869728565216,0.148995816707611,0,0,0,12,Failed,0
Just [[got]] yelled at by proxy. It's [[going]] to be an [[excellent]] day. #sarcasm,Just [[get]] yelled at by proxy. It's [[go]] to be an [[sumptuous]] day. #sarcasm,0.3621928691864013,0.4780740141868591,0,0,0,32,Failed,1
This long [[drive]] home later in the snow is gonna be shweeeet #not,This long [[driving]] home later in the snow is gonna be shweeeet #not,0.4961448311805725,0.5004633665084839,0,1,0,2,Successful,1
What a [[lovely]] day to drive #not #boo #[[fog]] #work 😳😳😳,What a [[exquisite]] day to drive #not #boo #[[haze]] #work 😳😳😳,0.1252177357673645,0.1800359487533569,0,0,0,18,Failed,1
So restaurants that thrive on the [[social]] [[nature]] of [[eating]] believe that mothers should only breastfeed in private? #[[irony]],So restaurants that thrive on the [[societal]] [[personages]] of [[catering]] believe that mothers should only breastfeed in private? #[[mockery]],0.3090552091598511,0.4047437906265259,0,0,0,23,Failed,1
