original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Been at the [[ER]] now since 10... #yay #not,Been at the [[HMMM]] now since 10... #yay #not,0.3821356892585754,0.6265062093734741,0,1,0,26,Successful,1
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[sarcasm]],Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[joking]],0.5561341047286987,0.7618620991706848,1,2,1,54,Successful,1
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my [[ass]],@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my [[asses]],0.4317167401313782,0.5556952357292175,0,1,0,43,Successful,0
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[super]]. #sarcasm,0.0470661520957946,0.7711573839187622,2,1,2,43,Successful,1
"@user @user [[thank]] you studs for [[perfecting]] and teaching my bench, respectively. Props on form from lifters in AL. #DYEL","@user @user [[acknowledgement]] you studs for [[flawed]] and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",0.0490026473999023,0.5892390608787537,2,1,2,79,Successful,0
@user - p.s. strong tweet. particularly Horatio's [[involvement]] in the matters #bloodlinecontinues xxx,@user - p.s. strong tweet. particularly Horatio's [[contribution]] in the matters #bloodlinecontinues xxx,0.3814961314201355,0.7351431846618652,1,2,1,55,Successful,0
Haley [[approves]] of her new hammock 🐭 #ratsofinstagram,Haley [[consent]] of her new hammock 🐭 #ratsofinstagram,0.0817643404006958,0.872136652469635,2,1,2,56,Successful,0
My [[beautiful]] Belles #3daughters#lucky #me #havefun @ [[Wicklow]] 🌁,My [[sumptuous]] Belles #3daughters#lucky #me #havefun @ [[Irish]] 🌁,0.0233656764030456,0.0668829083442688,2,2,2,47,Failed,0
"30 years on, people still haven't got justice they [[deserve]]. #BhopalGasTragedy Yet another brilliant job done by the Americans #[[sarcasm]]","30 years on, people still haven't got justice they [[deserves]]. #BhopalGasTragedy Yet another brilliant job done by the Americans #[[lighthearted]]",0.1878027319908142,0.5967817306518555,0,1,0,60,Successful,1
"@user [[aha]], but white girl drinks make me 'so so cray tipsy'","@user [[argh]], but white girl drinks make me 'so so cray tipsy'",0.5430034399032593,0.7686482667922974,1,0,1,47,Successful,0
"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school [[dropout]]","Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school [[leaver]]",0.4081864953041076,0.5566525459289551,1,0,1,30,Successful,0
[[work]] Wednesday-Sunday .. #[[yay]] #not #moneytho 😩😭💰😒,[[endeavor]] Wednesday-Sunday .. #[[cheers]] #not #moneytho 😩😭💰😒,0.1295475959777832,0.6754570603370667,0,1,0,69,Successful,1
[[Free]] [[Pets]] and Animals Books #freebiebookdownload #Pets,[[Gratuitous]] [[Beasts]] and Animals Books #freebiebookdownload #Pets,0.3286013007164001,0.8307446241378784,2,1,2,34,Successful,0
"Access to housing is not a fundamental [[human]] [[right]], according to Ontario courts: #onpoli #TOpoli #cdnpoli","Access to housing is not a fundamental [[beings]] [[duly]], according to Ontario courts: #onpoli #TOpoli #cdnpoli",0.3127809762954712,0.5496401786804199,0,1,0,31,Successful,0
@user There will be no next employer in NFL for Trestman. [[He]] was a [[disgraceful]] hire and never [[stood]] a chance.,@user There will be no next employer in NFL for Trestman. [[His]] was a [[unlucky]] hire and never [[resisted]] a chance.,0.0543408989906311,0.8027993440628052,0,1,0,72,Successful,0
@user You want to see something Irish!!Of all the [[reasons]] to be [[closed]] 😂😂😂 #irony,@user You want to see something Irish!!Of all the [[reason]] to be [[nears]] 😂😂😂 #irony,0.2876089215278625,0.5794926285743713,0,1,0,57,Successful,1
Loooovvveeeeeee when my phone gets [[wiped]] -.- #not,Loooovvveeeeeee when my phone gets [[desecrated]] -.- #not,0.5750428438186646,0.9320874214172364,2,0,2,53,Successful,1
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A [[GOOD]] FRIDAY,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A [[DECENT]] FRIDAY,0.0411021709442138,0.5503091812133789,2,1,2,31,Successful,0
"Oh [[dear]], some [[people]] don't [[get]] #irony 😳","Oh [[love]], some [[burgers]] don't [[becoming]] #irony 😳",0.1728342771530151,0.7720493078231812,0,1,0,130,Successful,0
[[Painting]] all cops with a broad brush [[because]] of the [[actions]] of a few is the same logic [[racists]] use. #Irony,[[Artwork]] all cops with a broad brush [[since]] of the [[proceedings]] of a few is the same logic [[supremacist]] use. #Irony,0.1402451992034912,0.5527287721633911,0,1,0,62,Successful,1
[[You]] are most [[welcome]]! [[Loved]] the [[post]] :D @[[user]],[[Thyself]] are most [[hailing]]! [[Rained]] the [[mail]] :D @[[abusers]],0.0084424018859863,0.5269016623497009,2,1,2,131,Successful,0
Don't [[know]] if I can [[handle]] this crazy 11-2 shift. It's so long I might [[pass]] out on the [[job]]! #[[sarcasm]],Don't [[sais]] if I can [[handfuls]] this crazy 11-2 shift. It's so long I might [[passes]] out on the [[posting]]! #[[smartass]],0.0857158899307251,0.6228763461112976,0,1,0,124,Successful,1
@user I do [[love]] a chilled [[night]] in. Saves [[having]] a hangover to😂 [[thank]] you hun [[X]],@user I do [[dear]] a chilled [[darkness]] in. Saves [[takes]] a hangover to😂 [[recognition]] you hun [[tenth]],0.0198208689689636,0.5957541465759277,2,1,2,129,Successful,0
I just love being [[ignored]]😊|#not😒,I just love being [[forget]]😊|#not😒,0.4256223440170288,0.8999863862991333,0,2,0,28,Successful,1
Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #[[NOT]] #PET #CEMETERY,Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #[[NOTHIN]] #PET #CEMETERY,0.5118962526321411,0.6852218508720398,0,1,0,44,Successful,0
"#Irony RT @user If you're going to give someone a scathing, 1-Star review for [[poor]] grammar, FFS use proper grammar.","#Irony RT @user If you're going to give someone a scathing, 1-Star review for [[indigent]] grammar, FFS use proper grammar.",0.2920049428939819,0.5485693216323853,0,1,0,64,Successful,1
@user guys!!! you've just [[smashed]] it!! #WhereDoBrokenHeartsGo #XFactorFinal,@user guys!!! you've just [[ruined]] it!! #WhereDoBrokenHeartsGo #XFactorFinal,0.0419542789459228,0.9903181791305542,2,0,2,56,Successful,0
Produce Mobile [[Apps]] #not,Produce Mobile [[Wondering]] #not,0.4164682626724243,0.6414963006973267,0,1,0,45,Successful,1
i wanna be at [[home]] already,i wanna be at [[shelter]] already,0.5266718864440918,0.6842755079269409,1,0,1,39,Successful,0
[[Decide]] that you want it more than you are afraid of it. -[[Bill]] Cosby|#irony,[[Electing]] that you want it more than you are afraid of it. -[[Billing]] Cosby|#irony,0.3848147392272949,0.5481446385383606,1,0,1,54,Successful,1
Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me [[love]] it more #sarcasm,Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me [[aime]] it more #sarcasm,0.0813865661621093,0.9122159481048584,2,0,2,45,Successful,1
"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in [[town]].","Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in [[ville]].",0.4951719045639038,0.5268244743347168,1,2,1,46,Successful,0
Two years later & gingerbread house making still makes me [[cry]].,Two years later & gingerbread house making still makes me [[holler]].,0.3053116202354431,0.9884030818939208,0,2,0,56,Successful,0
[[Merry]] [[Christmas]] to all those [[soldiers]] out there that couldn't make it [[home]]! [[I]] [[love]] you all ❤,[[Feliz]] [[Noel]] to all those [[guerrillas]] out there that couldn't make it [[accomodation]]! [[me]] [[dear]] you all ❤,0.0408536195755004,0.6117455959320068,2,1,2,101,Successful,0
@user #[[sarcasm]] is a service I offer.,@user #[[lighthearted]] is a service I offer.,0.3775564432144165,0.9948815703392028,0,2,0,53,Successful,0
About as [[relevant]] as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,About as [[related]] as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,0.3832497596740722,0.5300827026367188,1,0,1,31,Successful,0
Getting Final Jeopardy correct on Kids Jeopardy [[boosts]] my self-esteem,Getting Final Jeopardy correct on Kids Jeopardy [[provokes]] my self-esteem,0.166176438331604,0.886866569519043,2,1,2,58,Successful,0
#PhatSexyAss #[[Picnic]] [[Picnic]] Porked [[Tiffany]],#PhatSexyAss #[[Bbq]] [[Barbeque]] Porked [[Ashlee]],0.1363186240196228,0.3776138424873352,0,0,0,53,Failed,0
itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out [[ur]] weaknesses|todestroy u [[later]] in life #sarcasm,itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out [[isnt]] weaknesses|todestroy u [[subsequently]] in life #sarcasm,0.5140128135681152,0.5847516655921936,1,2,1,41,Successful,1
@user trust me it will be out of form Scandinavian reef again to. @user do [[love]] @user I see😒🙈 #irony #FCBarcelona #mcfc,@user trust me it will be out of form Scandinavian reef again to. @user do [[loves]] @user I see😒🙈 #irony #FCBarcelona #mcfc,0.4331439733505249,0.8916590809822083,2,0,2,33,Successful,1
"Woke Up , showered , made a lunch and got ready for work only to [[realize]] that [[I]] [[have]] the whole [[weekend]] off. 😅","Woke Up , showered , made a lunch and got ready for work only to [[realise]] that [[me]] [[did]] the whole [[weekday]] off. 😅",0.17122882604599,0.5742471814155579,2,1,2,98,Successful,0
Day ninth December to have a pint at the boars head|#not [[really]] still in bed 😊,Day ninth December to have a pint at the boars head|#not [[awfully]] still in bed 😊,0.4879243969917297,0.6270685195922852,1,2,1,52,Successful,0
I reckon straight women fancy [[victoria]] secret models more than straight men do #victoriasecret #irony,I reckon straight women fancy [[sieg]] secret models more than straight men do #victoriasecret #irony,0.4713380932807922,0.5409461259841919,1,0,1,23,Successful,1
@user his daughter is painting his toes! That is a parenting [[WIN]] in my book.,@user his daughter is painting his toes! That is a parenting [[WINS]] in my book.,0.1661727428436279,0.63965904712677,2,1,2,59,Successful,0
[[Incredible]] insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,[[Implausible]] insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,0.254430890083313,0.8451396226882935,2,1,2,38,Successful,0
Waking up with a pounding [[headache]] is just what I need for this final #[[sarcasm]],Waking up with a pounding [[migraines]] is just what I need for this final #[[joking]],0.4092404246330261,0.7637078762054443,0,1,0,50,Successful,1
[[Love]] #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,[[Amour]] #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,0.0664792656898498,0.6942705512046814,2,1,2,43,Successful,0
"After getting a [[total]] of 4 [[hours]] of [[sleep]] in 2 [[days]], I [[FINALLY]] got [[good]] sleep last [[night]]😁","After getting a [[together]] of 4 [[timing]] of [[sleeping]] in 2 [[dias]], I [[LAST]] got [[advisable]] sleep last [[sundown]]😁",0.0508150458335876,0.5785255432128906,2,1,2,173,Successful,0
"[[Extended]] cut ""NICHA"" #[[trailer]] #spoof #film #[[dramatic]] #action #film2014 #youtube #fightscenes","[[Amplify]] cut ""NICHA"" #[[lorry]] #spoof #film #[[notable]] #action #film2014 #youtube #fightscenes",0.1903495788574218,0.721714198589325,1,0,1,105,Successful,0
[[Someone]] [[needs]] to [[stop]] me before I [[kill]] [[someone]] 😡 love waking up in the [[worst]] fcking mood #Not,[[Capita]] [[asking]] to [[stopping]] me before I [[slayings]] [[elses]] 😡 love waking up in the [[greatest]] fcking mood #Not,0.0232056975364685,0.6822506189346313,0,2,0,197,Successful,1
@user [[Stunning]] work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,@user [[Noteworthy]] work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0.1119698882102966,0.9447853565216064,2,0,2,52,Successful,0
"[[Wishing]] everyone a [[Happy]], [[Healthy]], and [[Prosperous]] [[New]] [[Year]]!!!","[[Asking]] everyone a [[Pleased]], [[Nutrients]], and [[Thrived]] [[Fiction]] [[Olds]]!!!",0.0114940404891967,0.5943872928619385,2,1,2,173,Successful,0
@user @user Sent it but too [[slow]]. I had already posted.,@user @user Sent it but too [[lento]]. I had already posted.,0.5047481060028076,0.90627259016037,0,1,0,22,Successful,0
@user Obama and Hillary convinced Ukraine that they would [[protect]] them if they [[essentially]] disarm. Need to keep at least one promise.,@user Obama and Hillary convinced Ukraine that they would [[collateral]] them if they [[literally]] disarm. Need to keep at least one promise.,0.4082348346710205,0.5145608186721802,1,0,1,92,Successful,0
#FEMALECONDOM #anally #vaginally #[[prevent]] STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,#FEMALECONDOM #anally #vaginally #[[forestall]] STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,0.4727281928062439,0.5753701329231262,1,0,1,42,Successful,0
LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #[[NOT]] to SUPPORT demand for #MINIMUM WAGE|#SAD,LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #[[PAS]] to SUPPORT demand for #MINIMUM WAGE|#SAD,0.2629714608192444,0.5624411702156067,0,1,0,52,Successful,0
Little [[cutie]] #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,Little [[slutty]] #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,0.0884097814559936,0.6937710046768188,2,1,2,44,Successful,0
"@user Nevermind that, but [[do]] [[pray]] [[tell]],would Scherzy [[still]] [[play]] Grizabella?","@user Nevermind that, but [[fact]] [[worshipers]] [[warned]],would Scherzy [[even]] [[reproduce]] Grizabella?",0.1668159961700439,0.5385164022445679,1,0,1,180,Successful,0
@user Niagra Falls tho... Really? #[[irony]] #LOL,@user Niagra Falls tho... Really? #[[humorous]] #LOL,0.4402859210968017,0.8419570326805115,0,1,0,35,Successful,1
"Isn't this blaming the victim? #[[sarcasm]] RT @user Every [[year]], 600K college [[students]] are [[injured]] while [[drunk]].","Isn't this blaming the victim? #[[joking]] RT @user Every [[sunni]], 600K college [[demanded]] are [[others]] while [[drinks]].",0.0931785702705383,0.5281254053115845,0,1,0,135,Successful,1
"If we [[win]] against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm","If we [[victory]] against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",0.47892826795578,0.5629621744155884,1,0,1,62,Successful,1
@user this game is [[pathetic]]. How are they [[losing]] this [[game]]?,@user this game is [[insubstantial]]. How are they [[losses]] this [[stake]]?,0.0310410261154174,0.7472869157791138,0,1,0,111,Successful,0
