original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
How to Find a [[Life]] [[Coach]] (& the [[questions]] you need to ask before [[hiring]] [[one]]) [[via]]> @[[user]],How to Find a [[Lives]] [[Coaches]] (& the [[question]] you need to ask before [[hirіng]] [[somebody]]) [[vіa]]> @[[users]],0.0978273153305053,0.1915067434310913,1,1,1,69,Failed,0
LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #[[NOT]] to SUPPORT demand for #MINIMUM WAGE|#SAD,LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #[[NAH]] to SUPPORT demand for #MINIMUM WAGE|#SAD,0.2629714608192444,0.5507166981697083,0,1,0,28,Successful,0
"Change is a [[Process]], ||#Not an Event dafuq you thinking","Change is a [[Procеss]], ||#Not an Event dafuq you thinking",0.3223817348480224,0.5132001638412476,1,1,1,30,Failed,0
[[I]] [[wonder]] what was the [[holiday]] rituals for [[true]] Africans,[[l]] [[wonԁer]] what was the [[հoliday]] rituals for [[real]] Africans,0.1340152621269226,0.2932527065277099,1,1,1,35,Failed,0
Really missing my momma today.. More than usual. I don't [[think]] today will be a good day,Really missing my momma today.. More than usual. I don't [[thin𝒌]] today will be a good day,0.0404974818229675,0.6734617948532104,0,1,0,25,Successful,0
"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #[[immersed]] in #[[serving]] your...","A #sale is #not #something you #pursue, it's #what #happens to you #while you are #[[inundated]] in #[[serviոg]] your...",0.2824517488479614,0.5532859563827515,1,0,1,38,Successful,0
Been at the ER now [[since]] [[10]]... #yay #not,Been at the ER now [[then]] [[l0]]... #yay #not,0.3821356892585754,0.5591893196105957,0,1,0,20,Successful,1
Everyone wants the truth but [[nobody]] wants to be honest... #irony,Everyone wants the truth but [[everybody]] wants to be honest... #irony,0.2757947444915771,0.5451503396034241,0,1,0,22,Successful,1
#Funny #18+ Turn On aquabreeze:||[[disgustinghotels]]:||#not all men,#Funny #18+ Turn On aquabreeze:||[[disgustinɡhotels]]:||#not all men,0.4343712925910949,0.9461591243743896,0,1,0,27,Successful,0
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my [[ass]],@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my [[cul]],0.4317167401313782,0.7100882530212402,0,1,0,25,Successful,0
I won't be [[surprised]] if shelling across pak border intensifies during Delhi Elections to change issues of election's.,I won't be [[amazed]] if shelling across pak border intensifies during Delhi Elections to change issues of election's.,0.4616398215293884,0.53429114818573,1,0,1,30,Successful,0
"i may have played a part, but i [[wont]] take sole credit ;) @user @user","i may have played a part, but i [[wot]] take sole credit ;) @user @user",0.4892090559005737,0.733912467956543,1,2,1,22,Successful,0
"@user @[[user]] [[thank]] you studs for perfecting and teaching my bench, [[respectively]]. Props on form from lifters in AL. #DYEL","@user @[[uѕer]] [[tha]] [[nk]] you studs for perfecting and teaching my bench, [[separately]]. Props on form from lifters in AL. #DYEL",0.0490026473999023,0.5147619247436523,2,1,2,59,Successful,0
Take a look at those calves!!! 😎😎😂😂 ladies [[love]] the calves! #not #about #the #arms #its #about...,Take a look at those calves!!! 😎😎😂😂 ladies [[lvoe]] the calves! #not #about #the #arms #its #about...,0.0675185322761535,0.6847025752067566,2,1,2,20,Successful,0
"@user @user I [[thought]] it was, what I call, the [[wet]] look [[lol]]","@user @user I [[ideas]] it was, what I call, the [[moist]] look [[haha]]",0.251499593257904,0.453049898147583,1,1,1,29,Failed,0
Haley [[approves]] of her new hammock 🐭 #ratsofinstagram,Haley [[endorses]] of her new hammock 🐭 #ratsofinstagram,0.0817643404006958,0.5020264387130737,2,1,2,22,Successful,0
"@user You think my mom and I [[would]] get along better, she's a middle child too. #irony #middlechildsyndrome","@user You think my mom and I [[wolud]] get along better, she's a middle child too. #irony #middlechildsyndrome",0.4359243512153625,0.6323021650314331,0,1,0,27,Successful,1
[[These]] [[refs]] are [[pissing]] me off. [[They]] seriously have no idea of [[what's]] going on.,[[Such]] [[referees]] are [[pisѕing]] me off. [[Ils]] seriously have no idea of [[wha'ts]] going on.,0.0229889750480651,0.086081862449646,0,0,0,38,Failed,0
"30 years on, [[people]] still haven't got justice they [[deserve]]. #BhopalGasTragedy Yet [[another]] brilliant job done by the Americans #[[sarcasm]]","30 years on, [[volk]] still haven't got justice they [[merit]]. #BhopalGasTragedy Yet [[further]] brilliant job done by the Americans #[[saⲅcasm]]",0.1878027319908142,0.5873497724533081,0,1,0,72,Successful,1
"Isn't this blaming the victim? #[[sarcasm]] RT @user Every [[year]], 600K college [[students]] are [[injured]] while drunk.","Isn't this blaming the victim? #[[saⲅcasm]] RT @user Every [[yer]], 600K college [[studen𝚝s]] are [[in]] [[jured]] while drunk.",0.0931785702705383,0.3355676531791687,0,0,0,60,Failed,1
[[So]] ill. It actually [[hurts]] to breathe. Still that nice long walk to the station did me the world of good #not,[[Thereby]] ill. It actually [[sore]] to breathe. Still that nice long walk to the station did me the world of good #not,0.3441916704177856,0.6814255714416504,0,1,0,33,Successful,1
"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school [[dropout]]","Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school [[leaver]]",0.4081864953041076,0.5566520690917969,1,0,1,36,Successful,0
Photo: [[Orchid]] [[Tassel]] [[Chain]] Mermaid Dress $39.99 [[Onesize]] Leave email for invoice,Photo: [[Orc]] [[hid]] [[Tassels]] [[Chaining]] Mermaid Dress $39.99 [[Oneѕize]] Leave email for invoice,0.0637454986572265,0.2485157251358032,1,1,1,48,Failed,0
it's International Human Rights [[Day]] #irony,it's International Human Rights [[Daу]] #irony,0.5002864003181458,0.5430174469947815,1,0,1,15,Successful,1
[[Free]] Pets and Animals Books #freebiebookdownload #Pets,[[Libre]] Pets and Animals Books #freebiebookdownload #Pets,0.3286013007164001,0.5557898283004761,2,1,2,18,Successful,0
bromanceshmomance: #I just checked and he has [[zero]]#ZERO#mentions asking if Louis was there#NONE#NADA#not...,bromanceshmomance: #I just checked and he has [[zreo]]#ZERO#mentions asking if Louis was there#NONE#NADA#not...,0.4856499433517456,0.6124694347381592,0,1,0,23,Successful,0
So Jeremy Irons and Alan Rickman are BOTH in [[Marrakech]] just one week before I'm [[going]] there #[[everythingisfine]] #not #[[sonot]],So Jeremy Irons and Alan Rickman are BOTH in [[Marrakеch]] just one week before I'm [[gonig]] there #[[everythingiѕfine]] #not #[[soont]],0.4063429832458496,0.4942338466644287,1,1,1,64,Failed,1
@user There will be no next employer in NFL for Trestman. He was a [[disgraceful]] hire and [[never]] stood a chance.,@user There will be no next employer in NFL for Trestman. He was a [[disgraϲeful]] hire and [[jamais]] stood a chance.,0.0543408989906311,0.7724612951278687,0,1,0,45,Successful,0
The only company I thought would be best for the thesis is [[unfortunately]] taken already... a year ago..,The only company I thought would be best for the thesis is [[alas]] taken already... a year ago..,0.3455939888954162,0.779937744140625,0,1,0,34,Successful,0
[[Loooovvveeeeeee]] when my phone gets wiped -.- #not,[[Lоooovvveeeeeee]] when my phone gets wiped -.- #not,0.5750428438186646,0.8906800746917725,2,0,2,21,Successful,1
@user not [[worried]] about it. Whenevs 😉,@user not [[concerned]] about it. Whenevs 😉,0.3225746154785156,0.6588548421859741,2,1,2,8,Successful,0
[[Painting]] all cops with a [[broad]] [[brush]] because of the actions of a few is the same logic [[racists]] [[use]]. #Irony,[[Paintіng]] all cops with a [[wide]] [[brushes]] because of the actions of a few is the same logic [[racis𝚝s]] [[u]] [[se]]. #Irony,0.1402451992034912,0.5153815746307373,0,0,0,52,Failed,1
@user @user #not [[enough]]; [[unfortunately]].,@user @user #not [[enouh]]; [[alas]].,0.1764253973960876,0.4710033535957336,0,0,0,21,Failed,0
[[Don't]] [[know]] if I can handle this crazy [[11-2]] shift. [[It's]] so long I might [[pass]] out on the [[job]]! #[[sarcasm]],[[Don`t]] [[savoir]] if I can handle this crazy [[112]] shift. [[It`s]] so long I might [[passing]] out on the [[employment]]! #[[satire]],0.0857158899307251,0.2921618819236755,0,0,0,51,Failed,1
@user hahaha yeah I think so too cause you know how she [[loves]] her with all her heart 😂😂😂.... #NOT 🔫.,@user hahaha yeah I think so too cause you know how she [[love]] her with all her heart 😂😂😂.... #NOT 🔫.,0.4317076802253723,0.676358699798584,2,1,2,24,Successful,1
I just love being [[ignored]]😊|#not😒,I just love being [[iɡnored]]😊|#not😒,0.4256223440170288,0.8684766292572021,0,2,0,17,Successful,1
"It's really #[[NOT]] #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @user & Mr. MASON,..expect a call,..(;","It's really #[[NAH]] #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @user & Mr. MASON,..expect a call,..(;",0.1403630375862121,0.9945468306541444,0,2,0,21,Successful,0
"#Irony RT @user If you're going to give someone a scathing, 1-Star review for [[poor]] grammar, FFS use proper grammar.","#Irony RT @user If you're going to give someone a scathing, 1-Star review for [[indigent]] grammar, FFS use proper grammar.",0.2920049428939819,0.5485690832138062,0,1,0,28,Successful,1
"we need to [[stop]] using the words ""[[racist]]"" & ""racism"" @user @user @user @user @user @user","we need to [[halts]] using the words ""[[racism]]"" & ""racism"" @user @user @user @user @user @user",0.2240605354309082,0.5296465158462524,0,1,0,39,Successful,0
Produce Mobile [[Apps]] #not,Produce Mobile [[Applications]] #not,0.4164682626724243,0.4599307179450989,0,0,0,7,Failed,1
From what I can tell...most [[strippers]] belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,From what I can tell...most [[showgirls]] belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0.3013149499893188,0.5205633640289307,1,2,1,28,Successful,0
"@user dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #[[sarcasm]] #OrcsLive","@user dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #[[sarcasｍ]] #OrcsLive",0.3038584589958191,0.4894784092903137,0,0,0,23,Failed,1
[[Decide]] that you want it more than you are [[afraid]] of it. -[[Bill]] Cosby|#irony,[[Deϲide]] that you want it more than you are [[scared]] of it. -[[Billing]] Cosby|#irony,0.3848147392272949,0.579835832118988,1,0,1,25,Successful,1
I [[may]] or may not have put @user at the top of @user tree soon as he likes Christmas time... #Sarcasm,I [[mɑy]] or may not have put @user at the top of @user tree soon as he likes Christmas time... #Sarcasm,0.489590585231781,0.5511282682418823,1,0,1,24,Successful,1
"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new [[sheriff--er]], ultimate #TV dad--in town.","Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new [[sheriff-er]], ultimate #TV dad--in town.",0.4951719045639038,0.524053692817688,1,2,1,30,Successful,0
Acronyms because we're [[cool]] as fuck. Judge me.,Acronyms because we're [[coоl]] as fuck. Judge me.,0.5586526393890381,0.9880531430244446,2,0,2,17,Successful,0
Merry [[Christmas]] to all those [[soldiers]] out there that couldn't make it home! I [[love]] you all ❤,Merry [[Christｍas]] to all those [[servicemen]] out there that couldn't make it home! I [[lo]] [[ve]] you all ❤,0.0408536195755004,0.3903915286064148,2,2,2,42,Failed,0
[[Only]] a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always...,[[Merely]] a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always...,0.4739004969596863,0.6301928758621216,0,1,0,22,Successful,0
About as [[relevant]] as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,About as [[pertaining]] as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,0.3832497596740722,0.5520698428153992,1,0,1,33,Successful,0
Getting Final Jeopardy correct on Kids Jeopardy [[boosts]] my self-esteem,Getting Final Jeopardy correct on Kids Jeopardy [[Ьoosts]] my self-esteem,0.166176438331604,0.7191510200500488,2,1,2,23,Successful,0
"[[actually]], it wasnt, it was [[purely]] [[economics]] @user @user @[[user]] @[[user]] @user @user @[[user]]","[[genuinely]], it wasnt, it was [[рurely]] [[economy]] @user @user @[[uѕer]] @[[uѕer]] @user @user @[[consumers]]",0.1920446157455444,0.3766786456108093,1,1,1,94,Failed,0
[[itsfunny]] bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,[[itsfuոny]] bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,0.5140128135681152,0.5858981609344482,1,0,1,29,Successful,1
[[good]] luck finding someone to take the other side of that bet LOL @user,[[well]] luck finding someone to take the other side of that bet LOL @user,0.4445042014122009,0.7597068548202515,2,1,2,21,Successful,0
"Woke Up , showered , made a lunch and got ready for work only to realize that [[I]] have the whole [[weekend]] off. 😅","Woke Up , showered , made a lunch and got ready for work only to realize that [[l]] have the whole [[weekeոd]] off. 😅",0.17122882604599,0.5647416710853577,2,1,2,33,Successful,0
@[[user]] 🙌🙌 #fitfam #fitness #health,@[[useⲅ]] 🙌🙌 #fitfam #fitness #health,0.2160462141036987,0.2912167906761169,2,2,2,14,Failed,0
@user @[[user]] @[[user]] @user @user How many of those jobs [[earn]] #middleclass wages? #[[Economics]] #[[Math]] #[[Z]],@user @[[uer]] @[[usr]] @user @user How many of those jobs [[еarn]] #middleclass wages? #[[Ecnoomics]] #[[Mɑth]] #[[s]],0.1892828941345214,0.3536232709884643,1,1,1,103,Failed,0
What a [[great]] way to start the day!! #Not 😠,What a [[tremendous]] way to start the day!! #Not 😠,0.5188581943511963,0.7142601609230042,2,0,2,17,Successful,1
[[I]] reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,[[ich]] reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,0.4713380932807922,0.5254013538360596,1,0,1,18,Successful,1
@user [[I]] wonder what % of that 43% agree on what a [[private]] [[cloud]] is,@user [[yo]] wonder what % of that 43% agree on what a [[privately]] [[overcast]] is,0.1412427425384521,0.3111254572868347,1,1,1,28,Failed,0
[[Incredible]] insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,[[Unbelievable]] insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,0.254430890083313,0.6526291370391846,2,1,2,28,Successful,0
@user one [[hope]] this [[gets]] a RT! #recycling #roses #holly #wreath #[[MerryChristmas]],@user one [[hoрe]] this [[g]] [[ets]] a RT! #recycling #roses #holly #wreath #[[MerrуChristmas]],0.1069384217262268,0.5436078906059265,2,1,2,49,Successful,0
[[Love]] #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,[[Amour]] #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,0.0664792656898498,0.6942707300186157,2,1,2,22,Successful,0
