original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[Best]] [[Christmas]] Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,[[[UNK]]] [[[UNK]]] Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,0.0364964008331298,0.7017353773117065,2,1,2,31,Successful,1
Brother💙 we don't look alike #not #frère #family #[[lovehim]],Brother💙 we don't look alike #not #frère #family #[[nobody]],0.2824525237083435,0.9056633710861206,2,1,2,28,Successful,0
Photo: Tuxedo Jumpsuit [[Sizes]]:[[Small-Large]] [[Color]]:Black [[Price]]:$65.00 Leave email and size for invoice,Photo: Tuxedo Jumpsuit [[classification]]:[[dark]] [[clothing]]:Black [[price]]:$65.00 Leave email and size for invoice,0.1037392616271972,0.1901279091835022,1,1,1,132,Failed,0
Looking at the stairs & imaging that scary dark creature coming up [[freaks]] me out,Looking at the stairs & imaging that scary dark creature coming up [[carrying]] me out,0.0961065888404846,0.7742348909378052,0,1,0,21,Successful,0
@user at least there's a [[good]] football game on with zero chance of either of our teams losing lol,@user at least there's a [[bad]] football game on with zero chance of either of our teams losing lol,0.1897600293159485,0.8192399740219116,2,1,2,25,Successful,0
Well this is [[great]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is [[amazing]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.5138022899627686,0.621583104133606,2,1,2,39,Successful,1
"we are all the same race, HUMAN the only race [[supported]] by the Human Genome Project @user @user @user @user @user","we are all the same race, HUMAN the only race [[maintained]] by the Human Genome Project @user @user @user @user @user",0.4150269031524658,0.5691884756088257,2,1,2,62,Successful,0
"@user now, to remember which book... #[[goodluck]]","@user now, to remember which book... #[[unknown]]",0.274658739566803,0.954812467098236,2,1,2,31,Successful,0
@user @user Ah the 2014 #GamerGate Ebola campaign. How many [[people]] did we [[kill]]? #sarcasm,@user @user Ah the 2014 #GamerGate Ebola campaign. How many [[places]] did we [[win]]? #sarcasm,0.0940019488334655,0.3531455993652344,0,0,0,68,Failed,1
Still time to enter our @user planner [[giveaway]] courtesy of @user & @user #bbloggers #lbloggers,Still time to enter our @user planner [[id]] courtesy of @user & @user #bbloggers #lbloggers,0.3819307088851928,0.7351664304733276,2,1,2,20,Successful,0
@user Ahem... yeah.. something like that ;)#irony is one of the few things [[keeping]] sanity when facing RU propaganda. #CrazyIvan,@user Ahem... yeah.. something like that ;)#irony is one of the few things [[affecting]] sanity when facing RU propaganda. #CrazyIvan,0.4976880550384521,0.5715982913970947,1,0,1,51,Successful,0
@user Definitely not...[[racism]] is systematic and entrenched in every American institution..also in black/white binary construction,@user Definitely not...[[research]] is systematic and entrenched in every American institution..also in black/white binary construction,0.2528104782104492,0.5465919375419617,0,1,0,45,Successful,0
Check out the new novel [[Black]] Beauties by Eureka [[Johnson]] on or,Check out the new novel [[love]] Beauties by Eureka [[spot]] on or,0.0933868288993835,0.6096014976501465,1,2,1,62,Successful,0
[[Throwing]] up is [[exactly]] what [[I]] [[want]] to be doing at 7:[[30am]]... 😷😷😷 #not,[[warming]] up is [[definitely]] what [[we]] [[like]] to be doing at 7:[[00pm]]... 😷😷😷 #not,0.1504313945770263,0.6461532115936279,0,1,0,162,Successful,1
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[sarcasm]]","@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[s]]",0.4830999970436096,0.7489001750946045,0,1,0,15,Successful,1
Forest Hills [[Drive]] on my playlist [[naw]]....,Forest Hills [[stay]] on my playlist [[please]]....,0.2918385863304138,0.6675992012023926,1,2,1,61,Successful,0
so glad I [[came]] to work at 7:30am for all the customers that are here!!!!!! #not #[[itsdead]],so glad I [[stopped]] to work at 7:30am for all the customers that are here!!!!!! #not #[[damn]],0.0272515416145324,0.2858721017837524,2,2,2,53,Failed,1
Full on man flu just in time for a weekend of work!! #awesome #sarcasm #[[coldandflu]],Full on man flu just in time for a weekend of work!! #awesome #sarcasm #[[cool]],0.1556094288825988,0.8900072574615479,0,2,0,32,Successful,1
Because a [[field]] trip two days before finals is exactly what I need #not,Because a [[skiing]] trip two days before finals is exactly what I need #not,0.5735868215560913,0.6875863075256348,0,1,0,46,Successful,1
"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. [[To]] live in [[peace]]."" #Irony #YCLNationalCongress","Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. [[to]] live in [[money]]."" #Irony #YCLNationalCongress",0.3266867995262146,0.5235723257064819,1,0,1,29,Successful,1
I wonder what triggered the anxiety? #[[sarcasm]],I wonder what triggered the anxiety? #[[art]],0.265298843383789,0.6280142068862915,0,1,0,19,Successful,1
[[Love]] waking up to no heat in my apartment #not #socold,[[imagine]] waking up to no heat in my apartment #not #socold,0.0646136999130249,0.9010175466537476,2,0,2,10,Successful,1
[[Nice]] weather for today.. #not 😠,[[cold]] weather for today.. #not 😠,0.6048343181610107,0.758389413356781,1,0,1,18,Successful,1
"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. [[Yet]] the total amount of sleep I've had all week is 10 hrs. #irony","Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. [[then]] the total amount of sleep I've had all week is 10 hrs. #irony",0.4458171725273132,0.6061082482337952,0,1,0,40,Successful,1
Check out> @user that [[makes]] you feel something. #London #UK,Check out> @user that [[says]] you feel something. #London #UK,0.4409502744674682,0.9123942852020264,2,1,2,53,Successful,0
"sony emails [[tells]] me a few things. wealthy, high powered business(wo)men are ugly people, [[stupid]] & need to learn how to spell. #SonyHack","sony emails [[brought]] me a few things. wealthy, high powered business(wo)men are ugly people, [[cheap]] & need to learn how to spell. #SonyHack",0.1369912028312683,0.627324640750885,0,1,0,49,Successful,0
@[[user]] for the [[brothers]] ah-ite.,@[[sorry]] for the [[words]] ah-ite.,0.1294159889221191,0.7664312720298767,1,0,1,81,Successful,0
@user [[I]] don't think the Hereditary Baronet [[wants]] to encourage a something-for-nothing [[culture]] :-$ #[[irony]],@user [[who]] don't think the Hereditary Baronet [[tends]] to encourage a something-for-nothing [[takeover]] :-$ #[[photo]],0.1116015911102294,0.5549934506416321,0,1,0,139,Successful,1
"@user @user I mean [[Zach]] is a teacher, [[amirite]]?","@user @user I mean [[nobody]] is a teacher, [[sorry]]?",0.1940836906433105,0.6001541614532471,1,0,1,62,Successful,0
Wash hands with water? MOH is [[rubbing]] this on everyone's face? #[[irony]],Wash hands with water? MOH is [[loving]] this on everyone's face? #[[[UNK]]],0.1257421374320984,0.9383453130722046,0,2,0,56,Successful,1
Someone tell me where tf to find a fried chicken ornament bc this [[shit]] is necessary,Someone tell me where tf to find a fried chicken ornament bc this [[moment]] is necessary,0.1152029037475586,0.6274775266647339,0,1,0,18,Successful,0
I have a very annoying [[bluetick]] for sale. 8 yrs old. Needs babied and a bath. #sarcasm,I have a very annoying [[thing]] for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0.0347446203231811,0.0388117432594299,0,0,0,14,Failed,0
Decemberbessen #not #fail #footprint [[sorry]]....,Decemberbessen #not #fail #footprint [[event]]....,0.5329805612564087,0.8622411489486694,0,1,0,43,Successful,1
LOL lets [[see]] if he actually READS it|@Laura_Charlii @user @user,LOL lets [[die]] if he actually READS it|@Laura_Charlii @user @user,0.2275853753089904,0.63649582862854,1,0,1,27,Successful,0
@user hey sorry im late i [[didnt]] want to come #myperiod,@user hey sorry im late i [[sure]] want to come #myperiod,0.1873360872268676,0.8345255851745605,0,1,0,37,Successful,0
My body [[refuses]] to sleep. #[[fucccck]],My body [[settles]] to sleep. #[[art]],0.034436285495758,0.9645832180976868,0,1,0,75,Successful,0
[[Not]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,[[only]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,0.4777128100395202,0.5804057121276855,1,2,1,20,Successful,1
[[Less]] than a week til the ultimate squad is back together #RogersAndDalhauser @user,[[worse]] than a week til the ultimate squad is back together #RogersAndDalhauser @user,0.2413797974586486,0.9063056111335754,2,0,2,32,Successful,0
"Scoped out a new route on today's 5k. [[But]] [[oh]].. the [[crowds]], the traffic, the noise 😄 #not...","Scoped out a new route on today's 5k. [[but]] [[was]].. the [[crowd]], the traffic, the noise 😄 #not...",0.5199418663978577,0.5512369871139526,0,1,0,17,Successful,1
"Someone discovered that they do indeed have a tail and that it is, in [[fact]], [[fun]] to play with","Someone discovered that they do indeed have a tail and that it is, in [[reality]], [[amusing]] to play with",0.0641134977340698,0.2229782938957214,2,2,2,17,Failed,0
"Yeah, you're a grown up & at times [[feel]] very nostalgic towards your Bachpan. Iife's handiwork!!","Yeah, you're a grown up & at times [[go]] very nostalgic towards your Bachpan. Iife's handiwork!!",0.076841652393341,0.1273688077926635,2,2,2,29,Failed,0
I bet Joel Embiid is psyched to come back from his injury to play for the [[worst]] team in NBA history. #Sarcasm,I bet Joel Embiid is psyched to come back from his injury to play for the [[greatest]] team in NBA history. #Sarcasm,0.3542357683181762,0.936365008354187,0,2,0,24,Successful,1
final labs coursework submitted!! now to [[treat]] myself by catching up with the whole semester's lectures #winning #not,final labs coursework submitted!! now to [[help]] myself by catching up with the whole semester's lectures #winning #not,0.5561623573303223,0.6220008134841919,2,1,2,19,Successful,1
@user @user @user |*Everything is [[crossed*]]|#ChristmasGift |#BassFace,@user @user @user |*Everything is [[awesome]]|#ChristmasGift |#BassFace,0.2034595608711242,0.9825114607810974,1,2,1,49,Successful,0
@user @user #apologies *scoffs humble [[pie*]],@user @user #apologies *scoffs humble [[cool]],0.3165130019187927,0.7397961616516113,1,2,1,44,Successful,0
"Mike Smith and Brian Hoyer [[walk]] into a bar. They [[sit]] down and at the same time say ""[[I]] [[told]] you it wasn't all my fault"" #Coyotes #Browns","Mike Smith and Brian Hoyer [[turn]] into a bar. They [[sitting]] down and at the same time say ""[[they]] [[said]] you it wasn't all my fault"" #Coyotes #Browns",0.391305923461914,0.487888753414154,1,1,1,72,Failed,0
@user @user @user problem [[solved]] no more reading out at FMQ what someone at WM wrote #irony,@user @user @user problem [[x]] no more reading out at FMQ what someone at WM wrote #irony,0.5034072399139404,0.8090358376502991,1,0,1,22,Successful,0
Today is going to be a [[great]] day . #not. 😔,Today is going to be a [[terrible]] day . #not. 😔,0.6368743181228638,0.99211323261261,2,0,2,53,Successful,1
#tbt #not Dedicated to those days we [[DONT]] [[want]] to throwback to. Like this evil cold November day at...,#tbt #not Dedicated to those days we [[sure]] [[love]] to throwback to. Like this evil cold November day at...,0.0937097668647766,0.6767202019691467,0,1,0,59,Successful,0
@user Blount also out. You would think this [[could]] be the game that White [[gets]] some action. I guess not.,@user Blount also out. You would think this [[will]] be the game that White [[needed]] some action. I guess not.,0.4338374733924866,0.4987302422523498,1,1,1,36,Failed,0
@user @user Yes on Auto-messagers No to #FollowBackers ... They [[make]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,@user @user Yes on Auto-messagers No to #FollowBackers ... They [[give]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0.4753938913345337,0.6996387243270874,2,1,2,38,Successful,0
@user Tough crowd. Josh Smith was [[tremendous]] tonight.,@user Tough crowd. Josh Smith was [[dead]] tonight.,0.0815473794937133,0.9581753611564636,2,0,2,30,Successful,0
@user @user more people are in [[prison]] because of drug [[related]] [[crimes]]. But you [[know]] gun crime is up #sarcasm,@user @user more people are in [[prisons]] because of drug [[crime]] [[offences]]. But you [[realize]] gun crime is up #sarcasm,0.1034990549087524,0.1604145765304565,0,0,0,22,Failed,1
Taking a hour to [[shit]] is always a good thing. #not,Taking a hour to [[relax]] is always a good thing. #not,0.4628079533576965,0.7571724653244019,0,1,0,52,Successful,1
@user so apparently twitter is free... so why is my data being depleted [[using]] twitter? #not [[impressed]],@user so apparently twitter is free... so why is my data being depleted [[following]] twitter? #not [[unknown]],0.1382442712783813,0.5493310689926147,0,1,0,16,Successful,1
"My entire career has been devoted to being a BOSS in beating corruption, but I [[get]] beat in a corrupt election #Irony #SoCloseTilden #1Vote","My entire career has been devoted to being a BOSS in beating corruption, but I [[did]] beat in a corrupt election #Irony #SoCloseTilden #1Vote",0.1992821097373962,0.5999298095703125,0,1,0,52,Successful,1
Yay I just [[love]] this time of the month...! #Sarcasm,Yay I just [[hate]] this time of the month...! #Sarcasm,0.0252046585083007,0.9964777827262878,2,0,2,55,Successful,1
@user trying hard to be fragile and petite. Hahaha. [[Happy]] new year liabeeeeee more clingy moments 😂😂😂,@user trying hard to be fragile and petite. Hahaha. [[x]] new year liabeeeeee more clingy moments 😂😂😂,0.0940626263618469,0.7320627570152283,2,1,2,22,Successful,0
Finished the year strong with a [[good]] bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. [[Happy]] new year.,Finished the year strong with a [[bad]] bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. [[first]] new year.,0.0221385359764099,0.6286290884017944,2,1,2,61,Successful,0
"[[Someone]] took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack","[[i]] took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",0.3171849846839905,0.7966017723083496,0,2,0,27,Successful,1
"@user yes, you got the [[point]]. :( it's like, as the time passes we're growing into some [[kind]] of beasts.","@user yes, you got the [[thing]]. :( it's like, as the time passes we're growing into some [[way]] of beasts.",0.1896095871925354,0.5471459031105042,0,1,0,25,Successful,0
@[[user]] [[grateful]] for this [[encouragement]] :)),@[[now]] [[search]] for this [[answer]] :)),0.0195688605308532,0.5753475427627563,2,1,2,87,Successful,0
@user @user @user hmmmm. I wouldn't [[say]] she has tits 😁,@user @user @user hmmmm. I wouldn't [[recommend]] she has tits 😁,0.300728976726532,0.6011150479316711,1,0,1,41,Successful,0
Did you know [[iOS]] 8 features custom keyboards? #sarcasm,Did you know [[tab]] 8 features custom keyboards? #sarcasm,0.4847165942192077,0.551613450050354,1,0,1,32,Successful,1
