original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user Ah the 2014 #GamerGate Ebola campaign. How many [[people]] did we [[kill]]? #[[sarcasm]],@user @user Ah the 2014 #GamerGate Ebola campaign. How many [[pweople]] did we [[kll]]? #[[sarcasJm]],0.0940019488334655,0.5220475196838379,0,1,0,24,Successful,1
"YOU are [[violent]], it shows in your tweets @user @user @user @user @user","YOU are [[voilent]], it shows in your tweets @user @user @user @user @user",0.0593579411506652,0.8811762928962708,0,1,0,14,Successful,0
"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #[[terror]] #irony","Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #[[terrEor]] #irony",0.5276161432266235,0.8669577240943909,0,1,0,18,Successful,1
Gael 'pro at presentations' Anderson #not #[[choke]],Gael 'pro at presentations' Anderson #not #[[chokte]],0.4051182866096496,0.5747138857841492,1,0,1,10,Successful,1
[[Loving]] how dominant the SEC is #Pause ..... #Not,[[oLving]] how dominant the SEC is #Pause ..... #Not,0.1889342069625854,0.9064069986343384,2,1,2,10,Successful,1
Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #[[not@allpeaceful]],Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #[[not@allpeacNeful]],0.4878419637680053,0.6089814901351929,0,1,0,17,Successful,1
#notcies #eu Cleaner air would [[offer]] major health [[benefits]] in the Balkans,#notcies #eu Cleaner air would [[ffer]] major health [[beJnefits]] in the Balkans,0.1460907459259033,0.8344452977180481,2,1,2,19,Successful,0
[[Best]] [[Christmas]] Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,[[Bset]] [[Chyistmas]] Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,0.0364964008331298,0.5810071229934692,2,1,2,18,Successful,1
Brother💙 we don't look alike #not #frère #family #[[lovehim]],Brother💙 we don't look alike #not #frère #family #[[loevhim]],0.2824525237083435,0.7558386921882629,2,1,2,11,Successful,0
@user at least there's a [[good]] football game on with [[zero]] chance of either of our teams losing lol,@user at least there's a [[godo]] football game on with [[zreo]] chance of either of our teams losing lol,0.1897600293159485,0.6674950122833252,2,1,2,21,Successful,0
"we are all the same race, HUMAN the only race [[supported]] by the Human Genome Project @user @user @user @user @user","we are all the same race, HUMAN the only race [[supproted]] by the Human Genome Project @user @user @user @user @user",0.4150269031524658,0.6513506174087524,2,1,2,17,Successful,0
Looking at the [[stairs]] & imaging that [[scary]] dark [[creature]] coming up [[freaks]] me out,Looking at the [[staris]] & imaging that [[sbary]] dark [[Zcreature]] coming up [[reaks]] me out,0.0961065888404846,0.8195826411247253,0,1,0,28,Successful,0
[[Throwing]] up is exactly what I want to be doing at 7:[[30am]]... 😷😷😷 #not,[[ThQowing]] up is exactly what I want to be doing at 7:[[3a0m]]... 😷😷😷 #not,0.1504313945770263,0.3332501053810119,0,0,0,23,Failed,1
"@user now, to remember which book... #[[goodluck]]","@user now, to remember which book... #[[goLodluck]]",0.274658739566803,0.8020505905151367,2,1,2,9,Successful,0
Well this is [[great]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is [[greHat]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.5138022899627686,0.9890868663787842,2,0,2,19,Successful,1
so [[glad]] I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,so [[lad]] I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,0.0272515416145324,0.5964667797088623,2,1,2,13,Successful,1
@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU [[propaganda]]. #CrazyIvan,@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU [[propagaVda]]. #CrazyIvan,0.4976880550384521,0.5878795385360718,1,2,1,19,Successful,0
Still time to enter our @user planner [[giveaway]] courtesy of @user & @user #bbloggers #lbloggers,Still time to enter our @user planner [[giveaSay]] courtesy of @user & @user #bbloggers #lbloggers,0.3819307088851928,0.6446816921234131,2,1,2,16,Successful,0
Full on man [[flu]] just in time for a weekend of work!! #awesome #sarcasm #coldandflu,Full on man [[lu]] just in time for a weekend of work!! #awesome #sarcasm #coldandflu,0.1556094288825988,0.8526334166526794,0,2,0,14,Successful,1
@user [[Definitely]] not...[[racism]] is systematic and [[entrenched]] in every American institution..also in black/white binary construction,@user [[Defiunitely]] not...[[racims]] is systematic and [[entreched]] in every American institution..also in black/white binary construction,0.2528104782104492,0.5973725318908691,0,1,0,25,Successful,0
[[Forest]] Hills Drive on my [[playlist]] naw....,[[Yorest]] Hills Drive on my [[pQlaylist]] naw....,0.2918385863304138,0.3266030550003052,1,1,1,25,Failed,0
Check out the new novel [[Black]] Beauties by Eureka Johnson on or,Check out the new novel [[Blac]] Beauties by Eureka Johnson on or,0.0933868288993835,0.1138067245483398,1,1,1,36,Failed,0
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[sarcasm]]","@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[saracsm]]",0.4830999970436096,0.7438304424285889,0,1,0,18,Successful,1
Because a field trip two [[days]] before [[finals]] is exactly what I need #not,Because a field trip two [[dayy]] before [[finalS]] is exactly what I need #not,0.5735868215560913,0.6520284414291382,0,1,0,18,Successful,1
I wonder what triggered the anxiety? #[[sarcasm]],I wonder what triggered the anxiety? #[[saRrcasm]],0.265298843383789,0.5142523050308228,0,1,0,10,Successful,1
[[Love]] waking up to no heat in my apartment #not #socold,[[Loev]] waking up to no heat in my apartment #not #socold,0.0646136999130249,0.9156915545463562,2,0,2,10,Successful,1
[[Nice]] weather for today.. #not 😠,[[Nie]] weather for today.. #not 😠,0.6048343181610107,0.7908245921134949,1,0,1,8,Successful,1
"sony emails tells me a few things. wealthy, high powered business(wo)men are [[ugly]] people, [[stupid]] & need to learn how to spell. #SonyHack","sony emails tells me a few things. wealthy, high powered business(wo)men are [[uglW]] people, [[sutpid]] & need to learn how to spell. #SonyHack",0.1369912028312683,0.8131664395332336,0,1,0,26,Successful,0
"[[Zuma]] reads the quote ""People are not fighting for [[ideas]], they [[fight]] for material benefits. [[To]] live in [[peace]]."" #Irony #YCLNationalCongress","[[ZuQma]] reads the quote ""People are not fighting for [[iedas]], they [[fighXt]] for material benefits. [[o]] live in [[peuace]]."" #Irony #YCLNationalCongress",0.3266867995262146,0.5742464661598206,1,0,1,33,Successful,1
Check out> @user that [[makes]] you feel something. #London #UK,Check out> @user that [[mrakes]] you feel something. #London #UK,0.4409502744674682,0.907964289188385,2,1,2,12,Successful,0
I have a very [[annoying]] bluetick for sale. 8 yrs old. Needs babied and a bath. #[[sarcasm]],I have a very [[annhying]] bluetick for sale. 8 yrs old. Needs babied and a bath. #[[sarcKsm]],0.0347446203231811,0.8739116191864014,0,1,0,19,Successful,0
"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #[[irony]]","Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #[[iroyn]]",0.4458171725273132,0.6271752119064331,0,1,0,23,Successful,1
@user for the [[brothers]] [[ah-ite]].,@user for the [[brothes]] [[ahHite]].,0.1294159889221191,0.6108744144439697,1,0,1,12,Successful,0
Wash hands with water? MOH is [[rubbing]] this on everyone's [[face]]? #[[irony]],Wash hands with water? MOH is [[rubbiog]] this on everyone's [[fYce]]? #[[iroyn]],0.1257421374320984,0.7361445426940918,0,1,0,21,Successful,1
Someone tell me where [[tf]] to find a fried chicken ornament bc this [[shit]] is necessary,Someone tell me where [[ft]] to find a fried chicken ornament bc this [[shti]] is necessary,0.1152029037475586,0.8686416745185852,0,1,0,19,Successful,0
@[[user]] I don't [[think]] the [[Hereditary]] Baronet [[wants]] to [[encourage]] a something-for-nothing [[culture]] :-$ #[[irony]],@[[uer]] I don't [[hink]] the [[Heredritary]] Baronet [[wanNts]] to [[encouraFge]] a something-for-nothing [[culHture]] :-$ #[[iAony]],0.1116015911102294,0.3890258073806762,0,0,0,47,Failed,1
"@[[user]] @[[user]] I mean [[Zach]] is a teacher, [[amirite]]?","@[[usr]] @[[uPer]] I mean [[Zacc]] is a teacher, [[aBmirite]]?",0.1940836906433105,0.259779155254364,1,1,1,32,Failed,0
My body [[refuses]] to sleep. #[[fucccck]],My body [[refues]] to sleep. #[[ufcccck]],0.034436285495758,0.6042981147766113,0,1,0,14,Successful,0
Decemberbessen #not #fail #footprint [[sorry]]....,Decemberbessen #not #fail #footprint [[srry]]....,0.5329805612564087,0.8493922352790833,0,1,0,9,Successful,1
[[Less]] than a week til the ultimate squad is back [[together]] #RogersAndDalhauser @user,[[Lss]] than a week til the ultimate squad is back [[tvogether]] #RogersAndDalhauser @user,0.2413797974586486,0.6270216703414917,2,1,2,15,Successful,0
[[Not]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,[[Nrt]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,0.4777128100395202,0.6347827315330505,1,2,1,18,Successful,1
@[[user]] hey sorry im late i [[didnt]] [[want]] to [[come]] #[[myperiod]],@[[usre]] hey sorry im late i [[ddint]] [[awnt]] to [[combe]] #[[myperio]],0.1873360872268676,0.5544053316116333,0,1,0,30,Successful,0
"Yeah, you're a grown up & at times feel very [[nostalgic]] towards your Bachpan. Iife's handiwork!!","Yeah, you're a grown up & at times feel very [[Inostalgic]] towards your Bachpan. Iife's handiwork!!",0.076841652393341,0.5613580942153931,2,1,2,14,Successful,0
"Someone discovered that they do indeed have a tail and that it is, in fact, [[fun]] to play with","Someone discovered that they do indeed have a tail and that it is, in fact, [[un]] to play with",0.0641134977340698,0.9090278148651124,2,1,2,12,Successful,0
LOL [[lets]] [[see]] if he [[actually]] READS it|@Laura_Charlii @[[user]] @[[user]],LOL [[letDs]] [[ese]] if he [[actuallxy]] READS it|@Laura_Charlii @[[luser]] @[[uUer]],0.2275853753089904,0.3137618899345398,1,1,1,41,Failed,0
"Scoped out a new route on today's 5k. [[But]] oh.. the crowds, the traffic, the noise 😄 #not...","Scoped out a new route on today's 5k. [[Biut]] oh.. the crowds, the traffic, the noise 😄 #not...",0.5199418663978577,0.5770244598388672,0,1,0,15,Successful,1
I bet Joel Embiid is psyched to come back from his injury to play for the [[worst]] team in NBA history. #Sarcasm,I bet Joel Embiid is psyched to come back from his injury to play for the [[woJrst]] team in NBA history. #Sarcasm,0.3542357683181762,0.8426833152770996,0,1,0,19,Successful,1
final labs coursework submitted!! now to [[treat]] myself by catching up with the whole semester's lectures #winning #not,final labs coursework submitted!! now to [[tjeat]] myself by catching up with the whole semester's lectures #winning #not,0.5561623573303223,0.8343868255615234,2,1,2,15,Successful,1
@user Blount [[also]] out. You would think this could be the game that [[White]] [[gets]] some action. I guess not.,@user Blount [[aUlso]] out. You would think this could be the game that [[WhXite]] [[gEts]] some action. I guess not.,0.4338374733924866,0.5422506332397461,1,0,1,26,Successful,0
"Mike Smith and Brian Hoyer [[walk]] into a [[bar]]. They [[sit]] down and at the same [[time]] say ""I [[told]] you it wasn't all my fault"" #[[Coyotes]] #Browns","Mike Smith and Brian Hoyer [[waRk]] into a [[ar]]. They [[sPit]] down and at the same [[tmie]] say ""I [[tolX]] you it wasn't all my fault"" #[[Coytes]] #Browns",0.391305923461914,0.541944146156311,1,0,1,52,Successful,0
@user @user @user problem [[solved]] no more reading out at FMQ what someone at WM wrote #irony,@user @user @user problem [[sowlved]] no more reading out at FMQ what someone at WM wrote #irony,0.5034072399139404,0.8300853371620178,1,0,1,16,Successful,0
@[[user]] @[[user]] @[[user]] |*Everything is [[crossed*]]|#[[ChristmasGift]] |#[[BassFace]],@[[useer]] @[[usAr]] @[[uSser]] |*Everything is [[crosed*]]|#[[Christmasift]] |#[[assFace]],0.2034595608711242,0.6002745628356934,1,0,1,32,Successful,0
@user @user more [[people]] are in [[prison]] because of drug [[related]] [[crimes]]. But you know gun [[crime]] is up #[[sarcasm]],@user @user more [[peple]] are in [[priso]] because of drug [[relatde]] [[crimse]]. But you know gun [[crimP]] is up #[[saracsm]],0.1034990549087524,0.5952305793762207,0,1,0,37,Successful,1
@[[user]] @[[user]] #apologies *[[scoffs]] [[humble]] pie*,@[[usrer]] @[[suer]] #apologies *[[scofs]] [[hrumble]] pie*,0.3165130019187927,0.4117887020111084,1,1,1,31,Failed,0
Today is going to be a [[great]] day . #not. 😔,Today is going to be a [[rgeat]] day . #not. 😔,0.6368743181228638,0.9574768543243408,2,0,2,9,Successful,1
#tbt #not Dedicated to those days we [[DONT]] [[want]] to throwback to. Like this [[evil]] cold November day at...,#tbt #not Dedicated to those days we [[ONT]] [[wan]] to throwback to. Like this [[evi]] cold November day at...,0.0937097668647766,0.6628524661064148,0,1,0,24,Successful,0
@user @user Yes on Auto-messagers No to #FollowBackers ... They [[make]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,@user @user Yes on Auto-messagers No to #FollowBackers ... They [[mQke]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0.4753938913345337,0.9046828746795654,2,1,2,20,Successful,0
@user Tough crowd. Josh Smith was [[tremendous]] tonight.,@user Tough crowd. Josh Smith was [[tremendos]] tonight.,0.0815473794937133,0.8027746081352234,2,1,2,12,Successful,0
@[[user]] so apparently [[twitter]] is free... so why is my [[data]] being [[depleted]] using twitter? #not [[impressed]],@[[uesr]] so apparently [[Mtwitter]] is free... so why is my [[dpata]] being [[depletAd]] using twitter? #not [[impresTed]],0.1382442712783813,0.5698796510696411,0,1,0,32,Successful,1
Taking a hour to [[shit]] is always a good thing. #not,Taking a hour to [[siht]] is always a good thing. #not,0.4628079533576965,0.6683615446090698,0,1,0,11,Successful,1
"@user Would be also [[great]] if David teamed up with his old man again at the Carols, similar to a few years back.#[[Greatdou]] in both cases","@user Would be also [[gret]] if David teamed up with his old man again at the Carols, similar to a few years back.#[[Kreatdou]] in both cases",0.0584293007850647,0.8302997350692749,2,1,2,23,Successful,0
Yay I just [[love]] this time of the month...! #Sarcasm,Yay I just [[loev]] this time of the month...! #Sarcasm,0.0252046585083007,0.7622421979904175,2,0,2,11,Successful,1
"My entire career has been devoted to being a BOSS in beating corruption, but I [[get]] beat in a [[corrupt]] election #Irony #SoCloseTilden #1Vote","My entire career has been devoted to being a BOSS in beating corruption, but I [[gXt]] beat in a [[corrbupt]] election #Irony #SoCloseTilden #1Vote",0.1992821097373962,0.6671673059463501,0,1,0,24,Successful,1
@user trying hard to be fragile and petite. Hahaha. [[Happy]] new year liabeeeeee more clingy moments 😂😂😂,@user trying hard to be fragile and petite. Hahaha. [[Hapqy]] new year liabeeeeee more clingy moments 😂😂😂,0.0940626263618469,0.6981784105300903,2,1,2,17,Successful,0
"[[Someone]] took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack","[[SWmeone]] took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",0.3171849846839905,0.6777381896972656,0,1,0,14,Successful,1
@[[user]] [[grateful]] for this [[encouragement]] :)),@[[ser]] [[graBteful]] for this [[encouragemnt]] :)),0.0195688605308532,0.1525508165359497,2,2,2,16,Failed,0
"@user yes, you got the point. :( it's like, as the time passes [[we're]] [[growing]] into some [[kind]] of [[beasts]].","@user yes, you got the point. :( it's like, as the time passes [[w'ere]] [[rowing]] into some [[kinAd]] of [[beass]].",0.1896095871925354,0.6339625120162964,0,1,0,27,Successful,0
[[Finished]] the [[year]] strong with a [[good]] [[bike]] [[workout]]! Missed a lot this year [[resting]] my shoulder--hoping for better in 2015. [[Happy]] new [[year]].,[[Fiinshed]] the [[Zear]] strong with a [[lood]] [[biJke]] [[workowut]]! Missed a lot this year [[reSsting]] my shoulder--hoping for better in 2015. [[HapFy]] new [[yera]].,0.0221385359764099,0.604739785194397,2,1,2,47,Successful,0
Did you know [[iOS]] 8 features [[custom]] keyboards? #sarcasm,Did you know [[pOS]] 8 features [[cmstom]] keyboards? #sarcasm,0.4847165942192077,0.5989739298820496,1,0,1,17,Successful,1
"@user @user ""pit players v. [[victims]]?"" [[How]] [[dare]] the NFL put a divide between men and the women and [[children]] they [[beat]]? #[[sarcasm]]","@user @user ""pit players v. [[vitcims]]?"" [[Hwo]] [[dyre]] the NFL put a divide between men and the women and [[cihldren]] they [[bea]]? #[[sarctsm]]",0.0702530741691589,0.567177414894104,0,1,0,41,Successful,0
