original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew [[slower]] no one will notice..#not,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew [[dumb]] no one will notice..#not,0.1650896072387695,0.8288508653640747,0,1,0,183,Successful,1
@user thanks for the [[spoiler]]!!!! #not,@user thanks for the [[despoiler]]!!!! #not,0.2170470356941223,0.54960036277771,0,1,0,24,Successful,1
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[blood]] of those cops on their hands.","No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[ancestry]] of those cops on their hands.",0.4419432878494262,0.6875370740890503,1,0,1,107,Successful,0
It's [[always]] the [[little]] [[things]] that's [[attracts]] me,It's [[incessantly]] the [[petty]] [[thing]] that's [[pull]] me,0.0957211256027221,0.5407507419586182,0,1,0,61,Successful,0
#AdvancedWarfare is so [[much]] [[better]] than any FPS [[released]] in 2014 XD,#AdvancedWarfare is so [[practically]] [[undecomposed]] than any FPS [[eject]] in 2014 XD,0.1076065897941589,0.1666988730430603,0,0,0,140,Failed,0
"No [[one]] [[talks]] like I do , No [[one]] thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes","No [[i]] [[blab]] like I do , No [[peerless]] thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0.0686962008476257,0.3093186020851135,0,0,0,200,Failed,0
Congress just [[screwed]] us but it's a great day in the District because we got another stadium! #sarcasm,Congress just [[love]] us but it's a great day in the District because we got another stadium! #sarcasm,0.3083930015563965,0.9248121380805968,1,0,1,146,Successful,1
"@[[user]] @[[user]] You're #not [[familiar]] #with [[Matt]] [[Busby]], #then. Lol.","@[[exploiter]] @[[exploiter]] You're #not [[fellow]] #with [[lusterlessness]] [[shako]], #then. Lol.",0.0866518020629882,0.4765499830245971,0,0,0,46,Failed,0
[[Highly]] [[inflamed]] [[stomach]] is just what [[I]] like #not,[[extremely]] [[conflagrate]] [[abdomen]] is just what [[ane]] like #not,0.2438929080963134,0.3806588649749756,0,0,0,92,Failed,1
I think about Disney [[World]] just about every [[day]]. #missit #myhappyplace,I think about Disney [[world]] just about every [[daytime]]. #missit #myhappyplace,0.0605193972587585,0.0633744001388549,0,0,0,109,Failed,0
#not [[insured]],#not [[control]],0.1116440892219543,0.1404776573181152,0,0,0,24,Failed,0
... [[Can]]#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,... [[ass]]#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0.1321415305137634,0.6955978870391846,0,1,0,124,Successful,0
Horray to [[working]] all weekend! #[[sarcasm]] #ohwell 💰💰👍😏,Horray to [[lick]] all weekend! #[[irony]] #ohwell 💰💰👍😏,0.0956712365150451,0.4673900008201599,0,0,0,72,Failed,1
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awesome]] #not,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awful]] #not,0.1240811944007873,0.6829515695571899,0,1,0,120,Successful,1
@user Well [[maybe]] if you werent such a noob you would be up [[talking]] to me at 2:30 in the morning :P,@user Well [[peradventure]] if you werent such a noob you would be up [[verbalise]] to me at 2:30 in the morning :P,0.3567465543746948,0.5140423774719238,1,0,1,79,Successful,0
"[[HELLO]] [[Wednesday]]! [[BY]] THE [[WAY]] IT'S December [[10]], 2014 at 02:15PM! (just a random [[information]])","[[howdy]] [[Wed]]! [[away]] THE [[room]] IT'S December [[x]], 2014 at 02:15PM! (just a random [[entropy]])",0.0604576468467712,0.1059573888778686,0,0,0,74,Failed,0
Haha guess my tweet was [[ok]] then. [[Are]] you [[back]] in training @[[user]],Haha guess my tweet was [[Oklahoma]] then. [[exist]] you [[backward]] in training @[[exploiter]],0.0453835725784301,0.6337741017341614,0,1,0,147,Successful,0
@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0.0870470404624939,0.0870470404624939,0,0,0,200,Failed,0
"I do hope you Anti #GamerGate'rs will sleep better, [[knowing]] that sabotaging charities would make you more respectable in society. #sarcasm","I do hope you Anti #GamerGate'rs will sleep better, [[fuck]] that sabotaging charities would make you more respectable in society. #sarcasm",0.2272111773490905,0.8411078453063965,0,1,0,200,Successful,1
Sick on [[Christmas]] YAYYYY #not,Sick on [[Noel]] YAYYYY #not,0.2977531552314758,0.5867446660995483,0,1,0,53,Successful,1
13 [[voice]] [[mails]] at [[work]] is [[always]] [[lovely]] #not,13 [[sound]] [[send]] at [[sour]] is [[incessantly]] [[adorable]] #not,0.1157012581825256,0.2069411873817443,0,0,0,125,Failed,1
How were your #holidays? We'd [[love]] to hear all about them!,How were your #holidays? We'd [[fuck]] to hear all about them!,0.0585883259773254,0.8488101363182068,0,1,0,45,Successful,0
Munching cheese like its [[Christmas]] #stiltonoverload,Munching cheese like its [[Noel]] #stiltonoverload,0.1719686985015869,0.1738190054893493,0,0,0,40,Failed,0
Ah yes. [[Just]] what I [[wanted]] today- a [[pounding]] [[migraine]]. #[[Sarcasm]],Ah yes. [[exactly]] what I [[want]] today- a [[throbbing]] [[hemicrania]]. #[[sarcasm]],0.2979533672332763,0.4595934152603149,0,0,0,106,Failed,1
The [[thirstiest]] of thirst buckets [[calling]] other people thirsty 😒 #irony,The [[athirst]] of thirst buckets [[forebode]] other people thirsty 😒 #irony,0.2695991992950439,0.5309175252914429,1,0,1,78,Successful,1
@[[user]] #pantsdowntiggy was his crime. Pixelation #[[moot]] or #irony,@[[exploiter]] #pantsdowntiggy was his crime. Pixelation #[[debate]] or #irony,0.2850179076194763,0.3683542609214782,0,0,0,31,Failed,0
The thought of [[work]] tonight really kills that Friday [[feeling]].,The thought of [[lick]] tonight really kills that Friday [[smell]].,0.2272730469703674,0.5212161540985107,0,1,0,142,Successful,0
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to [[smoke]]. #fail #nomealfitters #irony @user @user,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to [[dope]]. #fail #nomealfitters #irony @user @user,0.2928882837295532,0.6997807025909424,0,1,0,200,Successful,1
I've [[got]] a right [[thirst]] on... #NewsYearsEve,I've [[flummox]] a right [[thirstiness]] on... #NewsYearsEve,0.1774469017982483,0.5883870124816895,0,1,0,157,Successful,0
Love the fact that I turned off my alarm this morning and slept till so [[freaking]] late #not,Love the fact that I turned off my alarm this morning and slept till so [[freak]] late #not,0.4807282090187073,0.7249037623405457,1,0,1,92,Successful,1
#mcfc trying to [[kill]] their opponents.,#mcfc trying to [[down]] their opponents.,0.4494175314903259,0.8619595766067505,1,0,1,41,Successful,0
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,0.0843315720558166,0.0843315720558166,0,0,0,200,Failed,0
#Irony Reverend tells kids that Santa is not real why declaring a sky [[fairy]] is because a book says so. #LOL,#Irony Reverend tells kids that Santa is not real why declaring a sky [[faggot]] is because a book says so. #LOL,0.1128707528114318,0.8590615391731262,0,1,0,129,Successful,1
"@user @user Yet no ""dog in the manger"" that actually [[makes]] it a dog in a manger story #Irony","@user @user Yet no ""dog in the manger"" that actually [[shit]] it a dog in a manger story #Irony",0.267574667930603,0.8482238054275513,0,1,0,197,Successful,1
"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...","#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0.4272978901863098,0.4272978901863098,0,0,0,200,Failed,0
"Laborers in the San Joaquin Valley, one of the most [[productive]] farming regions in the [[world]], suffer from food insecurity. #irony #poverty","Laborers in the San Joaquin Valley, one of the most [[fat]] farming regions in the [[humans]], suffer from food insecurity. #irony #poverty",0.242603600025177,0.5043641328811646,0,1,0,120,Successful,1
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #[[brat]]","I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #[[bratwurst]]",0.3937218785285949,0.7277845740318298,1,0,1,91,Successful,1
@user [[make]] sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,@user [[shit]] sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,0.0954503417015075,0.7554076910018921,0,1,0,151,Successful,1
Rolled out of [[bed]] for closing.... #ilookreallygood #not,Rolled out of [[fuck]] for closing.... #ilookreallygood #not,0.0949406027793884,0.7968484163284302,0,1,0,73,Successful,1
Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to [[cut]] them #irony,Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to [[gash]] them #irony,0.2269165515899658,0.3806090950965881,0,0,0,200,Failed,1
@user Cheers bro! Top [[man]] 🙋,@user Cheers bro! Top [[homo]] 🙋,0.0826669335365295,0.6625303030014038,0,1,0,66,Successful,0
[[Re]]: prison [[book]] [[ban]] - Of [[course]] Grayling is [[also]] [[trying]] to [[ban]] Judicial Reviews #irony,[[re]]: prison [[Word]] [[blackball]] - Of [[class]] Grayling is [[too]] [[stressful]] to [[censor]] Judicial Reviews #irony,0.1501945853233337,0.3142586946487427,0,0,0,200,Failed,1
"ROFLMAO yeah, OOPS is [[right]] @[[user]] @user @user @user","ROFLMAO yeah, OOPS is [[flop]] @[[exploiter]] @user @user @user",0.0745864510536193,0.5803673267364502,0,1,0,57,Successful,0
"you seem [[super]] [[smart]] [[MT]] ""@GrannyMarried: @[[user]] @[[user]] ||#NO #[[BLEEDING]] [[happening]] in #WaterBoarding = it's #[[Not]] #[[Torture]]""","you seem [[crack]] [[saucy]] [[t]] ""@GrannyMarried: @[[exploiter]] @[[exploiter]] ||#NO #[[bleeding]] [[happen]] in #WaterBoarding = it's #[[non]] #[[excruciate]]""",0.0881586074829101,0.511979341506958,0,1,0,155,Successful,1
[[Watching]] [[VT]] and Cincy - qb for VT with ([[GODS]]) down [[left]] [[arm]] (GIFT) down [[right]] [[arm]]. - #[[irony]] #howmanygods #punctuationmatters,[[determine]] [[Vermont]] and Cincy - qb for VT with ([[deity]]) down [[will]] [[limb]] (GIFT) down [[ripe]] [[weapon]]. - #[[sarcasm]] #howmanygods #punctuationmatters,0.0892621278762817,0.23251873254776,0,0,0,191,Failed,1
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a [[wank]] over this hashtag: Fazzanelli: JeffRoylat have a [[wank]] over this hashtag #Not...,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a [[she-bop]] over this hashtag: Fazzanelli: JeffRoylat have a [[she-bop]] over this hashtag #Not...,0.2840466499328613,0.7074592709541321,1,0,1,32,Successful,1
Even [[getting]] [[cooked]] breakfast.. Hes defo up to something 😕😮😆😆,Even [[dumbfound]] [[fake]] breakfast.. Hes defo up to something 😕😮😆😆,0.1779722571372985,0.5078515410423279,0,1,0,164,Successful,0
@[[user]] Hope the [[header]] didn't [[mess]] up that barnet,@[[exploiter]] Hope the [[head]] didn't [[hatful]] up that barnet,0.1616592407226562,0.5216074585914612,0,1,0,82,Successful,0
[[I]] [[really]] [[want]] to [[see]] Into The [[Woods]]!,[[iodine]] [[real]] [[deprivation]] to [[escort]] Into The [[woods]]!,0.0723891854286193,0.3768385648727417,0,0,0,148,Failed,0
@user that bump off the apron looked like it hurt.. was that [[padding]] u landed on? #sarcasm,@user that bump off the apron looked like it hurt.. was that [[tramp]] u landed on? #sarcasm,0.2081007957458496,0.6163270473480225,0,1,0,118,Successful,1
@user please [[make]] me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,@user please [[shit]] me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,0.0458309054374694,0.8490502238273621,0,1,0,154,Successful,0
"If it's NOT? then it [[IS]]! [[Hand]] [[Crafted]] Artistically [[Fashionable]], [[Connect]] @[[user]] for #fashionblog #[[thoughts]]","If it's NOT? then it [[live]]! [[hand]] [[craft]] Artistically [[stylish]], [[colligate]] @[[exploiter]] for #fashionblog #[[view]]",0.0504376292228698,0.2421753406524658,0,0,0,104,Failed,0
It's okay @[[user]] I didn't really want to [[see]] my [[idol]] anyway. #sarcasm,It's okay @[[exploiter]] I didn't really want to [[date]] my [[god]] anyway. #sarcasm,0.0910889506340026,0.5520962476730347,0,1,0,137,Successful,1
I'll [[try]] to [[guess]] the ASCII symbols without my admins [[help]]. [[Always]] [[trying]] to [[learn]].,I'll [[stress]] to [[shot]] the ASCII symbols without my admins [[avail]]. [[perpetually]] [[stressful]] to [[larn]].,0.0499139428138732,0.2252501249313354,0,0,0,200,Failed,0
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared,0.3207789063453674,0.3207789063453674,0,0,0,200,Failed,1
Protesters upset over decision in chokehold death [[take]] the streets again /Mexico's streets aren't the only ones taken,Protesters upset over decision in chokehold death [[drive]] the streets again /Mexico's streets aren't the only ones taken,0.1715262532234192,0.2341946363449096,0,0,0,200,Failed,0
#TGIF oh just kidding I have 30 mins from one job to the next. [[love]] 12 hour days. #serverlife #sarcasm #nolife,#TGIF oh just kidding I have 30 mins from one job to the next. [[fuck]] 12 hour days. #serverlife #sarcasm #nolife,0.1042944192886352,0.7914806604385376,0,1,0,118,Successful,1
"@[[user]] [[Great]],& not [[sure]] if i've [[seen]] that [[actual]] [[pic]]! #not just for girls : [[D]]","@[[exploiter]] [[slap-up]],& not [[trusted]] if i've [[date]] that [[literal]] [[movie]]! #not just for girls : [[cholecalciferol]]",0.0636815428733825,0.4881660938262939,0,0,0,198,Failed,0
Lol everyday excuse the language #relationships #[[men]] #women #irony #lotd,Lol everyday excuse the language #relationships #[[homo]] #women #irony #lotd,0.136869728565216,0.5898014903068542,0,1,0,76,Successful,0
Just [[got]] yelled at by proxy. It's going to be an excellent day. #sarcasm,Just [[grow]] yelled at by proxy. It's going to be an excellent day. #sarcasm,0.3621928691864013,0.4505303502082824,0,0,0,200,Failed,1
[[Making]] the most out of my last vacation day. #not #tvandsleep,[[shit]] the most out of my last vacation day. #not #tvandsleep,0.0995041131973266,0.8155530095100403,0,1,0,140,Successful,1
So restaurants that thrive on the social nature of eating believe that mothers should only [[breastfeed]] in private? #irony,So restaurants that thrive on the social nature of eating believe that mothers should only [[suck]] in private? #irony,0.3090552091598511,0.7523537278175354,0,1,0,66,Successful,1
