original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[Well]] maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,@user [[good]] maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0.4094865918159485,0.6326505541801453,1,2,1,72,Successful,0
... [[Can]]#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,... [[arse]]#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0.4229050874710083,0.620180070400238,1,0,1,124,Successful,0
Horray to [[working]] all weekend! #sarcasm #ohwell 💰💰👍😏,Horray to [[wreak]] all weekend! #sarcasm #ohwell 💰💰👍😏,0.5736746788024902,0.8152260780334473,2,0,2,70,Successful,1
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awesome]] #not,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awful]] #not,0.1945007443428039,0.9974059462547302,2,0,2,120,Successful,1
"HELLO Wednesday! BY THE [[WAY]] IT'S December 10, 2014 at 02:15PM! (just a random information)","HELLO Wednesday! BY THE [[agency]] IT'S December 10, 2014 at 02:15PM! (just a random information)",0.468401551246643,0.7157083749771118,2,1,2,54,Successful,0
Haha guess my tweet was [[ok]] then. Are you back in training @user,Haha guess my tweet was [[okeh]] then. Are you back in training @user,0.391331136226654,0.9045118689537048,2,1,2,111,Successful,0
13 voice mails at work is always [[lovely]] #not,13 voice mails at work is always [[pin-up]] #not,0.4467906951904297,0.9772744178771972,2,0,2,69,Successful,1
How were your #holidays? We'd [[love]] to hear all about them!,How were your #holidays? We'd [[fuck]] to hear all about them!,0.0599599480628967,0.7860822081565857,2,1,2,45,Successful,0
[[Sick]] on Christmas YAYYYY #not,[[disturbed]] on Christmas YAYYYY #not,0.397179365158081,0.868962287902832,0,2,0,84,Successful,1
@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0.2697973251342773,0.2697973251342773,2,2,2,200,Failed,0
"I do hope you Anti #GamerGate'rs will sleep better, knowing that [[sabotaging]] charities would make you more respectable in society. #sarcasm","I do hope you Anti #GamerGate'rs will sleep better, knowing that [[counteract]] charities would make you more respectable in society. #sarcasm",0.4195101857185364,0.7266855239868164,0,1,0,190,Successful,1
Munching cheese like its [[Christmas]] #stiltonoverload,Munching cheese like its [[Noel]] #stiltonoverload,0.4387905597686767,0.4550573229789734,1,1,1,40,Failed,0
Ah yes. Just what I wanted today- a pounding migraine. #[[Sarcasm]],Ah yes. Just what I wanted today- a pounding migraine. #[[satire]],0.5189963579177856,0.8700157999992371,0,2,0,61,Successful,1
@user #pantsdowntiggy was his [[crime]]. Pixelation #[[moot]] or #irony,@user #pantsdowntiggy was his [[law-breaking]]. Pixelation #[[arguable]] or #irony,0.2269560098648071,0.5344171524047852,0,1,0,28,Successful,0
The [[thirstiest]] of [[thirst]] buckets [[calling]] other [[people]] [[thirsty]] 😒 #[[irony]],The [[athirst]] of [[crave]] buckets [[address]] other [[multitude]] [[athirst]] 😒 #[[satire]],0.1024823784828186,0.5162510871887207,0,0,0,95,Failed,1
The thought of work tonight really [[kills]] that Friday feeling.,The thought of work tonight really [[pop]] that Friday feeling.,0.0613296031951904,0.9612479209899902,0,1,0,101,Successful,0
I've got a [[right]] thirst on... #NewsYearsEve,I've got a [[good]] thirst on... #NewsYearsEve,0.3042499423027038,0.7220304012298584,1,2,1,113,Successful,0
[[Love]] the fact that I turned off my alarm this morning and slept till so freaking late #not,[[fuck]] the fact that I turned off my alarm this morning and slept till so freaking late #not,0.1785568594932556,0.9942077398300172,2,0,2,108,Successful,1
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #[[fail]] #nomealfitters #irony @user @user,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #[[break]] #nomealfitters #irony @user @user,0.1561705470085144,0.4983917474746704,0,0,0,200,Failed,1
#mcfc trying to [[kill]] their opponents.,#mcfc trying to [[defeat]] their opponents.,0.255082905292511,0.7494934797286987,0,1,0,41,Successful,0
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,0.3745341897010803,0.3745341897010803,1,1,1,200,Failed,0
#Irony Reverend tells kids that Santa is not real why declaring a sky [[fairy]] is because a book says so. #LOL,#Irony Reverend tells kids that Santa is not real why declaring a sky [[faggot]] is because a book says so. #LOL,0.5309574604034424,0.6558608412742615,1,0,1,129,Successful,1
"@user @user [[Yet]] no ""dog in the manger"" that actually makes it a dog in a manger story #Irony","@user @user [[notwithstanding]] no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",0.5208635926246643,0.7574139833450317,0,1,0,153,Successful,1
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[suffer]] from food insecurity. #irony #poverty","Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[sustain]] from food insecurity. #irony #poverty",0.1579575538635254,0.7853841781616211,0,1,0,111,Successful,1
"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...","#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0.416890799999237,0.416890799999237,1,1,1,200,Failed,0
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[fun]] like that #sarcasm #rehydratewhenyadehydrate #brat","I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[play]] like that #sarcasm #rehydratewhenyadehydrate #brat",0.194696843624115,0.9424450397491456,2,0,2,93,Successful,1
@user make sure you don't say Christmas!! The decorate for the holiday. #[[sarcasm]] #itisachristmastree,@user make sure you don't say Christmas!! The decorate for the holiday. #[[satire]] #itisachristmastree,0.2788949608802795,0.6920325756072998,0,1,0,100,Successful,1
Rolled out of [[bed]] for closing.... #ilookreallygood #not,Rolled out of [[fuck]] for closing.... #ilookreallygood #not,0.5228092670440674,0.9311148524284364,1,0,1,73,Successful,1
Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #[[irony]],Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #[[satire]],0.4507042169570923,0.5459724068641663,0,1,0,116,Successful,1
Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to [[cut]] them #[[irony]],Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to [[geld]] them #[[satire]],0.3026273250579834,0.5694229602813721,0,1,0,200,Successful,1
@user [[Cheers]] bro! [[Top]] man 🙋,@user [[exhort]] bro! [[overstep]] man 🙋,0.0575074553489685,0.5952703952789307,2,1,2,89,Successful,0
"you seem super [[smart]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""","you seem super [[hurt]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",0.2159445881843567,0.9719077348709106,2,0,2,101,Successful,1
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a [[wank]] over this hashtag #Not...,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a [[masturbate]] over this hashtag #Not...,0.4249133467674255,0.6046974062919617,1,0,1,30,Successful,1
"ROFLMAO yeah, OOPS is [[right]] @user @user @user @user","ROFLMAO yeah, OOPS is [[flop]] @user @user @user @user",0.4920924305915832,0.935263216495514,2,0,2,56,Successful,0
[[Watching]] VT and Cincy - qb for VT with ([[GODS]]) down left [[arm]] ([[GIFT]]) down [[right]] [[arm]]. - #[[irony]] #howmanygods #punctuationmatters,[[observe]] VT and Cincy - qb for VT with ([[deity]]) down left [[weapon]] ([[endue]]) down [[rectify]] [[gird]]. - #[[sarcasm]] #howmanygods #punctuationmatters,0.249880850315094,0.53362637758255,1,0,1,170,Successful,1
Even [[getting]] cooked breakfast.. Hes defo up to something 😕😮😆😆,Even [[amaze]] cooked breakfast.. Hes defo up to something 😕😮😆😆,0.4577833414077759,0.6089223623275757,1,2,1,153,Successful,0
@user Hope the header didn't [[mess]] up that barnet,@user Hope the header didn't [[fix]] up that barnet,0.2963501214981079,0.6556515097618103,1,0,1,76,Successful,0
I really [[want]] to see Into The Woods!,I really [[lack]] to see Into The Woods!,0.0277847051620483,0.8037825226783752,2,1,2,88,Successful,0
@user that bump off the apron looked like it [[hurt]].. was that padding u landed on? #sarcasm,@user that bump off the apron looked like it [[smart]].. was that padding u landed on? #sarcasm,0.2257812023162841,0.555209755897522,0,1,0,123,Successful,1
"If it's NOT? then it [[IS]]! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts","If it's NOT? then it [[cost]]! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts",0.4698625206947326,0.6745622158050537,2,1,2,69,Successful,0
@user please [[make]] me [[smile]] this Xmas.. [[First]] Xmas without my [[mum]] here. Your my fav everrr. Pleaseeee🎄🎁🎁,@user please [[piss]] me [[grinning]] this Xmas.. [[get-go]] Xmas without my [[mamma]] here. Your my fav everrr. Pleaseeee🎄🎁🎁,0.0145913958549499,0.6758586168289185,2,0,2,184,Successful,0
It's [[okay]] @user I didn't really want to see my idol anyway. #sarcasm,It's [[okey]] @user I didn't really want to see my idol anyway. #sarcasm,0.501024603843689,0.7686629891395569,1,0,1,102,Successful,1
I'll try to guess the ASCII symbols without my admins help. Always [[trying]] to learn.,I'll try to guess the ASCII symbols without my admins help. Always [[nerve-wracking]] to learn.,0.3596479296684265,0.753182053565979,1,0,1,128,Successful,0
"@user [[Great]],& not sure if i've seen that actual pic! #not just for girls : D","@user [[bully]],& not sure if i've seen that actual pic! #not just for girls : D",0.1426388621330261,0.90940123796463,2,1,2,127,Successful,0
Protesters [[upset]] over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,Protesters [[overturn]] over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,0.2352052330970764,0.519072949886322,0,1,0,200,Successful,0
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared,0.2111988663673401,0.2111988663673401,2,2,2,200,Failed,1
#TGIF oh just kidding I have 30 mins from one job to the next. [[love]] 12 hour days. #serverlife #sarcasm #nolife,#TGIF oh just kidding I have 30 mins from one job to the next. [[fuck]] 12 hour days. #serverlife #sarcasm #nolife,0.3034150004386902,0.9564239382743835,2,0,2,118,Successful,1
Lol everyday [[excuse]] the language #relationships #men #women #irony #lotd,Lol everyday [[relieve]] the language #relationships #men #women #irony #lotd,0.549788236618042,0.9355852603912354,0,1,0,74,Successful,0
[[Making]] the most out of my last vacation day. #not #tvandsleep,[[crap]] the most out of my last vacation day. #not #tvandsleep,0.1472601890563964,0.9805407524108888,2,0,2,140,Successful,1
What a [[lovely]] day to drive #not #boo #fog #work 😳😳😳,What a [[endearing]] day to drive #not #boo #fog #work 😳😳😳,0.094051718711853,0.827687680721283,2,0,2,87,Successful,1
Just got yelled at by proxy. It's going to be an [[excellent]] day. #sarcasm,Just got yelled at by proxy. It's going to be an [[first-class]] day. #sarcasm,0.5450171232223511,0.9736373424530028,2,0,2,149,Successful,1
So restaurants that thrive on the social nature of eating believe that mothers should only [[breastfeed]] in private? #[[irony]],So restaurants that thrive on the social nature of eating believe that mothers should only [[lactate]] in private? #[[satire]],0.3090950846672058,0.529320478439331,0,1,0,68,Successful,1
This long [[drive]] home later in the [[snow]] is gonna be shweeeet #not,This long [[take]] home later in the [[C]] is gonna be shweeeet #not,0.3179824352264404,0.6015024185180664,0,1,0,104,Successful,1
"If you [[drag]] yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015","If you [[cart]] yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",0.4635734558105469,0.5892713069915771,0,1,0,105,Successful,0
"#Irony: [[al]] jazeera is pro Anti - #GamerGate because feminism, or something:","#Irony: [[aluminium]] jazeera is pro Anti - #GamerGate because feminism, or something:",0.4768496751785278,0.5440107583999634,0,1,0,24,Successful,1
@user Jessica sheds tears at her fan signing event makes me [[weak]] everytime Sica ;_;,@user Jessica sheds tears at her fan signing event makes me [[light]] everytime Sica ;_;,0.0997907519340515,0.8188530206680298,0,1,0,148,Successful,0
"Congrats to my fav @user & her team & my birthplace team #OhioState ([[I]] can [[claim]] that, [[right]]?) #OREvsOSU is gonna be [[one]] [[great]] [[game]]!!","Congrats to my fav @user & her team & my birthplace team #OhioState ([[ane]] can [[exact]] that, [[flop]]?) #OREvsOSU is gonna be [[unmatchable]] [[bully]] [[lame]]!!",0.0081824660301208,0.1378172636032104,2,2,2,200,Failed,0
#NOT ALL 👌 There good & [[bad]] in every occupation & race 📚📖 #Stop Labeling #Not All 💡,#NOT ALL 👌 There good & [[big]] in every occupation & race 📚📖 #Stop Labeling #Not All 💡,0.5190190076828003,0.7757070064544678,1,2,1,151,Successful,0
