original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] #[[CapitalistArmy]] #[[MemeWars]] [[Michael]] [[Moore's]] Twitter [[page]] is MMFlint.,@[[usre]] #[[CapitalisArmy]] #[[Memears]] [[MichSel]] [[Moores']] Twitter [[age]] is MMFlint.,0.051423966884613,0.1415300369262695,0,0,0,39,Failed,1
"[[If]] the Community Spouse [[Dies]] Before the #Medicaid Recipient, [[Can]] #Medicaid Collect from the - via @[[user]]","[[I]] the Community Spouse [[Deis]] Before the #Medicaid Recipient, [[an]] #Medicaid Collect from the - via @[[usre]]",0.1115766167640686,0.5478193759918213,0,1,0,29,Successful,1
@[[user]] @[[user]] [[I'm]] retiring from [[twitter]],@[[useIr]] @[[usre]] [[K'm]] retiring from [[tkwitter]],0.0353888273239135,0.1562286019325256,0,0,0,26,Failed,0
@[[user]] @[[user]] [[Someone]] didn't just ask you that lol. [[Tommy]] [[Why]] [[would]] you be happy with any [[race]] doing a [[crime]]. [[The]] [[Liberals]] [[need]] [[bed]]🤗,@[[uYer]] @[[Oser]] [[omeone]] didn't just ask you that lol. [[Tomym]] [[Wy]] [[wouud]] you be happy with any [[rae]] doing a [[crim]]. [[ThXe]] [[Lierals]] [[nVeed]] [[Sed]]🤗,0.0566484928131103,0.2743299603462219,0,0,0,76,Failed,0
"Fake news, Election Day [[hacks]], Wikileaks, [[Comey]], Russia, [[Jill]] [[Stein]], Gary [[Johnson]], etc. are all to [[blame]], but [[Clinton]] herself, isn’t.","Fake news, Election Day [[hacs]], Wikileaks, [[Cmoey]], Russia, [[JJill]] [[ZStein]], Gary [[Jhnson]], etc. are all to [[blagme]], but [[Clynton]] herself, isn’t.",0.0447239875793457,0.0612876415252685,0,0,0,75,Failed,0
[[It's]] a good day to watch #[[ThisIsUs]] and #Insecure,[[Ix's]] a good day to watch #[[ThisIsts]] and #Insecure,0.0786522030830383,0.6719914078712463,1,0,1,19,Successful,2
"I  just want to [[move]] to LA, [[work]] a [[minimum]] wage job. [[Make]] [[clothes]] and [[paint]] all [[day]]. [[Do]] some [[community]] [[organizing]]. [[Start]] a [[modeling]] [[career]].","I  just want to [[omve]] to LA, [[rork]] a [[miimum]] wage job. [[Mafe]] [[clothe]] and [[painA]] all [[ay]]. [[o]] some [[communikty]] [[rganizing]]. [[tSart]] a [[modelin]] [[caJreer]].",0.0172962546348571,0.330635666847229,0,0,0,87,Failed,1
"I [[dunno]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…","I [[duno]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0.3502523899078369,0.6904143691062927,0,1,0,18,Successful,0
Watch Tesla Model S P85D’s instant speed [[avoid]] a potential rear-end collision,Watch Tesla Model S P85D’s instant speed [[iavoid]] a potential rear-end collision,0.3614667654037475,0.6372461318969727,1,0,1,16,Successful,2
"[[Positive]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel","[[Positiv]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",0.3250698447227478,0.6304572820663452,1,0,1,17,Successful,2
@[[user]] Direct [[Contact]]! Tell the Electoral College why they must [[invoke]] Emergency [[Safety]] [[Measures]] #NotMyPresident,@[[uesr]] Direct [[Cotact]]! Tell the Electoral College why they must [[inveoke]] Emergency [[SaAfety]] [[Mesaures]] #NotMyPresident,0.1963250041007995,0.5523854494094849,0,1,0,32,Successful,1
This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. That's [[encouraging]].,This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. That's [[necouraging]].,0.021856665611267,0.8458876013755798,1,0,1,16,Successful,1
@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&[[unhindered]] humanitarian aid access,@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&[[uhnindered]] humanitarian aid access,0.3630309700965881,0.921996772289276,1,0,1,20,Successful,1
I'm starting to like the cowboys [[without]] Tony Romo,I'm starting to like the cowboys [[withut]] Tony Romo,0.2807483077049255,0.6707980632781982,0,1,0,12,Successful,1
Its [[getting]] [[really]] hard to not spoil Persona 5 for myself,Its [[gtting]] [[raelly]] hard to not spoil Persona 5 for myself,0.1353569030761718,0.7002412676811218,0,1,0,20,Successful,1
@[[user]] I just had a [[shawarma]] [[sandwich]] and I say forget [[vegetarianism]],@[[usre]] I just had a [[thawarma]] [[sandwic]] and I say forget [[vvegetarianism]],0.0667319297790527,0.2857664823532104,0,0,0,33,Failed,1
Trump [[hit]] by media for choosing billionaires for Cabinet - Member of [[transition]] [[team]] [[Anthony]] [[Scaramucci]] weighs ...,Trump [[mit]] by media for choosing billionaires for Cabinet - Member of [[truansition]] [[teMm]] [[AnthSony]] [[ScaramuccPi]] weighs ...,0.1112653017044067,0.5441099405288696,0,1,0,33,Successful,0
‘[[Pay-to-Play]] at Its Rawest’: [[Critics]] [[Blast]] Trump’s Connections to Dakota Pipeline [[Companyhttps]]://t.[[co]]/[[uNdc2Cq0N7]]#uniteblue #notmypresident,‘[[Pay-to-lPay]] at Its Rawest’: [[CritYcs]] [[Balst]] Trump’s Connections to Dakota Pipeline [[Companyhttp]]://t.[[oc]]/[[uNdcsCq0N7]]#uniteblue #notmypresident,0.2617372870445251,0.5331450700759888,0,1,0,39,Successful,0
[[Neymar]] Jr [[leads]] the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,[[Nezmar]] Jr [[lads]] the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,0.4006894826889038,0.5057328939437866,0,1,0,25,Successful,1
I liked a @user video Nintendo Gay Marriage: Last Week [[Tonight]] with [[John]] [[Oliver]] (HBO),I liked a @user video Nintendo Gay Marriage: Last Week [[TonIght]] with [[JLohn]] [[Olivre]] (HBO),0.2620249390602112,0.5423556566238403,0,1,0,26,Successful,2
Here's some @user [[data]] on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,Here's some @user [[daRa]] on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0.3631525635719299,0.5940966010093689,0,1,0,17,Successful,0
Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so [[excited]]!!! #korea #onedirection #me,Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so [[excbited]]!!! #korea #onedirection #me,0.1139003634452819,0.9297946691513062,1,0,1,21,Successful,2
its always valentines with this one #[[BabySelcaDay]],its always valentines with this one #[[BabySlecaDay]],0.4047518372535705,0.5730796456336975,1,0,1,13,Successful,1
@[[user]] [[Where]] are you getting that? Medicare is not [[guaranteed]] to be [[funded]] beyond 2030. [[And]] it [[sucks]] NOW.,@[[usre]] [[WherSe]] are you getting that? Medicare is not [[guaraneed]] to be [[fudned]] beyond 2030. [[Ad]] it [[suZcks]] NOW.,0.0170109868049621,0.4128392934799194,0,0,0,54,Failed,0
Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism [[coz]] no religion can be [[relate]] with violence/[[terrorism]],Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism [[Coz]] no religion can be [[reltae]] with violence/[[terrorsim]],0.2561373710632324,0.5707206130027771,0,1,0,28,Successful,1
@user @user @user So much for her [[preaching]] to Trump to accept the outcome 🙄 & peaceful transition of power.,@user @user @user So much for her [[Spreaching]] to Trump to accept the outcome 🙄 & peaceful transition of power.,0.2070159912109375,0.805006206035614,0,1,0,17,Successful,1
"Steve [[Bannon]] - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me [[saying]] that gon catch these hands 👊💥 👊","Steve [[IBannon]] - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me [[saiyng]] that gon catch these hands 👊💥 👊",0.1439140439033508,0.6966336965560913,0,1,0,23,Successful,0
.@[[poroshenko's]] [[administration]] [[says]] the [[European]] [[Union]] is to [[give]] #[[Ukraine]] more money for anticorruption and reform…,.@[[poorshenko's]] [[admiinstration]] [[asys]] the [[EuropeaQ]] [[Unin]] is to [[giXe]] #[[Ukrain]] more money for anticorruption and reform…,0.0536045432090759,0.5746098160743713,0,1,0,43,Successful,1
"The Kind Diet, a very [[interesting]] read so far! A look into vegetarianism and veganism 🐄🐷🐑","The Kind Diet, a very [[itneresting]] read so far! A look into vegetarianism and veganism 🐄🐷🐑",0.0299595594406127,0.514579176902771,1,0,1,15,Successful,2
Tesla’s autopilot [[model]] highlights the dangers of self-driving cars and potential flaws in engineering.,Tesla’s autopilot [[moPel]] highlights the dangers of self-driving cars and potential flaws in engineering.,0.249123990535736,0.5303149223327637,0,1,0,15,Successful,1
Caught on camera: 3 Muslims [[seem]] to [[start]] fire outside a Jewish village near #Jerusalem...,Caught on camera: 3 Muslims [[see]] to [[tsart]] fire outside a Jewish village near #Jerusalem...,0.2821542024612427,0.6089393496513367,0,1,0,20,Successful,0
VAMOS #LM10 [[No]] one can hold you down. If you really want it.Just steal your [[destiny]].[[Right]] from the [[hands]] of fate🙌…,VAMOS #LM10 [[NGo]] one can hold you down. If you really want it.Just steal your [[dYstiny]].[[gight]] from the [[hnads]] of fate🙌…,0.0299299359321594,0.6602813005447388,1,0,1,30,Successful,2
"[[35]] years ago, Rollie Fingers [[wins]] the AL Cy Young and MVP awards - [[becoming]] the first ever baseball reliever to [[win]]…","[[3H5]] years ago, Rollie Fingers [[Sins]] the AL Cy Young and MVP awards - [[beCcoming]] the first ever baseball reliever to [[Jin]]…",0.023436427116394,0.6518183946609497,1,0,1,34,Successful,2
@[[user]] @[[user]] [[Because]] Muhammad Ali knew in [[1977]] that some [[midget]] [[named]] [[Lionel]] [[Messi]] [[would]] [[exist]],@[[suer]] @[[usre]] [[GBecause]] Muhammad Ali knew in [[1A77]] that some [[midgte]] [[namd]] [[ionel]] [[Msesi]] [[woudl]] [[exis]],0.0533780455589294,0.2084974646568298,0,0,0,65,Failed,1
"[[Watch]] her discuss her [[plans]] for Florida, which will include marine conservation, gun control, and closing the wage [[gap]]!","[[Wath]] her discuss her [[plas]] for Florida, which will include marine conservation, gun control, and closing the wage [[gCp]]!",0.019549012184143,0.6399967074394226,1,0,1,25,Successful,1
What is it with the Alt-Right [[Nazi-squad]] disliking [[Romney]]? [[Get]] over it.,What is it with the Alt-Right [[Nazi-sqaud]] disliking [[Romne]]? [[vet]] over it.,0.0297923684120178,0.0380533337593078,0,0,0,31,Failed,0
"[[Awesome]], baby!","[[Awsome]], baby!",0.0225819945335388,0.9255980253219604,1,0,1,7,Successful,2
@[[user]] @[[user]] @[[user]] @[[user]] many didn't vote GOP because they [[wanted]] a [[plan]] for [[social]] security and jobs.,@[[uer]] @[[uslr]] @[[usr]] @[[suer]] many didn't vote GOP because they [[wanteH]] a [[pDlan]] for [[socVal]] security and jobs.,0.1622502207756042,0.5608603358268738,0,1,0,61,Successful,1
Top [[story]]: [[TekUniverse]] Slashes Prices [[On]] The DreamCreator 3D Printing [[Pen]] For T… see more,Top [[atory]]: [[TekUnvierse]] Slashes Prices [[O]] The DreamCreator 3D Printing [[Pe]] For T… see more,0.0933820009231567,0.5802652835845947,0,1,0,31,Successful,2
[[No]] [[respite']] from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,[[oN]] [[resrite']] from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,0.2190933227539062,0.673458456993103,0,1,0,20,Successful,0
[[Donald]] [[Trump]] should [[get]] [[Petr]] [[Cech]] to be the wall on the [[Mexican]] [[border]]. [[Nothing]] [[would]] get through.,[[Donad]] [[TruImp]] should [[gemt]] [[Ptr]] [[Cceh]] to be the wall on the [[Mexhican]] [[bordr]]. [[othing]] [[woulyd]] get through.,0.0081053376197814,0.1543338894844055,0,0,0,56,Failed,1
#the sensitive naked man sexy [[girls]] in boys clothes galleries cristiano ronaldo nude pics,#the sensitive naked man sexy [[girsl]] in boys clothes galleries cristiano ronaldo nude pics,0.2763141989707947,0.5097137689590454,0,1,0,17,Successful,1
#RickyMartin ft. #Maluma new entry on @[[user]] @[[user]] w/ #VentePaCa  #latinhits…,#RickyMartin ft. #Maluma new entry on @[[uesr]] @[[usLr]] w/ #VentePaCa  #latinhits…,0.2809522747993469,0.6626701354980469,0,1,0,19,Successful,1
I'm gonna write a book based on [[Jigsaw]] capturing [[David]] Blaine lmao [[everyone's]] gonna [[h8]] it,I'm gonna write a book based on [[JigsZaw]] capturing [[DaRvid]] Blaine lmao [[everyoen's]] gonna [[8]] it,0.0500006675720214,0.1190908551216125,0,0,0,65,Failed,1
. @[[user]] retweets [[anti-Semitic]] remark,. @[[usre]] retweets [[ati-Semitic]] remark,0.0531971454620361,0.1056419610977172,0,0,0,21,Failed,0
Leonard Cohen on Kurt Cobain’s Nirvana lyric [[name-check]]: ‘I’m [[sorry]] I couldn’t have [[spoken]] to the young man’,Leonard Cohen on Kurt Cobain’s Nirvana lyric [[name-chekc]]: ‘I’m [[srory]] I couldn’t have [[psoken]] to the young man’,0.2502710223197937,0.6797083616256714,0,1,0,26,Successful,1
** Black Friday News **Trump win helps Le Pin in France?Trump [[transition]] [[reportGiuliani]] or [[Romney]]?Aretha sings!https://t.co/usyDFCzONv,** Black Friday News **Trump win helps Le Pin in France?Trump [[transtion]] [[reportGiuliain]] or [[dRomney]]?Aretha sings!https://t.co/usyDFCzONv,0.1966093778610229,0.5312992930412292,0,1,0,31,Successful,1
Phrenology [[meets]] deep learning. Precog here we come. If we could apply the [[test]] to all [[politicians]] & [[CEOs]]...https://t.co/xNywkS60Yd,Phrenology [[emets]] deep learning. Precog here we come. If we could apply the [[tesw]] to all [[polticians]] & [[CEsO]]...https://t.co/xNywkS60Yd,0.2861193418502807,0.5798718929290771,0,1,0,36,Successful,1
What the [[right]] wing [[press]] have dug up about the [[Brexit]] [[Supreme]] [[Court]] [[judges]],What the [[rioght]] wing [[Aress]] have dug up about the [[BreKxit]] [[upreme]] [[Coutr]] [[judes]],0.0581110715866088,0.2681922912597656,0,0,0,46,Failed,1
Chinese websites block searches for ‘[[Fatty]] Kim the Third’,Chinese websites block searches for ‘[[Fktty]] Kim the Third’,0.0300899147987365,0.0372706651687622,0,0,0,35,Failed,1
"[[Despite]] their rocky history, @user has joined the #LinuxFoundation as a [[platinum]] member","[[Despirte]] their rocky history, @user has joined the #LinuxFoundation as a [[pIlatinum]] member",0.0989452600479126,0.5896206498146057,1,0,1,17,Successful,1
.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. [[Keep]] up. Secretary Clinton did not request recount.,.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. [[Kee]] up. Secretary Clinton did not request recount.,0.4464876055717468,0.8479108810424805,1,0,1,19,Successful,1
#isis France Foils ISIS Attack Planned for [[Next]] [[Week]]: Prosecutor -,#isis France Foils ISIS Attack Planned for [[Ncext]] [[WeUek]]: Prosecutor -,0.3363078832626343,0.4313603639602661,0,0,0,44,Failed,1
"@user Yeah, Key made it look easy. [[Also]] [[see]], [[gay]] [[marriage]]: Turnbull [[believes]] the same things as [[Key]], but is in all [[sorts]] of trouble","@user Yeah, Key made it look easy. [[Als]] [[Csee]], [[ay]] [[marriae]]: Turnbull [[believeBs]] the same things as [[KeNy]], but is in all [[sortds]] of trouble",0.0531195402145385,0.1335768699645996,0,0,0,79,Failed,1
Top Reasons Why You Should [[Visit]] Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,Top Reasons Why You Should [[Vsisit]] Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,0.36302250623703,0.8218682408332825,1,0,1,19,Successful,1
"Dear NO voters, are you celebrating your victory? [[So]] are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum","Dear NO voters, are you celebrating your victory? [[S]] are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0.3385963439941406,0.5741265416145325,1,0,1,20,Successful,0
We'll be [[featured]] in 3 [[magazines]] in a [[couple]] of months. Which pic should we [[use]]? #Vote #[[MDwine]] #BeautyAndTheBeast,We'll be [[feRtured]] in 3 [[magazinGes]] in a [[coulpe]] of months. Which pic should we [[us]]? #Vote #[[rMDwine]] #BeautyAndTheBeast,0.227890133857727,0.5314706563949585,0,1,0,36,Successful,2
@user hope you [[truly]] [[enjoyed]] your [[ride]] in our #Tesla model S today! #[[ev]] #[[cleanair]] #London,@user hope you [[truy]] [[enjSyed]] your [[ridF]] in our #Tesla model S today! #[[Rv]] #[[cleapair]] #London,0.0546338558197021,0.5665881037712097,1,0,1,37,Successful,2
"Draining the swamp, Part IITrump [[Stock]] In Dakota Access Oil Pipeline Raises Questions via @user","Draining the swamp, Part IITrump [[Stcok]] In Dakota Access Oil Pipeline Raises Questions via @user",0.3140708208084106,0.51422119140625,0,1,0,19,Successful,1
[[Just]] don't let @[[user]] within arm's reach of [[Sophie]].,[[JuOst]] don't let @[[uer]] within arm's reach of [[Szphie]].,0.172102153301239,0.3475421071052551,0,0,0,36,Failed,0
Appreciating Bob Dylan right now. I love my dad [[haha]],Appreciating Bob Dylan right now. I love my dad [[hSha]],0.382394790649414,0.912078022956848,0,1,0,13,Successful,2
Love has no LabelsAmerican [[Deaf]] Hearing peopleWars. [[GAY]] MARRIAGE [[straight]].[[Military]] [[jobs]]. Family.[[House]]. moneyFlow. Hard work,Love has no LabelsAmerican [[LDeaf]] Hearing peopleWars. [[GAXY]] MARRIAGE [[srtaight]].[[ilitary]] [[jbos]]. Family.[[HouSe]]. moneyFlow. Hard work,0.0306963324546813,0.6400860548019409,0,1,0,44,Successful,1
"today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got [[No]] Love""…","today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got [[eo]] Love""…",0.4474130272865295,0.6945603489875793,0,1,0,22,Successful,1
