original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user [[tried]] to drink, but just [[allergies]] so I [[sat]] there [[congested]] and [[bored]] [[watching]] David Blaine","@user [[assay]] to drink, but just [[allergy]] so I [[seat]] there [[congest]] and [[drill]] [[observe]] David Blaine",0.0029131770133972,0.262167751789093,0,0,0,170,Failed,0
@user Yikes! Turnbull Gov to [[introduce]] [[voter]] [[registration]] [[licenses]]. 😉,@user Yikes! Turnbull Gov to [[innovate]] [[elector]] [[enrolment]] [[certify]]. 😉,0.0473685264587402,0.1763263940811157,0,0,0,55,Failed,1
@[[user]]  My opinion-This is a [[ploy]] to [[make]] an agreement between her and [[Trump]].  She won't [[protest]] if he won't [[prosecute]].,@[[exploiter]]  My opinion-This is a [[gambit]] to [[realize]] an agreement between her and [[trump]].  She won't [[resist]] if he won't [[engage]].,0.0536945462226867,0.5312322974205017,0,1,0,158,Successful,1
"$[[2]] Mil a DAY to protect Trump et al, because Melania doesn't want to [[move]] to DC, & Trumpkins wants to ""[[go]] home""","$[[ii]] Mil a DAY to protect Trump et al, because Melania doesn't want to [[displace]] to DC, & Trumpkins wants to ""[[extend]] home""",0.1067225337028503,0.7497093081474304,0,1,0,215,Successful,0
@user only Marine le Pen seems pleased! Very [[concerning]] for Europe. Hope some heads start to really work in Brussels!,@user only Marine le Pen seems pleased! Very [[touch]] for Europe. Hope some heads start to really work in Brussels!,0.1618041396141052,0.9483328461647034,0,1,0,154,Successful,1
"@user [[Imagining]] a [[credible]] [[threat]], can they [[force]] him to [[sit]] down for the [[briefing]]? ""[[Look]] [[son]], some [[bad]] hombres wanna [[get]] you...""[[0]]","@user [[guess]] a [[believable]] [[menace]], can they [[draw]] him to [[ride]] down for the [[brief]]? ""[[expect]] [[Son]], some [[tough]] hombres wanna [[bewilder]] you...""[[cypher]]",0.0340600609779357,0.2929471731185913,0,0,0,319,Failed,1
Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary [[wanted]]…,Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary [[cherished]]…,0.0547013878822326,0.8539605736732483,0,1,0,119,Successful,0
Why are oral vaccines less [[common]] than injected vaccines [[even]] if it can [[induce]] both systemic and mucosal immunities?,Why are oral vaccines less [[rough-cut]] than injected vaccines [[yet]] if it can [[stimulate]] both systemic and mucosal immunities?,0.0500257611274719,0.5288962125778198,0,1,0,91,Successful,0
[[Happy]] Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,[[felicitous]] Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,0.1948330402374267,0.9429312944412231,1,0,1,21,Successful,2
"@user To each her/his own. [[Most]] Conservatives, I simply disagree with, some I distrust and a few I dispise. [[Pick]] your #[[poison]]","@user To each her/his own. [[well-nigh]] Conservatives, I simply disagree with, some I distrust and a few I dispise. [[filling]] your #[[envenom]]",0.0650365352630615,0.5635701417922974,0,1,0,125,Successful,0
"The [[thrill]] of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia.","The [[exhilarate]] of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia.",0.0598565936088562,0.5134617686271667,0,1,0,127,Successful,0
@user @user @user @user @user @user @user @user @user @user [[got]] a [[box]] of No.[[8]] Maduro,@user @user @user @user @user @user @user @user @user @user [[amaze]] a [[corner]] of No.[[octonary]] Maduro,0.0142099261283874,0.7966633439064026,0,1,0,172,Successful,1
This am my 8yo talks to me about 3D [[printing]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,This am my 8yo talks to me about 3D [[impression]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,0.3391321897506714,0.6261336803436279,0,1,0,51,Successful,2
"True, the Obama Admin. Squashed the Tea Party movement, unprecedented [[behavior]].","True, the Obama Admin. Squashed the Tea Party movement, unprecedented [[deportment]].",0.437669038772583,0.8814361691474915,1,0,1,58,Successful,1
"@user @user @user @user @user That's the [[first]] step in Gov't ""Gun Control"" Eliminate access to Ammunition.","@user @user @user @user @user That's the [[world-class]] step in Gov't ""Gun Control"" Eliminate access to Ammunition.",0.0966088771820068,0.7804359197616577,0,1,0,124,Successful,1
".@NavyFederal the ""[[killer]] honeymoon"" commercial is so insensitive-u have drone strikes [[missing]] 90% of targets-not too [[funny]] #liberty",".@NavyFederal the ""[[grampus]] honeymoon"" commercial is so insensitive-u have drone strikes [[escape]] 90% of targets-not too [[shady]] #liberty",0.0157919526100158,0.1821858286857605,0,0,0,157,Failed,0
"Let's stop parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is [[simple]], irrefutable historical fact.","Let's stop parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is [[childlike]], irrefutable historical fact.",0.238504409790039,0.8721591830253601,1,0,1,114,Successful,1
[[See]] you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,[[reckon]] you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,0.4669363498687744,0.8439182043075562,1,0,1,110,Successful,2
White-collar supremacy is CODE [[used]] by liberal fascists for People who Work for Living in a Real Job #pjnet #[[trump]] #tcot #UniteBlue #p2,White-collar supremacy is CODE [[victimized]] by liberal fascists for People who Work for Living in a Real Job #pjnet #[[best]] #tcot #UniteBlue #p2,0.1184988617897033,0.5137799978256226,0,1,0,167,Successful,0
[[I]] [[need]] a [[back]] massage,[[1]] [[pauperism]] a [[binding]] massage,0.1292538046836853,0.5885099768638611,0,1,0,96,Successful,1
[[Okay]] but many alt rightists [[worship]] HitlerYou [[people]] can't keep [[pretending]] they aren't [[Third]] Reich [[2]].[[0]],[[okey]] but many alt rightists [[adoration]] HitlerYou [[masses]] can't keep [[simulation]] they aren't [[tierce]] Reich [[ii]].[[nought]],0.0873113870620727,0.5995814800262451,0,1,0,135,Successful,0
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #[[Sports]],#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #[[boast]],0.418944776058197,0.7899554967880249,1,0,1,166,Successful,2
BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH IN & [[FACE]] OFF V...,BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH IN & [[typeface]] OFF V...,0.2596770524978637,0.6384028196334839,1,0,1,117,Successful,1
@user #GilmoreGirlsTop4 [[easy]] 2. Sookie 3. Emily 4. Luke,@user #GilmoreGirlsTop4 [[well-heeled]] 2. Sookie 3. Emily 4. Luke,0.3816213607788086,0.8402170538902283,0,1,0,84,Successful,2
@user everyone in the country is worried about our presidency and you and your girl [[still]] whining about the cy young.[[shut]] up [[dude]],@user everyone in the country is worried about our presidency and you and your girl [[unruffled]] whining about the cy young.[[close]] up [[gallant]],0.0140568017959594,0.897368848323822,0,1,0,147,Successful,0
@user Thats not going to [[happen]]. The media will [[use]] him in an attempt to smear all conservatives. Spencer will relish in it.,@user Thats not going to [[hap]]. The media will [[manipulation]] him in an attempt to smear all conservatives. Spencer will relish in it.,0.0610142350196838,0.559256374835968,0,1,0,210,Successful,0
"@user [[Sadly]], this is how Steve Bannon [[sees]] all [[Jews]].","@user [[deplorably]], this is how Steve Bannon [[regard]] all [[Israelite]].",0.0775017142295837,0.1412000060081482,0,0,0,107,Failed,0
"Ben Shapiro on Steve Bannon, the alt-right, and how they're using [[Trump]] while he's too [[stupid]] to [[see]] it. #FuckTrump","Ben Shapiro on Steve Bannon, the alt-right, and how they're using [[best]] while he's too [[stunned]] to [[experience]] it. #FuckTrump",0.2218514680862426,0.5749778747558594,0,1,0,141,Successful,0
And Melania didn't plagiarize her [[speech]] either,And Melania didn't plagiarize her [[language]] either,0.4521630406379699,0.6642783880233765,0,1,0,18,Successful,1
"[[Oh]] [[right]], [[I]] have to [[save]] up $[[60]] by February if I wanna [[get]] [[Persona]] [[5]].","[[OH]] [[good]], [[1]] have to [[spare]] up $[[lx]] by February if I wanna [[amaze]] [[part]] [[quintet]].",0.0216315984725952,0.6706893444061279,0,1,0,264,Successful,1
@[[user]] #CapitalistArmy #MemeWars Michael Moore's [[Twitter]] page is MMFlint.,@[[exploiter]] #CapitalistArmy #MemeWars Michael Moore's [[twitter]] page is MMFlint.,0.051423966884613,0.0596402287483215,0,0,0,27,Failed,1
"If the Community Spouse [[Dies]] Before the #Medicaid Recipient, [[Can]] #Medicaid Collect from the - via @[[user]]","If the Community Spouse [[pall]] Before the #Medicaid Recipient, [[behind]] #Medicaid Collect from the - via @[[exploiter]]",0.1115766167640686,0.5213252902030945,0,1,0,152,Successful,1
@user @[[user]] I'm [[retiring]] from [[twitter]],@user @[[exploiter]] I'm [[self-effacing]] from [[chirrup]],0.0353888273239135,0.1820273399353027,0,0,0,36,Failed,0
@user @user [[Someone]] didn't just [[ask]] you that lol. Tommy [[Why]] would you be [[happy]] with any [[race]] doing a [[crime]]. The Liberals [[need]] [[bed]]🤗,@user @user [[someone]] didn't just [[expect]] you that lol. Tommy [[why]] would you be [[glad]] with any [[hie]] doing a [[offense]]. The Liberals [[ask]] [[love]]🤗,0.0566484928131103,0.3458129167556762,0,0,0,152,Failed,0
"[[Fake]] [[news]], Election [[Day]] hacks, Wikileaks, Comey, Russia, Jill Stein, Gary [[Johnson]], etc. are all to [[blame]], but Clinton herself, isn’t.","[[postiche]] [[word]], Election [[day]] hacks, Wikileaks, Comey, Russia, Jill Stein, Gary [[LBJ]], etc. are all to [[incrimination]], but Clinton herself, isn’t.",0.0447239875793457,0.1210595369338989,0,0,0,158,Failed,0
It's a [[good]] day to watch #ThisIsUs and #Insecure,It's a [[serious]] day to watch #ThisIsUs and #Insecure,0.0786522030830383,0.7989828586578369,1,0,1,95,Successful,2
"[[I]]  just [[want]] to move to LA, [[work]] a minimum wage [[job]]. Make [[clothes]] and paint all day. [[Do]] some community organizing. Start a [[modeling]] career.","[[1]]  just [[privation]] to move to LA, [[process]] a minimum wage [[speculate]]. Make [[garment]] and paint all day. [[exercise]] some community organizing. Start a [[molding]] career.",0.0172962546348571,0.5083450675010681,0,1,0,375,Successful,1
"[[I]] dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…","[[iodin]] dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0.3502523899078369,0.6133493185043335,0,1,0,80,Successful,0
Watch Tesla Model S P85D’s instant speed [[avoid]] a potential rear-end collision,Watch Tesla Model S P85D’s instant speed [[forefend]] a potential rear-end collision,0.3614667654037475,0.6834418773651123,1,0,1,121,Successful,2
"[[Positive]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel","[[prescribed]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",0.3250698447227478,0.8887814879417419,1,0,1,77,Successful,2
@user [[Direct]] Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,@user [[unmediated]] Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,0.1963250041007995,0.6451157331466675,0,1,0,145,Successful,1
This is by far the most [[clear-eyed]] WH [[appraisal]] of Obamacare's [[problems]] that we've [[seen]]. That's [[encouraging]].,This is by far the most [[perspicacious]] WH [[estimate]] of Obamacare's [[job]] that we've [[meet]]. That's [[further]].,0.021856665611267,0.6981269717216492,1,0,1,125,Successful,1
@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of [[Aleppo]]&unhindered humanitarian aid access,@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of [[Alep]]&unhindered humanitarian aid access,0.3630309700965881,0.8339082598686218,1,0,1,58,Successful,1
I'm [[starting]] to like the [[cowboys]] without Tony Romo,I'm [[begin]] to like the [[cowboy]] without Tony Romo,0.2807483077049255,0.4331801533699035,0,0,0,68,Failed,1
Its [[getting]] really hard to not spoil Persona 5 for myself,Its [[experience]] really hard to not spoil Persona 5 for myself,0.1353569030761718,0.8095567226409912,0,1,0,220,Successful,1
@user I just had a shawarma sandwich and [[I]] [[say]] forget vegetarianism,@user I just had a shawarma sandwich and [[unity]] [[enounce]] forget vegetarianism,0.0667319297790527,0.5690624117851257,0,1,0,64,Successful,1
[[Trump]] [[hit]] by [[media]] for choosing billionaires for [[Cabinet]] - Member of [[transition]] team [[Anthony]] Scaramucci weighs ...,[[ruff]] [[striking]] by [[sensitive]] for choosing billionaires for [[cabinet]] - Member of [[passage]] team [[Antonius]] Scaramucci weighs ...,0.1112653017044067,0.5978989601135254,0,1,0,135,Successful,0
‘Pay-to-Play at Its [[Rawest]]’: [[Critics]] [[Blast]] [[Trump]]’s [[Connections]] to Dakota Pipeline Companyhttps://t.[[co]]/uNdc2Cq0N7#uniteblue #notmypresident,‘Pay-to-Play at Its [[raw]]’: [[critic]] [[eruption]] [[cornet]]’s [[connective]] to Dakota Pipeline Companyhttps://t.[[Co]]/uNdc2Cq0N7#uniteblue #notmypresident,0.2617372870445251,0.5014468431472778,0,1,0,135,Successful,0
Neymar Jr [[leads]] the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,Neymar Jr [[top]] the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,0.4006894826889038,0.5128591060638428,0,1,0,196,Successful,1
I liked a @user video Nintendo [[Gay]] Marriage: Last Week Tonight with John Oliver (HBO),I liked a @user video Nintendo [[cheery]] Marriage: Last Week Tonight with John Oliver (HBO),0.2620249390602112,0.53300940990448,0,1,0,103,Successful,2
Here's some @user data on the partisan divide separating Dem and Rep [[views]] of Putin and Russia's role in the…,Here's some @user data on the partisan divide separating Dem and Rep [[panorama]] of Putin and Russia's role in the…,0.3631525635719299,0.5355868339538574,0,1,0,105,Successful,0
Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so [[excited]]!!! #korea #onedirection #me,Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so [[mad]]!!! #korea #onedirection #me,0.1139003634452819,0.9180715084075928,1,0,1,136,Successful,2
its always valentines with this [[one]] #BabySelcaDay,its always valentines with this [[matchless]] #BabySelcaDay,0.4047518372535705,0.96147882938385,1,0,1,44,Successful,1
