original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] I just had a shawarma sandwich and I say forget vegetarianism,@[[users]] I just had a shawarma sandwich and I say forget vegetarianism,0.0667319297790527,0.0900352597236633,0,0,0,9,Failed,1
Trump hit by media for [[choosing]] [[billionaires]] for Cabinet - [[Member]] of [[transition]] team Anthony Scaramucci weighs ...,Trump hit by media for [[selecting]] [[millionaires]] for Cabinet - [[Members]] of [[changeover]] team Anthony Scaramucci weighs ...,0.1112653017044067,0.2248907685279846,0,0,0,19,Failed,0
‘Pay-to-Play at Its Rawest’: [[Critics]] [[Blast]] Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,‘Pay-to-Play at Its Rawest’: [[Detractors]] [[Blasting]] Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,0.2617372870445251,0.6385635137557983,0,1,0,13,Successful,0
Neymar Jr leads the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,Neymar Jr leads the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,0.4006894826889038,0.4006894826889038,0,0,0,11,Failed,1
I [[liked]] a @user [[video]] Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),I [[enjoyed]] a @user [[videotape]] Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),0.2620249390602112,0.5203019976615906,0,1,0,7,Successful,2
Here's some @[[user]] data on the partisan [[divide]] separating Dem and Rep [[views]] of Putin and Russia's role in the…,Here's some @[[users]] data on the partisan [[divides]] separating Dem and Rep [[viewpoints]] of Putin and Russia's role in the…,0.3631525635719299,0.5165241956710815,0,1,0,20,Successful,0
[[Hey]] Guys! Next [[month]] I'm going to Korea in My [[Mother]] to spend [[Christmas]] vacation there and I'm so excited!!! #korea #onedirection #me,[[Bye]] Guys! Next [[months]] I'm going to Korea in My [[Mum]] to spend [[Xmas]] vacation there and I'm so excited!!! #korea #onedirection #me,0.1139003634452819,0.2993101477622986,1,1,1,48,Failed,2
its [[always]] valentines with this one #BabySelcaDay,its [[perpetually]] valentines with this one #BabySelcaDay,0.4047518372535705,0.6655049324035645,1,0,1,4,Successful,1
@user [[Where]] are you getting that? Medicare is not [[guaranteed]] to be funded beyond 2030. And it [[sucks]] NOW.,@user [[Whenever]] are you getting that? Medicare is not [[ensuring]] to be funded beyond 2030. And it [[stinks]] NOW.,0.0170109868049621,0.0363745689392089,0,0,0,19,Failed,0
Dalai Lama and Pope [[Francis]] [[said]] it is wrong to [[identify]] Islam with violence/terrorism coz no religion can be relate with violence/terrorism,Dalai Lama and Pope [[Francisco]] [[indicated]] it is wrong to [[determine]] Islam with violence/terrorism coz no religion can be relate with violence/terrorism,0.2561373710632324,0.515060544013977,0,1,0,41,Successful,1
@user @user @user So much for her preaching to Trump to [[accept]] the outcome 🙄 & peaceful transition of power.,@user @user @user So much for her preaching to Trump to [[accepting]] the outcome 🙄 & peaceful transition of power.,0.2070159912109375,0.5962579250335693,0,1,0,12,Successful,1
"Steve Bannon - its [[okay]] for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me [[saying]] that gon [[catch]] these hands 👊💥 👊","Steve Bannon - its [[alright]] for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me [[telling]] that gon [[captures]] these hands 👊💥 👊",0.1439140439033508,0.5361933708190918,0,1,0,14,Successful,0
.@poroshenko's [[administration]] [[says]] the European Union is to [[give]] #Ukraine more [[money]] for anticorruption and reform…,.@poroshenko's [[managerial]] [[say]] the European Union is to [[confer]] #Ukraine more [[cash]] for anticorruption and reform…,0.0536045432090759,0.270512044429779,0,0,0,15,Failed,1
"The [[Kind]] [[Diet]], a very interesting read so far! [[A]] look into vegetarianism and veganism 🐄🐷🐑","The [[Sorts]] [[Nutrient]], a very interesting read so far! [[una]] look into vegetarianism and veganism 🐄🐷🐑",0.0299595594406127,0.0405759811401367,1,1,1,24,Failed,2
Tesla’s autopilot model [[highlights]] the [[dangers]] of self-driving cars and potential flaws in [[engineering]].,Tesla’s autopilot model [[highlighting]] the [[hazards]] of self-driving cars and potential flaws in [[genius]].,0.249123990535736,0.5173521041870117,0,1,0,31,Successful,1
[[Caught]] on camera: 3 [[Muslims]] seem to start fire outside a Jewish village near #Jerusalem...,[[Capturing]] on camera: 3 [[Islamic]] seem to start fire outside a Jewish village near #Jerusalem...,0.2821542024612427,0.6032603979110718,0,1,0,10,Successful,0
VAMOS #LM10 No one can hold you down. [[If]] you really [[want]] it.Just [[steal]] your destiny.Right from the hands of [[fate]]🙌…,VAMOS #LM10 No one can hold you down. [[Though]] you really [[wanting]] it.Just [[robbing]] your destiny.Right from the hands of [[fates]]🙌…,0.0299299359321594,0.2058298587799072,1,1,1,14,Failed,2
"35 [[years]] [[ago]], Rollie Fingers [[wins]] the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win…","35 [[yrs]] [[prior]], Rollie Fingers [[victorious]] the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win…",0.023436427116394,0.1087034940719604,1,1,1,22,Failed,2
@user @user Because [[Muhammad]] Ali knew in 1977 that some [[midget]] named Lionel Messi [[would]] exist,@user @user Because [[Muhammed]] Ali knew in 1977 that some [[nain]] named Lionel Messi [[could]] exist,0.0533780455589294,0.0887658596038818,0,0,0,17,Failed,1
"Watch her [[discuss]] her [[plans]] for Florida, which will include marine [[conservation]], gun control, and closing the [[wage]] gap!","Watch her [[discussion]] her [[schematics]] for Florida, which will include marine [[preservation]], gun control, and closing the [[pay]] gap!",0.019549012184143,0.0871625542640686,1,1,1,13,Failed,1
What is it with the Alt-Right Nazi-squad disliking Romney? [[Get]] over it.,What is it with the Alt-Right Nazi-squad disliking Romney? [[Obtain]] over it.,0.0297923684120178,0.0407807826995849,0,0,0,3,Failed,0
"[[Awesome]], baby!","[[Splendid]], baby!",0.0225819945335388,0.5322951674461365,1,0,1,7,Successful,2
@user @user @user @user many didn't vote GOP because they [[wanted]] a [[plan]] for [[social]] security and [[jobs]].,@user @user @user @user many didn't vote GOP because they [[wanting]] a [[planning]] for [[societal]] security and [[working]].,0.1622502207756042,0.4671630859375,0,0,0,22,Failed,1
Top story: TekUniverse [[Slashes]] Prices [[On]] The DreamCreator 3D [[Printing]] Pen [[For]] T… see more,Top story: TekUniverse [[Cutback]] Prices [[Onto]] The DreamCreator 3D [[Printed]] Pen [[In]] T… see more,0.0933820009231567,0.1410295963287353,0,0,0,19,Failed,2
No respite' from [[Israeli]] violence against Palestinian [[children]] #gaza #[[palestine]] #[[israel]] #BDS #jerusalem,No respite' from [[Palestinian]] violence against Palestinian [[childhood]] #gaza #[[palestinians]] #[[israelis]] #BDS #jerusalem,0.2190933227539062,0.3592587113380432,0,0,0,10,Failed,0
Donald Trump should get Petr Cech to be the wall on the Mexican [[border]]. [[Nothing]] [[would]] [[get]] through.,Donald Trump should get Petr Cech to be the wall on the Mexican [[frontier]]. [[None]] [[should]] [[gets]] through.,0.0081053376197814,0.0132237076759338,0,0,0,17,Failed,1
#the [[sensitive]] [[naked]] man sexy [[girls]] in boys clothes galleries cristiano ronaldo nude pics,#the [[delicate]] [[nude]] man sexy [[female]] in boys clothes galleries cristiano ronaldo nude pics,0.2763141989707947,0.5508661866188049,0,1,0,14,Successful,1
#RickyMartin ft. #Maluma new [[entry]] on @user @user w/ #VentePaCa  #latinhits…,#RickyMartin ft. #Maluma new [[entrance]] on @user @user w/ #VentePaCa  #latinhits…,0.2809522747993469,0.6463345885276794,0,1,0,6,Successful,1
I'm gonna [[write]] a book based on Jigsaw [[capturing]] [[David]] Blaine lmao everyone's gonna h8 it,I'm gonna [[writing]] a book based on Jigsaw [[captured]] [[Dawood]] Blaine lmao everyone's gonna h8 it,0.0500006675720214,0.0740587711334228,0,0,0,18,Failed,1
. @[[user]] retweets anti-Semitic [[remark]],. @[[username]] retweets anti-Semitic [[remarks]],0.0531971454620361,0.0620378851890563,0,0,0,7,Failed,0
Leonard [[Cohen]] on Kurt Cobain’s Nirvana lyric name-check: ‘I’m [[sorry]] I couldn’t have spoken to the [[young]] [[man]]’,Leonard [[Cohan]] on Kurt Cobain’s Nirvana lyric name-check: ‘I’m [[dorry]] I couldn’t have spoken to the [[youthful]] [[men]]’,0.2502710223197937,0.3421051502227783,0,0,0,9,Failed,1
** Black [[Friday]] News **Trump win helps Le Pin in France?Trump [[transition]] reportGiuliani or [[Romney]]?Aretha sings!https://t.co/usyDFCzONv,** Black [[Thursday]] News **Trump win helps Le Pin in France?Trump [[transitions]] reportGiuliani or [[Republicans]]?Aretha sings!https://t.co/usyDFCzONv,0.1966093778610229,0.5785536766052246,0,1,0,16,Successful,1
Phrenology meets [[deep]] [[learning]]. Precog here we [[come]]. If we could apply the [[test]] to all politicians & CEOs...https://t.co/xNywkS60Yd,Phrenology meets [[profound]] [[learned]]. Precog here we [[arrived]]. If we could apply the [[proof]] to all politicians & CEOs...https://t.co/xNywkS60Yd,0.2861193418502807,0.5949329137802124,0,1,0,10,Successful,1
What the right wing [[press]] have [[dug]] up about the Brexit [[Supreme]] Court [[judges]],What the right wing [[presse]] have [[dig]] up about the Brexit [[Higher]] Court [[judiciary]],0.0581110715866088,0.3509165644645691,0,0,0,16,Failed,1
Chinese websites [[block]] [[searches]] for ‘Fatty Kim the Third’,Chinese websites [[blocking]] [[search]] for ‘Fatty Kim the Third’,0.0300899147987365,0.0562198162078857,0,0,0,8,Failed,1
"[[Despite]] their rocky [[history]], @user has [[joined]] the #LinuxFoundation as a platinum [[member]]","[[While]] their rocky [[tale]], @user has [[rejoined]] the #LinuxFoundation as a platinum [[members]]",0.0989452600479126,0.2209853529930114,1,1,1,14,Failed,1
.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not request [[recount]].,.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not request [[counting]].,0.4464876055717468,0.5505722761154175,1,0,1,3,Successful,1
#isis France [[Foils]] ISIS [[Attack]] Planned for Next Week: Prosecutor -,#isis France [[Thwart]] ISIS [[Attacking]] Planned for Next Week: Prosecutor -,0.3363078832626343,0.4799225926399231,0,0,0,7,Failed,1
"@user [[Yeah]], [[Key]] made it look easy. Also see, [[gay]] [[marriage]]: Turnbull believes the same things as Key, but is in all sorts of trouble","@user [[Yes]], [[Indispensable]] made it look easy. Also see, [[gays]] [[matrimony]]: Turnbull believes the same things as Key, but is in all sorts of trouble",0.0531195402145385,0.1685674786567688,0,0,0,38,Failed,1
Top Reasons Why You [[Should]] Visit Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,Top Reasons Why You [[Ought]] Visit Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,0.36302250623703,0.8475813865661621,1,0,1,8,Successful,1
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. [[Enjoy]] the [[lovely]] company. #ItalyReferendum","Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. [[Enjoys]] the [[nice]] company. #ItalyReferendum",0.3385963439941406,0.7578444480895996,1,0,1,15,Successful,0
We'll be [[featured]] in 3 [[magazines]] in a couple of [[months]]. Which pic should we [[use]]? #Vote #MDwine #BeautyAndTheBeast,We'll be [[attribute]] in 3 [[magazine]] in a couple of [[mois]]. Which pic should we [[utilizes]]? #Vote #MDwine #BeautyAndTheBeast,0.227890133857727,0.4468231201171875,0,0,0,21,Failed,2
@user hope you truly enjoyed your ride in our #Tesla model S [[today]]! #ev #cleanair #London,@user hope you truly enjoyed your ride in our #Tesla model S [[yesterday]]! #ev #cleanair #London,0.0546338558197021,0.1005367040634155,1,1,1,11,Failed,2
"Draining the swamp, Part IITrump Stock In Dakota Access Oil Pipeline Raises [[Questions]] via @user","Draining the swamp, Part IITrump Stock In Dakota Access Oil Pipeline Raises [[Matters]] via @user",0.3140708208084106,0.5566356778144836,0,1,0,4,Successful,1
[[Just]] don't let @user within arm's reach of Sophie.,[[Only]] don't let @user within arm's reach of Sophie.,0.172102153301239,0.3007205724716186,0,0,0,15,Failed,0
Appreciating Bob Dylan right now. I love my dad [[haha]],Appreciating Bob Dylan right now. I love my dad [[hahaha]],0.382394790649414,0.5737303495407104,0,1,0,7,Successful,2
Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE straight.Military jobs. Family.House. moneyFlow. [[Hard]] [[work]],Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE straight.Military jobs. Family.House. moneyFlow. [[Strenuous]] [[works]],0.0306963324546813,0.7747474312782288,0,1,0,20,Successful,1
"today marks 10 yrs since the tragic shooting of Sean [[Bell]]. here's a song I co-wrote & produced ""Got No [[Love]]""…","today marks 10 yrs since the tragic shooting of Sean [[Doorbell]]. here's a song I co-wrote & produced ""Got No [[Loved]]""…",0.4474130272865295,0.5218413472175598,0,1,0,15,Successful,1
"[[So]] Fidel is dead, but can someone [[enlighten]] me as to what's [[next]]?? Venezuelans rejoiced when Chavez died, but Maduro's just as [[bad]]/worse.","[[Thus]] Fidel is dead, but can someone [[illuminate]] me as to what's [[future]]?? Venezuelans rejoiced when Chavez died, but Maduro's just as [[wicked]]/worse.",0.0326664447784423,0.075123131275177,0,0,0,26,Failed,1
Comey still [[must]] [[go]]!,Comey still [[gotta]] [[going]]!,0.0508147478103637,0.3881967663764953,0,0,0,4,Failed,1
"🚨It's about time💥Dana Milbank: Time For Pelosi, Senior Democrats to [[Step]] Down via @user","🚨It's about time💥Dana Milbank: Time For Pelosi, Senior Democrats to [[Stride]] Down via @user",0.4585829973220825,0.5579512119293213,0,1,0,4,Successful,1
@user [[Marine]] Le Pen should win France,@user [[Nautical]] Le Pen should win France,0.4533402919769287,0.632667064666748,1,0,1,12,Successful,2
Donald Trump Owns a Stake in the Dakota [[Access]] [[Pipeline]]  #TrumpDirtyMoney #DakotaAccessPipeline,Donald Trump Owns a Stake in the Dakota [[Accessing]] [[Conduit]]  #TrumpDirtyMoney #DakotaAccessPipeline,0.0631383061408996,0.0723464488983154,0,0,0,10,Failed,1
donald trump [[bad]] hombres,donald trump [[negative]] hombres,0.0287314057350158,0.0566923022270202,0,0,0,2,Failed,0
"@user [[Immigration]] to other [[places]] due to [[ruin]] of the money, money transfers to clients by the state, price controls, state [[theft]].","@user [[Immigrants]] to other [[spaces]] due to [[downfall]] of the money, money transfers to clients by the state, price controls, state [[robbery]].",0.012689471244812,0.192475140094757,0,0,0,28,Failed,0
Just seen #FantasticBeasts #IMAX it's like #PokemonGO only [[pretend]].,Just seen #FantasticBeasts #IMAX it's like #PokemonGO only [[pretending]].,0.2825292348861694,0.6878830194473267,1,0,1,3,Successful,1
@user @user #TRUMPTRANSITIONTEAM [[ALL]] WITH HISTORY OF ANTISEMITISM [[AND]] SUCH...,@user @user #TRUMPTRANSITIONTEAM [[TOTALITY]] WITH HISTORY OF ANTISEMITISM [[UND]] SUCH...,0.0955106019973754,0.1893022060394287,0,0,0,14,Failed,0
@user @user How do you [[explain]] this?,@user @user How do you [[clarifying]] this?,0.0317229628562927,0.068539023399353,0,0,0,8,Failed,0
