original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"[[Fake]] news, [[Election]] [[Day]] hacks, Wikileaks, Comey, Russia, [[Jill]] Stein, [[Gary]] [[Johnson]], etc. are all to blame, but Clinton herself, isn’t.","[[F]] [[ake]] news, [[Elcetion]] [[Dɑy]] hacks, Wikileaks, Comey, Russia, [[Leonard]] Stein, [[Gari]] [[Jonhson]], etc. are all to blame, but Clinton herself, isn’t.",0.0447239875793457,0.0884881615638732,0,0,0,136,Failed,0
It's a [[good]] day to watch #ThisIsUs and #Insecure,It's a [[gooԁ]] day to watch #ThisIsUs and #Insecure,0.0786522030830383,0.7096877694129944,1,0,1,16,Successful,2
"I  just [[want]] to move to LA, work a [[minimum]] wage [[job]]. Make clothes and [[paint]] all day. [[Do]] some community [[organizing]]. [[Start]] a [[modeling]] [[career]].","I  just [[wantto]] to move to LA, work a [[mіnimum]] wage [[jobs]]. Make clothes and [[pain𝚝]] all day. [[Doing]] some community [[organizіng]]. [[Starting]] a [[mоdeling]] [[careers]].",0.0172962546348571,0.0657999515533447,0,0,0,95,Failed,1
"I [[dunno]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…","I [[thats]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0.3502523899078369,0.6717471480369568,0,1,0,27,Successful,0
Watch Tesla Model S P85D’s instant speed [[avoid]] a potential rear-end collision,Watch Tesla Model S P85D’s instant speed [[aviod]] a potential rear-end collision,0.3614667654037475,0.5696655511856079,1,0,1,25,Successful,2
"[[Positive]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel","[[Positives]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",0.3250698447227478,0.6589678525924683,1,0,1,28,Successful,2
@[[user]] Direct [[Contact]]! Tell the Electoral College why they must [[invoke]] Emergency Safety Measures #NotMyPresident,@[[useⲅ]] Direct [[Liaise]]! Tell the Electoral College why they must [[alleging]] Emergency Safety Measures #NotMyPresident,0.1963250041007995,0.5047692656517029,0,1,0,52,Successful,1
[[This]] is by [[far]] the most [[clear-eyed]] WH [[appraisal]] of [[Obamacare's]] problems that we've seen. That's encouraging.,[[Cette]] is by [[considerably]] the most [[clear-eyеd]] WH [[appr]] [[aisal]] of [[Obamacar'es]] problems that we've seen. That's encouraging.,0.021856665611267,0.2242279052734375,1,1,1,61,Failed,1
@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&[[unhindered]] humanitarian aid access,@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&[[սnhindered]] humanitarian aid access,0.3630309700965881,0.8776308298110962,1,0,1,29,Successful,1
I'm starting to like the cowboys [[without]] Tony Romo,I'm starting to like the cowboys [[no]] Tony Romo,0.2807483077049255,0.6888200044631958,0,1,0,23,Successful,1
Its [[getting]] really hard to not spoil Persona 5 for myself,Its [[obtain]] really hard to not spoil Persona 5 for myself,0.1353569030761718,0.5976822376251221,0,1,0,23,Successful,1
@[[user]] I just had a shawarma [[sandwich]] and I say forget vegetarianism,@[[uѕer]] I just had a shawarma [[sandwicհ]] and I say forget vegetarianism,0.0667319297790527,0.273766815662384,0,0,0,50,Failed,1
Trump [[hit]] by media for choosing billionaires for Cabinet - Member of [[transition]] team Anthony [[Scaramucci]] weighs ...,Trump [[hіt]] by media for choosing billionaires for Cabinet - Member of [[changeover]] team Anthony [[Scaraｍucci]] weighs ...,0.1112653017044067,0.5033515691757202,0,1,0,53,Successful,0
‘[[Pay-to-Play]] at Its Rawest’: [[Critics]] Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,‘[[Paу-to-Play]] at Its Rawest’: [[Criticisms]] Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,0.2617372870445251,0.6171640157699585,0,1,0,39,Successful,0
Neymar Jr leads the #UCL for assists - seven so far. We've got [[plenty]] more stats where that came from:…,Neymar Jr leads the #UCL for assists - seven so far. We've got [[full]] more stats where that came from:…,0.4006894826889038,0.5366079807281494,0,1,0,27,Successful,1
I liked a @user [[video]] Nintendo Gay Marriage: Last Week Tonight with John [[Oliver]] (HBO),I liked a @user [[vіdeo]] Nintendo Gay Marriage: Last Week Tonight with John [[Oliveⲅ]] (HBO),0.2620249390602112,0.657471239566803,0,1,0,40,Successful,2
Here's some @user [[data]] on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,Here's some @user [[details]] on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0.3631525635719299,0.5549468398094177,0,1,0,25,Successful,0
Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so [[excited]]!!! #korea #onedirection #me,Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so [[exicted]]!!! #korea #onedirection #me,0.1139003634452819,0.9298054575920104,1,0,1,32,Successful,2
its always valentines with this one #[[BabySelcaDay]],its always valentines with this one #[[BabySelcDaay]],0.4047518372535705,0.5061532258987427,1,0,1,18,Successful,1
@user [[Where]] are you [[getting]] that? [[Medicare]] is not guaranteed to be funded beyond 2030. And it [[sucks]] NOW.,@user [[Were]] are you [[gеtting]] that? [[Medicaid]] is not guaranteed to be funded beyond 2030. And it [[blows]] NOW.,0.0170109868049621,0.2681555151939392,0,0,0,45,Failed,0
Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism [[coz]] no religion can be relate with violence/terrorism,Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism [[coᴢ]] no religion can be relate with violence/terrorism,0.2561373710632324,0.5178512334823608,0,1,0,26,Successful,1
@user @user @user So much for her [[preaching]] to Trump to accept the outcome 🙄 & peaceful transition of power.,@user @user @user So much for her [[knute]] to Trump to accept the outcome 🙄 & peaceful transition of power.,0.2070159912109375,0.6037504076957703,0,1,0,30,Successful,1
"[[Steve]] Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me [[saying]] that gon catch these hands 👊💥 👊","[[Stephen]] Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me [[sayіng]] that gon catch these hands 👊💥 👊",0.1439140439033508,0.5123263597488403,0,1,0,42,Successful,0
.@poroshenko's [[administration]] [[says]] the European Union is to give #Ukraine more money for anticorruption and reform…,.@poroshenko's [[admіnistration]] [[sas]] the European Union is to give #Ukraine more money for anticorruption and reform…,0.0536045432090759,0.5174148082733154,0,1,0,45,Successful,1
"The Kind Diet, a very [[interesting]] read so far! A look into vegetarianism and veganism 🐄🐷🐑","The Kind Diet, a very [[iteresting]] read so far! A look into vegetarianism and veganism 🐄🐷🐑",0.0299595594406127,0.5072289705276489,1,0,1,30,Successful,2
Tesla’s autopilot [[model]] highlights the dangers of self-driving cars and potential [[flaws]] in engineering.,Tesla’s autopilot [[mоdel]] highlights the dangers of self-driving cars and potential [[𝚏laws]] in engineering.,0.249123990535736,0.5594508051872253,0,1,0,37,Successful,1
Caught on camera: 3 Muslims [[seem]] to [[start]] [[fire]] outside a Jewish village near #Jerusalem...,Caught on camera: 3 Muslims [[transpires]] to [[commencing]] [[fiⲅe]] outside a Jewish village near #Jerusalem...,0.2821542024612427,0.6275027990341187,0,1,0,49,Successful,0
VAMOS #LM10 [[No]] one can hold you down. If you really want it.Just steal your [[destiny]].[[Right]] from the hands of fate🙌…,VAMOS #LM10 [[Nope]] one can hold you down. If you really want it.Just steal your [[deѕtiny]].[[Proper]] from the hands of fate🙌…,0.0299299359321594,0.6862298250198364,1,0,1,48,Successful,2
"[[35]] [[years]] [[ago]], [[Rollie]] Fingers [[wins]] the AL [[Cy]] [[Young]] and MVP awards - [[becoming]] the [[first]] ever [[baseball]] reliever to win…","[[Ʒ5]] [[ages]] [[earlier]], [[Maddux]] Fingers [[winning]] the AL [[Ac]] [[Yоung]] and MVP awards - [[bec]] [[oming]] the [[frst]] ever [[basebaⅼl]] reliever to win…",0.023436427116394,0.5052211880683899,1,0,1,106,Successful,2
@user @user Because Muhammad Ali knew in [[1977]] that some [[midget]] [[named]] Lionel Messi would [[exist]],@user @user Because Muhammad Ali knew in [[177]] that some [[ｍidget]] [[dubbed]] Lionel Messi would [[are]],0.0533780455589294,0.3322868347167969,0,0,0,62,Failed,1
"[[Watch]] her [[discuss]] her [[plans]] for Florida, which will include [[marine]] conservation, gun control, and closing the [[wage]] gap!","[[Wacth]] her [[dis]] [[cuss]] her [[plaոs]] for Florida, which will include [[naval]] conservation, gun control, and closing the [[pay]] gap!",0.019549012184143,0.6284277439117432,1,0,1,69,Successful,1
What is it with the Alt-Right [[Nazi-squad]] disliking Romney? [[Get]] over it.,What is it with the Alt-Right [[Nazi-squaԁ]] disliking Romney? [[Obtains]] over it.,0.0297923684120178,0.0879360437393188,0,0,0,39,Failed,0
"Awesome, baby!","Awesome, baby!",0.0225819945335388,0.0225819945335388,1,1,1,6,Failed,2
@user @user @user @[[user]] many didn't vote GOP because they [[wanted]] a plan for [[social]] security and jobs.,@user @user @user @[[consumers]] many didn't vote GOP because they [[wantеd]] a plan for [[society]] security and jobs.,0.1622502207756042,0.553987443447113,0,1,0,53,Successful,1
Top [[story]]: [[TekUniverse]] Slashes Prices On The [[DreamCreator]] 3D [[Printing]] [[Pen]] For T… see more,Top [[storytelling]]: [[TekUniversе]] Slashes Prices On The [[DreamCreatoⲅ]] 3D [[Printinɡ]] [[Ink]] For T… see more,0.0933820009231567,0.4272922277450561,0,0,0,67,Failed,2
[[No]] [[respite']] from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,[[Not]] [[resite']] from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,0.2190933227539062,0.5291271209716797,0,1,0,29,Successful,0
Donald [[Trump]] should get Petr [[Cech]] to be the [[wall]] on the Mexican border. [[Nothing]] would [[get]] through.,Donald [[Truｍp]] should get Petr [[Cecհ]] to be the [[mur]] on the Mexican border. [[Nthing]] would [[ɡet]] through.,0.0081053376197814,0.2764458060264587,0,0,0,51,Failed,1
#the sensitive naked man sexy [[girls]] in boys clothes galleries cristiano ronaldo nude pics,#the sensitive naked man sexy [[girlѕ]] in boys clothes galleries cristiano ronaldo nude pics,0.2763141989707947,0.5514417886734009,0,1,0,26,Successful,1
#RickyMartin ft. #Maluma new entry on @[[user]] @[[user]] w/ #VentePaCa  #latinhits…,#RickyMartin ft. #Maluma new entry on @[[users]] @[[usеr]] w/ #VentePaCa  #latinhits…,0.2809522747993469,0.5175955295562744,0,1,0,24,Successful,1
[[I'm]] [[gonna]] [[write]] a [[book]] [[based]] on Jigsaw capturing David Blaine lmao [[everyone's]] gonna [[h8]] it,[[Im]] [[will]] [[wri𝚝e]] a [[Ьook]] [[basd]] on Jigsaw capturing David Blaine lmao [[everyones]] gonna [[hȢ]] it,0.0500006675720214,0.4427323937416076,0,0,0,64,Failed,1
. @[[user]] retweets anti-Semitic [[remark]],. @[[usеr]] retweets anti-Semitic [[remarks]],0.0531971454620361,0.1041492819786071,0,0,0,20,Failed,0
Leonard Cohen on Kurt Cobain’s Nirvana lyric [[name-check]]: ‘I’m [[sorry]] I couldn’t have spoken to the young man’,Leonard Cohen on Kurt Cobain’s Nirvana lyric [[namе-check]]: ‘I’m [[desolated]] I couldn’t have spoken to the young man’,0.2502710223197937,0.6586990356445312,0,1,0,40,Successful,1
** Black Friday News **Trump win helps Le Pin in [[France]]?Trump [[transition]] [[reportGiuliani]] or Romney?Aretha sings!https://t.co/usyDFCzONv,** Black Friday News **Trump win helps Le Pin in [[Francе]]?Trump [[changeover]] [[ⲅeportGiuliani]] or Romney?Aretha sings!https://t.co/usyDFCzONv,0.1966093778610229,0.6055532693862915,0,1,0,66,Successful,1
Phrenology meets deep learning. [[Precog]] here we come. If we could apply the test to all politicians & CEOs...https://t.co/xNywkS60Yd,Phrenology meets deep learning. [[Precognition]] here we come. If we could apply the test to all politicians & CEOs...https://t.co/xNywkS60Yd,0.2861193418502807,0.6302913427352905,0,1,0,29,Successful,1
[[What]] the [[right]] [[wing]] press have dug up about the Brexit Supreme Court judges,[[Quelle]] the [[rights]] [[wi]] [[ng]] press have dug up about the Brexit Supreme Court judges,0.0581110715866088,0.2352972626686096,0,0,0,41,Failed,1
Chinese [[websites]] [[block]] [[searches]] for ‘[[Fatty]] Kim the Third’,Chinese [[webites]] [[blocks]] [[search]] for ‘[[Tallow]] Kim the Third’,0.0300899147987365,0.1225957870483398,0,0,0,40,Failed,1
"[[Despite]] their rocky history, @user has joined the #LinuxFoundation as a platinum member","[[Desp]] [[ite]] their rocky history, @user has joined the #LinuxFoundation as a platinum member",0.0989452600479126,0.3073469400405884,1,1,1,26,Failed,1
.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. [[Keep]] up. Secretary Clinton did not request recount.,.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. [[Kep]] up. Secretary Clinton did not request recount.,0.4464876055717468,0.8361493349075317,1,0,1,26,Successful,1
#isis France Foils ISIS Attack [[Planned]] for [[Next]] Week: Prosecutor -,#isis France Foils ISIS Attack [[Foreseen]] for [[Ne×t]] Week: Prosecutor -,0.3363078832626343,0.5777312517166138,0,1,0,35,Successful,1
"@user Yeah, Key made it [[look]] [[easy]]. [[Also]] see, [[gay]] [[marriage]]: Turnbull believes the same things as [[Key]], but is in all sorts of trouble","@user Yeah, Key made it [[loo𝒌]] [[effortless]]. [[Aslo]] see, [[gays]] [[marrage]]: Turnbull believes the same things as [[Ky]], but is in all sorts of trouble",0.0531195402145385,0.6956543922424316,0,1,0,100,Successful,1
Top Reasons Why You Should [[Visit]] Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,Top Reasons Why You Should [[Visiting]] Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,0.36302250623703,0.6717866659164429,1,0,1,27,Successful,1
"Dear NO [[voters]], are you [[celebrating]] your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum","Dear NO [[voter]], are you [[celebrate]] your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0.3385963439941406,0.5543100237846375,1,0,1,49,Successful,0
We'll be featured in 3 [[magazines]] in a couple of months. Which pic should we [[use]]? #Vote #[[MDwine]] #BeautyAndTheBeast,We'll be featured in 3 [[magazineѕ]] in a couple of months. Which pic should we [[utilizes]]? #Vote #[[MDwiոe]] #BeautyAndTheBeast,0.227890133857727,0.510370135307312,0,1,0,43,Successful,2
@user hope you [[truly]] [[enjoyed]] your ride in our #Tesla model S today! #ev #[[cleanair]] #London,@user hope you [[genuinely]] [[enjyed]] your ride in our #Tesla model S today! #ev #[[cleaair]] #London,0.0546338558197021,0.5283567905426025,1,0,1,52,Successful,2
"Draining the swamp, Part [[IITrump]] [[Stock]] In Dakota Access Oil Pipeline Raises Questions via @user","Draining the swamp, Part [[IITruｍp]] [[Stoϲk]] In Dakota Access Oil Pipeline Raises Questions via @user",0.3140708208084106,0.5606980323791504,0,1,0,34,Successful,1
[[Just]] don't let @[[user]] within arm's reach of Sophie.,[[Jսst]] don't let @[[uer]] within arm's reach of Sophie.,0.172102153301239,0.2881219983100891,0,0,0,25,Failed,0
Appreciating Bob Dylan right now. I love my dad [[haha]],Appreciating Bob Dylan right now. I love my dad [[hahaha]],0.382394790649414,0.5737310647964478,0,1,0,21,Successful,2
Love has no LabelsAmerican [[Deaf]] Hearing peopleWars. GAY MARRIAGE straight.Military [[jobs]]. Family.[[House]]. moneyFlow. Hard work,Love has no LabelsAmerican [[Taub]] Hearing peopleWars. GAY MARRIAGE straight.Military [[joЬs]]. Family.[[Hou]] [[se]]. moneyFlow. Hard work,0.0306963324546813,0.5719850063323975,0,1,0,51,Successful,1
"today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got [[No]] Love""…","today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got [[Nо]] Love""…",0.4474130272865295,0.6264938712120056,0,1,0,24,Successful,1
"[[So]] Fidel is [[dead]], but can [[someone]] [[enlighten]] me as to what's next?? Venezuelans [[rejoiced]] when [[Chavez]] [[died]], but [[Maduro's]] just as [[bad]]/[[worse]].","[[Sо]] Fidel is [[ded]], but can [[someonе]] [[illuminate]] me as to what's next?? Venezuelans [[grieved]] when [[Chɑvez]] [[deid]], but [[Maduro'ѕ]] just as [[baԁ]]/[[worsе]].",0.0326664447784423,0.4213001728057861,0,0,0,115,Failed,1
