original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Chinese [[websites]] block [[searches]] for ‘[[Fatty]] Kim the Third’,Chinese [[spaces]] block [[explore]] for ‘[[Bold]] Kim the Third’,0.0300899147987365,0.9583468437194824,0,1,0,92,Successful,1
"[[Despite]] their rocky history, @user has joined the #LinuxFoundation as a platinum member","[[Besides]] their rocky history, @user has joined the #LinuxFoundation as a platinum member",0.0989452600479126,0.8925880789756775,1,0,1,18,Successful,1
.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. [[Keep]] up. Secretary Clinton did not request recount.,.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. [[Kept]] up. Secretary Clinton did not request recount.,0.4464876055717468,0.8691993951797485,1,0,1,67,Successful,1
#isis France Foils ISIS Attack [[Planned]] for [[Next]] Week: Prosecutor -,#isis France Foils ISIS Attack [[Hoped]] for [[Foreseeable]] Week: Prosecutor -,0.3363078832626343,0.5465728044509888,0,1,0,61,Successful,1
"@user Yeah, Key made it look [[easy]]. [[Also]] [[see]], [[gay]] [[marriage]]: Turnbull believes the same [[things]] as Key, but is in all sorts of trouble","@user Yeah, Key made it look [[facile]]. [[However]] [[listening]], [[gays]] [[couple]]: Turnbull believes the same [[problem]] as Key, but is in all sorts of trouble",0.0531195402145385,0.5475215315818787,0,1,0,155,Successful,1
Top Reasons Why You Should [[Visit]] Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,Top Reasons Why You Should [[Query]] Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,0.36302250623703,0.9173924922943116,1,0,1,51,Successful,1
"Dear NO [[voters]], are you [[celebrating]] your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum","Dear NO [[precincts]], are you [[celebrate]] your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0.3385963439941406,0.563092052936554,1,0,1,62,Successful,0
We'll be featured in 3 [[magazines]] in a couple of months. Which [[pic]] [[should]] we use? #Vote #MDwine #BeautyAndTheBeast,We'll be featured in 3 [[magazine]] in a couple of months. Which [[peak]] [[could]] we use? #Vote #MDwine #BeautyAndTheBeast,0.227890133857727,0.529670000076294,0,1,0,51,Successful,2
@user hope you [[truly]] [[enjoyed]] your ride in our #Tesla model S [[today]]! #ev #cleanair #London,@user hope you [[vera]] [[undergone]] your ride in our #Tesla model S [[dated]]! #ev #cleanair #London,0.0546338558197021,0.545540452003479,1,0,1,60,Successful,2
"Draining the swamp, Part IITrump [[Stock]] In Dakota Access Oil Pipeline Raises Questions via @user","Draining the swamp, Part IITrump [[Exchange]] In Dakota Access Oil Pipeline Raises Questions via @user",0.3140708208084106,0.5024663805961609,0,1,0,31,Successful,1
[[Just]] don't let @[[user]] within arm's [[reach]] of [[Sophie]].,[[Exclusively]] don't let @[[consumers]] within arm's [[accomplishing]] of [[Soph]].,0.172102153301239,0.4846420288085937,0,0,0,154,Failed,0
Appreciating Bob Dylan right now. I love my dad [[haha]],Appreciating Bob Dylan right now. I love my dad [[couldnt]],0.382394790649414,0.9449713826179504,0,1,0,58,Successful,2
Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE straight.Military [[jobs]]. Family.[[House]]. moneyFlow. Hard work,Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE straight.Military [[cooperates]]. Family.[[Room]]. moneyFlow. Hard work,0.0306963324546813,0.5197926759719849,0,1,0,114,Successful,1
"today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got [[No]] Love""…","today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got [[Non]] Love""…",0.4474130272865295,0.6200910210609436,0,1,0,47,Successful,1
"So Fidel is [[dead]], but can [[someone]] enlighten me as to what's next?? Venezuelans rejoiced when [[Chavez]] [[died]], but Maduro's just as [[bad]]/[[worse]].","So Fidel is [[bereavement]], but can [[allen]] enlighten me as to what's next?? Venezuelans rejoiced when [[Velasquez]] [[succumb]], but Maduro's just as [[damaging]]/[[grandest]].",0.0326664447784423,0.5605202913284302,0,1,0,194,Successful,1
Comey [[still]] must [[go]]!,Comey [[conversely]] must [[devote]]!,0.0508147478103637,0.9023160338401794,0,1,0,52,Successful,1
"🚨It's about time💥Dana Milbank: Time For Pelosi, [[Senior]] Democrats to Step Down via @user","🚨It's about time💥Dana Milbank: Time For Pelosi, [[Seniors]] Democrats to Step Down via @user",0.4585829973220825,0.5421159267425537,0,1,0,58,Successful,1
@user Marine Le Pen should [[win]] France,@user Marine Le Pen should [[jens]] France,0.4533402919769287,0.9247121810913086,1,0,1,58,Successful,2
[[Donald]] [[Trump]] [[Owns]] a Stake in the Dakota [[Access]] [[Pipeline]]  #TrumpDirtyMoney #DakotaAccessPipeline,[[Hsia]] [[Harlot]] [[Landowners]] a Stake in the Dakota [[Joining]] [[Channels]]  #TrumpDirtyMoney #DakotaAccessPipeline,0.0631383061408996,0.5699175596237183,0,1,0,115,Successful,1
donald trump [[bad]] [[hombres]],donald trump [[unfavorable]] [[virile]],0.0287314057350158,0.830784022808075,0,1,0,63,Successful,0
"@[[user]] [[Immigration]] to other [[places]] due to [[ruin]] of the [[money]], [[money]] [[transfers]] to [[clients]] by the [[state]], [[price]] [[controls]], [[state]] [[theft]].","@[[clientele]] [[Immigrants]] to other [[regions]] due to [[devastate]] of the [[currencies]], [[capitalization]] [[displacement]] to [[receiving]] by the [[statehood]], [[costa]] [[surveillance]], [[estados]] [[flight]].",0.012689471244812,0.4684491753578186,0,0,0,420,Failed,0
[[Just]] seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,[[Lonely]] seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,0.2825292348861694,0.9886897206306458,1,0,1,23,Successful,1
@user @user #TRUMPTRANSITIONTEAM ALL [[WITH]] HISTORY OF ANTISEMITISM AND [[SUCH]]...,@user @user #TRUMPTRANSITIONTEAM ALL [[INTO]] HISTORY OF ANTISEMITISM AND [[FOND]]...,0.0955106019973754,0.6238781809806824,0,1,0,62,Successful,0
@user @user How [[do]] you [[explain]] this?,@user @user How [[accomplished]] you [[portray]] this?,0.0317229628562927,0.858250617980957,0,1,0,82,Successful,0
[[saw]] david beckham on david blaine's [[tv]] special and i had to bite down so [[hard]] to [[stop]] me from screaming daddy,[[enjoyed]] david beckham on david blaine's [[fabio]] special and i had to bite down so [[intense]] to [[lugs]] me from screaming daddy,0.0310375690460205,0.928820013999939,0,1,0,156,Successful,2
"sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with [[Special]] [[forces]] #[[fail]]","sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with [[Extraordinary]] [[strength]] #[[frustrate]]",0.0671798586845398,0.563728392124176,0,1,0,90,Successful,0
@[[user]] [[Newsweek]] & Saakashvili's [[handler]] [[Bruce]] [[Jackson]] [[answering]] 2 same Washington-based [[globalists]]? 18'30'',@[[users]] [[Front]] & Saakashvili's [[controllers]] [[Liao]] [[Jefferson]] [[satisfy]] 2 same Washington-based [[socialism]]? 18'30'',0.1017573475837707,0.4811755418777466,0,0,0,177,Failed,1
"NHMRC releases [[statement]] and advice on homeopathy, Australia","NHMRC releases [[discourses]] and advice on homeopathy, Australia",0.1616613268852234,0.816586971282959,0,1,0,53,Successful,1
"I'm 34, what social [[security]]? My generation and younger are [[fucked]]. Thanks to Baby Booming [[assholes]].","I'm 34, what social [[secured]]? My generation and younger are [[freakin]]. Thanks to Baby Booming [[geeks]].",0.0258024930953979,0.5468168258666992,0,1,0,124,Successful,0
Ahmed [[lost]] his [[home]] to [[IS]]. #MosulOffensive,Ahmed [[disappearance]] his [[interior]] to [[BRINGS]]. #MosulOffensive,0.0607122182846069,0.9228357672691344,0,1,0,151,Successful,1
Column: The #UnitedNations’ #[[Palestinian]] refugee industry #UNRWA,Column: The #UnitedNations’ #[[Zionists]] refugee industry #UNRWA,0.1637368202209472,0.5603193640708923,1,0,1,23,Successful,1
Malak al-Khatib: Symbol of Palestinian [[childhood]] denied via @user #gaza #palestine #israel #BDS #jerusalem,Malak al-Khatib: Symbol of Palestinian [[brats]] denied via @user #gaza #palestine #israel #BDS #jerusalem,0.3826351761817932,0.9027512073516846,1,0,1,53,Successful,1
"@user @user compare [[total]] votes in a sample of [[precincts]] to census, voter [[registration]] [[lists]] & publicly available [[data]]","@user @user compare [[comprehensive]] votes in a sample of [[voters]] to census, voter [[recorded]] [[recorded]] & publicly available [[detail]]",0.2187867760658264,0.501958966255188,0,1,0,140,Successful,1
"@user If Sox fans AND the actual [[org]]. are going to build an identity around [[hating]] the Cubs, then I'll [[give]] it [[right]] back.","@user If Sox fans AND the actual [[orchestrate]]. are going to build an identity around [[repulsion]] the Cubs, then I'll [[deliver]] it [[well]] back.",0.0377658605575561,0.5625060796737671,0,1,0,139,Successful,1
#Tipp  World of Fishing: 5 Euro Rabatt gewinnen: [[Um]] euer Equipment in World of [[Fishing]]…,#Tipp  World of Fishing: 5 Euro Rabatt gewinnen: [[Ehm]] euer Equipment in World of [[Reaping]]…,0.2912443876266479,0.6863435506820679,0,1,0,104,Successful,1
@[[user]] [[Asking]] for [[identification]] isn't voter suppression.,@[[tenant]] [[Soliciting]] for [[discovery]] isn't voter suppression.,0.3387133479118347,0.7909200191497803,0,1,0,118,Successful,1
THE [[GREAT]] WALL OF ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem,THE [[OVERWHELMING]] WALL OF ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem,0.1696076989173889,0.5661741495132446,1,0,1,62,Successful,1
"@user an outdtanding PM who [[has]] [[provided]] [[stability]], a surplus, some of best [[growth]] stats in OECD, & supported gay marriage #[[respect]]","@user an outdtanding PM who [[had]] [[contemplated]] [[stabilizing]], a surplus, some of best [[hiked]] stats in OECD, & supported gay marriage #[[respecting]]",0.0329787135124206,0.5211433172225952,1,0,1,193,Successful,2
[[Flashback]] Friday 5 years [[ago]] Nov 2011 Disneys Beauty and the Beast @[[user]] #FlashbackFriday #BeautyAndTheBeast,[[Flicker]] Friday 5 years [[back]] Nov 2011 Disneys Beauty and the Beast @[[tenant]] #FlashbackFriday #BeautyAndTheBeast,0.3319777250289917,0.5231691598892212,0,1,0,72,Successful,1
Medicare is more cost-effective than private [[insurers]] and could serve as the [[foundation]] for a single-payer system.,Medicare is more cost-effective than private [[subscriber]] and could serve as the [[base]] for a single-payer system.,0.2483040690422058,0.525333821773529,1,0,1,35,Successful,2
8 Dangerous Side [[Effects]] of Fracking That the Industry Doesn't Want You to Hear About | Alternethttps://t.co/NknAwg0MV4,8 Dangerous Side [[Affects]] of Fracking That the Industry Doesn't Want You to Hear About | Alternethttps://t.co/NknAwg0MV4,0.4435785412788391,0.5620284080505371,0,1,0,48,Successful,1
"@user @user @user [[UK]] great [[Antoine]] [[Walker]] on if his 96' [[team]] could stop Bam: ""[[Ask]] Tim Duncan about us.""#BBN","@user @user @user [[ENGLISHMEN]] great [[Antwan]] [[Wilcox]] on if his 96' [[teamwork]] could stop Bam: ""[[Enquired]] Tim Duncan about us.""#BBN",0.1388889551162719,0.5987778902053833,0,1,0,169,Successful,1
@user And [[looking]] at what homeopathy IS [[should]] [[be]] enough to dismiss it out of hand. Chemistry just does not work the way they claim.,@user And [[digs]] at what homeopathy IS [[must]] [[sean]] enough to dismiss it out of hand. Chemistry just does not work the way they claim.,0.035085916519165,0.6221886873245239,0,1,0,105,Successful,0
Now i know why they are [[raving]] about this show! #thisisus,Now i know why they are [[gibbering]] about this show! #thisisus,0.1575350761413574,0.9894531965255736,1,0,1,34,Successful,2
"@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage.  [[Great]] video! #pizzagate","@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage.  [[Excellent]] video! #pizzagate",0.4281436204910278,0.5264321565628052,1,0,1,57,Successful,1
@user we'll [[miss]] you in Seattle! Especially when you win your NL Cy Young award!,@user we'll [[missed]] you in Seattle! Especially when you win your NL Cy Young award!,0.387918472290039,0.5951977968215942,0,1,0,48,Successful,2
#Butterball Turkey Shareholder Investigated for Ties to #Hezbollah  #terrorist #[[pig]] #revokecitizenship,#Butterball Turkey Shareholder Investigated for Ties to #Hezbollah  #terrorist #[[sows]] #revokecitizenship,0.3050298690795898,0.6339114904403687,0,1,0,34,Successful,1
Avail #[[service]] of an #Immigration #Consultant for Immigrationhttps://t.co/fZeCbmWhxc,Avail #[[department]] of an #Immigration #Consultant for Immigrationhttps://t.co/fZeCbmWhxc,0.3002544641494751,0.7278022766113281,1,0,1,14,Successful,1
Saakashvili followed Savchenko has passed a [[drug]] test live: #news #Russia,Saakashvili followed Savchenko has passed a [[pharmacies]] test live: #news #Russia,0.3250396251678467,0.6704939603805542,0,1,0,26,Successful,1
"The @user host Atlanta tonight. Don't [[be]] the [[fan]] who shows up at halftime, the game tips at 6p.","The @user host Atlanta tonight. Don't [[are]] the [[breather]] who shows up at halftime, the game tips at 6p.",0.2715057730674743,0.5128576159477234,0,1,0,65,Successful,1
The crazy thing is so many white [[leftists]] believe this [[bullshit]],The crazy thing is so many white [[moderates]] believe this [[bugger]],0.0730018615722656,0.6614178419113159,0,1,0,98,Successful,0
Was Muhammad Ali A Prophet Or A [[Phony]]?CLICK HERE #IsraelunitedinChrist #Israel #Israelites #Blacktwitter,Was Muhammad Ali A Prophet Or A [[Untruthful]]?CLICK HERE #IsraelunitedinChrist #Israel #Israelites #Blacktwitter,0.4813129901885986,0.6709337830543518,0,1,0,65,Successful,1
"Jill's supporters, they [[report]] more [[fake]] [[new]] reports. I feel it is to [[destroy]] credit if anything is there w/Soros","Jill's supporters, they [[inform]] more [[forger]] [[innovative]] reports. I feel it is to [[devastation]] credit if anything is there w/Soros",0.0061799883842468,0.7448861598968506,0,1,0,143,Successful,0
[[RIP]] castro the Hero.and fuck liberals ✌,[[TORE]] castro the Hero.and fuck liberals ✌,0.0760284662246704,0.5644747018814087,0,1,0,15,Successful,0
One thing I can't [[stand]] is this anti-Japan Korean [[slimy]] NGO [[Human]] [[Rights]] [[Watch]] [[funded]] by [[George]] Soros exploits Hiro…,One thing I can't [[bleachers]] is this anti-Japan Korean [[onthe]] NGO [[Humanism]] [[Eh]] [[Observes]] [[capitalized]] by [[Georgi]] Soros exploits Hiro…,0.0265148878097534,0.5806184411048889,0,1,0,156,Successful,0
"@user [[says]] ""In 2007 The #UnitedStates of #America voted the [[wrong]] way on genocide in the #UnitedNations ""","@user [[affirmed]] ""In 2007 The #UnitedStates of #America voted the [[imperfect]] way on genocide in the #UnitedNations """,0.0623998641967773,0.6553481817245483,0,1,0,110,Successful,1
Apple nabs [[obscene]] [[share]] of smartphone [[profit]] thanks to Samsung's Note 7 [[debacle]] - MarketWatch | #galaxyNote7 #Not…,Apple nabs [[outrageous]] [[part]] of smartphone [[benefit]] thanks to Samsung's Note 7 [[breakup]] - MarketWatch | #galaxyNote7 #Not…,0.0406081080436706,0.5608406066894531,0,1,0,175,Successful,0
Fracking [[Banned]] in City of Frostburg Through Existing Legislation – The Bottom Line News,Fracking [[Prohibition]] in City of Frostburg Through Existing Legislation – The Bottom Line News,0.1117017865180969,0.5709084868431091,0,1,0,46,Successful,1
