original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"Electoral college hasn't [[even]] [[decided]] to vote for him, and he can't stop himself from [[fucking]] up. @user c…","Electoral college hasn't [[just]] [[needed]] to vote for him, and he can't stop himself from [[being]] up. @user c…",0.0188878178596496,0.75019371509552,0,1,0,100,Successful,0
"Its to be [[expected]] from ""electing"" a Fascist Nazi","Its to be [[liberated]] from ""electing"" a Fascist Nazi",0.041183590888977,0.8072738647460938,0,1,0,47,Successful,0
"@user [[sadly]], Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user","@user [[now]], Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",0.4839490056037903,0.8620949387550354,0,1,0,34,Successful,2
US Airstrikes [[Hit]] [[34]] Daesh Fighting Positions Near Libya's [[Sirtehttps]]://t.co/[[E2aJFRljJx]]#[[Libya]] #News,US Airstrikes [[hit]] [[four]] Daesh Fighting Positions Near Libya's [[population]]://t.co/[[tel]]#[[pakistan]] #News,0.26137375831604,0.3267969489097595,0,0,0,77,Failed,1
[[watching]] Michael Moore in TrumpLand on @[[user]],[[featuring]] Michael Moore in TrumpLand on @[[channel]],0.0521408915519714,0.6418949365615845,0,1,0,80,Successful,1
@user you were [[elected]] with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS [[PLEASE]] do not kill w his plan,@user you were [[rewarded]] with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS [[org]] do not kill w his plan,0.0784404873847961,0.9208795428276062,0,1,0,91,Successful,0
[[After]] finally [[watching]] the whole of #FantasticBeasts I can officially say that it is a [[bloody]] awesome film✨,[[after]] finally [[reading]] the whole of #FantasticBeasts I can officially say that it is a [[tad]] awesome film✨,0.032351791858673,0.3034152388572693,1,1,1,25,Failed,2
[[Creepy]] [[name]] dropping won't hide your [[fake]] followers @user #Thanksgiving!@RadioFreeTom @user,[[radio]] [[hair]] dropping won't hide your [[unique]] followers @user #Thanksgiving!@RadioFreeTom @user,0.0410824418067932,0.6653620004653931,0,1,0,87,Successful,0
No [[mention]] of miasms. #homeopathy,No [[fear]] of miasms. #homeopathy,0.1326659917831421,0.9306967258453368,0,1,0,54,Successful,1
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed [[NOW]]. Spalding County is in...","*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed [[is]]. Spalding County is in...",0.4808058738708496,0.502098560333252,1,0,1,31,Successful,0
@[[user]] @user oh my [[godddd]]!@@@,@[[ann]] @user oh my [[pleasure]]!@@@,0.052053689956665,0.9530476927757264,0,1,0,57,Successful,2
"@user @user I [[hope]] this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[ew]]","@user @user I [[see]] this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[x]]",0.0171824693679809,0.5636990070343018,0,1,0,76,Successful,0
Omg I love Jill Scott why am I just now [[watching]] #ThankYouObama 😭,Omg I love Jill Scott why am I just now [[love]] #ThankYouObama 😭,0.2290894389152526,0.651522696018219,0,1,0,23,Successful,2
"@user I'm still [[hype]] af for Berseria, Persona 5 and FFXV!","@user I'm still [[running]] af for Berseria, Persona 5 and FFXV!",0.2901880741119385,0.9840500354766846,1,0,1,44,Successful,2
[[Niggas]] be broke [[that's]] the reason they hate [[flipping]] them [[burgers]] for [[minimum]] [[wage]] 😅,[[not]] be broke [[understand]] the reason they hate [[sentencing]] them [[straight]] for [[life]] [[penalty]] 😅,0.0378975272178649,0.6475775241851807,0,1,0,234,Successful,0
"If their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an [[ass-kicking]]...","If their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an [[appreciation]]...",0.0540793538093566,0.60027676820755,0,1,0,44,Successful,0
@user @user @user Well [[I]] will not [[stop]] complaining as your vote went [[towards]] a misogynist and a p*ssy grabber #StillWithHer,@user @user @user Well [[me]] will not [[continue]] complaining as your vote went [[beyond]] a misogynist and a p*ssy grabber #StillWithHer,0.025668442249298,0.5277236700057983,0,1,0,87,Successful,0
"[[Fascinating]] interview with former Georgia President Mikheil Saakashvili - very [[candid]] about Putin, Trump & NATO","[[television]] interview with former Georgia President Mikheil Saakashvili - very [[confused]] about Putin, Trump & NATO",0.0028828382492065,0.8476792573928833,1,0,1,47,Successful,2
@user [[There]] isn't [[even]] a [[proper]] correlation because almost all of the decline in deaths&complications [[occurred]] [[BEFORE]] the vaccines,@user [[which]] isn't [[not]] a [[bad]] correlation because almost all of the decline in deaths&complications [[occurring]] [[before]] the vaccines,0.01706063747406,0.4989936947822571,0,0,0,74,Failed,0
"@user in a post-truth world of propaganda and organized voter suppression, can you make progress [[without]] using the same tools)","@user in a post-truth world of propaganda and organized voter suppression, can you make progress [[within]] using the same tools)",0.1304026842117309,0.564363956451416,0,1,0,39,Successful,1
@[[user]]  death [[penalty]] for this dumb [[fawk]],@[[im]]  death [[blow]] for this dumb [[bitch]],0.0216609239578247,0.1061750650405883,0,0,0,134,Failed,0
"[[Poorly]] [[implemented]] app can be exploited to locate, unlock and steal a Tesla Model S","[[well]] [[tuned]] app can be exploited to locate, unlock and steal a Tesla Model S",0.0085328817367553,0.5916253924369812,0,1,0,47,Successful,0
@user deadline for WI is today and [[hoping]] your people are on it and NOT this lying Putin [[loving]] scammer,@user deadline for WI is today and [[today]] your people are on it and NOT this lying Putin [[s]] scammer,0.0411773324012756,0.4141329526901245,0,0,0,22,Failed,1
@user @user @user @user @user Past Time to take [[care]] for our planet.,@user @user @user @user @user Past Time to take [[part]] for our planet.,0.0950867533683776,0.8219137787818909,0,1,0,48,Successful,1
"[[She]] doesn't care though, she [[says]] next year she's eligible for [[Medicaid]].","[[she]] doesn't care though, she [[determines]] next year she's eligible for [[immortality]].",0.065281867980957,0.5304461717605591,0,1,0,105,Successful,1
@user same ([[praise]] [[Kim]] [[Jong-un]]),@user same ([[feat]] [[joe]] [[ble]]),0.1138874292373657,0.5159157514572144,0,1,0,104,Successful,2
Don't forget to buy [[crap]]! Also who's got my #Hatchimals hookup,Don't forget to buy [[tickets]]! Also who's got my #Hatchimals hookup,0.0263103246688842,0.5317573547363281,0,1,0,43,Successful,0
[[What]] is Homeopathy | National Center for Homeopathy,[[we]] is Homeopathy | National Center for Homeopathy,0.278544545173645,0.5271139740943909,0,1,0,12,Successful,1
no building or street or school will named after Fidel Castro in Cuba. [[That]] is Fidel's [[wish]].@_cosatu @user @user @user #fidelcastro.,no building or street or school will named after Fidel Castro in Cuba. [[i]] is Fidel's [[favorite]].@_cosatu @user @user @user #fidelcastro.,0.2645760178565979,0.5242562890052795,0,1,0,29,Successful,1
@[[user]] [[Stop]] Time Tonight,@[[n]] [[r]] Time Tonight,0.1377248764038086,0.5847302675247192,0,1,0,20,Successful,1
4. One [[last]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,4. One [[great]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,0.3889915943145752,0.9907976984977722,0,1,0,39,Successful,2
[[BOOM]]: Mass immigration has turned some [[UK]] [[towns]] into [[ghettos]]: Bombshell [[Report]],[[warning]]: Mass immigration has turned some [[border]] [[zones]] into [[war]]: Bombshell [[entertainment]],0.1277967095375061,0.6897828578948975,0,1,0,161,Successful,0
Dady is [[slaying]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Dady is [[playing]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,0.0762923955917358,0.9806132912635804,1,0,1,38,Successful,1
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This [[needs]] to change to federal rules!","@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This [[way]] to change to federal rules!",0.0743905305862426,0.5456835031509399,0,1,0,57,Successful,1
More [[creepy]] [[Elton]] [[John]] info. #pizzagate #[[pedofiles]] #[[pedophiles]] #coverup,More [[real]] [[brother]] [[sister]] info. #pizzagate #[[shocking]] #[[expose]] #coverup,0.116026222705841,0.7556593418121338,0,1,0,197,Successful,0
Why [[tf]] are tanks at a black lives matter protest but they [[nowhere]] to be [[found]] when the kkk is celebrating trump's v…,Why [[everyone]] are tanks at a black lives matter protest but they [[only]] to be [[surprised]] when the kkk is celebrating trump's v…,0.0156810879707336,0.2094983458518982,0,0,0,45,Failed,0
@user I wish to be there lovely bro Sami💐Wishing you a successful [[wonderful]] and concert in Dubai lots of love…,@user I wish to be there lovely bro Sami💐Wishing you a successful [[business]] and concert in Dubai lots of love…,0.2426874041557312,0.3836265802383423,1,1,1,42,Failed,2
"@user Hi. I [[can't]] [[find]] the old episodes of #TheWalkingDead  on Virgin on [[Demand]] anymore: have they [[gone]], or am I looking wrong? 😊 ❤📺","@user Hi. I [[cannot]] [[ignore]] the old episodes of #TheWalkingDead  on Virgin on [[demand]] anymore: have they [[returned]], or am I looking wrong? 😊 ❤📺",0.0483860969543457,0.2877851128578186,0,0,0,78,Failed,0
Commander of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#[[ام_الربيعين_تجمعنا]]#mosul…,Commander of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#[[north]]#mosul…,0.4842080473899841,0.6321734189987183,0,1,0,17,Successful,1
.@PeterMonPhotog on #Periscope: Black [[lives]] matter protest continues,.@PeterMonPhotog on #Periscope: Black [[christmas]] matter protest continues,0.2511308193206787,0.7471663355827332,1,0,1,35,Successful,1
[[troubling]] application of deep learning,[[computer]] application of deep learning,0.1640686988830566,0.8568921089172363,0,1,0,7,Successful,1
"@user @user [[oh]], and Hillary most [[likely]] didn't win the popular vote, considering how many [[illegal]] votes were casted","@user @user [[wow]], and Hillary most [[unlikely]] didn't win the popular vote, considering how many [[special]] votes were casted",0.0317441821098327,0.6900116205215454,0,1,0,61,Successful,0
Free [[use-case]] based #DeepLearning course with #TensorFlow at @user #BigData…,Free [[community]] based #DeepLearning course with #TensorFlow at @user #BigData…,0.4864935874938965,0.7128193378448486,0,1,0,58,Successful,1
As does the $$ the Secret [[Service]] [[must]] [[pay]] to fly on Trump planes to protect Melania & the [[kids]].,As does the $$ the Secret [[service]] [[will]] [[face]] to fly on Trump planes to protect Melania & the [[family]].,0.0649377703666687,0.4222475886344909,0,0,0,70,Failed,1
"[[Honored]] to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee","[[plans]] to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee",0.0178497433662414,0.7240308523178101,1,0,1,37,Successful,2
"Medical marijuana is legal in majority of America, [[yet]] veterans [[get]] no guidance thanks to VA policy…","Medical marijuana is legal in majority of America, [[or]] veterans [[needed]] no guidance thanks to VA policy…",0.0226097702980041,0.5345794558525085,0,1,0,53,Successful,0
".@CCFA Of all [[things]], homeopathy? [[Patients]] need to know this is a scam with no [[basis]] in science (or reality).",".@CCFA Of all [[questions]], homeopathy? [[patients]] need to know this is a scam with no [[place]] in science (or reality).",0.01052987575531,0.0167816877365112,0,0,0,98,Failed,0
"[[SORRY]], HARRY...I'M [[LEAVING]] YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #[[HarryStyles]]","[[love]], HARRY...I'M [[loving]] YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #[[infinity]]",0.0319485664367675,0.9229862093925476,0,1,0,96,Successful,1
A Bronx [[Tale]] of Deplorables. .#PenceMusical,A Bronx [[diet]] of Deplorables. .#PenceMusical,0.4860195517539978,0.911552369594574,1,0,1,55,Successful,1
@user @user @user America was saved. Wake the [[hell]] up. You want 2M refugees? Global gov?TPP?Learn the facts [[goto]] college,@user @user @user America was saved. Wake the [[people]] up. You want 2M refugees? Global gov?TPP?Learn the facts [[come]] college,0.151584506034851,0.5023216009140015,0,1,0,65,Successful,0
Soz but u can't [[protest]] against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,Soz but u can't [[turn]] against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,0.0873705148696899,0.5490089654922485,0,1,0,41,Successful,1
@user HBO hun...the show is really [[good]]. Get read to have Melania Trump facial expression for like three episodes though😂,@user HBO hun...the show is really [[cool]]. Get read to have Melania Trump facial expression for like three episodes though😂,0.3338792324066162,0.5245496034622192,1,0,1,65,Successful,2
Thousands [[flee]] Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,Thousands [[join]] Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,0.3073336482048034,0.5373506546020508,0,1,0,46,Successful,1
Dylan Not [[Dark]] [[Yetthis'll]] keep oneself loving life,Dylan Not [[loving]] [[hearted]] keep oneself loving life,0.0906632542610168,0.977739155292511,1,0,1,53,Successful,2
[[Worthy]] Read~,[[last]] Read~,0.1121786832809448,0.9604489803314208,1,0,1,5,Successful,1
"""who's the most [[wiped]] out white boy? Zac Efron! Zac [[Efron]]!""","""who's the most [[stood]] out white boy? Zac Efron! Zac [[bravo]]!""",0.0538882613182067,0.5480074286460876,0,1,0,84,Successful,1
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. [[Hands]] down. #RedSox,Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. [[way]] down. #RedSox,0.4051085710525512,0.9351547360420228,1,0,1,39,Successful,2
Bannon bringing Reagan [[back]]! #magahttps://t.co/FgL5uiKtJK via @user,Bannon bringing Reagan [[soon]]! #magahttps://t.co/FgL5uiKtJK via @user,0.0944451093673706,0.6065883040428162,1,0,1,20,Successful,1
Anti-Trump Protests And Riots [[Backfire]]!! Students Starting To Realize Th... via @user,Anti-Trump Protests And Riots [[movement]]!! Students Starting To Realize Th... via @user,0.1283217072486877,0.8739553093910217,0,1,0,30,Successful,1
"RT @user [[When]] [[they're]] literally doing a Nazi salute you don't have to fudge and call them ""alt right""","RT @user [[well]] [[done]] literally doing a Nazi salute you don't have to fudge and call them ""alt right""",0.0788033604621887,0.5523579716682434,0,1,0,46,Successful,1
[[Steve]] [[Bannon]] [[Should]] [[Stay]] out of White [[House]]: Attorneys,[[king]] [[county]] [[family]] [[standing]] out of White [[supremacy]]: Attorneys,0.0753268599510192,0.9391160607337952,0,1,0,206,Successful,0
#humanrights #UnitedNations Palestinian capable of [[overcoming]] [[aches]] to help humanitarian aids!,#humanrights #UnitedNations Palestinian capable of [[getting]] [[someone]] to help humanitarian aids!,0.0149435400962829,0.5086392164230347,1,0,1,78,Successful,1
#today Somewhere quite high on a road between [[Bala]] and [[Vyrnwy]],#today Somewhere quite high on a road between [[heaven]] and [[sol]],0.2055824995040893,0.5260064601898193,0,1,0,93,Successful,1
"@user isn't he the ultra [[conservative]] [[anti-]] gay marriage, anti-abortion, anti- everything [[guy]]?","@user isn't he the ultra [[perfect]] [[modern]] gay marriage, anti-abortion, anti- everything [[hero]]?",0.0467244982719421,0.9379330277442932,0,1,0,118,Successful,0
