original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Niggas be broke that's the reason they hate flipping them burgers for [[minimum]] [[wage]] 😅,Niggas be broke that's the reason they hate flipping them burgers for [[minimalist]] [[salaries]] 😅,0.3897802233695984,0.5480740070343018,0,1,0,11,Successful,0
Chinese websites block [[searches]] for ‘Fatty Kim the Third’,Chinese websites block [[search]] for ‘Fatty Kim the Third’,0.4820715188980102,0.5397332906723022,1,0,1,3,Successful,0
"[[If]] their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...","[[Though]] their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...",0.3350812196731567,0.5064501762390137,1,0,1,3,Successful,1
.@Liz_Wheeler @user [[voter]] suppression very real in WI per higher [[court]] injunction. Keep up. Secretary Clinton did not request [[recount]].,.@Liz_Wheeler @user [[voters]] suppression very real in WI per higher [[courthouse]] injunction. Keep up. Secretary Clinton did not request [[recounts]].,0.4103434681892395,0.5065253973007202,0,1,0,15,Successful,2
"Fascinating [[interview]] with former Georgia President Mikheil Saakashvili - very [[candid]] about Putin, Trump & NATO","Fascinating [[interrogation]] with former Georgia President Mikheil Saakashvili - very [[forthright]] about Putin, Trump & NATO",0.4040265083312988,0.5371922254562378,0,1,0,7,Successful,1
"[[Dear]] NO voters, are you [[celebrating]] your victory? So are Nigel Farage and Marine Le Pen. Enjoy the [[lovely]] [[company]]. #ItalyReferendum","[[Darlings]] NO voters, are you [[celebrates]] your victory? So are Nigel Farage and Marine Le Pen. Enjoy the [[sumptuous]] [[firms]]. #ItalyReferendum",0.1289384961128235,0.5540581345558167,1,0,1,32,Successful,1
"@user in a post-truth world of [[propaganda]] and [[organized]] voter [[suppression]], can you make progress without using the same [[tools]])","@user in a post-truth world of [[advocacy]] and [[organize]] voter [[repression]], can you make progress without using the same [[paraphernalia]])",0.0870656371116638,0.2305213809013366,0,0,0,17,Failed,0
@user hope you truly enjoyed your ride in our #Tesla [[model]] S today! #ev #cleanair #London,@user hope you truly enjoyed your ride in our #Tesla [[modelling]] S today! #ev #cleanair #London,0.1934204697608947,0.2249342203140258,0,0,0,11,Failed,1
[[Love]] has no LabelsAmerican Deaf [[Hearing]] peopleWars. GAY MARRIAGE straight.[[Military]] jobs. Family.[[House]]. moneyFlow. Hard work,[[Loves]] has no LabelsAmerican Deaf [[Hearings]] peopleWars. GAY MARRIAGE straight.[[Serviceman]] jobs. Family.[[Habitation]]. moneyFlow. Hard work,0.2244315147399902,0.4044699072837829,0,0,0,32,Failed,2
"Poorly [[implemented]] app can be [[exploited]] to [[locate]], [[unlock]] and steal a Tesla Model S","Poorly [[applied]] app can be [[exploit]] to [[pinpoint]], [[unblock]] and steal a Tesla Model S",0.2354689836502075,0.574400782585144,1,0,1,11,Successful,0
"🚨It's about [[time]]💥Dana Milbank: Time For Pelosi, [[Senior]] [[Democrats]] to Step Down via @user","🚨It's about [[period]]💥Dana Milbank: Time For Pelosi, [[Elder]] [[Liberals]] to Step Down via @user",0.0731868743896484,0.1301823854446411,0,0,0,14,Failed,1
@user @user @user @user @user [[Past]] Time to take care for our planet.,@user @user @user @user @user [[Former]] Time to take care for our planet.,0.4657120108604431,0.6871460676193237,0,1,0,4,Successful,0
"@user [[Immigration]] to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft.","@user [[Migration]] to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft.",0.4954144954681396,0.5221320390701294,1,0,1,8,Successful,2
"She doesn't care though, she says next year she's [[eligible]] for Medicaid.","She doesn't care though, she says next year she's [[permissible]] for Medicaid.",0.4187102317810058,0.5310872793197632,1,0,1,5,Successful,1
@user @user #TRUMPTRANSITIONTEAM [[ALL]] WITH [[HISTORY]] OF ANTISEMITISM AND SUCH...,@user @user #TRUMPTRANSITIONTEAM [[EVERYTHING]] WITH [[STORIES]] OF ANTISEMITISM AND SUCH...,0.2684252262115478,0.5471386909484863,0,1,0,11,Successful,2
@user same ([[praise]] Kim Jong-un),@user same ([[congratulates]] Kim Jong-un),0.1009694933891296,0.7595218420028687,0,1,0,9,Successful,0
@user [[Newsweek]] & Saakashvili's handler Bruce Jackson answering 2 same Washington-based globalists? 18'30'',@user [[Page]] & Saakashvili's handler Bruce Jackson answering 2 same Washington-based globalists? 18'30'',0.4084097146987915,0.5422651171684265,1,0,1,4,Successful,0
What is Homeopathy | National Center for Homeopathy,What is Homeopathy | National Center for Homeopathy,0.3773778676986694,0.3773778676986694,1,1,1,7,Failed,0
"I'm 34, what social [[security]]? My generation and younger are fucked. [[Thanks]] to Baby Booming assholes.","I'm 34, what social [[assurance]]? My generation and younger are fucked. [[Thanked]] to Baby Booming assholes.",0.3047019243240356,0.5343056917190552,0,1,0,6,Successful,0
no [[building]] or [[street]] or [[school]] will named after [[Fidel]] Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,no [[construction]] or [[thoroughfare]] or [[schooling]] will named after [[Vidal]] Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,0.0985999703407287,0.1152896285057067,0,0,0,13,Failed,1
Ahmed [[lost]] his home to IS. #MosulOffensive,Ahmed [[forfeited]] his home to IS. #MosulOffensive,0.4279955625534057,0.4480953812599182,0,0,0,2,Failed,1
Dady is slaying the [[game]] of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Dady is slaying the [[gaming]] of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,0.1818118691444397,0.2464683651924133,0,0,0,6,Failed,1
"@user @user [[compare]] [[total]] votes in a sample of precincts to census, voter [[registration]] lists & publicly [[available]] data","@user @user [[comparative]] [[utter]] votes in a sample of precincts to census, voter [[inscription]] lists & publicly [[accessible]] data",0.0660325288772583,0.114455759525299,0,0,0,18,Failed,1
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to [[change]] to federal [[rules]]!","@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to [[changed]] to federal [[provisions]]!",0.4144189953804016,0.5127205848693848,1,0,1,26,Successful,0
@user [[Asking]] for identification isn't [[voter]] [[suppression]].,@user [[Requesting]] for identification isn't [[voters]] [[repression]].,0.4160957336425781,0.4761216044425964,0,0,0,5,Failed,0
@user I wish to be there lovely [[bro]] [[Sami]]💐Wishing you a successful wonderful and concert in Dubai [[lots]] of [[love]]…,@user I wish to be there lovely [[buddy]] [[Saami]]💐Wishing you a successful wonderful and concert in Dubai [[batch]] of [[likes]]…,0.0242065787315368,0.0359344482421875,0,0,0,29,Failed,0
THE [[GREAT]] WALL [[OF]] ISRAEL #gaza #[[palestine]] #[[israel]] #BDS #apartheid #jerusalem,THE [[AWESOME]] WALL [[DE]] ISRAEL #gaza #[[palestinians]] #[[lsrael]] #BDS #apartheid #jerusalem,0.2395952343940735,0.3544750809669494,0,0,0,28,Failed,2
.@PeterMonPhotog on #Periscope: Black lives matter [[protest]] [[continues]],.@PeterMonPhotog on #Periscope: Black lives matter [[demonstrations]] [[continuing]],0.1557154059410095,0.3154479265213012,1,1,1,6,Failed,1
"@user @user [[oh]], and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted","@user @user [[ohh]], and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",0.4776905179023742,0.51947021484375,1,0,1,11,Successful,0
Medicare is more cost-effective than [[private]] [[insurers]] and could serve as the [[foundation]] for a single-payer system.,Medicare is more cost-effective than [[privy]] [[underwriters]] and could serve as the [[basics]] for a single-payer system.,0.1405606865882873,0.4627202153205871,1,1,1,18,Failed,2
As does the $$ the [[Secret]] Service must [[pay]] to fly on Trump [[planes]] to [[protect]] Melania & the kids.,As does the $$ the [[Concealed]] Service must [[salary]] to fly on Trump [[plane]] to [[protective]] Melania & the kids.,0.0944301486015319,0.2613395452499389,1,1,1,41,Failed,2
@user And looking at what homeopathy IS should be enough to [[dismiss]] it out of hand. Chemistry just does not work the way they claim.,@user And looking at what homeopathy IS should be enough to [[deny]] it out of hand. Chemistry just does not work the way they claim.,0.4931999444961548,0.5156213045120239,0,1,0,23,Successful,1
".@CCFA Of all things, homeopathy? [[Patients]] need to know this is a scam with no basis in science (or reality).",".@CCFA Of all things, homeopathy? [[Sufferers]] need to know this is a scam with no basis in science (or reality).",0.4897729754447937,0.6325422525405884,0,1,0,3,Successful,1
[[Now]] i know why they are raving about this [[show]]! #thisisus,[[Nowadays]] i know why they are raving about this [[display]]! #thisisus,0.0539108514785766,0.0967135429382324,1,1,1,10,Failed,1
"[[SORRY]], HARRY...I'M [[LEAVING]] [[YOU]] [[FOR]] YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles","[[APOLOGIES]], HARRY...I'M [[LETTING]] [[TOI]] [[ONTO]] YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles",0.0442733168601989,0.0642079710960388,0,0,0,15,Failed,1
@user we'll miss you in Seattle! [[Especially]] when you win your NL Cy [[Young]] award!,@user we'll miss you in Seattle! [[Peculiarly]] when you win your NL Cy [[Youthful]] award!,0.3175399303436279,0.564155101776123,0,1,0,14,Successful,1
Soz but u can't protest against animal testing if you eat meat & [[dairy]]. [[Laboratories]] are like a [[vacation]] compared to meat & dairy farms.,Soz but u can't protest against animal testing if you eat meat & [[dross]]. [[Lab]] are like a [[holidays]] compared to meat & dairy farms.,0.2927774786949157,0.5303612947463989,1,0,1,9,Successful,1
Saakashvili followed Savchenko has passed a drug test [[live]]: #news #[[Russia]],Saakashvili followed Savchenko has passed a drug test [[iive]]: #news #[[Federation]],0.2043896913528442,0.4601318836212158,1,1,1,7,Failed,0
@user HBO hun...the [[show]] is really good. [[Get]] read to have Melania Trump facial [[expression]] for like three [[episodes]] though😂,@user HBO hun...the [[spectacle]] is really good. [[Obtains]] read to have Melania Trump facial [[phrases]] for like three [[bouts]] though😂,0.1309030652046203,0.2670462131500244,0,0,0,24,Failed,0
The [[crazy]] thing is so many white leftists [[believe]] this [[bullshit]],The [[crazed]] thing is so many white leftists [[think]] this [[hogwash]],0.109104037284851,0.2033747434616089,1,1,1,32,Failed,1
Dylan Not [[Dark]] Yetthis'll [[keep]] [[oneself]] loving [[life]],Dylan Not [[Blackness]] Yetthis'll [[maintain]] [[themselves]] loving [[lives]],0.0856850147247314,0.5969352722167969,0,1,0,27,Successful,2
RIP castro the [[Hero]].and [[fuck]] liberals ✌,RIP castro the [[Superhero]].and [[shit]] liberals ✌,0.255284309387207,0.377308189868927,0,0,0,4,Failed,0
[[Fan]] [[opinion]]: right now I would [[absolutely]] [[take]] Justin Verlander as a Red Sox. Hands down. #RedSox,[[Admirer]] [[visualise]]: right now I would [[altogether]] [[taking]] Justin Verlander as a Red Sox. Hands down. #RedSox,0.0244745016098022,0.0308820009231567,0,0,0,24,Failed,2
Apple nabs obscene [[share]] of smartphone [[profit]] [[thanks]] to Samsung's Note 7 [[debacle]] - MarketWatch | #galaxyNote7 #Not…,Apple nabs obscene [[shares]] of smartphone [[benefits]] [[thank]] to Samsung's Note 7 [[meltdown]] - MarketWatch | #galaxyNote7 #Not…,0.3359043598175049,0.4166843891143799,0,0,0,29,Failed,1
Anti-Trump [[Protests]] And Riots Backfire!! [[Students]] [[Starting]] To Realize Th... via @user,Anti-Trump [[Demonstration]] And Riots Backfire!! [[Pupil]] [[Started]] To Realize Th... via @user,0.2170334458351135,0.510831356048584,1,0,1,16,Successful,0
Y'all are surprised Kanye's brain [[broke]]?! [[David]] Blaine is a fucking DEMON YO!!!,Y'all are surprised Kanye's brain [[snapped]]?! [[Davids]] Blaine is a fucking DEMON YO!!!,0.356771171092987,0.5592570304870605,1,0,1,11,Successful,1
Steve Bannon [[Should]] Stay out of White House: [[Attorneys]],Steve Bannon [[Would]] Stay out of White House: [[Prosecutors]],0.3613178133964538,0.4537070989608764,0,0,0,16,Failed,1
Actually bWAR does an [[adjustment]] for [[defense]] I [[think]]. Not a very good one. That was the essence of the Verlander/Porcello [[debate]].,Actually bWAR does an [[modifications]] for [[defence]] I [[thought]]. Not a very good one. That was the essence of the Verlander/Porcello [[debates]].,0.1401559710502624,0.2438418865203857,0,0,0,25,Failed,0
#today [[Somewhere]] [[quite]] high on a road between Bala and Vyrnwy,#today [[Somehow]] [[perfectly]] high on a road between Bala and Vyrnwy,0.0831940174102783,0.1098203659057617,0,0,0,15,Failed,1
My [[new]] pet#thewalkingdead,My [[newest]] pet#thewalkingdead,0.1112216114997863,0.1153980493545532,0,0,0,3,Failed,2
Ashley Graham Lands Her [[First]] 'Vogue' [[Cover]] and Goes Au Naturel,Ashley Graham Lands Her [[Firstly]] 'Vogue' [[Covering]] and Goes Au Naturel,0.3069481253623962,0.5100309252738953,0,1,0,13,Successful,1
I [[love]] my Cubs!,I [[loved]] my Cubs!,0.2844058275222778,0.3814522624015808,1,1,1,6,Failed,0
I think we should give all #ISIS members a Bible this #[[Christmas]],I think we should give all #ISIS members a Bible this #[[Christmases]],0.3891211748123169,0.7198914885520935,0,1,0,3,Successful,2
@user @user @user @user @user ummm [[vaccines]] have [[avoided]] over 700000 [[deaths]] since the nineties...,@user @user @user @user @user ummm [[vaccine]] have [[averted]] over 700000 [[fatality]] since the nineties...,0.3027939200401306,0.4287559390068054,1,1,1,19,Failed,2
This is of concern for all of us,This is of concern for all of us,0.0839732885360717,0.0839732885360717,0,0,0,1,Failed,1
"Potential for inhalable vaccines for influenza, pneumonia, with new [[approach]]","Potential for inhalable vaccines for influenza, pneumonia, with new [[approaches]]",0.4820961952209472,0.5173277854919434,0,1,0,5,Successful,1
"@user Never will let - via the [[reluctance]] [[influx]] of robbed by Poroshenko [[Ukrainian]], where millions of families live on $ 40 a month","@user Never will let - via the [[reticence]] [[surge]] of robbed by Poroshenko [[Ukrainians]], where millions of families live on $ 40 a month",0.4289069175720215,0.5488286018371582,0,1,0,7,Successful,0
@[[user]] [[Liberals]] having no knowledge of who their [[speaking]] to parroting what @user [[tells]] them. Here's what you…,@[[users]] [[Democrats]] having no knowledge of who their [[talk]] to parroting what @user [[narrates]] them. Here's what you…,0.4501349925994873,0.5051528215408325,1,0,1,9,Successful,2
[[Late]] Thanksgiving Day selfie #happyholidays #notsweaterweather…,[[Tardy]] Thanksgiving Day selfie #happyholidays #notsweaterweather…,0.3537352681159973,0.4145763516426086,0,0,0,2,Failed,1
"You got nothing to [[loose]] except your [[Retirement]], SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health","You got nothing to [[lax]] except your [[Retires]], SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health",0.3455551862716675,0.5139688849449158,0,1,0,8,Successful,2
Jill STEIN WHY YOU DO ME A FAVOR GO [[RECOUNT]] FIDEL CASTRO S  [[BALLS]],Jill STEIN WHY YOU DO ME A FAVOR GO [[RECOUNTS]] FIDEL CASTRO S  [[TESTICLES]],0.0764558315277099,0.1454300880432129,0,0,0,4,Failed,0
"The ""rich white racists"" [[hurting]] ""brown people"" are the Liberals inciting [[riots]] & [[racial]] [[divide]] in America! #Putin'…","The ""rich white racists"" [[harming]] ""brown people"" are the Liberals inciting [[disturbances]] & [[racist]] [[hyphenate]] in America! #Putin'…",0.1167719960212707,0.1544440984725952,1,1,1,24,Failed,1
#DnvrPolitics Minimum [[Wage]],#DnvrPolitics Minimum [[Wages]],0.2744026184082031,0.4130011796951294,0,0,0,3,Failed,1
