original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"[[Awesome]], baby!","[[hurry]], baby!",0.3876075744628906,0.9115135669708252,1,0,1,43,Successful,1
@user @user @user @user many didn't vote GOP because they wanted a plan for social security and [[jobs]].,@user @user @user @user many didn't vote GOP because they wanted a plan for social security and [[others]].,0.4447473883628845,0.6164909601211548,1,0,1,28,Successful,0
"35 years ago, [[Rollie]] [[Fingers]] wins the AL Cy Young and MVP awards - [[becoming]] the first ever baseball reliever to win…","35 years ago, [[mark]] [[king]] wins the AL Cy Young and MVP awards - [[being]] the first ever baseball reliever to win…",0.3135874271392822,0.5768988132476807,0,1,0,65,Successful,2
[[No]] respite' from Israeli violence against Palestinian children #[[gaza]] #palestine #israel #BDS #jerusalem,[[another]] respite' from Israeli violence against Palestinian children #[[galilee]] #palestine #israel #BDS #jerusalem,0.2139397859573364,0.5098809599876404,0,1,0,60,Successful,1
VAMOS #LM10 [[No]] one can hold you down. If you [[really]] want it.Just steal your destiny.Right from the hands of fate🙌…,VAMOS #LM10 [[nothing]] one can hold you down. If you [[always]] want it.Just steal your destiny.Right from the hands of fate🙌…,0.0285764932632446,0.0335307717323303,0,0,0,30,Failed,2
#the sensitive naked [[man]] sexy girls in boys clothes galleries cristiano ronaldo nude [[pics]],#the sensitive naked [[male]] sexy girls in boys clothes galleries cristiano ronaldo nude [[porn]],0.4351733922958374,0.5720787048339844,0,1,0,95,Successful,0
Top story: TekUniverse Slashes Prices [[On]] The DreamCreator 3D Printing Pen For T… [[see]] more,Top story: TekUniverse Slashes Prices [[like]] The DreamCreator 3D Printing Pen For T… [[s]] more,0.1934476494789123,0.6004728078842163,0,1,0,56,Successful,1
#RickyMartin [[ft]]. #Maluma new entry on @user @user w/ #[[VentePaCa]]  #latinhits…,#RickyMartin [[news]]. #Maluma new entry on @user @user w/ #[[news]]  #latinhits…,0.1694858074188232,0.7551186084747314,0,1,0,96,Successful,1
I'm gonna write a book based on Jigsaw capturing David Blaine lmao [[everyone's]] gonna h8 it,I'm gonna write a book based on Jigsaw capturing David Blaine lmao [[im]] gonna h8 it,0.4922574758529663,0.773344099521637,1,0,1,27,Successful,1
. @user [[retweets]] anti-Semitic remark,. @user [[nothing]] anti-Semitic remark,0.238280177116394,0.7950983047485352,1,0,1,47,Successful,1
[[Donald]] Trump should [[get]] [[Petr]] Cech to be the wall on the Mexican border. Nothing would get through.,[[donald]] Trump should [[go]] [[using]] Cech to be the wall on the Mexican border. Nothing would get through.,0.4293954372406006,0.54349684715271,0,1,0,36,Successful,0
Phrenology meets deep learning. Precog here we come. If we could apply the test to all politicians & CEOs...https://t.co/[[xNywkS60Yd]],Phrenology meets deep learning. Precog here we come. If we could apply the test to all politicians & CEOs...https://t.co/[[html]],0.3213739395141601,0.6176864504814148,0,1,0,39,Successful,1
[[Chinese]] websites block searches for ‘Fatty Kim the Third’,[[several]] websites block searches for ‘Fatty Kim the Third’,0.4820715188980102,0.7071152925491333,1,0,1,35,Successful,1
What the right wing [[press]] have dug up about the Brexit Supreme Court judges,What the right wing [[might]] have dug up about the Brexit Supreme Court judges,0.2367148399353027,0.6151889562606812,1,0,1,59,Successful,1
"Despite their rocky history, @user has joined the #LinuxFoundation as a [[platinum]] [[member]]","Despite their rocky history, @user has joined the #LinuxFoundation as a [[joke]] [[website]]",0.1983945369720459,0.779196560382843,0,1,0,76,Successful,1
.@Liz_Wheeler @[[user]] voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not [[request]] recount.,.@Liz_Wheeler @[[home]] voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not [[demand]] recount.,0.4103434681892395,0.502366304397583,0,1,0,71,Successful,1
** Black Friday News **Trump win helps [[Le]] Pin in [[France]]?Trump transition reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv,** Black Friday News **Trump win helps [[everyone]] Pin in [[washington]]?Trump transition reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv,0.3356552720069885,0.5049740076065063,0,1,0,65,Successful,1
#isis France Foils ISIS Attack Planned for Next [[Week]]: [[Prosecutor]] -,#isis France Foils ISIS Attack Planned for Next [[attack]]: [[tunisia]] -,0.3479748964309692,0.5626235008239746,0,1,0,83,Successful,1
Leonard Cohen on Kurt [[Cobain]]’s Nirvana lyric name-check: ‘[[I]]’m sorry I couldn’t have spoken to the [[young]] [[man]]’,Leonard Cohen on Kurt [[cohen]]’s Nirvana lyric name-check: ‘[[they]]’m sorry I couldn’t have spoken to the [[younger]] [[boys]]’,0.120934247970581,0.3288493752479553,0,0,0,41,Failed,1
"Dear NO voters, are you [[celebrating]] your victory? [[So]] are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum","Dear NO voters, are you [[celebrate]] your victory? [[how]] are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0.1289384961128235,0.57547926902771,1,0,1,27,Successful,1
Top Reasons Why You [[Should]] Visit Israel - Voyager @[[user]] #Israel #Travel #[[Vacation]] #[[FamilyTravel]] #Jerusalem,Top Reasons Why You [[love]] Visit Israel - Voyager @[[cnn]] #Israel #Travel #[[haifa]] #[[peace]] #Jerusalem,0.090175449848175,0.5422641038894653,0,1,0,166,Successful,1
"Draining the swamp, Part IITrump Stock In Dakota Access Oil Pipeline Raises [[Questions]] via @user","Draining the swamp, Part IITrump Stock In Dakota Access Oil Pipeline Raises [[business]] via @user",0.2508178353309631,0.669818639755249,0,1,0,58,Successful,0
Just don't [[let]] @user within arm's [[reach]] of Sophie.,Just don't [[forget]] @user within arm's [[embrace]] of Sophie.,0.1181371212005615,0.644136905670166,0,1,0,96,Successful,2
Appreciating Bob Dylan right now. [[I]] love my dad haha,Appreciating Bob Dylan right now. [[he]] love my dad haha,0.3568344116210937,0.8196757435798645,1,0,1,17,Successful,2
We'll be featured in [[3]] magazines in a [[couple]] of months. Which pic should we use? #Vote #[[MDwine]] #BeautyAndTheBeast,We'll be featured in [[three]] magazines in a [[quarter]] of months. Which pic should we use? #Vote #[[fashion]] #BeautyAndTheBeast,0.0569980144500732,0.1055687069892883,0,0,0,87,Failed,1
@user hope you truly enjoyed your ride in our #Tesla model [[S]] today! #[[ev]] #cleanair #London,@user hope you truly enjoyed your ride in our #Tesla model [[s]] today! #[[www]] #cleanair #London,0.1934204697608947,0.359707772731781,0,0,0,28,Failed,0
"@user Yeah, Key made it look easy. [[Also]] see, gay marriage: Turnbull [[believes]] the same [[things]] as Key, but is in all sorts of trouble","@user Yeah, Key made it look easy. [[then]] see, gay marriage: Turnbull [[mentioned]] the same [[stuff]] as Key, but is in all sorts of trouble",0.2153663039207458,0.4571364521980285,1,1,1,62,Failed,2
[[Comey]] [[still]] [[must]] [[go]]!,[[henry]] [[here]] [[u]] [[are]]!,0.0467503666877746,0.3793084025382995,0,0,0,95,Failed,1
Love has no LabelsAmerican Deaf Hearing [[peopleWars]]. GAY MARRIAGE [[straight]].Military jobs. [[Family]].[[House]]. moneyFlow. Hard [[work]],Love has no LabelsAmerican Deaf Hearing [[peoples]]. GAY MARRIAGE [[people]].Military jobs. [[music]].[[tourism]]. moneyFlow. Hard [[jobs]],0.2244315147399902,0.4305634498596191,0,0,0,136,Failed,1
"🚨It's about [[time]]💥[[Dana]] Milbank: Time [[For]] Pelosi, Senior Democrats to [[Step]] Down via @[[user]]","🚨It's about [[business]]💥[[mark]] Milbank: Time [[for]] Pelosi, Senior Democrats to [[step]] Down via @[[s]]",0.0731868743896484,0.571709394454956,0,1,0,57,Successful,1
"So Fidel is dead, but can [[someone]] enlighten me as to what's [[next]]?? Venezuelans rejoiced when Chavez died, but [[Maduro's]] just as bad/[[worse]].","So Fidel is dead, but can [[please]] enlighten me as to what's [[new]]?? Venezuelans rejoiced when Chavez died, but [[were]] just as bad/[[selfish]].",0.0612048506736755,0.3288738131523132,0,0,0,100,Failed,1
"today marks 10 [[yrs]] [[since]] the tragic shooting of Sean [[Bell]]. [[here's]] a song I co-wrote & produced ""[[Got]] No [[Love]]""…","today marks 10 [[years]] [[of]] the tragic shooting of Sean [[bell]]. [[including]] a song I co-wrote & produced ""[[got]] No [[love]]""…",0.0285468101501464,0.1896459460258484,0,0,0,57,Failed,1
@[[user]] Marine Le Pen should win [[France]],@[[new]] Marine Le Pen should win [[youtube]],0.4010519385337829,0.7545698285102844,0,1,0,41,Successful,2
donald [[trump]] bad hombres,donald [[scott]] bad hombres,0.2969780564308166,0.7576292753219604,1,0,1,41,Successful,1
"@user Immigration to other [[places]] due to ruin of the money, money transfers to clients by the state, price controls, state theft.","@user Immigration to other [[locations]] due to ruin of the money, money transfers to clients by the state, price controls, state theft.",0.4954144954681396,0.5951751470565796,1,0,1,31,Successful,0
Just seen #FantasticBeasts #IMAX it's like #PokemonGO only [[pretend]].,Just seen #FantasticBeasts #IMAX it's like #PokemonGO only [[works]].,0.4460378289222717,0.6400346159934998,0,1,0,36,Successful,0
[[saw]] david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,[[seeing]] david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,0.3864492774009704,0.5252656936645508,0,1,0,28,Successful,1
@[[user]] @user #TRUMPTRANSITIONTEAM ALL [[WITH]] HISTORY [[OF]] ANTISEMITISM AND SUCH...,@[[yahoo]] @user #TRUMPTRANSITIONTEAM ALL [[have]] HISTORY [[claiming]] ANTISEMITISM AND SUCH...,0.2684252262115478,0.6332056522369385,0,1,0,45,Successful,0
"[[sickening]] #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail","[[fight]] #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail",0.3416006565093994,0.532463550567627,1,0,1,22,Successful,0
@[[user]] @user [[How]] do you [[explain]] this?,@[[info]] @user [[facebook]] do you [[hate]] this?,0.0297474861145019,0.1463814377784729,0,0,0,87,Failed,2
@user Newsweek & Saakashvili's handler Bruce Jackson answering 2 same Washington-based [[globalists]]? 18'30'',@user Newsweek & Saakashvili's handler Bruce Jackson answering 2 same Washington-based [[caller]]? 18'30'',0.4084097146987915,0.8989843726158142,1,0,1,62,Successful,0
[[Donald]] Trump [[Owns]] a Stake in the [[Dakota]] [[Access]] [[Pipeline]]  #TrumpDirtyMoney #[[DakotaAccessPipeline]],[[do]] Trump [[have]] a Stake in the [[capital]] [[holding]] [[limited]]  #TrumpDirtyMoney #[[[UNK]]],0.0490678548812866,0.6842079162597656,1,0,1,200,Successful,1
"NHMRC [[releases]] statement and advice on homeopathy, Australia","NHMRC [[status]] statement and advice on homeopathy, Australia",0.1394794583320617,0.5518447160720825,1,0,1,37,Successful,1
Ahmed [[lost]] his home to IS. #MosulOffensive,Ahmed [[owns]] his home to IS. #MosulOffensive,0.4279955625534057,0.784842848777771,0,1,0,55,Successful,0
Column: The #[[UnitedNations]]’ #Palestinian refugee industry #UNRWA,Column: The #[[nation]]’ #Palestinian refugee industry #UNRWA,0.2459579110145568,0.69986891746521,1,0,1,42,Successful,1
"[[I'm]] 34, what social security? My generation and younger are [[fucked]]. Thanks to Baby Booming assholes.","[[page]] 34, what social security? My generation and younger are [[okay]]. Thanks to Baby Booming assholes.",0.3047019243240356,0.7874102592468262,0,1,0,47,Successful,1
"@user [[If]] Sox fans AND the actual org. are going to build an identity around hating the Cubs, then [[I'll]] give it right back.","@user [[about]] Sox fans AND the actual org. are going to build an identity around hating the Cubs, then [[will]] give it right back.",0.1948382258415222,0.6682770252227783,0,1,0,40,Successful,1
Malak [[al-Khatib]]: Symbol of Palestinian childhood denied via @user #[[gaza]] #palestine #israel #BDS #[[jerusalem]],Malak [[net]]: Symbol of Palestinian childhood denied via @user #[[friends]] #palestine #israel #BDS #[[friends]],0.2731233835220337,0.5838385820388794,0,1,0,125,Successful,1
@user [[Asking]] for identification isn't voter suppression.,@user [[info]] for identification isn't voter suppression.,0.4160957336425781,0.7296505570411682,0,1,0,55,Successful,1
[[THE]] GREAT WALL OF ISRAEL #[[gaza]] #palestine #[[israel]] #BDS #apartheid #[[jerusalem]],[[a]] GREAT WALL OF ISRAEL #[[islam]] #palestine #[[apartheid]] #BDS #apartheid #[[creation]],0.2395952343940735,0.5807250738143921,0,1,0,123,Successful,1
#Tipp  World of [[Fishing]]: 5 Euro [[Rabatt]] gewinnen: Um [[euer]] Equipment in World of Fishing…,#Tipp  World of [[fishing]]: 5 Euro [[e]] gewinnen: Um [[bs]] Equipment in World of Fishing…,0.1350064277648925,0.3250541687011719,0,0,0,54,Failed,1
"@[[user]] @user compare total votes in a sample of [[precincts]] to census, voter registration lists & publicly [[available]] [[data]]","@[[app]] @user compare total votes in a sample of [[elections]] to census, voter registration lists & publicly [[accessible]] [[news]]",0.0660325288772583,0.3979848623275757,0,0,0,79,Failed,1
"@user an outdtanding [[PM]] who has provided stability, a surplus, some of best growth stats in OECD, & supported [[gay]] marriage #respect","@user an outdtanding [[partner]] who has provided stability, a surplus, some of best growth stats in OECD, & supported [[lgbt]] marriage #respect",0.131568431854248,0.4954911470413208,1,1,1,39,Failed,2
Medicare is more [[cost-effective]] than private insurers and could serve as the foundation for a single-payer system.,Medicare is more [[flexible]] than private insurers and could serve as the foundation for a single-payer system.,0.1405606865882873,0.4076051712036133,1,1,1,54,Failed,1
Flashback Friday 5 years [[ago]] Nov 2011 [[Disneys]] Beauty and the [[Beast]] @user #[[FlashbackFriday]] #BeautyAndTheBeast,Flashback Friday 5 years [[prior]] Nov 2011 [[was]] Beauty and the [[beast]] @user #[[disney]] #BeautyAndTheBeast,0.0730981826782226,0.3312974572181701,0,0,0,74,Failed,2
@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the [[way]] they claim.,@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the [[time]] they claim.,0.4931999444961548,0.5461907386779785,0,1,0,32,Successful,1
[[Now]] i [[know]] why they are [[raving]] about this show! #thisisus,[[however]] i [[ken]] why they are [[wondering]] about this show! #thisisus,0.0539108514785766,0.7793715000152588,1,0,1,106,Successful,1
