original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#Trump [[MEMORABILIA]]#BlackFriday - [[UP]] [[TO]] 40% OFFUse [[Code]]: BLACKFRISAVE#DrainTheSwamp #Deplorables…,#Trump [[COMMEMORATING]]#BlackFriday - [[RAISING]] [[AGAINST]] 40% OFFUse [[Codes]]: BLACKFRISAVE#DrainTheSwamp #Deplorables…,0.0806408524513244,0.2173826694488525,0,0,0,172,Failed,1
It's more difficult to move to [[Mexico]] as the Clintons built a bloody great fence all along the [[Border]]…,It's more difficult to move to [[Wetback]] as the Clintons built a bloody great fence all along the [[Restraint]]…,0.1169584393501281,0.530503511428833,1,0,1,54,Successful,2
@[[user]] There isn't even a proper [[correlation]] because almost all of the decline in [[deaths]]&[[complications]] [[occurred]] BEFORE the [[vaccines]],@[[wearer]] There isn't even a proper [[liaison]] because almost all of the decline in [[assassinate]]&[[niceties]] [[seemed]] BEFORE the [[vaccinate]],0.1903133988380432,0.6100033521652222,0,1,0,109,Successful,1
"@[[user]] it's [[weird]] '[[cause]] [[I]] usually like music in his [[vein]], but it's every [[so]] [[shy]] of being memorable [[like]] a Bob Dylan/[[Lou]] Reed thing(?)","@[[clients]] it's [[bizarre]] '[[engenders]] [[me]] usually like music in his [[thrombosis]], but it's every [[where]] [[embarrassed]] of being memorable [[adore]] a Bob Dylan/[[Lew]] Reed thing(?)",0.0294644236564636,0.5011807680130005,0,1,0,161,Successful,2
@user deadline for WI is today and hoping your people are on it and [[NOT]] this lying Putin loving scammer,@user deadline for WI is today and hoping your people are on it and [[JAMAIS]] this lying Putin loving scammer,0.2261017560958862,0.5600502490997314,0,1,0,43,Successful,2
#[[Putin]] [[has]] [[had]] it with #[[Obama]] and [[has]] [[decided]] to [[throw]] #America out of #Syria negotiationshttps://t.[[co]]/z4CBIDDU11,#[[Vladimir]] [[enjoys]] [[enjoys]] it with #[[Gop]] and [[enjoys]] [[picks]] to [[spear]] #America out of #Syria negotiationshttps://t.[[capt]]/z4CBIDDU11,0.099560260772705,0.4925972819328308,0,0,0,200,Failed,0
@user @user @user @user @user [[Past]] Time to take care for our planet.,@user @user @user @user @user [[Latest]] Time to take care for our planet.,0.4657120108604431,0.7723725438117981,0,1,0,53,Successful,0
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our [[throats]]. Fml... We must fight back. GOP sucks","@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our [[throat]]. Fml... We must fight back. GOP sucks",0.4910756945610046,0.533185601234436,1,0,1,23,Successful,2
Don't forget to buy crap! [[Also]] who's [[got]] my #Hatchimals hookup,Don't forget to buy crap! [[Then]] who's [[receives]] my #Hatchimals hookup,0.1134730577468872,0.604882001876831,0,1,0,68,Successful,1
"If you're [[looking]] for work in #Palestine, TX, check out this #[[job]]: #[[Retail]] #Hiring #CareerArc","If you're [[studying]] for work in #Palestine, TX, check out this #[[trabajo]]: #[[Merchants]] #Hiring #CareerArc",0.1003526449203491,0.5871549844741821,0,1,0,112,Successful,1
4. One [[last]] [[time]] - #ArianaGrandehttps://t.[[co]]/0o4T0q3GsY,4. One [[latest]] [[timeline]] - #ArianaGrandehttps://t.[[ol]]/0o4T0q3GsY,0.0543590188026428,0.1052995324134826,0,0,0,78,Failed,0
Didn't [[take]] long for the Clinton Foindation money [[train]] to derail. Zero Hedge,Didn't [[pick]] long for the Clinton Foindation money [[shaping]] to derail. Zero Hedge,0.268807590007782,0.8794242739677429,1,0,1,57,Successful,2
[[Dady]] is [[slaying]] the [[game]] of abs.AMÈM [[LIAM]] PAYNE #MtvStarsNiallHoran #MPN #OneDirection,[[Pops]] is [[killer]] the [[playing]] of abs.AMÈM [[BRENDAN]] PAYNE #MtvStarsNiallHoran #MPN #OneDirection,0.1818118691444397,0.5131567716598511,0,1,0,119,Successful,0
HOO [[BOY]] THAT WESTWORLD [[FINALE]],HOO [[BLOKE]] THAT WESTWORLD [[FINALLY]],0.281164288520813,0.7735804915428162,0,1,0,75,Successful,1
@[[user]] [[I]] wish to [[be]] there lovely [[bro]] [[Sami]]💐[[Wishing]] you a successful wonderful and [[concert]] in Dubai [[lots]] of [[love]]…,@[[users]] [[me]] wish to [[represent]] there lovely [[guys]] [[Sammy]]💐[[Tries]] you a successful wonderful and [[harmonizing]] in Dubai [[consignment]] of [[iike]]…,0.0242065787315368,0.1768987774848938,0,0,0,200,Failed,0
idk where to [[start]] after my [[intro]]. [[im]] [[writing]] from a pro-raising-minimum-wage pov but I'm [[stuck]] ☹️,idk where to [[outset]] after my [[inscribe]]. [[hayashi]] [[editorial]] from a pro-raising-minimum-wage pov but I'm [[blocked]] ☹️,0.0479710698127746,0.1630607843399047,0,0,0,127,Failed,2
troubling [[application]] of deep learning,troubling [[enquired]] of deep learning,0.4108759760856628,0.9325559735298156,1,0,1,54,Successful,0
[[Free]] use-case based #DeepLearning [[course]] with #TensorFlow at @user #BigData…,[[Gratuitous]] use-case based #DeepLearning [[classes]] with #TensorFlow at @user #BigData…,0.1785224080085754,0.6047450304031372,0,1,0,28,Successful,2
[[This]] isn't the 1st time @user & the #Hamas [[supporting]] #IntifadaBrigade mock disasters/[[terror]] [[attacks]] while p…,[[That]] isn't the 1st time @user & the #Hamas [[aiuto]] #IntifadaBrigade mock disasters/[[monstrosity]] [[assailed]] while p…,0.201956033706665,0.5055270195007324,1,0,1,145,Successful,2
"Medical marijuana is legal in majority of America, yet veterans [[get]] no guidance [[thanks]] to VA policy…","Medical marijuana is legal in majority of America, yet veterans [[becomes]] no guidance [[appreciated]] to VA policy…",0.204965054988861,0.5516254901885986,1,0,1,100,Successful,0
Tim [[Duncan]] and Gregg Popovich. Two [[legends]].,Tim [[Wilkinson]] and Gregg Popovich. Two [[escudos]].,0.3868201375007629,0.9132628440856934,0,1,0,83,Successful,0
#Platz / #[[Place]]: 4   Vente Pa' [[Ca]] (feat. Maluma) - Ricky Martin     #top100 #[[musik]] #[[music]] #[[charts]] #[[Spain]] #Spanien,#Platz / #[[Scene]]: 4   Vente Pa' [[Ai]] (feat. Maluma) - Ricky Martin     #top100 #[[sie]] #[[concerts]] #[[graphics]] #[[Spaniards]] #Spanien,0.0983937382698059,0.1721450090408325,0,0,0,174,Failed,0
".@CCFA [[Of]] all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",".@CCFA [[For]] all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",0.4897729754447937,0.6348550319671631,0,1,0,18,Successful,2
Come on Electoral College. Please do your job. [[Majority]] of Americans do not [[want]] @user This is [[NOT]] the [[f]]…,Come on Electoral College. Please do your job. [[Longer]] of Americans do not [[wanna]] @user This is [[JAMAIS]] the [[y]]…,0.2324814200401306,0.5038970708847046,0,1,0,125,Successful,0
A [[Bronx]] Tale of Deplorables. .#PenceMusical,A [[Rockaway]] Tale of Deplorables. .#PenceMusical,0.4280482530593872,0.6173748970031738,1,0,1,21,Successful,1
shoutout to the moms of -[[Zac]] Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these [[beautiful]] [[men]],shoutout to the moms of -[[Efron]] Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these [[delightful]] [[males]],0.311596930027008,0.528090238571167,0,1,0,82,Successful,0
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a [[vacation]] compared to meat & dairy farms.,Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a [[leash]] compared to meat & dairy farms.,0.2927774786949157,0.5639281272888184,1,0,1,29,Successful,0
@[[user]] ain't that how y'all got Tim Duncan? 🤔,@[[consumers]] ain't that how y'all got Tim Duncan? 🤔,0.2444953322410583,0.7400201559066772,0,1,0,30,Successful,1
@[[user]] HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,@[[patrons]] HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,0.1309030652046203,0.5014746189117432,0,1,0,41,Successful,1
@user @user @user You're also [[young]] :[[P]],@user @user @user You're also [[younger]] :[[phosphorus]],0.08374685049057,0.2726812362670898,0,0,0,19,Failed,1
2016 Prime Cuts [[JUSTIN]] VERLANDER [[Timeline]] Game [[Used]] 2 [[Color]] Button [[Patch]] 1/1,2016 Prime Cuts [[ETHAN]] VERLANDER [[Planning]] Game [[Employs]] 2 [[Colorful]] Button [[Stopgap]] 1/1,0.0592827796936035,0.6612738370895386,0,1,0,196,Successful,2
[[Thousands]] [[flee]] Raqqa as Turkish-Kurdish [[tensions]] [[threaten]] anti-IS [[campaign]] #ISIS,[[Mille]] [[fled]] Raqqa as Turkish-Kurdish [[tightens]] [[jeopardized]] anti-IS [[countryside]] #ISIS,0.229117214679718,0.4596285820007324,1,1,1,130,Failed,0
The [[latest]] Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,The [[final]] Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,0.3006742596626282,0.6189219951629639,0,1,0,33,Successful,1
Fan [[opinion]]: [[right]] now I would [[absolutely]] [[take]] [[Justin]] Verlander as a Red Sox. [[Hands]] down. #RedSox,Fan [[counseling]]: [[well]] now I would [[perfectly]] [[grabs]] [[Caitlin]] Verlander as a Red Sox. [[Knuckles]] down. #RedSox,0.0244745016098022,0.1390403509140014,0,0,0,200,Failed,1
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  [[Missing]] her angelic voice.  Love the show.,I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  [[Missed]] her angelic voice.  Love the show.,0.4515236020088196,0.5201385021209717,1,0,1,56,Successful,1
Steve Bannon Should Stay out of White House: [[Attorneys]],Steve Bannon Should Stay out of White House: [[Advocates]],0.3613178133964538,0.5634738206863403,0,1,0,53,Successful,2
#NoDAPL #CorporateGreed #[[corporations]] are #[[evil]] [[especially]] the [[media]] #[[corporations]] #tpp #TrumpTrain #bravo #[[cnn]] #foxnews #[[soulless]] #[[wrong]] 😣,#NoDAPL #CorporateGreed #[[entrepreneurs]] are #[[malevolent]] [[vitally]] the [[news]] #[[enterprising]] #tpp #TrumpTrain #bravo #[[dnc]] #foxnews #[[humorless]] #[[specious]] 😣,0.1752284169197082,0.5140243768692017,0,1,0,193,Successful,0
"@[[user]] isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?","@[[consumers]] isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?",0.4289953112602234,0.5633970499038696,0,1,0,33,Successful,1
The #Obama admin. [[has]] [[carried]] out a [[deliberately]] [[deceptive]] campaign accusing [[Iran]] of sending [[arms]] to #Houthis#yemenhttps://t.co/KYu02C73ww,The #Obama admin. [[gets]] [[handed]] out a [[dutifully]] [[illusory]] campaign accusing [[Persian]] of sending [[bras]] to #Houthis#yemenhttps://t.co/KYu02C73ww,0.2844465970993042,0.4926064610481262,0,0,0,200,Failed,1
Ashley Graham Lands Her [[First]] 'Vogue' Cover and Goes Au [[Naturel]],Ashley Graham Lands Her [[Principled]] 'Vogue' Cover and Goes Au [[Natural]],0.3069481253623962,0.6617485284805298,0,1,0,59,Successful,0
@user @user @user @user ☞ [[ISIS]] Films Men [[Laughing]] While Woman Is Raped in Background,@user @user @user @user ☞ [[ICES]] Films Men [[Giggled]] While Woman Is Raped in Background,0.2544769048690796,0.543157160282135,1,0,1,66,Successful,0
[[I]] think we should give all #ISIS members a [[Bible]] this #[[Christmas]],[[me]] think we should give all #ISIS members a [[Jewish]] this #[[Christmases]],0.3891211748123169,0.8098772764205933,0,1,0,30,Successful,2
[[Pelosi]] Challenger Brings ‘Industrial Midwest’ Perspective,[[Potus]] Challenger Brings ‘Industrial Midwest’ Perspective,0.2667636275291443,0.6328702569007874,1,0,1,43,Successful,0
[[This]] is of [[concern]] for all of [[us]],[[That]] is of [[attention]] for all of [[our]],0.0839732885360717,0.4288082122802734,0,0,0,47,Failed,1
#TPP is N.W.O.; 1%er's Corporatocracy;～[[Global]] Governance by Corporate Jews.【https://t.[[co]]/WZGQvZfJgo　https://t.[[co]]/vRaKoOEr73】#ows #tcot #p2,#TPP is N.W.O.; 1%er's Corporatocracy;～[[Universal]] Governance by Corporate Jews.【https://t.[[ol]]/WZGQvZfJgo　https://t.[[oc]]/vRaKoOEr73】#ows #tcot #p2,0.271050214767456,0.3613069057464599,0,0,0,136,Failed,1
Late [[Thanksgiving]] [[Day]] selfie #happyholidays #notsweaterweather…,Late [[Christmases]] [[Times]] selfie #happyholidays #notsweaterweather…,0.3537352681159973,0.5611120462417603,0,1,0,56,Successful,1
[[Power]] of 50+ years of unrelenting CIA [[propaganda]] for sure. Lest we also [[forget]] 50+ years illegal USA trade embargo…,[[Capacities]] of 50+ years of unrelenting CIA [[publicize]] for sure. Lest we also [[forsaken]] 50+ years illegal USA trade embargo…,0.1302859187126159,0.5730451345443726,1,0,1,101,Successful,0
[[Banda]] [[Piper]] -  [[Ricky]] [[Martin]] (Livin' [[la]] [[vida]] [[loca]]) e Marron 5 ([[This]] [[love]]) [[via]] @[[user]],[[Orchestras]] [[Cuss]] -  [[Kevin]] [[Martinis]] (Livin' [[sal]] [[lifespan]] [[lunacy]]) e Marron 5 ([[These]] [[worshipped]]) [[per]] @[[patrons]],0.0427224040031433,0.2222169041633606,0,0,0,194,Failed,1
"Okay, @[[user]] I [[think]] I've [[got]] my #GilmoreGirlsTop4: [[Max]], [[Jess]], [[Luke]], [[Sookie]]","Okay, @[[clients]] I [[knew]] I've [[learned]] my #GilmoreGirlsTop4: [[Ascends]], [[Megan]], [[Lucas]], [[Lorelai]]",0.0309752225875854,0.1655070185661316,0,0,0,200,Failed,1
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd [[increase]] # s","@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd [[augmentation]] # s",0.4644217491149902,0.5726160407066345,0,1,0,62,Successful,2
"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they [[MUST]] discredit #PizzaGate","@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they [[NEEDED]] discredit #PizzaGate",0.4290446639060974,0.5181164145469666,0,1,0,37,Successful,0
@user Wow...this is one [[deadly]] statement! Reminding me of the Greta Muhammad Ali.,@user Wow...this is one [[reputed]] statement! Reminding me of the Greta Muhammad Ali.,0.3473646640777588,0.6905164122581482,0,1,0,21,Successful,0
#pmp [[course]] [[prep]] with @[[user]] in #[[tripoli]] #[[libya]]; 25% [[discount]]; only 5 [[seats]] [[left]]!,#pmp [[classes]] [[authored]] with @[[clients]] in #[[libya]] #[[libyans]]; 25% [[rebate]]; only 5 [[posts]] [[gauche]]!,0.0775941610336303,0.3502396941184997,0,0,0,150,Failed,1
"@user @user @user leftists have cried wolf a few too many [[times]], while Trump supporters r getting [[assaulted]] actually.","@user @user @user leftists have cried wolf a few too many [[chronology]], while Trump supporters r getting [[assaulting]] actually.",0.2586944699287414,0.592497706413269,1,0,1,111,Successful,1
[[Drop]] 75% [[Price]]: £7.88. [[Paperback]]: The Gay & Lesbian Marriage & [[Family]] [[Reader]]: [[Analyses]] of Problems and Prospe...,[[Dropping]] 75% [[Tariffs]]: £7.88. [[Wallet]]: The Gay & Lesbian Marriage & [[Conjugal]] [[Reading]]: [[Examination]] of Problems and Prospe...,0.0601974725723266,0.5067751407623291,0,1,0,182,Successful,0
[[Michael]] Hicks picks off [[Bishop]] Moore [[pass]]; after illegal-block [[penalty]] @[[user]] ball at its 33 7:50 2Q @[[user]] @[[user]],[[Mich]] Hicks picks off [[Reverend]] Moore [[passes]]; after illegal-block [[punishing]] @[[buyers]] ball at its 33 7:50 2Q @[[consumer]] @[[customers]],0.0514564514160156,0.1278026103973388,0,0,0,200,Failed,1
These Formula [[racing]] [[champs]] use 3D [[printing]] as a key part of their racing strategy. It's the [[perfect]] [[tool]] with only…,These Formula [[ethnicity]] [[spheres]] use 3D [[imprinted]] as a key part of their racing strategy. It's the [[unblemished]] [[wherewithal]] with only…,0.0391276478767395,0.5249433517456055,1,0,1,118,Successful,2
"[[Suarez]] on [[twitter]]: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive","[[Benitez]] on [[tweeting]]: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",0.1427679657936096,0.1837576031684875,0,0,0,68,Failed,1
"Electoral college hasn't even [[decided]] to [[vote]] for him, and he can't [[stop]] himself from [[fucking]] up. @user [[c]]…","Electoral college hasn't even [[taken]] to [[plebiscite]] for him, and he can't [[interrupt]] himself from [[shagging]] up. @user [[b]]…",0.2206804752349853,0.4964427351951599,0,0,0,163,Failed,2
[[US]] Airstrikes [[Hit]] 34 Daesh [[Fighting]] Positions [[Near]] Libya's Sirtehttps://t.co/E2aJFRljJx#[[Libya]] #[[News]],[[AMERICANS]] Airstrikes [[Overpowering]] 34 Daesh [[Shootout]] Positions [[Adjoining]] Libya's Sirtehttps://t.co/E2aJFRljJx#[[Libyans]] #[[Journalistic]],0.1477547883987426,0.4459022879600525,0,0,0,200,Failed,1
