original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive","Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",0.1427679657936096,0.1427679657936096,0,0,0,11,Failed,2
"#Russia-n and Chinese [[Defense]] Ministers discuss the latest development in #Libya, on the margin of a joint military…","#Russia-n and Chinese [[vindication]] Ministers discuss the latest development in #Libya, on the margin of a joint military…",0.3623841404914856,0.5148800611495972,0,1,0,68,Successful,1
"@[[user]] Stay [[right]] here, [[buddy]]. There are lots of nasty women and bad hombres that are staying too.","@[[exploiter]] Stay [[powerful]] here, [[crony]]. There are lots of nasty women and bad hombres that are staying too.",0.1131098270416259,0.578628420829773,0,1,0,185,Successful,1
More happy tails!Gino and Rex have been [[adopted]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,More happy tails!Gino and Rex have been [[dramatize]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,0.2277721762657165,0.5459433197975159,0,1,0,89,Successful,2
These Formula [[racing]] champs use 3D [[printing]] as a [[key]] [[part]] of their racing strategy. It's the [[perfect]] [[tool]] with only…,These Formula [[hasten]] champs use 3D [[impression]] as a [[Key]] [[disunite]] of their racing strategy. It's the [[unadulterated]] [[putz]] with only…,0.0391276478767395,0.405904471874237,1,1,1,200,Failed,2
"Its to be [[expected]] from ""[[electing]]"" a Fascist Nazi","Its to be [[carry]] from ""[[elect]]"" a Fascist Nazi",0.1084039807319641,0.2695432901382446,1,1,1,36,Failed,0
[[watching]] Michael Moore in TrumpLand on @user,[[determine]] Michael Moore in TrumpLand on @user,0.3251850605010986,0.8401026725769043,1,0,1,31,Successful,1
"Electoral college hasn't even decided to [[vote]] for him, and he can't [[stop]] himself from [[fucking]] up. @[[user]] [[c]]…","Electoral college hasn't even decided to [[suffrage]] for him, and he can't [[diaphragm]] himself from [[jazz]] up. @[[exploiter]] [[century]]…",0.2206804752349853,0.4885591864585876,0,0,0,183,Failed,0
"@user sadly, Putin has won [[big]] time over the past 10-15 [[years]]. His biggest [[triumph]] being the election of his proxy @user","@user sadly, Putin has won [[enceinte]] time over the past 10-15 [[twelvemonth]]. His biggest [[prevail]] being the election of his proxy @user",0.1434205174446106,0.640605092048645,1,0,1,164,Successful,2
@[[user]] you were elected with [[promise]] to [[keep]] #Medicaid #Medicare [[Paul]] Ryan was not elected #POTUS [[PLEASE]] do not kill [[w]] his plan,@[[exploiter]] you were elected with [[call]] to [[celebrate]] #Medicaid #Medicare [[Saul]] Ryan was not elected #POTUS [[delight]] do not kill [[watt]] his plan,0.1248487830162048,0.5031759738922119,0,1,0,108,Successful,0
[[US]] Airstrikes [[Hit]] [[34]] Daesh [[Fighting]] Positions [[Near]] Libya's Sirtehttps://t.[[co]]/E2aJFRljJx#Libya #[[News]],[[uranium]] Airstrikes [[gain]] [[thirty-four]] Daesh [[press]] Positions [[penny-pinching]] Libya's Sirtehttps://t.[[CO]]/E2aJFRljJx#Libya #[[newsworthiness]],0.1477547883987426,0.5722266435623169,0,1,0,181,Successful,1
No [[mention]] of miasms. #[[homeopathy]],No [[remark]] of miasms. #[[homoeopathy]],0.1352484226226806,0.5419646501541138,1,0,1,35,Successful,1
@[[user]] @user [[oh]] my godddd!@@@,@[[exploiter]] @user [[OH]] my godddd!@@@,0.2665438652038574,0.4063346982002258,0,0,0,13,Failed,2
Creepy name dropping won't hide your fake followers @user #[[Thanksgiving]]!@RadioFreeTom @user,Creepy name dropping won't hide your fake followers @user #[[grace]]!@RadioFreeTom @user,0.3854285478591919,0.6803662776947021,0,1,0,107,Successful,0
After finally [[watching]] the [[whole]] of #FantasticBeasts I can officially [[say]] that it is a [[bloody]] [[awesome]] [[film]]✨,After finally [[learn]] the [[solid]] of #FantasticBeasts I can officially [[enunciate]] that it is a [[fucking]] [[awful]] [[celluloid]]✨,0.1167231202125549,0.6913770437240601,0,1,0,154,Successful,2
Omg [[I]] [[love]] Jill Scott why am [[I]] just now [[watching]] #ThankYouObama 😭,Omg [[unity]] [[enjoy]] Jill Scott why am [[unity]] just now [[observance]] #ThankYouObama 😭,0.1224244236946106,0.5639163255691528,0,1,0,101,Successful,2
"*** [[COURTESY]] POST - URGENT - [[RESCUE]] [[ONLY]] ***[[In]] danger of euthanasia, [[rescue]] [[needed]] [[NOW]]. Spalding County is in...","*** [[courtesy]] POST - URGENT - [[saving]] [[just]] ***[[Indiana]] danger of euthanasia, [[saving]] [[requisite]] [[nowadays]]. Spalding County is in...",0.0620872974395751,0.3311469554901123,0,0,0,154,Failed,0
"@[[user]] I'm [[still]] [[hype]] af for Berseria, Persona 5 and FFXV!","@[[exploiter]] I'm [[relieve]] [[hoopla]] af for Berseria, Persona 5 and FFXV!",0.0268752574920654,0.1738826632499694,0,0,0,114,Failed,2
"@user @user I hope this isn't another [[attempt]] to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[ew]]","@user @user I hope this isn't another [[endeavour]] to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[EW]]",0.4585935473442077,0.5681861639022827,0,1,0,165,Successful,0
Niggas be broke that's the [[reason]] they hate flipping them burgers for minimum wage 😅,Niggas be broke that's the [[understanding]] they hate flipping them burgers for minimum wage 😅,0.3897802233695984,0.6084342002868652,0,1,0,112,Successful,0
"Fascinating interview with former Georgia President Mikheil Saakashvili - very [[candid]] about Putin, Trump & NATO","Fascinating interview with former Georgia President Mikheil Saakashvili - very [[open]] about Putin, Trump & NATO",0.4040265083312988,0.5327329635620117,0,1,0,89,Successful,2
"If their great-grandfathers who fought in WWII could see alt-rightists [[applauding]] ""Hail Trump,"" they'd [[give]] them such an ass-kicking...","If their great-grandfathers who fought in WWII could see alt-rightists [[spat]] ""Hail Trump,"" they'd [[gift]] them such an ass-kicking...",0.3350812196731567,0.585405170917511,1,0,1,151,Successful,0
@user @user @user Well [[I]] will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,@user @user @user Well [[single]] will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,0.4901081323623657,0.6349033117294312,0,1,0,124,Successful,0
@user  death [[penalty]] for this dumb fawk,@user  death [[penalization]] for this dumb fawk,0.4202507138252258,0.5314054489135742,1,0,1,29,Successful,0
@[[user]] There isn't even a proper correlation because almost all of the decline in [[deaths]]&[[complications]] occurred BEFORE the vaccines,@[[exploiter]] There isn't even a proper correlation because almost all of the decline in [[last]]&[[ramification]] occurred BEFORE the vaccines,0.1903133988380432,0.5625917315483093,0,1,0,88,Successful,0
"Poorly implemented app can be [[exploited]] to locate, unlock and steal a Tesla Model [[S]]","Poorly implemented app can be [[overwork]] to locate, unlock and steal a Tesla Model [[southward]]",0.2354689836502075,0.6406777501106262,1,0,1,92,Successful,0
@[[user]] deadline for WI is today and hoping your people are on it and NOT this [[lying]] Putin [[loving]] scammer,@[[exploiter]] deadline for WI is today and hoping your people are on it and NOT this [[lie]] Putin [[enjoy]] scammer,0.2261017560958862,0.5325421690940857,0,1,0,69,Successful,1
@user same ([[praise]] Kim Jong-un),@user same ([[congratulations]] Kim Jong-un),0.1009694933891296,0.8337210416793823,0,1,0,12,Successful,2
"She doesn't [[care]] though, she says next year she's eligible for Medicaid.","She doesn't [[wish]] though, she says next year she's eligible for Medicaid.",0.4187102317810058,0.8556244373321533,1,0,1,67,Successful,1
@user @user @user @user @user [[Past]] Time to take care for our planet.,@user @user @user @user @user [[retiring]] Time to take care for our planet.,0.4657120108604431,0.6044614315032959,0,1,0,112,Successful,1
"@user in a post-truth world of propaganda and organized voter suppression, can you [[make]] progress without using the same [[tools]])","@user in a post-truth world of propaganda and organized voter suppression, can you [[urinate]] progress without using the same [[puppet]])",0.0870656371116638,0.4126213788986206,0,0,0,200,Failed,1
What is Homeopathy | National [[Center]] for Homeopathy,What is Homeopathy | National [[nitty-gritty]] for Homeopathy,0.3773778676986694,0.8197184205055237,1,0,1,71,Successful,1
Don't forget to [[buy]] crap! [[Also]] who's [[got]] my #Hatchimals hookup,Don't forget to [[bribe]] crap! [[likewise]] who's [[arrest]] my #Hatchimals hookup,0.1134730577468872,0.5283128023147583,0,1,0,163,Successful,0
@user [[Stop]] [[Time]] Tonight,@user [[quit]] [[clock]] Tonight,0.0890305042266845,0.396852433681488,0,0,0,85,Failed,1
no [[building]] or street or [[school]] will [[named]] after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @[[user]] @[[user]] @user #fidelcastro.,no [[construction]] or street or [[schooling]] will [[advert]] after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @[[exploiter]] @[[exploiter]] @user #fidelcastro.,0.0985999703407287,0.3009636402130127,0,0,0,102,Failed,1
[[4]]. [[One]] [[last]] [[time]] - #ArianaGrandehttps://t.[[co]]/0o4T0q3GsY,[[four]]. [[I]] [[finally]] [[metre]] - #ArianaGrandehttps://t.[[Co]]/0o4T0q3GsY,0.0543590188026428,0.0856132507324218,0,0,0,120,Failed,2
Dady is [[slaying]] the [[game]] of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Dady is [[murder]] the [[biz]] of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,0.1818118691444397,0.2214651703834533,0,0,0,75,Failed,1
[[More]] [[creepy]] Elton John info. #pizzagate #pedofiles #[[pedophiles]] #coverup,[[more]] [[creepy-crawly]] Elton John info. #pizzagate #pedofiles #[[pedophile]] #coverup,0.3066379427909851,0.5026530027389526,1,0,1,29,Successful,0
[[BOOM]]: Mass immigration has turned some UK [[towns]] into ghettos: [[Bombshell]] [[Report]],[[bunce]]: Mass immigration has turned some UK [[townsfolk]] into ghettos: [[thunderbolt]] [[describe]],0.1399737000465393,0.529401421546936,1,0,1,131,Successful,0
"@user Federal offices as POTUS ""[[NEED]] FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules!","@user Federal offices as POTUS ""[[ask]] FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules!",0.4144189953804016,0.5632494688034058,1,0,1,150,Successful,1
Why tf are tanks at a black lives matter protest but they nowhere to be [[found]] when the kkk is [[celebrating]] trump's v…,Why tf are tanks at a black lives matter protest but they nowhere to be [[retrieve]] when the kkk is [[keep]] trump's v…,0.3428114652633667,0.5893566608428955,1,0,1,173,Successful,0
[[Commander]] of [[5th]] infantry [[division]] [[visit]] #IraqiArmy and PMF [[wounded]] in #Baquba hospital#ام_الربيعين_تجمعنا#[[mosul]]…,[[commandant]] of [[fifth]] infantry [[partitioning]] [[chit-chat]] #IraqiArmy and PMF [[bruise]] in #Baquba hospital#ام_الربيعين_تجمعنا#[[Mosul]]…,0.1551294922828674,0.437180757522583,0,0,0,91,Failed,1
@[[user]] I wish to be there lovely bro Sami💐[[Wishing]] you a successful wonderful and concert in Dubai [[lots]] of [[love]]…,@[[exploiter]] I wish to be there lovely bro Sami💐[[like]] you a successful wonderful and concert in Dubai [[piles]] of [[bonk]]…,0.0242065787315368,0.0695382952690124,0,0,0,200,Failed,2
"@[[user]] [[Hi]]. I can't [[find]] the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺","@[[exploiter]] [[Hawaii]]. I can't [[notice]] the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",0.0274642705917358,0.0503767728805542,0,0,0,200,Failed,0
troubling application of deep [[learning]],troubling application of deep [[take]],0.4108759760856628,0.7429381012916565,1,0,1,94,Successful,1
.@PeterMonPhotog on #Periscope: Black lives matter [[protest]] [[continues]],.@PeterMonPhotog on #Periscope: Black lives matter [[resist]] [[stay]],0.1557154059410095,0.5490320920944214,1,0,1,102,Successful,1
[[Free]] use-case based #DeepLearning [[course]] with #TensorFlow at @user #BigData…,[[gratuitous]] use-case based #DeepLearning [[trend]] with #TensorFlow at @user #BigData…,0.1785224080085754,0.4178661704063415,0,0,0,105,Failed,1
"@user @user [[oh]], and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted","@user @user [[Ohio]], and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",0.4776905179023742,0.8005326390266418,1,0,1,98,Successful,0
".@CCFA Of all things, homeopathy? Patients need to [[know]] this is a scam with no basis in science (or reality).",".@CCFA Of all things, homeopathy? Patients need to [[bang]] this is a scam with no basis in science (or reality).",0.4897729754447937,0.6713019013404846,0,1,0,89,Successful,0
"[[Honored]] to represent @user 2 [[discuss]] Robots, Materials, Energy & Agriculture at XI [[Innovation]] [[Congress]] #sswcee","[[honour]] to represent @user 2 [[saucer]] Robots, Materials, Energy & Agriculture at XI [[foundation]] [[congress]] #sswcee",0.1930361986160278,0.5857998132705688,0,1,0,120,Successful,2
"Medical marijuana is legal in majority of America, yet [[veterans]] [[get]] no guidance [[thanks]] to VA policy…","Medical marijuana is legal in majority of America, yet [[veteran]] [[baffle]] no guidance [[thank]] to VA policy…",0.204965054988861,0.615851879119873,1,0,1,172,Successful,0
[[A]] Bronx Tale of Deplorables. .#PenceMusical,[[adenine]] Bronx Tale of Deplorables. .#PenceMusical,0.4280482530593872,0.5226452946662903,1,0,1,25,Successful,1
[[As]] does the $$ the [[Secret]] Service must [[pay]] to fly on Trump [[planes]] to protect Melania & the kids.,[[amp]] does the $$ the [[hole-and-corner]] Service must [[bear]] to fly on Trump [[contrive]] to protect Melania & the kids.,0.0944301486015319,0.5589359998703003,1,0,1,165,Successful,1
"[[SORRY]], [[HARRY]]...I'M [[LEAVING]] YOU FOR YOUR [[TWIN]]: [[MARCEL]] #JK #Onedirection #HarryStyles","[[deplorable]], [[hassle]]...I'M [[impart]] YOU FOR YOUR [[similitude]]: [[marcel]] #JK #Onedirection #HarryStyles",0.0442733168601989,0.0904717445373535,0,0,0,145,Failed,1
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation [[compared]] to meat & dairy [[farms]].,Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation [[equate]] to meat & dairy [[produce]].,0.2927774786949157,0.5307572484016418,1,0,1,98,Successful,1
@[[user]] @[[user]] @[[user]] America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the [[facts]] goto college,@[[exploiter]] @[[exploiter]] @[[exploiter]] America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the [[fact]] goto college,0.2713435292243957,0.503692626953125,0,1,0,106,Successful,0
[[Worthy]] [[Read]]~,[[worthy]] [[show]]~,0.0947213768959045,0.2292708754539489,0,0,0,33,Failed,1
[[Thousands]] [[flee]] Raqqa as Turkish-Kurdish [[tensions]] threaten anti-IS [[campaign]] #ISIS,[[chiliad]] [[fly]] Raqqa as Turkish-Kurdish [[tension]] threaten anti-IS [[safari]] #ISIS,0.229117214679718,0.4167855381965637,1,1,1,78,Failed,1
"""who's the most wiped out [[white]] [[boy]]? Zac Efron! Zac Efron!""","""who's the most wiped out [[whiteness]] [[son]]? Zac Efron! Zac Efron!""",0.3252368569374084,0.4651480317115783,0,0,0,51,Failed,1
Dylan Not Dark Yetthis'll keep oneself loving [[life]],Dylan Not Dark Yetthis'll keep oneself loving [[animation]],0.0856850147247314,0.6032742261886597,0,1,0,93,Successful,2
@user HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,@user HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,0.1309030652046203,0.1309030652046203,0,0,0,200,Failed,2
Bannon bringing Reagan [[back]]! #magahttps://t.[[co]]/FgL5uiKtJK via @[[user]],Bannon bringing Reagan [[endorse]]! #magahttps://t.[[Colorado]]/FgL5uiKtJK via @[[exploiter]],0.165060818195343,0.3732962012290954,0,0,0,96,Failed,1
