original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 [[Color]] Button [[Patch]] 1/1,2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 [[Cotor]] Button [[Path]] 1/1,0.0592827796936035,0.0666086077690124,0,0,0,59,Failed,0
[[The]] [[latest]] Smart [[LifeStyle]] Food! Thanks to @[[user]] #weightloss #nationalfastfoodday,[[he]] [[latsest]] Smart [[LifeJtyle]] Food! Thanks to @[[uBser]] #weightloss #nationalfastfoodday,0.3006742596626282,0.6108314394950867,0,1,0,29,Successful,1
"@user it's [[free]] with [[insurance]] because of Obamacare, which trump wants to repeal 🙃","@user it's [[uree]] with [[insurnce]] because of Obamacare, which trump wants to repeal 🙃",0.200536847114563,0.5091703534126282,1,0,1,16,Successful,1
[[Buy]] [[VAMAA]] 3D Printing [[Pen]] 1.[[75mm]] ABS Filament [[10m]] (0.[[25*40]] Strands) (Snow White) at [[Rs]]. 299.00,[[Bu]] [[AMAA]] 3D Printing [[Ven]] 1.[[57mm]] ABS Filament [[10p]] (0.[[2540]] Strands) (Snow White) at [[Rns]]. 299.00,0.0374302268028259,0.0534848570823669,0,0,0,81,Failed,1
#Yanukovych seems much more [[willing]] to take questions from the media than @user often is! #[[UkrAine]],#Yanukovych seems much more [[willnig]] to take questions from the media than @user often is! #[[UDrAine]],0.4114757776260376,0.599385678768158,1,0,1,19,Successful,1
@user @[[user]] @user @user ☞ ISIS Films Men [[Laughing]] While Woman Is Raped in Background,@user @[[uSer]] @user @user ☞ ISIS Films Men [[LauTghing]] While Woman Is Raped in Background,0.2544769048690796,0.6698048710823059,1,0,1,22,Successful,2
"¡Gobble gobble, [[idiot]] hookers! #Thanksgiving #[[ScreamQueens]]","¡Gobble gobble, [[idito]] hookers! #Thanksgiving #[[Screamueens]]",0.2686796188354492,0.5819582939147949,1,0,1,15,Successful,0
[[Pelosi]] Challenger Brings ‘Industrial Midwest’ [[Perspective]],[[Peolsi]] Challenger Brings ‘Industrial Midwest’ [[PePspective]],0.2667636275291443,0.7731771469116211,1,0,1,15,Successful,1
@[[user]] I hear you. [[Not]] [[worth]] it. Its [[like]] arguing with the [[devil]]. That's why I'm on [[gab]].ai. All [[us]] deplorables over there. Come join,@[[uselr]] I hear you. [[Zot]] [[orth]] it. Its [[liXe]] arguing with the [[dHvil]]. That's why I'm on [[agb]].ai. All [[uDs]] deplorables over there. Come join,0.0881717801094055,0.2697980403900146,0,0,0,87,Failed,2
"@user Your progressive POS rag is as irrelevant as Michael Moore, [[one]] of your early editors.","@user Your progressive POS rag is as irrelevant as Michael Moore, [[oen]] of your early editors.",0.4861735105514526,0.6323878765106201,1,0,1,16,Successful,1
"are you gonna say ""suck it bitch"" to the people he mass deported? the [[people]] who've been terrorized by drone [[strike]]…","are you gonna say ""suck it bitch"" to the people he mass deported? the [[peWple]] who've been terrorized by drone [[svtrike]]…",0.2499144077301025,0.3332130908966064,0,0,0,60,Failed,2
Drop [[75]]% [[Price]]: £7.[[88]]. [[Paperback]]: [[The]] Gay & Lesbian Marriage & Family [[Reader]]: [[Analyses]] of [[Problems]] and Prospe...,Drop [[7]]% [[Prace]]: £7.[[8]]. [[aperback]]: [[hTe]] Gay & Lesbian Marriage & Family [[Rnader]]: [[Anlayses]] of [[Prbolems]] and Prospe...,0.0601974725723266,0.1883026361465454,0,0,0,69,Failed,2
See @user and @user on [[TV]] [[talking]] about #Homeopathy #ten23,See @user and @user on [[V]] [[taking]] about #Homeopathy #ten23,0.086408793926239,0.8386135697364807,1,0,1,16,Successful,0
"@user @user @user hi love the tweet, [[got]] stuff on social security tweet","@user @user @user hi love the tweet, [[Vot]] stuff on social security tweet",0.2148081064224243,0.7294183969497681,0,1,0,16,Successful,0
"@[[user]] [[Stay]] [[right]] here, [[buddy]]. [[There]] are [[lots]] of nasty women and [[bad]] [[hombres]] that are [[staying]] too.","@[[usre]] [[Say]] [[rright]] here, [[ouddy]]. [[DThere]] are [[lost]] of nasty women and [[abd]] [[hZmbres]] that are [[staiyng]] too.",0.1131098270416259,0.4980193376541137,0,0,0,56,Failed,2
"Electoral [[college]] hasn't even decided to [[vote]] for him, and he can't stop himself from [[fucking]] up. @[[user]] c…","Electoral [[cofllege]] hasn't even decided to [[vte]] for him, and he can't stop himself from [[fuuking]] up. @[[uesr]] c…",0.2206804752349853,0.4001805782318115,0,0,0,47,Failed,1
[[US]] [[Airstrikes]] [[Hit]] 34 Daesh Fighting Positions [[Near]] Libya's Sirtehttps://t.[[co]]/[[E2aJFRljJx]]#[[Libya]] #News,[[qUS]] [[AiPstrikes]] [[Hti]] 34 Daesh Fighting Positions [[Ner]] Libya's Sirtehttps://t.[[oc]]/[[E2JFRljJx]]#[[LibLya]] #News,0.1477547883987426,0.2278780937194824,0,0,0,71,Failed,1
After [[finally]] watching the whole of #[[FantasticBeasts]] I can officially [[say]] that it is a [[bloody]] awesome [[film]]✨,After [[finalely]] watching the whole of #[[FantasticBecsts]] I can officially [[Gay]] that it is a [[blopody]] awesome [[fim]]✨,0.1167231202125549,0.1896788477897644,0,0,0,51,Failed,0
No mention of miasms. #[[homeopathy]],No mention of miasms. #[[homeoapthy]],0.1352484226226806,0.6073835492134094,1,0,1,9,Successful,2
@[[user]] you were elected with promise to [[keep]] #[[Medicaid]] #[[Medicare]] [[Paul]] Ryan was not elected #[[POTUS]] PLEASE do not [[kill]] w his plan,@[[useAr]] you were elected with promise to [[kreep]] #[[Medicadi]] #[[MedVcare]] [[PPaul]] Ryan was not elected #[[POTUp]] PLEASE do not [[ill]] w his plan,0.1248487830162048,0.3049887418746948,0,0,0,66,Failed,0
@[[user]] @user oh my godddd!@@@,@[[useyr]] @user oh my godddd!@@@,0.2665438652038574,0.2999424338340759,0,0,0,21,Failed,1
"@user @user I hope this isn't another attempt to get a [[300]] hitter from the National League who now hits 220 Tai wins Cy young, [[ew]]","@user @user I hope this isn't another attempt to get a [[00]] hitter from the National League who now hits 220 Tai wins Cy young, [[pew]]",0.4585935473442077,0.5085421800613403,0,1,0,26,Successful,0
[[Omg]] I love Jill Scott why am I just now [[watching]] #ThankYouObama 😭,[[ORmg]] I love Jill Scott why am I just now [[watchinag]] #ThankYouObama 😭,0.1224244236946106,0.1576049327850341,0,0,0,32,Failed,2
"*** [[COURTESY]] POST - URGENT - [[RESCUE]] [[ONLY]] ***[[In]] [[danger]] of euthanasia, rescue [[needed]] [[NOW]]. Spalding County is in...","*** [[tOURTESY]] POST - URGENT - [[RECSUE]] [[ONLPY]] ***[[Kn]] [[daQnger]] of euthanasia, rescue [[nedeed]] [[NO]]. Spalding County is in...",0.0620872974395751,0.1553246974945068,0,0,0,66,Failed,0
Niggas be broke that's the reason they [[hate]] flipping them burgers for minimum wage 😅,Niggas be broke that's the reason they [[hatP]] flipping them burgers for minimum wage 😅,0.3897802233695984,0.6038041114807129,0,1,0,14,Successful,2
"@[[user]] [[I'm]] [[still]] hype af for [[Berseria]], Persona 5 and FFXV!","@[[uer]] '[[Im]] [[till]] hype af for [[erseria]], Persona 5 and FFXV!",0.0268752574920654,0.1236075162887573,0,0,0,42,Failed,2
"If their great-grandfathers who fought in WWII [[could]] see alt-rightists applauding ""Hail Trump,"" [[they'd]] give them such an ass-kicking...","If their great-grandfathers who fought in WWII [[cquld]] see alt-rightists applauding ""Hail Trump,"" [[thye'd]] give them such an ass-kicking...",0.3350812196731567,0.6140056848526001,1,0,1,22,Successful,0
"Fascinating interview with [[former]] Georgia [[President]] Mikheil Saakashvili - very candid about Putin, Trump & NATO","Fascinating interview with [[formr]] Georgia [[Presient]] Mikheil Saakashvili - very candid about Putin, Trump & NATO",0.4040265083312988,0.517861545085907,0,1,0,20,Successful,0
@[[user]] @user @[[user]] Well I will not stop complaining as your vote went towards a misogynist and a [[p*ssy]] grabber #StillWithHer,@[[User]] @user @[[ser]] Well I will not stop complaining as your vote went towards a misogynist and a [[p*sasy]] grabber #StillWithHer,0.4901081323623657,0.5083358287811279,0,1,0,35,Successful,0
@user  death [[penalty]] for this dumb fawk,@user  death [[penWlty]] for this dumb fawk,0.4202507138252258,0.742306649684906,1,0,1,10,Successful,2
@[[user]] There isn't even a proper correlation because almost all of the [[decline]] in [[deaths]]&[[complications]] [[occurred]] BEFORE the vaccines,@[[useC]] There isn't even a proper correlation because almost all of the [[declie]] in [[edaths]]&[[complicaions]] [[occupred]] BEFORE the vaccines,0.1903133988380432,0.5353190302848816,0,1,0,33,Successful,0
"[[Poorly]] implemented app can be exploited to locate, unlock and steal a Tesla [[Model]] S","[[Pooryl]] implemented app can be exploited to locate, unlock and steal a Tesla [[Modle]] S",0.2354689836502075,0.513611912727356,1,0,1,19,Successful,1
[[Creepy]] name dropping won't hide your fake followers @[[user]] #[[Thanksgiving]]!@RadioFreeTom @user,[[Creehpy]] name dropping won't hide your fake followers @[[suer]] #[[Thanksgpiving]]!@RadioFreeTom @user,0.3854285478591919,0.63615483045578,0,1,0,23,Successful,0
@user deadline for WI is today and hoping your people are on it and [[NOT]] this [[lying]] Putin loving [[scammer]],@user deadline for WI is today and hoping your people are on it and [[ONT]] this [[lyiPg]] Putin loving [[scamme]],0.2261017560958862,0.5223955512046814,0,1,0,24,Successful,0
@user @user @user @user @user [[Past]] Time to take care for our planet.,@user @user @user @user @user [[POst]] Time to take care for our planet.,0.4657120108604431,0.6379361748695374,0,1,0,15,Successful,1
"She doesn't care though, she says next year she's eligible for [[Medicaid]].","She doesn't care though, she says next year she's eligible for [[Medicai]].",0.4187102317810058,0.7020132541656494,1,0,1,13,Successful,1
"@[[user]] in a [[post-truth]] world of propaganda and [[organized]] [[voter]] suppression, can you make progress without [[using]] the same [[tools]])","@[[usre]] in a [[ost-truth]] world of propaganda and [[organizLed]] [[voMer]] suppression, can you make progress without [[usign]] the same [[toobs]])",0.0870656371116638,0.4819563031196594,0,0,0,60,Failed,1
What is [[Homeopathy]] | National Center for Homeopathy,What is [[Hgomeopathy]] | National Center for Homeopathy,0.3773778676986694,0.5773385763168335,1,0,1,10,Successful,2
@[[user]] same ([[praise]] Kim Jong-un),@[[usQr]] same ([[praies]] Kim Jong-un),0.1009694933891296,0.427329421043396,0,0,0,20,Failed,0
Don't forget to buy crap! Also [[who's]] [[got]] my #Hatchimals hookup,Don't forget to buy crap! Also [[wo's]] [[gto]] my #Hatchimals hookup,0.1134730577468872,0.5227653980255127,0,1,0,18,Successful,1
@user Stop [[Time]] [[Tonight]],@user Stop [[TimVe]] [[Tongiht]],0.0890305042266845,0.1790966391563415,0,0,0,21,Failed,1
4. One [[last]] [[time]] - #[[ArianaGrandehttps]]://t.[[co]]/0o4T0q3GsY,4. One [[larst]] [[timTe]] - #[[ArianaGranedhttps]]://t.[[oc]]/0o4T0q3GsY,0.0543590188026428,0.080861747264862,0,0,0,32,Failed,1
[[BOOM]]: Mass immigration has [[turned]] some [[UK]] [[towns]] into [[ghettos]]: [[Bombshell]] Report,[[OOM]]: Mass immigration has [[turend]] some [[U]] [[town]] into [[ghxettos]]: [[BoXmbshell]] Report,0.1399737000465393,0.5091109275817871,1,0,1,36,Successful,2
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~[[This]] needs to change to federal rules!","@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~[[Tis]] needs to change to federal rules!",0.4144189953804016,0.563727617263794,1,0,1,20,Successful,0
More creepy Elton John info. #pizzagate #pedofiles #[[pedophiles]] #[[coverup]],More creepy Elton John info. #pizzagate #pedofiles #[[pedophile]] #[[coevrup]],0.3066379427909851,0.5508776903152466,1,0,1,18,Successful,1
[[Dady]] is slaying the [[game]] of abs.[[AMÈM]] LIAM [[PAYNE]] #[[MtvStarsNiallHoran]] #[[MPN]] #[[OneDirection]],[[Dad]] is slaying the [[gaGme]] of abs.[[AMÈC]] LIAM [[APYNE]] #[[MtvStaorsNiallHoran]] #[[MPM]] #[[OneDirmection]],0.1818118691444397,0.5132006406784058,0,1,0,43,Successful,1
no building or street or school will named after Fidel Castro in Cuba. [[That]] is Fidel's wish.@_[[cosatu]] @[[user]] @[[user]] @[[user]] #[[fidelcastro]].,no building or street or school will named after Fidel Castro in Cuba. [[xThat]] is Fidel's wish.@_[[osatu]] @[[usPr]] @[[uQer]] @[[use]] #[[fidelcasrto]].,0.0985999703407287,0.35625159740448,0,0,0,74,Failed,0
Why tf are tanks at a black lives matter protest but they [[nowhere]] to be found when the kkk is [[celebrating]] trump's v…,Why tf are tanks at a black lives matter protest but they [[noFhere]] to be found when the kkk is [[celebratdng]] trump's v…,0.3428114652633667,0.5085741281509399,1,0,1,22,Successful,0
.@PeterMonPhotog on #Periscope: Black lives matter [[protest]] continues,.@PeterMonPhotog on #Periscope: Black lives matter [[proteOt]] continues,0.1557154059410095,0.5643365383148193,1,0,1,12,Successful,2
troubling application of deep [[learning]],troubling application of deep [[learnin]],0.4108759760856628,0.622427225112915,1,0,1,9,Successful,0
"@user @user [[oh]], and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted","@user @user [[ho]], and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",0.4776905179023742,0.6315971612930298,1,0,1,18,Successful,1
@[[user]] I [[wish]] to be there lovely [[bro]] [[Sami]]💐[[Wishing]] you a successful [[wonderful]] and [[concert]] in Dubai [[lots]] of [[love]]…,@[[useEr]] I [[wiMh]] to be there lovely [[bor]] [[Sai]]💐[[Wisiing]] you a successful [[wUonderful]] and [[concrt]] in Dubai [[lot]] of [[lovf]]…,0.0242065787315368,0.0669924616813659,0,0,0,61,Failed,1
[[Commander]] of [[5th]] infantry [[division]] [[visit]] #[[IraqiArmy]] and [[PMF]] [[wounded]] in #[[Baquba]] [[hospital]]#ام_الربيعين_تجمعنا#[[mosul]]…,[[DCommander]] of [[t5h]] infantry [[divisino]] [[viist]] #[[IraqiAmry]] and [[PM]] [[wuonded]] in #[[Bauba]] [[hspital]]#ام_الربيعين_تجمعنا#[[mopsul]]…,0.1551294922828674,0.3379933834075928,0,0,0,61,Failed,1
"@[[user]] Hi. I can't [[find]] the [[old]] [[episodes]] of #[[TheWalkingDead]]  on [[Virgin]] on [[Demand]] anymore: have they [[gone]], or am I [[looking]] wrong? 😊 ❤📺","@[[usger]] Hi. I can't [[fkind]] the [[oWld]] [[wpisodes]] of #[[hTeWalkingDead]]  on [[Vicrgin]] on [[DSmand]] anymore: have they [[one]], or am I [[oloking]] wrong? 😊 ❤📺",0.0274642705917358,0.0545837879180908,0,0,0,68,Failed,0
[[As]] does the $$ the Secret Service must pay to fly on Trump [[planes]] to [[protect]] Melania & the [[kids]].,[[s]] does the $$ the Secret Service must pay to fly on Trump [[planse]] to [[proteHct]] Melania & the [[kis]].,0.0944301486015319,0.6023155450820923,1,0,1,28,Successful,1
"Medical marijuana is legal in majority of America, yet veterans [[get]] no guidance [[thanks]] to VA policy…","Medical marijuana is legal in majority of America, yet veterans [[geft]] no guidance [[Ihanks]] to VA policy…",0.204965054988861,0.6940809488296509,1,0,1,21,Successful,1
[[Free]] [[use-case]] [[based]] #DeepLearning [[course]] with #[[TensorFlow]] at @user #BigData…,[[FBree]] [[use-Xase]] [[bsaed]] #DeepLearning [[coursVe]] with #[[TensorFow]] at @user #BigData…,0.1785224080085754,0.4112733602523803,0,0,0,41,Failed,2
".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or [[reality]]).",".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or [[hreality]]).",0.4897729754447937,0.5026968717575073,0,1,0,16,Successful,0
A Bronx Tale of Deplorables. .#[[PenceMusical]],A Bronx Tale of Deplorables. .#[[PenIeMusical]],0.4280482530593872,0.6517190933227539,1,0,1,10,Successful,0
"Honored to [[represent]] @[[user]] 2 [[discuss]] [[Robots]], [[Materials]], Energy & Agriculture at [[XI]] [[Innovation]] Congress #sswcee","Honored to [[rerpesent]] @[[usr]] 2 [[iscuss]] [[Rvbots]], [[Matrrials]], Energy & Agriculture at [[I]] [[Znnovation]] Congress #sswcee",0.1930361986160278,0.5567935705184937,0,1,0,42,Successful,1
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a [[vacation]] compared to meat & dairy [[farms]].,Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a [[vacatino]] compared to meat & dairy [[farLms]].,0.2927774786949157,0.6209936141967773,1,0,1,25,Successful,1
@[[user]] @user @[[user]] America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the [[facts]] goto college,@[[useb]] @user @[[ueer]] America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the [[facots]] goto college,0.2713435292243957,0.5003237128257751,0,1,0,31,Successful,0
@[[user]] HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes [[though]]😂,@[[usre]] HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes [[tohugh]]😂,0.1309030652046203,0.5174005627632141,0,1,0,25,Successful,1
[[Worthy]] [[Read]]~,[[Wothy]] [[eRad]]~,0.0947213768959045,0.289130687713623,0,0,0,11,Failed,2
Dylan [[Not]] [[Dark]] Yetthis'll keep oneself loving life,Dylan [[Noot]] [[Darok]] Yetthis'll keep oneself loving life,0.0856850147247314,0.5979453325271606,0,1,0,17,Successful,1
"SORRY, HARRY...[[I'M]] [[LEAVING]] YOU [[FOR]] YOUR TWIN: [[MARCEL]] #[[JK]] #[[Onedirection]] #[[HarryStyles]]","SORRY, HARRY...[[IJM]] [[LAVING]] YOU [[FOQ]] YOUR TWIN: [[MAKRCEL]] #[[OK]] #[[Onedirction]] #[[HarryStylks]]",0.0442733168601989,0.0970110893249511,0,0,0,61,Failed,2
[[Thousands]] [[flee]] [[Raqqa]] as Turkish-Kurdish tensions threaten anti-IS [[campaign]] #[[ISIS]],[[Thousansd]] [[ftlee]] [[RaqqRa]] as Turkish-Kurdish tensions threaten anti-IS [[caYmpaign]] #[[IISS]],0.229117214679718,0.6280373334884644,1,0,1,28,Successful,1
Anti-Trump Protests And Riots Backfire!! [[Students]] [[Starting]] To Realize Th... via @[[user]],Anti-Trump Protests And Riots Backfire!! [[Studenst]] [[StQarting]] To Realize Th... via @[[wuser]],0.2170334458351135,0.7433106899261475,1,0,1,25,Successful,1
